Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,30.0,349.41741943359375,0.0036082426086068153,0.06837383657693863,0.0,0.0,May,3,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,1,2,2,8,Returning_Visitor,False,False
1.0,11.488229751586914,0.0,0.0,5.0,373.8976135253906,0.02222222276031971,0.04507915675640106,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,14.932473182678223,49.0830078125,0.0,0.01233516912907362,0.0,0.0,May,1,2,1,13,New_Visitor,True,False
3.0,87.88748168945312,0.0,0.0,19.0,1251.117919921875,0.0,0.02039451152086258,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
1.0,0.0,1.0,0.0,64.10442352294922,539.4283447265625,0.007692308165132999,0.029194263741374016,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,59.70940399169922,0.018556633964180946,0.03009921684861183,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0.0,37.99324035644531,0.0,0.0,45.0,1035.2615966796875,0.0,0.011760016903281212,38.71002197265625,0.0,Nov,1,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,759.7933349609375,0.015295133925974369,0.10000000149011612,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.17956940829753876,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,176.0655517578125,0.020434830337762833,0.06666667014360428,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,806.0049438476562,0.0,0.03995019197463989,0.0,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
1.0,165.56689453125,0.0,0.0,27.0,443.5768737792969,0.009008388966321945,0.02853233553469181,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,468.06048583984375,0.009563447907567024,0.012500000186264515,33.2027702331543,0.0,Nov,3,1,1,3,New_Visitor,False,False
3.0,363.8362121582031,0.0,0.0,22.0,568.0311889648438,0.0,0.006078748963773251,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1.0,37.19393539428711,1.0,0.0,92.21920776367188,1173.8118896484375,0.016642922535538673,0.030649742111563683,0.0,0.0,Nov,2,5,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1101.0540771484375,0.0,0.06638162583112717,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,133.22743225097656,0.0151402298361063,0.03320903331041336,0.0,0.0,Dec,1,2,3,13,Returning_Visitor,False,False
4.377353191375732,188.0268096923828,3.762441396713257,101.98422241210938,50.0,743.9852294921875,0.0,0.005233900621533394,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.850744247436523,1251.7667236328125,0.0016524457605555654,0.05657300725579262,0.0,1.0,Dec,2,4,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,125.37328338623047,0.0,0.013325841166079044,0.0,0.0,Mar,4,2,1,2,Other,False,False
6.0,34.990501403808594,0.0,0.0,26.0,446.8784484863281,0.0,0.01908264495432377,18.787281036376953,0.0,Nov,3,2,3,2,New_Visitor,False,False
6.0,574.9949340820312,0.0,0.0,2.0,582.7565307617188,0.0,0.009003843180835247,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
3.0,22.20430564880371,0.0,0.0,26.0,601.416259765625,0.0,0.08226995170116425,0.0,0.0,Nov,3,2,5,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,638.3302001953125,0.10478536784648895,0.12846004962921143,0.0,1.0,Nov,2,1,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,5.0,55.45112228393555,0.02479567378759384,0.005575334187597036,0.0,0.0,May,2,2,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.460514545440674,81.71541595458984,0.05000000074505806,0.013315710239112377,0.0,0.0,Nov,2,2,3,7,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,486.4570007324219,0.0,0.008008789271116257,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
0.0,44.894081115722656,1.0,0.0,31.0,72.92861938476562,0.0,0.01666666753590107,0.0,0.0,June,1,2,2,2,Returning_Visitor,True,False
0.0,202.45025634765625,0.0,0.0,38.0,898.6627807617188,0.0,0.03898449242115021,0.0,0.0,May,2,2,8,1,Returning_Visitor,False,True
2.0,53.531150817871094,0.0,0.0,12.0,293.37933349609375,0.0,0.020464198663830757,0.0,0.4000000059604645,May,2,2,1,1,New_Visitor,False,False
2.0,19.967817306518555,0.0,0.0,26.874595642089844,197.51612854003906,0.0,0.02509346604347229,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
3.0,36.839691162109375,0.0,0.0,35.0,4491.95556640625,0.0,0.02222222276031971,0.0,0.0,May,1,2,5,2,Returning_Visitor,True,False
8.0,0.0,3.0,33.812007904052734,83.20728302001953,2340.5419921875,0.007768212351948023,0.014046325348317623,9.061166763305664,0.0,Nov,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.158323287963867,278.8260803222656,0.010693113319575787,0.013333332724869251,62.22322082519531,0.0,Nov,2,8,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,93.7690658569336,0.004259947221726179,0.06065055727958679,0.0,0.0,Mar,3,4,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,13.374924659729004,0.10000000149011612,0.05055980384349823,0.0,0.0,Feb,1,2,2,1,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,38.0,4836.76220703125,0.02222222276031971,0.04053214564919472,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,349.4762268066406,0.0,0.005556381773203611,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,True,False
7.0,0.0,1.0,0.0,24.0,930.6021728515625,0.0,0.006614738143980503,12.644198417663574,0.0,Aug,3,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.87020206451416,301.3475036621094,0.0,0.036300402134656906,0.0,0.0,Mar,8,2,3,20,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,3.0,301.7913818359375,0.053518231958150864,0.060766130685806274,0.0,0.0,May,2,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,4,2,2,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,4.0,85.22859954833984,0.015232819132506847,0.05000000074505806,12.66503620147705,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,100.38999938964844,0.0,0.0,48.0,1648.297607421875,0.007692308165132999,0.019619520753622055,14.789722442626953,1.0,Oct,1,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Jul,2,4,6,1,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,66.32669067382812,2814.126708984375,0.0033707022666931152,0.0056757559068500996,1.0997506380081177,0.0,Mar,3,4,8,13,Returning_Visitor,False,False
3.0,58.888423919677734,1.0,0.0,114.163818359375,911.5667114257812,0.0,0.022658687084913254,3.6484322547912598,0.0,May,1,4,1,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,84.9878921508789,1216.0889892578125,0.007182539440691471,0.02500000037252903,24.443735122680664,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,527.0676879882812,0.056546494364738464,0.040155079215765,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,834.4561767578125,0.05729909613728523,0.061360787600278854,0.0,0.0,Nov,3,2,7,1,New_Visitor,True,False
2.0,225.58920288085938,0.0,0.0,19.0,198.09625244140625,0.0,0.03333333134651184,0.0,0.0,June,2,2,1,14,Returning_Visitor,True,False
3.0,186.2301788330078,0.0,0.0,23.0,1000.1099243164062,0.0,0.00935464259237051,0.0,0.0,Oct,3,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,913.780517578125,0.02857142873108387,0.018792664632201195,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,2,3,13,Returning_Visitor,False,False
3.0,0.0,1.0,0.0,36.0,1542.91015625,0.003131481120362878,0.03992408141493797,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,182.4158935546875,0.10000000149011612,0.13333334028720856,0.0,0.0,Dec,3,4,3,2,Returning_Visitor,False,False
9.0,0.0,0.0,0.0,19.10647964477539,1288.2965087890625,0.006420230492949486,0.01513274572789669,0.0,0.800000011920929,Sep,2,2,1,4,Returning_Visitor,True,False
6.0,81.68603515625,1.0,0.0,23.0,1402.490966796875,0.0,0.03999999910593033,152.9093475341797,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,3.0,96.8363265991211,0.02357623539865017,0.03058476373553276,0.0,0.0,Nov,2,1,6,4,Returning_Visitor,False,False
4.0,67.9952163696289,1.0,0.0,45.0,37.8436164855957,0.0,0.009107965044677258,0.0,1.0,Dec,2,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.2316744327545166,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,3.0,25.272903442382812,0.0,0.04289815574884415,0.0,0.0,Feb,3,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,705.353271484375,0.0,0.02500000037252903,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,13.0,393.5360107421875,0.03607945516705513,0.04555334895849228,0.0,0.0,Oct,1,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,2,1,13,Returning_Visitor,True,False
7.0,260.40283203125,0.0,0.0,136.63201904296875,1944.7801513671875,0.0,0.013657753355801105,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
2.0,95.34038543701172,1.0,0.0,44.96573257446289,1191.09326171875,0.008083710446953773,0.020081575959920883,19.703840255737305,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,65.12387084960938,0.007153570186346769,0.0453697070479393,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,399.278076171875,0.0,0.08287277072668076,0.0,0.800000011920929,May,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,96.28760528564453,439.1956481933594,0.0,0.05236562341451645,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,True,False
0.0,47.43238067626953,0.0,0.0,4.0,1264.31689453125,0.0,0.011714136227965355,50.060726165771484,0.0,Nov,3,4,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,66.03522491455078,0.0,0.06985774636268616,0.0,0.0,Dec,3,2,6,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.264790058135986,487.4783630371094,0.03333333134651184,0.017942069098353386,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,6.0,2426.895751953125,0.0,0.041277434676885605,0.0,0.4000000059604645,May,3,2,6,1,Returning_Visitor,False,False
2.0,46.34785842895508,0.0,0.0,24.0,256.2930603027344,0.0,0.024464711546897888,0.0,0.0,Dec,2,2,1,20,New_Visitor,False,False
1.0,0.0,0.0,0.0,19.0,1685.856201171875,0.006845707539469004,0.02694532461464405,0.0,0.0,May,3,2,5,8,Returning_Visitor,False,False
9.0,338.25091552734375,1.0,0.0,8.0,300.7499694824219,0.0,0.04285251349210739,0.0,0.0,Sep,3,2,9,3,Returning_Visitor,True,False
5.0,232.70484924316406,3.0,135.313720703125,92.00298309326172,2237.249755859375,0.0,0.025044936686754227,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Nov,2,6,4,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,17.0,507.3196105957031,0.0,0.06666667014360428,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
2.0,24.186019897460938,0.0,0.0,9.0,4515.7939453125,0.0,0.03333333134651184,0.0,0.0,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1537.198974609375,0.05000000074505806,0.05000000074505806,0.0,0.0,Nov,1,2,3,13,Returning_Visitor,False,False
2.0,349.34356689453125,0.0,0.0,27.958480834960938,255.41043090820312,0.012779857963323593,0.0026889839209616184,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2.0,0.0,1.0,274.3147277832031,20.943880081176758,825.823486328125,0.0,0.03273076191544533,19.343759536743164,0.0,May,2,2,6,3,Returning_Visitor,False,False
3.0,90.45164489746094,4.0,88.91259765625,15.58774471282959,1203.0599365234375,0.0,0.02222222276031971,0.0,0.0,May,2,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,128.23831176757812,0.017711015418171883,0.002361082937568426,0.0,0.0,June,1,2,7,2,Returning_Visitor,False,False
11.361180305480957,45.46170425415039,1.0,0.0,22.0,909.8818359375,0.0022650551982223988,0.014285714365541935,21.74273681640625,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,May,3,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,825.2638549804688,0.026780594140291214,0.06212255731225014,0.0,0.0,Mar,2,2,2,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,35.951507568359375,0.0,0.07008860260248184,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,True,False
3.0,0.0,3.0,40.82239532470703,37.0,406.2541809082031,0.0065767099149525166,0.03902337700128555,24.451784133911133,0.0,May,3,2,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,177.17398071289062,0.0,0.019999999552965164,0.0,0.0,Nov,2,10,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,590.6568603515625,0.01266801729798317,0.030651796609163284,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,98.99394226074219,0.012648248113691807,0.03333333134651184,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,2,6,1,Returning_Visitor,True,False
2.0,23.54119873046875,1.0,0.0,10.02467155456543,623.5856323242188,0.013405311852693558,0.03333333134651184,0.0,0.0,May,3,2,2,10,Returning_Visitor,False,False
3.0,363.04168701171875,0.0,0.0,45.0,1979.0650634765625,0.004682164639234543,0.03802081197500229,11.21875,0.0,May,1,2,1,20,Returning_Visitor,False,False
2.0,75.49952697753906,1.0,0.0,45.0,1243.80322265625,0.004333166871219873,0.003668669844046235,35.98114776611328,0.0,Aug,2,6,1,4,Returning_Visitor,False,False
2.0,19.50043487548828,0.0,0.0,17.0,513.8473510742188,0.0,0.01667693816125393,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,230.74557495117188,0.02500000037252903,0.036157988011837006,0.0,0.0,Dec,4,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.7544050216674805,188.7852783203125,0.07509053498506546,0.07302144169807434,0.0,0.800000011920929,Mar,3,2,7,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1262.418212890625,0.03333333134651184,0.007386631332337856,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
10.584397315979004,4.149000644683838,1.0,0.0,159.04537963867188,1178.3798828125,0.0,0.01321946270763874,0.0,0.0,Oct,2,2,8,2,New_Visitor,False,True
2.0,0.0,0.0,0.0,20.0,1035.4158935546875,0.007119694724678993,0.02419360913336277,0.0,0.0,Mar,1,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.05000000074505806,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
7.0,63.267757415771484,0.0,0.0,45.193939208984375,1203.5675048828125,0.0028665836434811354,0.014285714365541935,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,1133.163818359375,0.0,0.023180510848760605,0.0,0.6591958999633789,Nov,1,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,501.0085754394531,0.0,0.07500000298023224,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.32175827026367,572.3767700195312,0.0053835902363061905,0.030164619907736778,0.0,0.0,Nov,2,1,1,8,Returning_Visitor,False,False
5.0,36.95270919799805,0.0,0.0,7.0,194.4711151123047,0.0072580864652991295,0.03333333134651184,0.0,0.6000000238418579,Dec,2,2,7,4,Returning_Visitor,False,True
1.0,0.0,1.0,0.0,27.0,93.770263671875,0.0,0.091898612678051,0.0,0.0,Nov,2,4,1,10,Returning_Visitor,False,False
1.0,95.6278305053711,0.0,0.0,7.0,0.0,0.009409151040017605,0.014339981600642204,32.67372131347656,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3.0,157.9930877685547,0.0,0.0,8.0,549.7828369140625,0.012071356177330017,0.013333332724869251,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
4.0,56.385223388671875,0.0,0.0,17.0,341.4328918457031,0.0,0.03131873160600662,0.0,0.0,Feb,2,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,606.7025756835938,0.06621842831373215,0.08829345554113388,0.0,0.0,May,1,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1005.3839721679688,0.0710369125008583,0.013332579284906387,0.0,0.0,Nov,8,2,1,20,New_Visitor,False,False
1.0,0.0,0.0,0.0,16.00957489013672,693.9779052734375,0.04079393669962883,0.05316125229001045,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
5.0,199.6268768310547,1.0,0.0,16.0,1173.498046875,0.0,0.013561734929680824,0.0,0.0,Mar,2,3,1,2,Returning_Visitor,False,True
7.0,36.749996185302734,2.0,80.32369995117188,57.93361282348633,2478.627197265625,0.003134230151772499,0.02500000037252903,18.699981689453125,0.0,Nov,4,2,4,2,Returning_Visitor,True,False
3.0,54.740234375,0.0,102.46560668945312,59.703426361083984,34262.76171875,0.01804335042834282,0.018439464271068573,6.5994181632995605,0.0,Dec,3,5,3,3,Returning_Visitor,False,False
2.0,0.0,0.0,81.53263092041016,62.0,772.9452514648438,0.0,0.012500000186264515,0.0,0.0,Nov,2,1,3,2,Returning_Visitor,False,True
8.0,31.952953338623047,0.0,0.0,22.0,1435.374267578125,0.0,0.003519054502248764,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
3.0,53.895973205566406,1.0,0.0,15.0,317.1720886230469,0.0,0.0016419562743976712,0.0,0.0,May,3,2,2,6,Returning_Visitor,False,False
0.0,27.77408790588379,0.0,34.5177116394043,41.0,888.079345703125,0.01421377807855606,0.03070162422955036,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,0.0,0.041951462626457214,0.06980709731578827,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
4.0,64.68687438964844,1.0,0.0,9.0,1159.9266357421875,0.0,0.008419357240200043,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,81.9846420288086,0.043743737041950226,0.010282039642333984,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Feb,3,3,3,3,Returning_Visitor,False,False
0.0,15.434784889221191,1.0,0.0,55.0,1587.4952392578125,0.0,0.0056728171184659,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,836.0418701171875,0.03333333134651184,0.03750726953148842,97.04822540283203,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,73.78480529785156,903.0078735351562,0.0,0.012448625639081001,0.0,0.0,May,2,2,6,11,New_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,216.99542236328125,0.0,0.01949097402393818,0.0,0.0,May,3,1,3,20,Returning_Visitor,True,False
1.3010752201080322,0.0,0.0,0.0,6.0,63.52518844604492,0.017157575115561485,0.03218740597367287,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
4.0,113.63386535644531,0.0,0.0,63.0709228515625,980.9871826171875,0.009523809887468815,0.005344599951058626,0.0,0.0,Nov,3,1,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,21.0,422.21307373046875,0.0,0.012500000186264515,0.0,0.0,Nov,1,2,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,195.63128662109375,0.13261130452156067,0.0907384604215622,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
8.0,39.82826232910156,0.0,0.0,9.0,3029.532470703125,0.0069616385735571384,0.029384469613432884,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,6.0,1004.0261840820312,0.0,0.03129218518733978,0.0,0.0,Aug,4,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,383.8311767578125,0.0,0.04440000280737877,54.34355926513672,0.0,Dec,1,2,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,1831.7218017578125,0.05329619348049164,0.04004242643713951,0.0,0.0,June,1,2,6,3,Returning_Visitor,False,False
5.0,57.31237030029297,0.0,0.0,89.26554107666016,2727.6162109375,0.0,0.022392774000763893,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,4,1,3,1,Returning_Visitor,False,False
2.0,771.280517578125,1.0,0.0,85.89351654052734,4955.15576171875,0.006149113643914461,0.01325902622193098,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,True,False
3.0,0.0,0.0,0.0,24.0,1123.611572265625,0.0,0.10000000149011612,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
2.0,174.63771057128906,0.0,0.0,30.0,793.0878295898438,0.0,0.018062127754092216,0.0,0.0,Oct,3,1,1,8,New_Visitor,True,False
0.0,52.59270477294922,0.0,0.0,16.0,1634.7669677734375,0.00909090880304575,0.004563193768262863,0.0,0.0,Sep,2,2,8,2,Returning_Visitor,False,True
2.0,10.59111499786377,0.0,0.0,0.0,348.8216247558594,0.0,0.03999999910593033,0.0,0.0,Dec,2,1,3,2,New_Visitor,False,False
3.0,43.880001068115234,0.0,0.0,12.817651748657227,1645.9095458984375,0.0,0.03759857267141342,30.65021324157715,0.0,Nov,2,1,6,1,Returning_Visitor,False,False
5.0,91.12547302246094,0.0,25.756465911865234,130.2969207763672,1621.421630859375,0.007516736164689064,0.033823493868112564,23.20737075805664,0.0,Nov,3,1,1,2,Returning_Visitor,True,False
2.0,346.9163513183594,0.0,0.0,33.43752670288086,690.805908203125,0.0,0.027124015614390373,0.0,0.0,May,3,2,9,3,New_Visitor,False,False
1.0,0.0,0.0,0.0,30.0,890.4608764648438,0.006283328402787447,0.03333333134651184,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3.0,215.183837890625,0.0,0.0,78.94337463378906,1402.24951171875,0.005932341795414686,0.014663799665868282,0.0,0.0,May,3,8,1,10,Returning_Visitor,True,False
7.0,99.05332946777344,0.0,0.0,5.0,58.74515914916992,0.0,0.008335470221936703,0.0,0.0,Mar,3,2,1,6,Returning_Visitor,False,False
1.0,43.30005645751953,0.0,0.0,31.0,480.2887268066406,0.004563459660857916,0.009967205114662647,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2.0,0.0,6.505888938903809,248.70611572265625,62.0,831.4961547851562,0.0,0.05277123302221298,5.736937999725342,0.0,Aug,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,39.157432556152344,0.026634540408849716,0.02857142873108387,0.0,0.0,May,2,1,8,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,513.58984375,0.0,0.04393940418958664,0.0,0.0,Mar,3,4,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,44.39311599731445,455.0709228515625,0.0,0.10000000149011612,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,197.7318572998047,0.015707051381468773,0.056175217032432556,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
1.0,27.813751220703125,0.0,0.0,14.802907943725586,1694.095458984375,0.011066422797739506,0.023613469675183296,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,4,4,1,Returning_Visitor,False,False
4.0,115.64594268798828,1.0,53.31222915649414,27.0,2679.96923828125,0.0050129517912864685,0.019040612503886223,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
1.0,214.41476440429688,0.0,0.0,18.131376266479492,578.1150512695312,0.010510984808206558,0.016190439462661743,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1.0,136.0668487548828,0.0,0.0,15.487271308898926,543.2054443359375,0.011111111380159855,0.011258152313530445,0.0,0.0,Nov,4,13,3,2,Returning_Visitor,False,False
0.0,0.0,3.0,99.86689758300781,64.23963928222656,211.67904663085938,0.018577158451080322,0.03548670560121536,0.0,0.0,Dec,3,8,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,406.1643981933594,0.0,0.10000000149011612,12.297682762145996,1.0,Dec,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,14.0,365.9264831542969,0.0,0.02696092240512371,0.0,0.6000000238418579,Nov,2,2,7,1,New_Visitor,True,False
3.0,61.06615447998047,0.0,0.0,9.0,1614.627685546875,0.0,0.032388634979724884,0.0,0.0,Oct,3,2,8,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,74.34786224365234,1619.408935546875,0.0,0.007324499543756247,0.0,0.0,Nov,1,4,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,79.95753479003906,169.17044067382812,0.0,0.0219920352101326,0.0,0.0,Nov,1,2,1,5,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,91.16402435302734,837.9757690429688,0.005356963723897934,0.023792672902345657,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6.0,40.28633117675781,1.0952337980270386,0.0,18.0,82.23017120361328,0.007482081186026335,0.026379166170954704,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,719.0990600585938,0.051466356962919235,0.06666667014360428,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
