year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,8,8,16,134.0,16.0,17.0,1008.0,NW,35.769710540771484,0.0,0.0
2013,1,30,20,36.0,-14.0,-1.0,1030.431884765625,SE,3.130000114440918,0.0,0.0
2012,4,21,2,63.088951110839844,7.0,14.0,1017.0,cv,0.8899999856948853,0.0,0.0
2010,3,10,5,76.0,-2.0,3.0,1020.0,NE,12.970000267028809,0.0,0.0
2011,4,26,5,113.0,-13.0,12.0,1023.0,NW,1.7899999618530273,0.0,0.0
2013,7,4,21,63.0,-7.0,-3.0,1023.0,SE,1.7799999713897705,0.0,0.0
2013,4,23,17,72.0,-5.0,20.0,1013.0,SE,37.24217987060547,0.0,0.0
2014,10,11,15,39.0,-9.0,20.0,1015.0,SE,3.5799999237060547,0.0,0.0
2013,1,16,2,29.0,-23.0,0.0,1035.0,SE,0.8899999856948853,0.0,0.0
2012,10,18,1,79.0,11.0,14.355461120605469,1019.0,cv,4.121959209442139,0.0,0.0
2014,5,10,3,25.0,18.0,26.0,999.0,cv,0.8899999856948853,0.0,0.0
2013,10,2,6,435.3157653808594,-11.0,-3.0,1021.0,NW,1.7899999618530273,0.0,0.0
2013,3,17,3,79.0,2.8183376789093018,16.0,1012.0,cv,20.111957550048828,0.0,0.0
2013,10,15,15,10.0,-2.0,14.0,1021.0,cv,51.62757873535156,0.0,0.0
2010,2,10,1,86.59519958496094,17.0,27.0,1009.0,SE,22.799999237060547,0.0,0.0
2010,8,26,2,42.0,19.0,24.0,1003.0,SE,21.45193099975586,0.0,0.0
2012,1,14,3,72.0,-3.0,6.0,1022.0,cv,1.7899999618530273,0.0,0.0
2011,12,6,14,38.0,-15.0,1.0,1029.0,cv,1.7799999713897705,0.0,0.0
2012,3,19,15,42.0,-8.0,8.0,1022.0,SE,38.717899322509766,0.0,0.0
2013,10,5,6,499.0220642089844,-12.0,-11.136351585388184,1025.0,cv,8.039999961853027,0.0,0.0
2012,11,8,21,27.0,-14.0,0.0,1016.0,NW,1.7899999618530273,0.0,0.0
2010,12,10,12,38.14894485473633,14.0,20.0,1011.0,cv,0.8899999856948853,0.0,0.0
2010,2,27,14,79.0,16.0,21.0,1004.0,SE,4.019999980926514,0.0,0.0
2011,10,8,12,49.0,6.0,22.0,1012.0,cv,0.8899999856948853,0.0,0.0
2010,6,20,22,152.0,19.0,18.0,1013.0,NW,1.7899999618530273,0.0,0.0
2012,6,22,16,143.0,-10.0,1.0,1024.0,NW,12.520000457763672,0.0,0.0
2014,5,3,5,46.0,15.0,23.0,1012.0,cv,1.7899999618530273,0.0,0.0
2011,7,1,18,75.61592102050781,21.0,24.0,1006.0,SE,1.7899999618530273,0.0,0.0
2014,3,16,22,42.0,8.0,7.0,1016.0,NW,4.449999809265137,0.0,0.0
2011,10,19,12,50.606201171875,-4.0,11.0,1017.0,SE,8.9399995803833,0.0,0.0
2014,10,13,4,85.57951354980469,-5.0,18.0,1014.0,cv,1.7799999713897705,0.0,0.0
2012,8,25,9,73.0,22.0,22.0,1005.0,NW,1.7899999618530273,0.0,0.0
2010,12,4,0,201.64671325683594,-10.0,2.0,1015.0,SE,52.15004348754883,0.0,0.0
2011,5,21,5,25.0,-22.0,5.0,1022.0,SE,212.96759033203125,0.0,0.0
2010,7,1,21,182.3334197998047,22.0,27.0,1000.0,NW,7.150000095367432,0.0,0.0
2010,7,22,3,136.90696716308594,19.0,25.0,996.0,SE,1.7899999618530273,0.0,0.0
2012,4,19,8,96.0,5.0,7.0,1020.0,cv,0.8899999856948853,0.0,0.0
2013,2,28,13,64.0,-2.0,7.0,1014.0,NW,0.8899999856948853,0.0,0.0
2013,1,23,5,252.4928741455078,8.0,11.0,1021.0,SE,1.7899999618530273,0.0,0.0
2010,5,21,8,144.0,5.0,16.0,1016.0,NW,27.27090072631836,0.0,0.0
2010,8,21,15,110.0,19.0,27.0,1006.0,SE,12.069999694824219,0.0,0.0
2013,12,14,12,93.0,-10.0,14.0,1019.0,NE,1.786495327949524,9.372275352478027,0.0
2012,12,10,1,136.2063446044922,15.0,25.0,1006.0,SE,1.7899999618530273,0.0,0.0
2011,10,17,10,104.0,2.3940963745117188,4.0,1015.0,SE,0.8899999856948853,0.0,0.0
2013,4,20,17,76.0,-4.366381645202637,-4.251039505004883,1022.0,SE,0.8899999856948853,0.0,0.0
2014,2,11,1,33.0,-15.0,-2.0,1037.0,NE,1.7799999713897705,0.0,0.0
2010,12,22,4,73.0,19.0,18.0,1011.0,SE,1.7899999618530273,0.0,0.0
2010,10,13,12,8.0,-3.0,19.0,1031.0,NE,113.86802673339844,0.0,10.537479400634766
2013,10,26,1,22.085474014282227,-2.0,8.0,1017.0,NW,0.8899999856948853,0.0,0.0
2014,5,24,9,21.748859405517578,3.3263328075408936,20.0,1021.0,NW,38.44569778442383,0.0,0.0
2013,9,6,4,36.0,-8.0,14.0,1026.0,SE,0.8899999856948853,0.0,0.0
2013,7,11,14,46.864097595214844,-4.0,19.0,1010.0,NW,5.336893081665039,0.0,0.0
2012,5,20,0,235.81857299804688,-2.0,9.0,1004.0,cv,0.8899999856948853,0.0,0.0
2011,6,30,20,28.0,-24.0,-4.0,1027.0,SE,88.34495544433594,0.0,0.0
2014,1,18,3,54.00090026855469,8.0,28.0,1021.0,NW,37.09174728393555,0.0,0.0
2014,7,2,18,53.235408782958984,15.0,20.0,1000.0,cv,3.5604591369628906,0.0,0.0
2011,12,3,17,34.0,18.0,23.0,1007.0,NW,18.780000686645508,0.0,0.0
2011,10,16,12,73.0,3.0,11.0,1022.0,SE,4.920000076293945,0.0,0.0
2013,4,6,6,19.0,-19.0,-2.0,1030.0,NW,29.944766998291016,0.0,0.0
2014,8,8,9,50.0,12.0,13.0,1020.0,SE,12.960000038146973,0.0,0.0
2012,8,1,11,19.0,16.0,26.0,1000.0,NW,8.5,0.0,0.0
2011,5,27,11,69.0,12.0,20.0,1004.0,SE,4.920000076293945,0.0,0.0
2012,1,23,0,154.0,22.0,20.0,1001.0,SE,1.7899999618530273,0.0,0.0
2012,11,29,18,125.0,21.0,23.0,1001.0,SE,0.8899999856948853,0.0,0.0
2014,2,22,13,51.0,-5.0,-2.0,1017.0,NW,0.8899999856948853,0.0,0.0
2013,7,21,13,21.0,-6.0,10.34368896484375,1018.0,cv,8.332731246948242,0.0,0.0
2012,9,15,1,44.0,-1.0,2.0,1026.0,NW,1.7799999713897705,0.0,3.0
2010,8,12,0,0.5494770407676697,14.0,19.0,1013.0,cv,19.226455688476562,0.0,0.0
2012,7,30,12,36.0,15.0,27.0,1007.0,SE,2.6700000762939453,0.0,0.0
2013,5,17,4,17.0,-4.0,9.0,1027.0,NE,8.9399995803833,0.0,0.0
2014,9,17,21,13.0,17.0,16.0,1026.0,NE,3.130000114440918,0.0,0.0
2012,4,20,4,274.513671875,5.196961879730225,2.0,1022.0,NE,1.7799999713897705,0.0,0.0
2012,10,25,23,83.09735107421875,-6.0,16.0,1030.0,NW,0.8899999856948853,0.0,0.0
2013,1,17,3,263.7510986328125,2.0,19.0,1016.0,SE,1.7899999618530273,0.0,0.885062575340271
2012,12,26,15,51.0,-11.0,0.0,1022.0,NW,8.039999961853027,0.0,0.0
2010,6,22,15,65.0,18.0,25.0,1003.0,SE,18.32966423034668,0.0,0.0
2014,1,31,3,173.3678741455078,-19.0,-10.504263877868652,1031.0582275390625,cv,1.7899999618530273,0.0,0.0
2011,7,13,7,144.0,19.0,25.0,1000.969482421875,SE,3.5799999237060547,0.0,0.0
2013,9,10,8,141.0,14.0,22.0,1012.0,NE,0.8899999856948853,0.0,0.0
2014,3,17,7,128.0,4.0,2.0,1003.0,NE,0.8899999856948853,0.0,0.0
2014,1,4,10,24.0,-16.0,7.0,1018.0,NW,8.050000190734863,0.0,0.0
2011,7,6,8,183.69590759277344,21.0,26.0,1005.0,SE,2.680000066757202,0.0,0.0
2010,9,2,7,46.0,21.0,23.0,1001.0,cv,3.130000114440918,0.0,0.0
2011,1,2,6,71.0,-11.0,-5.280665874481201,1028.0,NW,25.47646141052246,0.0,0.0
2013,11,14,13,20.685110092163086,-8.229973793029785,-6.0,1019.0,NW,25.471553802490234,0.0,0.0
2012,12,9,8,14.0,-18.0,-2.0,1037.0,NW,7.150000095367432,0.0,0.0
2014,3,2,22,144.0,-7.0,1.0,1025.0,NW,16.09000015258789,0.0,0.0
2014,10,2,23,55.0,-15.0,10.0,1022.0,NW,52.26438522338867,0.0,0.0
2011,9,9,23,25.0,15.0,15.0,1010.0,NE,15.649999618530273,0.0,0.0
2011,3,11,9,22.0,0.0,22.0,1018.0,SE,3.5799999237060547,0.0,0.0
2010,8,19,10,6.0,14.0,20.502574920654297,1011.0,SE,7.599999904632568,0.0,0.0
2013,7,18,15,163.0,17.0,27.0,1009.0,NW,9.84000015258789,0.0,0.0
2014,10,14,7,78.0,17.0,21.0,1010.0,SE,0.8899999856948853,0.0,0.0
2014,9,22,22,35.0,-4.209082126617432,-6.0,1029.0458984375,NW,5.369999885559082,0.0,0.0
2010,5,19,7,83.0,-12.0,4.0,1019.0,SE,4.779466152191162,0.0,0.0
2013,11,5,21,20.0,-12.0,8.0,1023.0,cv,0.8899999856948853,0.0,0.0
2012,3,19,16,27.0,20.0,29.0,1008.0,cv,3.130000114440918,0.0,0.0
2010,7,29,21,28.0,12.0,22.0,1010.0,SE,4.019999980926514,0.0,0.0
2010,9,27,0,12.0,-8.0,1.0,1014.0,SE,85.2496109008789,0.0,0.0
2014,3,11,18,146.0,-16.0,7.0,1023.0,SE,3.130000114440918,0.0,0.0
2014,2,14,2,207.65231323242188,-7.0,-5.0,1027.0,NE,2.6700000762939453,0.0,0.0
2014,12,2,13,16.0,-23.0,1.0,1031.0,NW,130.09481811523438,0.0,5.522572040557861
2014,2,27,4,18.0,-7.0,1.0,1025.0,SE,4.019593238830566,0.0,0.0
2013,2,22,22,121.0,0.0,2.0,1018.0,SE,17.283117294311523,0.0,0.0
2012,2,9,11,43.0841064453125,-1.0,1.0,1022.0,SE,21.905019760131836,0.0,0.0
2011,12,31,3,136.78518676757812,-9.0,1.0,1027.0,SE,1.7899999618530273,0.0,0.0
2013,12,15,11,80.0,0.992122232913971,11.0,1021.0,cv,1.7899999618530273,0.0,0.0
2012,1,4,19,26.0,-4.0,3.0,1028.0,SE,1.7899999618530273,0.0,0.0
2014,1,10,19,116.00556945800781,-3.0,4.0,1032.0,NE,48.275901794433594,0.0,0.0
2013,7,6,20,79.0,-9.0,12.0,1019.0,NW,14.3100004196167,0.0,0.0
2013,3,8,12,28.0,15.0,24.0,1012.7332153320312,NW,1.7899999618530273,0.0,0.0
2011,6,2,13,37.0,17.592517852783203,20.0,1003.0,SE,3.130000114440918,0.0,3.8345437049865723
2014,12,26,21,49.0,2.0,14.0,1018.0,cv,0.8899999856948853,0.0,0.0
2012,3,16,2,29.0,19.0,16.0,1009.0,NE,3.5799999237060547,0.0,0.0
2011,5,2,15,111.0,-18.0,4.0,1024.0,NW,103.77301788330078,0.0,0.0
2011,5,22,12,62.0,18.0,25.0,1004.0,NW,3.5799999237060547,0.0,0.0
2013,11,7,7,250.0865478515625,-9.0,-1.0,1020.0,SE,0.8899999856948853,0.0,0.0
2011,4,27,1,12.0,18.0,26.0,1005.0,cv,0.8899999856948853,0.0,0.0
2014,3,26,1,87.0,-3.0,0.0,1019.0,NW,24.13138771057129,0.0,0.0
2011,4,14,13,39.90735626220703,-4.0,21.0,999.0,NW,3.569999933242798,0.0,0.0
2011,5,1,8,183.0,-0.1490955650806427,14.0,1013.0,NW,2.824462890625,0.0,0.0
2014,1,25,18,13.0,-17.0,-2.0,1030.0,NW,2.680000066757202,0.0,0.0
2014,4,13,4,22.0,-1.0752493143081665,4.0,1021.0,SE,1.7899999618530273,0.0,0.0
2012,11,24,6,8.0,-5.0,2.0,1028.0,cv,4.920000076293945,0.0,0.0
2014,7,19,6,120.0,14.0,10.0,1012.0,NW,7.3693132400512695,0.0,0.0
2013,12,30,2,187.14524841308594,-9.0,-1.0,1030.0,cv,8.039999961853027,0.0,0.0
2010,11,19,14,156.32339477539062,-5.0,6.0,1008.0,SE,10.289999961853027,0.0,0.0
2014,3,1,19,31.761802673339844,14.0,32.0,1002.0,SE,20.492834091186523,0.0,0.0
2014,9,6,8,53.0,13.350677490234375,23.0,1014.0,NW,1.7899999618530273,0.0,0.0
2014,9,18,12,80.0,18.0,25.0,1008.0,NW,1.7899999618530273,0.0,0.0
2010,1,23,22,73.0,-16.0,2.0,1025.0,SE,13.415637016296387,0.0,0.0
2011,9,9,6,17.0,10.0,20.0,1016.0,cv,0.8899999856948853,0.0,0.0
2011,5,29,21,42.0,7.0,23.0,1006.0,SE,1.7899999618530273,0.0,0.0
2013,9,9,6,50.0,18.0,20.0,1010.0,cv,12.970000267028809,0.0,0.0
2012,6,2,21,195.04714965820312,9.0,21.0,1013.0,NW,0.44999998807907104,0.0,0.0
2013,2,1,5,144.0,9.0,20.0,1011.0,SE,3.130000114440918,0.0,0.0
2014,2,22,23,97.42841339111328,-4.0,-2.0,1025.0,NE,3.569999933242798,0.0,0.0
2014,2,27,21,48.0,-7.0,0.0,1021.0,SE,15.649999618530273,0.0,0.0
2010,4,22,11,207.66009521484375,-15.96573543548584,7.0,1017.0,NE,1.7899999618530273,0.0,0.0
2013,5,4,12,37.0,19.0,20.386409759521484,1002.0,NW,4.019999980926514,0.0,0.0
2012,11,23,0,118.0,-7.0,6.0,1017.0,SE,55.418190002441406,0.0,0.0
2011,11,25,18,35.0,-6.0,3.0,1018.0,SE,63.77357482910156,0.0,0.0
2011,11,15,3,69.0,-2.0,-4.0,1022.0,NW,10.279999732971191,0.0,0.0
2011,3,2,15,183.3207550048828,15.0,22.0,1014.0,SE,1.7899999618530273,0.0,0.0
2014,10,26,11,239.8372039794922,0.0,14.0,1016.0,SE,3.130000114440918,0.0,0.0
2010,5,9,10,69.0,10.563565254211426,16.0,1013.0,SE,0.8899999856948853,0.0,2.7360427379608154
2013,11,19,2,12.0,-4.0,-3.0,1028.0,NW,144.94305419921875,0.0,0.0
2013,5,23,18,99.0,8.0,22.0,1015.0,SE,49.0726318359375,0.0,0.0
2012,10,24,10,52.0,-3.0,9.0,1026.0,NE,84.68059539794922,0.0,0.0
2013,12,8,4,184.0,-5.0,0.0,1027.0,NE,1.7899999618530273,0.0,0.0
2013,2,14,4,16.0,-11.0,-2.0,1022.0,NW,2.6700000762939453,0.0,0.0
2012,4,21,5,106.5113525390625,20.0,25.0,1003.0,cv,17.872848510742188,0.0,0.0
2012,10,2,9,214.6027374267578,13.909191131591797,25.0,1019.0,cv,5.809999942779541,0.0,0.0
2010,5,16,7,58.14036560058594,12.0,14.0,1017.0,NW,0.8899999856948853,0.0,0.0
2012,5,6,10,205.66506958007812,10.0,27.0,1005.0,NW,16.100000381469727,0.0,0.0
2011,5,25,17,115.0,-5.0,31.0,1010.0,cv,12.970000267028809,0.0,0.0
2010,5,4,13,42.0,12.0,27.0,1012.0,NE,8.949999809265137,0.0,0.0
2013,1,20,0,179.21612548828125,-7.0,-7.0,1027.0,cv,3.569999933242798,0.0,0.0
2011,12,11,6,20.0,-13.693841934204102,3.0,1020.0,SE,39.78483963012695,0.0,0.0
2013,5,2,12,138.8399658203125,-4.0,18.0,1006.0,NW,13.859999656677246,0.0,0.0
2014,1,28,11,47.0,-5.0,3.0,1036.0,cv,4.467629432678223,0.0,0.0
2011,7,31,6,269.5103759765625,10.0,11.0,1015.0,cv,1.7899999618530273,0.0,0.0
2013,2,25,1,199.0,-10.0,-1.0,1023.0,SE,0.8899999856948853,0.0,0.0
2013,10,28,17,328.5967712402344,-2.0,21.0,1002.0,SE,4.920000076293945,0.0,0.0
2011,2,29,11,441.5867004394531,0.0,-9.0,1032.0,NE,9.84000015258789,0.0,0.0
2011,4,10,19,248.08444213867188,12.0,11.0,1010.0,cv,34.586307525634766,0.0,0.0
2012,2,8,12,46.0,-22.0,-8.0,1028.0,cv,3.5799999237060547,0.0,0.0
2014,3,13,13,185.0,3.0,17.0,1017.0,cv,9.390000343322754,0.0,3.9979302883148193
2013,9,20,4,192.28436279296875,15.0,29.0,1003.0,NW,1.7899999618530273,0.0,0.0
2011,8,10,6,50.0,6.0,30.0,1008.0,NW,27.715307235717773,0.0,0.0
2011,11,8,22,34.0,23.0,26.0,1012.0,SE,2.6700000762939453,0.0,0.0
2010,9,12,2,25.0,7.0,20.0,1006.0,NW,7.590883731842041,0.0,0.0
2011,5,11,21,66.0,12.0,17.0,1010.0,NW,0.8899999856948853,0.0,0.0
2014,1,15,18,80.0,-5.0,7.0,1012.0,NE,5.809999942779541,0.0,0.0
2014,1,12,13,85.87610626220703,5.0,17.0,1021.0,SE,0.8899999856948853,0.0,0.0
2012,11,29,20,43.0,12.0,21.0,1009.0,NE,8.5,0.0,0.0
2010,11,10,23,136.0,-11.0,-2.0,1029.0,cv,3.120882749557495,0.0,0.0
2013,4,25,19,75.3777084350586,-15.0,14.0,1018.0,SE,55.50832748413086,0.0,0.0
2012,3,12,2,132.0,-5.0,-5.0,1022.0,NE,1.7899999618530273,0.0,0.0
2012,11,7,13,12.0,-20.0,2.0,1031.0,NW,48.84288787841797,0.0,0.0
2013,6,2,14,16.0,-6.0,11.0,1024.0,SE,1.7899999618530273,0.0,0.0
2011,7,8,15,24.0,-11.0,1.0,1020.0,NW,2.6700000762939453,0.0,0.0
2010,12,20,6,185.6167449951172,3.0,9.0,1015.0,cv,42.458072662353516,0.0,0.0
2013,5,31,5,158.77267456054688,19.0,22.0,1012.0,cv,9.390000343322754,0.0,0.0
2010,1,7,19,498.8611755371094,-14.0,-9.0,1029.0,NW,3.5799999237060547,0.0,0.0
2012,9,31,7,55.0,9.0,24.0,1016.0,SE,1.7899999618530273,0.0,0.0
2011,11,25,14,103.0,7.0,12.0,1024.0,SE,1.7799999713897705,0.0,0.0
2012,9,22,1,109.0,9.0,23.0,1018.0,NE,2.680000066757202,0.0,0.0
2012,10,27,1,68.0,2.0,16.0,1015.0,cv,1.7803983688354492,0.0,0.0
2013,12,2,16,161.22901916503906,-7.0,10.0,1027.1239013671875,SE,25.486181259155273,0.0,0.0
2014,6,17,6,49.75833511352539,14.0,17.0,1010.0,SE,2.680000066757202,0.0,0.0
2010,12,6,12,16.0,-7.0,0.0,1023.9945068359375,SE,0.8899999856948853,0.0,0.0
2014,6,13,8,124.0,15.0,20.0,1015.0,SE,3.130000114440918,0.0,0.0
2010,6,8,20,42.0,16.0,29.0,1003.0,SE,4.019999980926514,0.0,0.0
2012,1,24,22,109.0,16.0,23.0,1011.0,NW,20.05928611755371,0.0,0.0
2013,12,10,22,37.61326599121094,-1.0,14.0,1009.0,SE,27.713916778564453,0.0,0.0
2010,11,11,5,293.4825439453125,4.0,5.0,1026.0,cv,1.7899999618530273,0.0,0.0
2014,2,3,13,104.0,-9.0,2.0,1019.0,cv,0.8899999856948853,0.0,0.0
2012,10,18,4,187.5731658935547,17.0,13.0,1018.0,SE,2.6700000762939453,0.0,0.0
2011,10,22,5,52.0,7.0,12.0,1015.0,NW,0.8899999856948853,0.0,0.0
2014,7,17,17,103.0,19.0,26.0,1007.0,NW,4.920000076293945,0.0,0.0
2013,2,12,11,26.0,-8.0,4.0,1018.0,NW,7.150000095367432,0.0,0.0
2012,6,3,23,65.88388061523438,-4.0,12.0,1022.0,SE,2.680000066757202,0.0,0.0
2010,3,20,6,88.0,3.0,13.0,1015.0,NW,1.7799999713897705,0.0,0.0
2011,4,3,7,11.0,12.0,17.0,1009.0,NE,3.569999933242798,0.0,0.0
2013,5,25,19,66.0,14.0,26.0,1003.0,SE,22.406949996948242,0.0,0.0
2010,12,24,2,16.0,-23.0,-6.0,1039.492431640625,cv,7.590484142303467,0.0,0.0
2012,6,16,7,69.0,14.0,19.0,1003.0,cv,1.7899999618530273,0.0,0.0
2014,3,6,9,87.0,8.0,22.0,1016.0,cv,0.8899999856948853,0.0,0.0
2012,5,3,14,143.0,-11.515641212463379,3.0,1029.0,NE,0.8899999856948853,0.0,0.0
2014,11,5,20,67.41978454589844,0.0,3.0,1018.0,SE,0.8899999856948853,0.0,0.0
2014,9,2,2,109.0,16.0,31.0,1009.0,cv,0.8899999856948853,0.0,0.0
2010,2,8,9,225.7106170654297,-7.0,10.0,1016.0,SE,24.130634307861328,0.0,0.0
2014,6,3,14,22.0,-6.805393695831299,25.0,1017.0,SE,1.7899999618530273,0.0,0.0
2013,1,26,17,10.0,-21.0,-1.0,1023.0,NW,15.199999809265137,0.0,0.0
2012,4,29,18,134.72781372070312,-16.0,3.0,1032.0,NE,1.7899999618530273,0.0,0.0
2014,2,5,0,87.0,-10.0,-4.0,1026.0,cv,5.369999885559082,0.0,0.0
2011,7,7,4,61.0,23.0,25.0,1007.0,SE,22.289541244506836,0.0,0.0
2012,7,3,16,120.97987365722656,-2.0,8.0,1008.0,NW,1.7899999618530273,0.0,0.0
2010,9,30,2,18.0,-4.0,12.0,1020.0,SE,7.150000095367432,0.0,0.0
2011,8,20,12,33.0,22.0,29.0,1002.0,SE,51.77834701538086,0.0,0.0
2010,1,24,20,12.0,-18.0,-2.0,1029.0,NW,99.5535888671875,0.0,5.6699628829956055
2014,1,31,23,167.82725524902344,-14.0,2.0,1018.0,NW,4.019999980926514,25.022132873535156,0.0
2012,10,26,23,213.58990478515625,12.0,17.0,1018.0,cv,1.340000033378601,0.0,0.0
2011,2,3,18,89.0,-15.0,-8.0,1033.0,NW,0.8899999856948853,0.0,0.0
2011,12,9,15,12.0,-11.0,-1.0,1034.0,NW,52.30550003051758,0.0,0.0
2013,1,2,23,90.0,-13.0,5.0,1025.0,cv,14.908209800720215,0.0,0.0
2014,4,13,12,93.18019104003906,17.0,22.0,1007.0,SE,3.130000114440918,0.0,0.0
2014,4,2,10,130.0,-8.0,22.0,1003.0,SE,16.979999542236328,0.0,0.0
2014,10,16,13,93.98329162597656,-2.0,6.0,1022.0,SE,11.619999885559082,0.0,0.0
2011,4,28,18,43.182926177978516,-5.0,26.0,1019.0,NW,4.019999980926514,0.0,0.0
2010,6,28,1,168.65013122558594,12.0,15.0,1022.0,SE,0.8899999856948853,0.0,0.0
2014,3,29,9,67.0,-12.0,11.0,1013.0,NW,30.849811553955078,0.0,0.0
2012,11,27,11,16.219655990600586,-11.0,5.0,1019.0,cv,0.8899999856948853,0.0,0.0
2012,3,13,19,109.0,-8.0,20.0,1006.0,SE,8.9399995803833,0.0,0.0
2010,7,14,7,14.709060668945312,-7.0,18.0,1023.0,NW,0.8899999856948853,2.715449094772339,0.0
2013,7,9,3,27.0,19.0,23.0,997.0,cv,7.150000095367432,0.0,2.0
2011,1,18,17,20.0,-7.0,-3.0,1014.0,cv,0.8899999856948853,0.0,0.0
2011,11,14,22,41.0,-9.0,7.0,1020.0,NW,3.130000114440918,0.0,0.0
2010,1,21,20,35.0,-12.0,9.0,1022.0,SE,17.439184188842773,0.0,0.9232984781265259
2013,3,17,4,166.37722778320312,-10.0,-1.0,1011.0,NW,34.34230422973633,0.0,0.0
2012,6,27,18,51.0,5.0,21.0,1010.0,cv,1.340000033378601,0.0,0.0
2011,8,25,15,25.0,17.0,22.0,1016.0,cv,0.8899999856948853,0.0,0.0
2014,7,29,2,13.0,19.0,23.0,1005.0,SE,1.7799999713897705,0.0,0.0
2014,5,14,16,141.0,-5.0,19.0,1022.0,NW,1.7799999713897705,0.0,0.0
2011,6,23,4,87.0,22.0,26.0,1003.0,cv,43.22411346435547,0.0,0.0
2011,11,7,23,118.0,-9.0,9.0,1021.0,NW,0.8899999856948853,0.0,0.0
2011,5,7,20,103.80265045166016,-16.0,-3.0,1018.0,cv,0.8899999856948853,0.0,0.0
2010,7,9,11,92.97867584228516,23.0,22.0,1010.0,SE,43.35564422607422,0.0,0.0
2012,7,8,10,61.0,15.0,25.0,1004.0,NE,0.8899999856948853,0.0,0.0
2013,12,27,13,222.7570037841797,-9.0,-5.0,1033.0,cv,0.8899999856948853,0.0,0.0
2010,10,24,4,41.0,-6.0,19.0,1031.0,SE,0.8899999856948853,0.0,0.0
2011,6,29,3,39.0,10.0,19.0,1007.0,NW,7.150000095367432,0.0,0.0
2011,8,26,19,40.0,-19.0,-1.0,1029.0,NW,0.8899999856948853,0.0,0.0
2012,5,22,13,135.0,-1.0,22.0,1015.0,SE,13.859999656677246,0.0,0.0
2011,8,18,23,50.0,14.0,20.0,1010.0,SE,1.7899999618530273,0.0,0.0
2013,10,4,23,84.0,12.0,26.0,1013.0,NW,0.8899999856948853,0.0,0.0
2010,7,7,1,115.0,19.0,23.0,1002.0,NW,3.5799999237060547,0.0,0.0
2012,9,17,3,109.0,19.0,21.140283584594727,1018.0,NW,1.7899999618530273,0.0,0.0
2014,11,3,3,100.0,-5.0,-2.0,1020.0,cv,1.7899999618530273,0.0,0.0
2013,5,20,10,62.0,-10.0,9.0,1021.0,cv,1.7899999618530273,0.0,0.0
2012,10,23,7,45.0,-1.0,0.7515451312065125,1023.0,SE,15.199999809265137,0.0,0.0
2011,11,29,16,125.0,0.0,11.0,1025.0,cv,0.8899999856948853,0.0,0.0
2011,2,22,13,280.2164611816406,-19.0,0.0,1025.0,NW,68.49446868896484,0.0,0.0
2014,11,17,6,112.0,17.0,19.86549949645996,1012.0,NE,2.680000066757202,0.0,0.0
2010,6,23,21,72.0,14.0,30.0,1012.0,SE,27.27227783203125,0.0,0.0
2010,11,12,12,258.3910217285156,-7.0,1.0,1017.0,SE,4.920000076293945,0.0,0.0
2012,12,30,9,219.08712768554688,-17.0,0.0,1029.0,NW,47.814186096191406,0.0,0.0
2012,1,2,11,22.23103141784668,-21.0,3.0,1031.0,SE,0.8899999856948853,0.0,0.0
2013,1,8,10,132.0,-4.0,-2.0,1024.0,NE,28.15999984741211,0.0,0.0
2010,8,3,1,48.0,17.0,24.0,1002.0,cv,3.5799999237060547,0.0,0.0
2013,5,23,19,134.0,4.0,25.0,1013.0,SE,64.1160888671875,0.0,0.0
2013,8,11,9,26.0,14.0,20.0,1016.0,cv,1.7799999713897705,0.0,0.0
2010,2,5,2,108.0,-19.0,-4.0,1025.0,cv,0.8899999856948853,0.0,0.0
2012,12,14,21,169.5011444091797,-4.0,-4.0,1031.0,NW,2.6700000762939453,0.0,0.0
2010,9,24,15,78.0,-9.0,2.0,1004.0,cv,0.8899999856948853,0.0,0.0
2010,2,5,10,30.0,-15.0,-11.0,1029.0,cv,1.7899999618530273,0.0,0.0
2012,8,23,10,14.0,5.0,6.0,1019.0,SE,10.83887767791748,0.0,0.0
2011,4,29,7,198.3932342529297,5.0,21.0,1018.0,NW,15.203346252441406,0.0,0.0
2014,6,11,14,190.0742645263672,14.0,20.0,1013.0,SE,34.42882537841797,0.0,0.0
2012,4,15,10,9.0,-12.081877708435059,1.0,1011.0,SE,1.7899999618530273,0.0,0.0
2012,2,4,2,128.09866333007812,3.0,20.0,1024.0,cv,5.809999942779541,0.0,0.0
2013,5,6,1,190.57559204101562,12.0,25.0,1014.0,SE,38.44581985473633,0.0,0.0
2011,2,9,2,57.0,-6.0,0.0,1017.0,NW,2.6700000762939453,0.0,0.0
2011,8,3,15,118.0,24.0,25.0,1001.0,SE,9.84000015258789,0.0,0.0
2010,8,12,0,78.0,17.0,23.0,1009.0,cv,4.019999980926514,0.0,0.0
2012,1,2,19,25.0,-12.0,-5.0,1030.0,NW,1.7899999618530273,0.0,0.0
2013,5,14,16,46.0,16.0,23.0,1007.0,SE,12.970000267028809,0.0,0.0
2014,11,27,14,14.0,-5.0,4.0,1026.0,cv,19.410152435302734,0.0,0.0
2014,12,19,8,192.20651245117188,-17.0,0.0,1031.0,SE,2.680000066757202,0.0,0.0
