LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,2,2,1,26.0,0,0,0,0,0,0,49620.6328125,49192.47265625,45149.453125,35887.87890625,47609.1171875,28869.134765625,2185.7294921875,2000.0,1521.99755859375,1128.324462890625,1000.0,1169.76220703125,0
100000.0,1,1,2,24.0,0,0,0,0,0,0,46691.1328125,44757.44140625,42454.8359375,29103.603515625,26499.203125,25506.22265625,3614.8984375,1500.0,1000.0,1414.2559814453125,835.9925537109375,3100.0,0
20000.0,1,2,1,29.0,-1,0,-1,-1,-1,-2,1917.849365234375,8977.1865234375,661.0628051757812,7277.1064453125,0.0,0.0,8634.79296875,696.87841796875,6556.24609375,1000.0,0.0,0.0,0
90000.0,1,2,2,24.0,0,0,0,0,0,0,48539.62109375,47989.03515625,47073.671875,42650.08984375,45709.80859375,47570.61328125,2000.0,1893.672119140625,2000.0,1760.928466796875,2000.0,2000.0,0
20000.0,1,2,2,30.0,0,0,0,0,0,0,9519.638671875,10868.763671875,12031.4892578125,11418.166015625,12677.2783203125,12808.8662109375,1441.73388671875,1380.1690673828125,1000.0,1000.0,1776.3536376953125,741.4056396484375,0
180000.0,2,2,2,49.0,-1,-2,-2,-1,-1,-2,193.57916259765625,390.0,390.0,390.0,397.8880920410156,413.8363952636719,0.0,501.2262878417969,0.0,0.0,390.0,512.1715698242188,0
100000.0,1,1,2,39.0,0,0,0,0,0,0,89207.1796875,70785.34375,66967.640625,58571.83984375,59356.92578125,54187.64453125,5790.728515625,3000.0,4358.693359375,2073.595703125,2000.0,5000.0,0
350000.0,1,1,2,53.0,-1,-1,-1,-1,-1,-1,0.0,2652.02734375,0.0,14552.2099609375,135.45518493652344,316.0,2404.40234375,223.03414916992188,9696.2646484375,592.5814208984375,0.0,1487.7529296875,1
140000.0,1,1,2,61.4940071105957,0,0,2,0,0,2,100195.1171875,118986.3515625,116551.53125,103179.6015625,112721.7890625,108635.390625,8730.587890625,0.0,4017.298095703125,3500.0,5080.34130859375,5000.0,1
20000.0,1,2,2,24.0,0,0,0,0,0,0,8383.376953125,9000.8115234375,10985.830078125,11971.94140625,13764.1669921875,14702.529296875,1285.9930419921875,2298.591796875,1500.0,1000.0,746.3556518554688,1206.8321533203125,0
210000.0,1,1,2,25.0,0,0,-2,-2,-1,0,20797.85546875,-54.02781677246094,-23.39064598083496,390.0,8117.6396484375,145064.8125,0.0,0.0,1300.0,316.0,151992.484375,0.0,0
50000.0,2,2,1,56.0,0,0,0,0,0,0,49445.64453125,55449.26953125,32482.3671875,31035.482421875,18703.291015625,15576.58203125,1519.9510498046875,2167.814208984375,1500.672119140625,535.3304443359375,458.0324401855469,258.4759216308594,1
280000.0,2,1,1,30.0,0,-1,0,0,0,0,431152.875,229096.78125,291592.03125,163751.03125,146110.421875,129104.859375,11345.5751953125,9123.2822265625,5898.228515625,5000.0,4744.38134765625,7846.7607421875,0
30000.0,2,2,2,25.0,1,2,2,2,0,-2,10424.4990234375,9512.7255859375,9603.75,8746.6884765625,7344.68798828125,5954.1591796875,0.0,0.0,837.6658935546875,0.0,0.0,0.0,1
210000.0,1,1,2,37.0,-1,-1,-1,0,0,0,2179.554931640625,4219.21435546875,30263.3984375,59885.671875,26188.15234375,10854.33984375,4000.0,38706.82421875,40698.84375,0.0,9916.56640625,5394.3740234375,0
310000.0,2,2,1,40.0,-1,-1,-1,0,-1,-1,5047.43408203125,2630.780517578125,2239.619873046875,16816.728515625,19199.900390625,182649.140625,2000.0,3009.950439453125,10000.0,4616.005859375,312829.75,5610.27490234375,0
32088.072265625,2,1,2,25.0,0,0,0,0,0,0,44050.046875,50405.86328125,29427.185546875,390.0,1136.138671875,3309.8115234375,2000.0,3037.41455078125,3000.0,2.5421142578125,150.8040313720703,772.7052612304688,0
200000.0,2,2,2,32.0,-1,-1,-1,-1,-1,-1,158.15037536621094,319.2652282714844,390.0,388.97052001953125,953.0665283203125,511.3143310546875,386.3836669921875,401.8758239746094,390.0,0.0,340.15277099609375,398.9174499511719,1
220000.0,1,2,1,39.0,0,0,0,0,0,0,260138.40625,247122.515625,154279.015625,138324.421875,132980.640625,122882.5546875,10000.0,9233.5908203125,6012.400390625,3714.77294921875,4227.8798828125,4703.74072265625,0
500000.0,2,1,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,22.0,0,0,2,0,0,0,14524.830078125,17729.564453125,17315.5546875,17042.603515625,18605.349609375,19229.78515625,3989.345947265625,0.0,1000.0,4089.852783203125,3500.794921875,1400.2799072265625,0
360000.0,2,3,1,33.0,-1,-1,-1,-1,-1,0,0.0,4082.03955078125,1749.3446044921875,2228.4609375,746.5640258789062,2488.800537109375,2670.25341796875,376.0562438964844,200.0,500.0,3171.358642578125,701.9359741210938,0
270000.0,1,2,1,43.0,0,0,0,0,0,0,107363.359375,102766.84375,106098.7734375,105731.609375,107640.3125,100671.8984375,4488.59912109375,5000.0,4082.976318359375,5699.19384765625,3566.32666015625,4500.0,0
200000.0,1,2,1,38.0,0,0,2,0,0,0,131358.984375,168985.796875,168100.859375,153833.4375,183116.140625,178514.125,14516.3291015625,788.6513061523438,5004.5732421875,17588.69140625,0.0,5905.95947265625,0
380000.0,1,1,1,30.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,36682.09765625,0.0,0.0,0.0,0.0,40011.10546875,0.0,0
240000.0,2,1,1,25.0,-1,-1,2,-2,-2,-2,956.5728149414062,2521.056396484375,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0
320219.15625,2,3,1,42.0,-1,-1,-1,-1,-1,-1,9318.4951171875,25307.865234375,16252.744140625,6654.9775390625,15021.2236328125,7630.70458984375,20000.373046875,10007.685546875,7645.921875,10000.0,7226.56396484375,5593.333984375,0
140000.0,2,3,1,46.0,2,2,2,2,2,2,18821.482421875,19860.697265625,20011.994140625,19637.69140625,20635.7734375,20286.7734375,0.0,0.0,1700.0,989.0213623046875,1000.0,1000.0,1
160000.0,1,3,2,53.0,0,0,0,0,0,0,144367.28125,166895.8125,169834.921875,157983.625,157151.1875,149947.78125,15000.0,6509.0166015625,5000.0,5764.34423828125,5144.7763671875,8703.5224609375,1
20000.0,1,2,1,26.0,1,2,2,2,2,0,9958.81640625,11396.564453125,11342.740234375,14403.7900390625,14279.5478515625,15326.193359375,1243.7962646484375,1391.1187744140625,1000.0,0.0,1000.0,0.0,1
50000.0,2,2,2,26.0,0,0,2,2,4,3,28401.033203125,44621.12890625,43758.953125,49715.7734375,48724.01171875,42228.26171875,5121.021484375,0.0,4000.0,2000.0,500.0,1499.2596435546875,1
230000.0,2,1,1,53.0,-1,-2,2,-1,-1,-1,390.0,11600.9208984375,2500.0,4161.0888671875,2147.369873046875,5851.62548828125,5514.3095703125,0.0,7000.0,0.0,7689.07958984375,3864.11962890625,0
200000.0,1,2,1,25.0,-1,0,-1,0,0,-1,737.6533813476562,2476.195068359375,15278.52734375,8852.3896484375,5090.380859375,9729.7724609375,1897.6505126953125,11484.8310546875,286.9529113769531,2689.841064453125,150.0,800.0,0
140000.0,2,1,1,23.0,0,0,0,0,0,0,116327.65625,132361.796875,88105.4765625,109035.5078125,97961.390625,88915.8828125,6000.0,4736.68603515625,3755.525634765625,5231.775390625,4186.66748046875,4000.0,0
100000.0,2,2,2,29.0,0,0,0,0,0,0,11971.9912109375,8502.28125,9763.59765625,5605.19140625,8535.23828125,9562.2744140625,2003.479736328125,3200.0,3500.0,4485.55859375,3000.0,3618.75634765625,0
160000.0,2,2,2,31.0,-1,-1,-1,-1,-1,-1,12822.7021484375,25188.421875,546.00732421875,390.0,390.0,390.0,20000.0,777.2633056640625,305.6751403808594,410.0270080566406,78.39221954345703,344.3280334472656,0
200000.0,1,3,1,54.0,0,0,-1,-1,-1,-2,9805.7119140625,2910.1796875,1149.2994384765625,-109770.9765625,-1017.4461059570312,-707.8088989257812,1145.2349853515625,1000.0,0.0,0.0,0.0,0.0,0
90000.0,1,1,2,27.0,0,0,0,0,-2,-2,111387.671875,117129.796875,78640.4296875,0.0,0.0,0.0,6005.94921875,6000.0,0.0,0.0,0.0,0.0,0
200000.0,1,2,1,30.0,2,2,2,0,2,0,146480.65625,161350.8125,168260.875,143146.828125,144567.46875,147357.109375,6216.6455078125,7380.7509765625,3000.0,3976.446044921875,7000.0,5212.31640625,0
40000.0,2,1,2,39.0,0,0,0,0,0,0,25260.2421875,30024.87109375,20698.076171875,19368.330078125,2400.0224609375,1913.9769287109375,1500.0,1800.0,976.429443359375,734.100341796875,698.2183837890625,1100.0,0
220000.0,2,1,2,30.0,2,-1,2,-1,-1,-1,2445.542724609375,1082.320556640625,0.0,4732.49853515625,0.0,0.0,390.0,0.0,1094.5478515625,0.0,0.0,0.0,0
280000.0,2,1,2,24.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1445.843994140625,0.0,0.0,0.0,0.0,1710.1904296875,0.0,0.0,0
80000.0,2,1,2,34.0,0,0,0,0,0,0,53316.8671875,59147.56640625,46690.46484375,26719.77734375,13094.4521484375,13800.5888671875,3186.682373046875,1784.999755859375,1701.6290283203125,4548.92822265625,0.0,0.0,0
480000.0,1,2,2,27.0,0,-1,0,0,0,0,12551.7529296875,9148.244140625,10553.013671875,11911.4384765625,19817.166015625,19462.861328125,7000.0,7185.646484375,7241.2470703125,5029.787109375,5237.97216796875,3200.0,0
170000.0,1,2,1,30.0,0,0,0,0,0,0,106854.640625,116641.859375,116786.5,131887.34375,126916.65625,121699.0703125,5204.39013671875,5336.0751953125,7784.5166015625,0.0,5000.0,4112.271484375,0
200000.0,1,3,2,26.0,0,0,0,0,0,0,61140.53515625,48149.69140625,43555.5,29938.796875,65432.00390625,390.0,3500.0,8019.60009765625,5000.0,0.0,0.0,0.0,0
496059.125,1,2,2,49.0,0,0,0,0,0,0,429667.625,406904.9375,410164.5,400975.6875,391592.78125,395733.78125,13080.5751953125,15117.4609375,13061.8623046875,11751.677734375,10695.068359375,11642.5556640625,0
30000.0,2,2,2,29.0,0,0,0,0,0,0,19324.833984375,17938.52734375,18669.91015625,18294.134765625,19089.318359375,19925.369140625,1491.63427734375,1841.839599609375,971.1954345703125,898.627685546875,500.0,707.8823852539062,0
180000.0,2,1,1,47.0,0,0,0,0,0,0,200390.5625,162625.609375,156023.65625,138832.53125,128871.40625,118945.625,6024.775390625,10023.607421875,5000.0,7134.0791015625,4029.80908203125,4217.62255859375,0
240000.0,1,2,2,24.0,0,0,0,0,0,0,121883.6171875,123304.1640625,115778.9375,107677.0703125,89511.515625,79077.921875,4104.89208984375,5288.4267578125,6753.90185546875,2719.57080078125,2615.165283203125,3000.0,0
80000.0,1,2,1,35.0,2,2,2,2,2,2,74374.2265625,67568.9375,70867.4765625,73917.953125,68271.6640625,66470.4140625,1675.071533203125,6000.0,3000.0,0.0,3000.0,2553.1474609375,0
128660.828125,2,3,2,28.0,-2,-1,-1,-1,0,-1,0.0,2499.39306640625,454.0147705078125,774.2437133789062,0.0,1115.7894287109375,1604.5208740234375,717.8097534179688,1500.0,750.6195678710938,0.0,503.5616760253906,0
30000.0,2,2,1,27.0,1,2,2,2,2,2,29720.193359375,26972.6015625,29099.962890625,26829.064453125,31106.0703125,27594.822265625,0.0,2688.676513671875,388.15185546875,5976.04931640625,324.0626220703125,2820.694091796875,1
200000.0,2,1,1,29.0,-1,-1,-1,-1,-1,-1,30664.50390625,11019.130859375,10264.9814453125,11770.412109375,9293.4599609375,11928.314453125,10000.0,9000.0,9827.26953125,6000.0,11615.001953125,11559.4931640625,0
260000.0,2,3,2,34.0,0,0,0,0,0,0,73590.0703125,70609.609375,71086.2265625,66581.828125,78410.859375,64165.6015625,4000.0,2639.923583984375,2809.863037109375,2505.41259765625,4215.50634765625,3604.5341796875,0
100000.0,1,3,1,26.0,0,0,0,0,0,0,50710.3515625,54121.265625,50907.1015625,45917.35546875,43264.90234375,46874.04296875,2000.0,3000.0,2000.0,1500.0,1173.6973876953125,1711.6639404296875,0
160000.0,2,1,1,30.0,0,0,0,0,0,0,193373.046875,196703.15625,182714.015625,146482.640625,127191.6953125,143893.265625,9830.9638671875,0.0,11864.1220703125,8000.0,8403.0380859375,35276.41796875,0
50000.0,1,2,1,31.0,0,0,-1,0,0,0,48073.19140625,38215.78125,81536.578125,25424.3828125,27678.66796875,21300.931640625,1600.0,1500.07275390625,36568.3046875,759.1696166992188,715.0631103515625,372.456298828125,0
30000.0,1,2,1,28.0,0,0,0,0,0,0,28906.216796875,29893.2265625,22297.666015625,20200.986328125,23227.248046875,23501.8359375,1500.0,1749.3092041015625,712.6007690429688,0.0,839.1759033203125,922.2399291992188,0
30000.0,1,2,1,42.0,0,0,-2,-2,-2,-2,15696.4853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,1,2,23.0,2,2,0,0,0,0,13244.1787109375,14781.9013671875,13313.181640625,11666.224609375,14522.701171875,14899.3115234375,0.0,1571.1793212890625,778.669921875,618.1458740234375,600.0,0.0,1
140000.0,2,3,2,29.0,0,0,0,0,0,0,167514.0625,138324.71875,81267.84375,84197.2578125,69313.1015625,46812.7265625,3393.56494140625,3000.0,2000.0,2350.470947265625,2000.0,2132.125732421875,0
240000.0,1,2,1,32.0,1,2,0,0,0,0,224389.828125,254450.125,201164.421875,189632.03125,187542.71875,172708.375,392.037109375,9820.8505859375,7724.078125,7500.0,8178.1923828125,14620.7060546875,1
382543.0625,2,5,1,48.0,0,0,0,0,0,0,328913.03125,324814.125,304497.6875,361103.84375,176864.734375,257385.859375,11160.80859375,12331.0361328125,10000.0,9005.8828125,6646.3095703125,20009.728515625,0
30000.0,2,2,2,30.0,0,0,0,0,0,0,19077.4765625,17280.146484375,19003.67578125,19073.84765625,19000.9375,23172.361328125,2000.0,2200.50830078125,956.8426513671875,1500.0,1160.5855712890625,2438.713134765625,0
150000.0,1,2,1,41.0,0,0,0,2,2,0,16507.974609375,12945.9560546875,5511.26513671875,0.0,3788.892822265625,423.52972412109375,5000.0,499.56243896484375,149.75209045410156,1500.0,1000.0,1700.0,0
210000.0,2,3,2,27.0,0,0,0,0,0,0,150840.9375,108066.1953125,130288.4921875,76050.78125,69477.9609375,57360.08203125,5188.38916015625,5005.86181640625,3000.0,5012.24853515625,3393.9384765625,17829.35546875,1
50000.0,1,2,2,51.0,0,0,2,0,0,2,5483.7275390625,7098.87841796875,7059.4990234375,7083.26806640625,8567.38671875,6113.20654296875,2000.0,1034.1973876953125,0.0,1000.0,0.0,508.61126708984375,0
240000.0,1,3,2,37.0,-1,-1,-1,-1,-1,-1,712.9776000976562,390.0,393.85174560546875,415.3431701660156,1344.39794921875,2240.1162109375,414.80438232421875,390.0,0.0,750.3003540039062,4000.0,478.4302978515625,0
190000.0,2,3,1,61.74505615234375,-1,2,-1,-1,-1,-1,935.0330810546875,669.5497436523438,487.4298400878906,1797.1041259765625,1747.8153076171875,1694.14404296875,0.0,509.3533630371094,0.0,0.0,0.0,1200.0,0
500000.0,1,3,2,31.0,0,0,0,0,0,0,276570.125,434527.0625,234913.40625,38712.0546875,25158.16796875,25216.9609375,9331.6455078125,10547.9033203125,2000.0,2000.0,2000.0,353693.75,0
250000.0,1,2,2,33.0,-1,-1,-1,-1,-1,0,0.0,4612.31396484375,1561.70166015625,1561.952392578125,1559.25537109375,780.0,2000.0,0.0,672.8670654296875,0.0,1778.5179443359375,995.2828369140625,0
100000.0,2,2,2,29.0,0,0,0,0,-1,0,3364.77392578125,4096.09423828125,5089.88623046875,4212.12841796875,5896.51171875,2769.342041015625,1000.0,1400.0,1300.0120849609375,390.0,203.96029663085938,387.0860290527344,0
320000.0,2,1,2,56.727317810058594,-1,-1,-1,-1,-1,0,3041.50146484375,6603.92041015625,5010.16455078125,2058.12841796875,7152.748046875,5599.5224609375,6930.69287109375,3999.107177734375,0.0,5242.6376953125,3000.0,700.7127075195312,0
270000.0,2,3,2,41.0,0,0,0,0,0,-1,0.0,4130.9580078125,6864.42041015625,4022.902099609375,4072.810546875,1552.2674560546875,319.0996398925781,4573.67236328125,90.91849517822266,0.0,390.0,562.7872314453125,0
161353.640625,2,3,2,31.0,-2,-2,-2,-2,-2,-2,-879.1731567382812,-1140.822021484375,-1411.49609375,-1968.839111328125,-1455.7906494140625,-1858.01708984375,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,3,1,32.0,-1,8,2,-2,-2,-2,183.9204559326172,596.8844604492188,659.5272216796875,0.0,0.0,0.0,1000.0,343.90606689453125,0.0,0.0,0.0,0.0,0
360000.0,2,2,1,49.0,0,0,0,0,0,0,194933.765625,214945.703125,203311.84375,195738.359375,181490.09375,193028.640625,8758.3076171875,10000.0,7423.5693359375,11126.474609375,7980.103515625,9538.279296875,0
70000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,1,2,1,28.0,0,0,0,-2,-2,-2,29676.080078125,25760.345703125,19278.048828125,17659.537109375,0.0,0.0,10998.755859375,5944.16357421875,18808.9609375,0.0,0.0,0.0,0
260000.0,2,2,1,36.0,-1,-1,-1,-1,-1,-1,12095.072265625,7835.85546875,1820.0718994140625,8610.19921875,3989.080322265625,39878.65234375,6000.0,2885.583740234375,8325.1435546875,2791.8623046875,47566.34765625,865.1131591796875,0
150000.0,1,2,2,26.0,0,0,0,0,0,0,134753.09375,129395.8671875,130364.3671875,97926.625,92575.5234375,70087.65625,5619.029296875,4762.03076171875,5596.84375,18664.177734375,2190.86474609375,2238.845703125,0
20000.0,2,2,1,41.0,2,2,0,0,2,0,9220.046875,10610.2861328125,12134.6962890625,13272.7275390625,13064.2431640625,13594.673828125,1401.5577392578125,1264.9405517578125,1875.7884521484375,0.0,1000.0,698.1776733398438,0
90000.0,1,2,1,26.0,0,0,0,0,0,0,5529.904296875,6208.20166015625,5948.896484375,7403.69384765625,7407.66064453125,8773.6376953125,1700.5885009765625,1407.7181396484375,985.77099609375,2000.0,2990.609619140625,2000.0,0
30000.0,1,2,2,41.0,0,0,0,0,0,0,72652.1875,25791.572265625,19120.86328125,14433.90625,16533.908203125,17458.5390625,1500.0,1227.78271484375,837.7037353515625,600.0,29726.859375,997.2617797851562,0
20000.0,2,2,2,30.0,1,2,2,2,2,3,8577.7666015625,6095.6669921875,11587.6455078125,8541.150390625,8360.580078125,10658.5107421875,0.0,2781.96337890625,0.0,0.0,1784.6513671875,0.0,1
280000.0,2,1,2,29.0,-1,-1,-1,-1,-1,0,1224.7720947265625,1375.8409423828125,0.0,2484.0361328125,2164.7744140625,2216.60986328125,1000.0,0.0,2351.395263671875,0.0,0.0,0.0,0
140000.0,1,2,1,42.0,0,-1,-2,-2,-2,-2,60523.55078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,2,30.0,0,0,0,0,0,0,47040.7578125,29061.625,16842.11328125,53635.9140625,53446.98828125,43545.94921875,1600.0,1309.253662109375,50850.75390625,1500.0,1802.18408203125,2000.0,0
210000.0,1,2,2,27.0,0,0,0,0,0,0,137221.734375,150003.515625,150531.828125,151147.4375,132935.78125,134177.234375,6774.41064453125,6107.71337890625,10000.0,3092.708740234375,4925.1376953125,5000.0,1
110000.0,1,2,2,36.0,0,0,0,0,0,0,60800.60546875,64383.54296875,71795.3125,77918.0546875,77426.859375,77569.1171875,4000.0,10534.19921875,5000.0,7126.4921875,4000.0,10000.0,0
180000.0,2,2,1,39.0,0,0,-1,0,0,-2,6765.333984375,28844.712890625,91934.546875,98793.4765625,8009.0234375,0.0,21211.326171875,98927.25,2045.0496826171875,0.0,4735.53369140625,5000.0,0
80000.0,1,2,1,49.0,2,0,0,0,0,0,78739.7421875,97107.921875,76128.0390625,49155.37109375,43257.6171875,55969.45703125,4000.0,4108.48486328125,3000.0,2200.337646484375,2135.05322265625,2000.0,0
80000.0,2,3,2,33.0,0,0,0,2,0,0,163173.390625,9589.984375,50853.609375,9978.1943359375,7306.544921875,7272.8671875,2012.1253662109375,3000.0,1000.0,0.0,1042.2901611328125,0.0,0
30000.0,1,1,2,24.0,0,0,0,0,0,0,20993.953125,23327.42578125,19425.80078125,15278.26953125,15341.1142578125,12259.32421875,1500.0,1500.0,243.9226837158203,810.8082885742188,467.0086669921875,597.07958984375,0
50000.0,1,2,1,43.0,0,0,0,0,0,0,57903.6171875,54727.984375,50477.6953125,49137.69140625,43759.1953125,40211.1953125,2100.320068359375,8111.0107421875,1950.763427734375,1290.5634765625,2300.0,3389.361083984375,0
160000.0,1,2,2,46.0,0,0,0,0,0,0,23476.69140625,23500.71875,21874.455078125,25660.140625,26222.501953125,26739.0859375,1700.0,2667.19091796875,831.8344116210938,706.2276000976562,1000.0,1500.0,0
30000.0,1,1,2,25.0,3,2,3,2,0,0,16017.8662109375,18666.583984375,19224.654296875,18226.63671875,17785.2265625,19121.107421875,2000.0,390.0,402.20068359375,193.25967407226562,190.34934997558594,0.0,0
180000.0,2,1,2,29.0,-1,-2,-2,-2,-2,-2,7252.35107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287335.5,2,2,2,35.0,0,0,0,0,0,0,24432.681640625,27207.48046875,29747.30859375,18817.326171875,25232.599609375,20700.271484375,1475.34765625,1890.7100830078125,4000.0,614.0433959960938,499.3889465332031,991.8648681640625,0
50000.0,1,2,1,26.0,0,0,0,0,0,0,26473.732421875,40969.7265625,42534.8984375,38676.28125,44153.0390625,38768.0859375,2000.0,2000.0,2000.0,5000.0,0.0,1248.85986328125,0
50000.0,1,2,1,38.0,-1,0,0,0,0,0,47894.6171875,48930.87890625,44370.6171875,32856.44921875,29567.86328125,27834.2421875,2000.0,2000.0,1008.5369262695312,2500.0,2000.0,3847.52880859375,0
50000.0,2,2,1,31.0,1,2,0,0,0,0,23720.873046875,21631.29296875,23425.373046875,25408.08984375,26559.01171875,26178.958984375,1000.0,2000.0,1689.9356689453125,1200.0,1000.0,1500.0,1
80000.0,2,2,2,27.0,1,3,2,2,2,2,31894.314453125,30295.13671875,32023.705078125,34991.390625,29486.287109375,30226.064453125,0.0,3291.429443359375,1902.8897705078125,0.0,1000.0,2000.0,1
190000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-2,866.4833984375,18625.2421875,0.0,418.3723449707031,0.0,0.0,11054.365234375,0.0,0.0,0.0,0.0,1000.0,0
200000.0,2,1,2,30.0,0,0,0,-2,-2,-2,146021.1875,178505.265625,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,3,2,27.0,0,0,0,0,0,0,64516.26953125,50866.68359375,52164.25390625,41093.625,45553.3515625,49132.53515625,4000.0,3043.3994140625,1800.0,2109.8046875,1485.6341552734375,1644.6929931640625,0
190000.0,1,1,2,30.0,0,0,0,0,-1,-1,42505.0234375,18380.212890625,35142.79296875,16497.087890625,14859.953125,29697.482421875,2184.197509765625,15849.015625,19987.845703125,15011.7734375,54003.6796875,27747.171875,0
110000.0,2,1,2,40.0,-1,0,-1,-1,-1,0,390.0,3401.678466796875,420.4535217285156,5754.32177734375,389.1620788574219,390.0,0.0,390.0,4000.488037109375,500.0,0.0,1000.0,0
90000.0,2,2,2,31.0,0,0,0,0,0,0,7000.1171875,8357.47265625,8988.4091796875,5470.9365234375,6517.3427734375,5836.52783203125,2070.0234375,10000.0,2100.0,351.6294860839844,1101.7459716796875,10036.1787109375,0
100000.0,2,2,1,27.0,-2,-2,-2,-2,-2,-2,1566.3297119140625,773.0204467773438,0.0,0.0,1716.865478515625,0.0,0.0,0.0,14.254573822021484,0.0,0.0,0.0,0
50000.0,1,3,1,29.0,0,0,0,2,0,0,34066.28515625,35188.484375,29264.568359375,29481.904296875,25274.23046875,27294.408203125,1731.3685302734375,2046.774658203125,1905.8016357421875,1000.0,1006.8653564453125,1036.228759765625,0
50000.0,2,2,2,40.05478286743164,0,0,0,0,0,0,23110.80078125,27421.48046875,14396.0654296875,9656.439453125,7027.48486328125,7494.7734375,2000.0,1308.2562255859375,3214.525634765625,700.0,0.0,1000.0,0
160000.0,1,3,2,23.0,0,0,0,0,0,0,16365.900390625,17201.99609375,18151.822265625,18336.625,17475.552734375,17625.37109375,1264.1868896484375,1303.912109375,406.07623291015625,342.5852966308594,415.5467529296875,500.0,0
80000.0,2,1,1,33.0,1,2,0,0,2,0,50482.6328125,48173.9453125,47475.21875,53818.79296875,50459.7890625,54938.14453125,0.0,5500.0,10000.0,0.0,6490.474609375,1249.323486328125,0
