age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
22.0, ?,191878.36, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,66.15251, United-States, <=50K
64.0, ?,226954.86, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,198563.73, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
44.0, Local-gov,113916.88, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Federal-gov,281061.03, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,302078.97, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
32.0, Self-emp-not-inc,297919.12, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
75.24106, Private,92386.24, 12th,14.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
30.0, Private,242379.66, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,159255.69, 11th,7.0, Divorced, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, State-gov,105998.61, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
71.0, Private,156045.83, Masters,11.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
33.0, Private,315455.78, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,82.026215, Mexico, <=50K
55.93785, Private,203783.56, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
45.17867, Self-emp-not-inc,50372.734, 11th,7.0, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,185377.81, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,97647.92, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, India, <=50K
48.0, Private,173402.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
25.0, Private,371759.25, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
52.0, Private,203972.89, Assoc-acdm,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, State-gov,222919.5, Bachelors,16.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
54.0, Self-emp-inc,106427.28, Bachelors,13.0, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc,62021.336, Prof-school,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, Private,149631.89, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Female,2905.8655,0.0,45.0, United-States, <=50K
38.0, Private,167556.72, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,200622.52, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, ?,137206.78, 11th,7.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
23.0, Private,133775.98, Bachelors,13.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
68.15924, Private,270450.75, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,165364.28, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,60.0, United-States, >50K
24.0, State-gov,229564.48, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,48183.598, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,246902.94, 9th,5.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,84.18806, Mexico, <=50K
41.0, State-gov,129766.59, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1974.7415,40.0, United-States, >50K
44.0, Private,97177.58, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Private,110751.52, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
47.0, Private,137624.38, HS-grad,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, ?,429983.03, Some-college,10.0, Married-civ-spouse, ?, Own-child, Black, Female,0.0,0.0,12.0, United-States, <=50K
78.877014, ?,307058.53, Assoc-acdm,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,146.29248,40.0, United-States, <=50K
48.0, Private,167354.06, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,368447.9, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
34.896885, State-gov,192313.75, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
51.0, Private,276067.25, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,127927.164, Some-college,10.0, Married-civ-spouse, Sales, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,118995.17, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,38.0, United-States, <=50K
24.0, Private,249465.17, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-inc,173929.75, Masters,9.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,69.072655, United-States, >50K
19.0, Private,203711.55, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
21.0, Private,398748.28, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
49.0, Self-emp-not-inc,35544.637, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
22.0, Private,106600.17, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,38.12732, United-States, <=50K
42.0, Private,93312.87, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,172331.11, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
38.0, Local-gov,105062.02, Bachelors,13.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
45.0, Private,141170.36, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
56.0, Self-emp-inc,140820.11, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
68.0, ?,128735.52, Some-college,10.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
27.0, Local-gov,70599.29, Masters,14.0, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
46.48813, Private,191130.28, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,38.0, Columbia, <=50K
55.0, Private,184959.64, Masters,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
31.0, Private,108382.484, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
57.0, Private,409762.34, 9th,5.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, Mexico, <=50K
33.0, Private,216735.56, HS-grad,9.0, Married-spouse-absent, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
26.0, Private,203902.25, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,154201.05, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,4730.8853,0.0,40.0, United-States, <=50K
36.0, Private,37792.367, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?,93409.164, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Private,141071.08, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, >50K
38.0, Local-gov,289582.53, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0.0,0.0,46.479546, United-States, <=50K
24.0, Private,198243.19, 7th-8th,4.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,24.0, Guatemala, <=50K
38.0, State-gov,188255.69, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
32.0, Private,405576.84, HS-grad,9.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,180808.44, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,20.0, United-States, <=50K
54.0, ?,227229.06, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,147993.44, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
72.0, Private,172070.06, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,2012.4056,0.0,20.0, United-States, <=50K
60.0, Private,83789.1, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
45.0, Private,191810.1, Assoc-acdm,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,154444.08, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
50.0, Federal-gov,27448.04, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
46.0, Private,275522.4, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Federal-gov,161090.45, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,198246.31, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
51.0, Local-gov,136876.17, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,179767.66, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
71.0, Private,151175.08, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,1902.0,36.0, United-States, >50K
30.0, Private,185673.33, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,22.161085, United-States, <=50K
51.0, Private,135444.52, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,182222.95, Assoc-voc,11.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,1601.7424,40.0, United-States, >50K
40.0, State-gov,323031.03, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
38.0, Self-emp-not-inc,56168.445, Some-college,10.0, Divorced, Tech-support, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,10.0, United-States, <=50K
40.0, Self-emp-not-inc,219455.73, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,77.286674, United-States, >50K
42.0, State-gov,200194.45, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,332174.66, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
17.0, Private,303923.28, HS-grad,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,10.262124, United-States, <=50K
19.0, Private,179774.94, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,3842.043,0.0,40.0, United-States, <=50K
24.0, State-gov,101199.92, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-not-inc,52414.348, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.464985, Private,454979.44, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, >50K
63.0, Self-emp-not-inc,386680.16, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
40.0, Local-gov,135660.64, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
23.0, Private,117245.1, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,116608.18, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,285505.2, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,45.0, Columbia, <=50K
60.0, Local-gov,170002.31, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,166194.34, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,34165.582, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.519222, United-States, >50K
38.0, Private,368547.88, Assoc-voc,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Federal-gov,95955.3, Some-college,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,247749.64, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3325.0,0.0,45.0, United-States, <=50K
22.0, Private,155710.7, 10th,6.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,363506.34, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,257591.11, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, Private,30547.373, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,4317.032,0.0,40.0, United-States, <=50K
22.0, Private,202390.89, Some-college,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
64.0, Self-emp-inc,183770.86, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
48.0, Private,449778.53, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
28.0, Private,102229.875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,43.0, United-States, >50K
46.646896, Self-emp-not-inc,133809.06, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
51.0, ?,124894.26, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,178341.11, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,60.0, United-States, >50K
44.0, Private,32467.834, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,1993.2872,40.0, United-States, <=50K
50.0, Private,70305.664, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
57.0, Private,159574.8, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
27.0, Federal-gov,113804.93, Assoc-voc,10.0, Never-married, Tech-support, Own-child, Black, Male,2839.9282,0.0,40.0, United-States, <=50K
52.0, Private,154115.81, Bachelors,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,82988.95, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,219908.58, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
49.0, Self-emp-not-inc,220010.83, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,65483.83, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, Greece, >50K
63.0, Private,210182.3, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0.0,0.0,30.0, United-States, <=50K
59.9208, Private,194422.92, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,20.0, United-States, >50K
55.0, Private,200814.45, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
78.06003, Self-emp-not-inc,102606.81, 12th,8.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Local-gov,202215.4, Masters,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
51.0, Local-gov,169894.94, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, >50K
35.0, Private,166345.83, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, ?,105478.375, HS-grad,9.0, Married-AF-spouse, ?, Own-child, White, Female,0.0,1740.1193,40.0, United-States, <=50K
33.0, Private,107708.34, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,101846.664, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
51.0, State-gov,108142.67, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
50.0, Private,270205.03, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Local-gov,206277.2, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
