Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3.0,530.9447,1.0,95.09718,39.0,2110.3225,0.0,0.013328216,10.067815,0.2,May,3,2,1,2,Returning_Visitor,False,False
3.0,165.62701,0.0,0.0,33.0,370.72525,0.0,0.00868661,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,4.7981915,0.11857996,0.19425036,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
3.0,108.356026,0.0,0.0,5.0,127.31873,0.0,0.0050262627,0.0,0.0,Aug,3,2,1,2,New_Visitor,True,False
3.0,89.6423,0.0,0.0,8.0,79.81517,0.018571205,0.03333333,0.0,0.0,June,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,164.08643,0.01659927,0.036609966,0.0,0.0,Dec,4,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,143.84087,0.04438011,0.08753923,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
11.0,719.50134,0.0,0.0,66.67787,1824.5193,0.0026907127,0.01196578,20.079548,0.0,Jul,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
3.0,71.19993,1.0,79.42588,63.159664,3688.9673,0.008060709,0.019429043,16.03217,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,886.185,0.016608331,0.036706384,0.0,0.0,May,3,2,8,6,Returning_Visitor,False,False
3.0,49.464302,0.0,0.0,59.0,771.6984,0.0,0.008115041,0.0,0.0,May,3,2,7,11,New_Visitor,False,False
2.0,198.66304,0.0,0.0,17.0,830.41205,0.011111111,0.011111111,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
1.0,29.070131,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,Nov,1,2,8,8,Returning_Visitor,False,True
5.0,82.64061,0.0,0.0,19.0,413.3295,0.0,0.010025504,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,False,False
1.0,65.35554,1.0,0.0,82.87415,1720.1251,0.01,0.011291021,78.98379,0.0,Nov,1,2,9,3,Returning_Visitor,True,True
2.0,125.29186,0.0,0.0,19.0,273.86044,0.0,0.0099790245,0.0,0.2,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.897533,4163.0156,0.01909899,0.04450738,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
10.0,234.9427,2.0,0.0,113.92858,2662.958,0.0033352305,0.011119917,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
4.0,197.38634,0.0,0.0,11.0,659.0583,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5.0,16.712013,0.0,9.859388,17.0,398.98337,0.0,0.005356284,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
5.0,33.449963,5.0,94.10257,27.0,2359.398,0.019999204,0.036149967,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
2.0,8.848748,0.0,0.0,13.0,148.28047,0.014745939,0.052212946,0.0,0.0,Nov,1,1,6,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.428526,84.65389,0.0,0.012533666,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,253.70187,0.0,0.0,34.26462,1211.7084,0.038452346,0.052990034,0.0,1.0,May,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,254.77985,0.009090909,0.04759192,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,True,False
2.0,25.919142,0.0,0.0,11.0,198.62036,0.0,0.03098915,0.0,0.6,May,4,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
8.0,326.85284,2.0,47.02498,38.705498,1267.7649,0.0041182376,0.024382677,15.086347,0.0,Nov,2,6,9,10,Returning_Visitor,False,False
3.0,61.656307,0.0,0.0,16.0,910.9313,0.0,0.010446744,0.0,0.0,Mar,2,4,1,10,New_Visitor,False,False
3.0,54.589165,0.0,0.0,4.0,60.567413,0.011120977,0.06666667,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,3.0,188.83902,79.451454,4910.893,0.0069716563,0.026657423,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,353.39694,0.018853826,0.046576425,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1260.5502,0.0,0.0125,0.0,0.0,Nov,4,1,2,1,Returning_Visitor,False,False
5.0,99.03231,0.0,0.0,4.0,59.901485,0.05,0.049889173,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,1122.0045,0.0060484055,0.008990063,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
5.0,109.08114,0.0,0.0,87.72171,1099.2625,0.0,0.0029152008,24.75196,0.0,Oct,4,1,1,2,Returning_Visitor,True,False
3.0,12.118871,0.0,0.0,89.60213,4483.4434,0.0035286804,0.014285714,3.7056837,0.0,May,2,5,4,3,Returning_Visitor,False,False
4.0,211.26987,0.0,0.0,6.0,330.75995,0.027662655,0.042654764,0.0,0.0,Sep,3,2,3,6,Returning_Visitor,False,True
4.0,145.64738,0.0,0.0,18.0,959.8314,0.05,0.05,0.0,0.6,May,3,2,6,3,Returning_Visitor,False,False
3.0,189.48051,0.0,21.562517,27.0,1382.4199,0.0,0.00956101,37.930466,0.0,May,2,2,7,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,11,Returning_Visitor,False,False
1.0,10.019304,0.0,0.0,18.0,874.7769,0.025,0.06666667,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
2.0,170.52444,0.0,0.0,21.0,839.08636,0.0,0.0097512165,0.0,0.0,Sep,4,1,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,171.1985,0.2,0.13333334,0.0,0.0,May,2,10,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,1113.3679,0.016666668,0.008249126,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,391.4225,0.0,0.005787294,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
2.0,39.256145,0.0,0.0,9.0,1341.634,0.0,0.008333333,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
3.0,62.507576,0.0,0.0,11.0,507.25186,0.0,0.025049051,46.36845,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
4.0,118.76782,0.0,0.0,39.0,894.31635,0.0,0.0075740204,0.0,0.0,Nov,2,2,3,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,48.39379,812.53186,0.004066048,0.012367865,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
2.0,69.66729,0.0,0.0,47.673267,2316.9224,0.0041046273,0.024051288,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.107124,535.00494,0.0050898734,0.02117121,0.0,0.0,Nov,4,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,85.9486,0.015792187,0.03333333,0.0,0.0,Mar,3,2,8,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
1.0,38.01648,0.0,0.0,80.84042,4308.904,0.0018956608,0.013030764,4.089988,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.0,40.93797,0.0,0.0,53.983673,783.5936,0.0,0.00842496,0.0,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.940197,1751.8864,0.0,0.0052116634,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
6.0,110.39552,0.0,0.0,99.08298,1498.7233,0.005555556,0.012790672,0.0,0.0,Aug,4,2,1,4,Returning_Visitor,True,False
2.0,58.948204,0.0,0.0,11.0,1244.9529,0.014804004,0.023902528,11.51286,0.0,Oct,1,1,3,3,Returning_Visitor,True,False
3.0,108.00938,0.0,0.0,10.58064,629.44324,0.0,0.004652114,0.0,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,102.88034,0.057945296,0.11568448,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,22.910093,741.87805,0.008865997,0.011756201,0.0,0.6,Feb,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1109.9843,0.0,0.013217515,2.71545,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,127.9429,0.0,0.0,37.0,1204.4427,0.036781,0.0534275,10.9567,0.4,May,2,2,1,3,Returning_Visitor,False,False
2.0,11.293798,0.0,0.0,12.0,368.311,0.0,0.022961574,8.848144,0.0,May,1,1,3,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,177.39499,0.028571429,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
1.0,87.023865,0.0,0.0,108.661545,2896.2466,0.0,0.015384615,58.208477,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
1.0,39.686794,1.0,37.32429,20.0,2442.842,0.0,0.024918834,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,143.07108,0.055821326,0.07306824,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
4.0,177.1799,0.0,0.0,38.0,1991.1459,0.0051156646,0.016439078,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
4.0,74.88474,0.0,0.0,22.0,1280.1848,0.0,0.019053195,43.880108,0.0,Mar,2,2,3,1,New_Visitor,False,False
6.0,205.06778,0.0,0.0,13.0,669.99884,0.0,0.0040665856,0.0,0.6,May,3,2,4,2,New_Visitor,False,False
8.0,271.112,3.0,64.687805,176.37589,6262.0923,0.0066430303,0.017773625,4.1950846,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,235.80786,0.03498009,0.060073275,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,1.0,105.71067,27.0,660.0554,0.0,0.021579418,0.0,0.0,May,4,1,1,4,Returning_Visitor,True,False
1.0,2.6764562,0.0,0.0,5.0,1013.52875,0.015962597,0.017310401,0.0,0.0,Nov,2,2,6,6,Returning_Visitor,False,False
1.0,18.453321,3.0,102.38337,21.0,595.34607,0.008632132,0.023280267,0.0,0.0,Sep,2,2,1,4,Returning_Visitor,True,False
4.0,59.9341,1.0,98.03646,84.27116,3615.6345,0.00628232,0.03461383,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1645.178,0.005348791,0.042407263,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
12.0,342.5869,0.0,0.0,433.51535,18084.129,0.006198884,0.018181818,0.0,0.0,Nov,2,5,1,10,Returning_Visitor,False,True
1.0,3.5080817,0.0,0.0,24.0,836.52936,0.007469593,0.05985637,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,613.0961,0.007692308,0.020671647,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
2.0,262.66537,0.0,0.0,44.0,653.1962,0.0,0.005330975,46.621685,0.0,Oct,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,56.327007,1397.7812,0.018161334,0.030554932,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
2.0,16.528864,0.0,0.0,20.0,1386.8788,0.0125,0.04495783,31.821352,0.0,Mar,3,3,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,58.33372,0.055263475,0.07349639,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
1.0,78.1371,0.0,0.0,30.0,407.59515,0.009218208,0.010257568,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,May,2,10,3,1,Returning_Visitor,False,False
8.0,204.38177,0.0,0.0,8.0,88.50078,0.0,0.02,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.712313,1387.9697,0.009864451,0.028571429,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
13.0,371.9777,1.0,51.92294,90.491554,5806.8467,0.001872888,0.0097168805,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1.0,10.832158,0.0,0.0,16.0,124.385445,0.05521248,0.079659596,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
4.0,434.4414,0.0,0.0,3.0,367.76492,0.0,0.029833816,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
1.0,159.81137,0.0,0.0,6.0,149.4224,0.0,0.1,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
7.0,186.87303,0.0,0.0,42.0,1361.356,0.001068486,0.008002548,4.0935197,0.0,Sep,3,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,294.8877,0.0,0.030032273,0.0,0.0,Dec,1,1,3,8,New_Visitor,False,False
9.0,516.0218,1.0,0.0,37.64077,950.8741,0.0,0.008445733,32.948227,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,160.61455,0.0,0.0,14.0,223.33641,0.0,0.018326055,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,280.19073,0.0058494476,0.046611443,0.0,0.0,Nov,2,4,5,2,Returning_Visitor,False,False
1.0,26.287672,0.0,0.0,65.74641,1973.8301,0.010526316,0.01,0.0,0.0,Dec,3,7,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.793953,1750.4093,0.0,0.029901316,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
1.0,17.286547,0.0,0.0,7.0,217.21974,0.0,0.015540118,0.0,0.0,Nov,8,2,3,2,Returning_Visitor,False,False
5.0,73.995415,1.0,55.654945,19.0,518.5603,0.0,0.013680116,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,966.5396,0.0,0.011783106,30.5677,0.0,Nov,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,1716.7483,0.06666667,0.1499585,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,41.242573,0.0,0.0,37.0,1512.3204,0.0,0.019266807,15.3693695,0.4,May,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,36.0,783.69543,0.011111111,0.046490476,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,179.38774,0.01341053,0.04736979,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,135.67274,0.025,0.05919179,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
9.0,465.35022,0.0,0.0,20.0,732.3609,0.00015371008,0.019464765,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2.0,240.8258,0.0,0.0,59.53328,4871.6484,0.006677518,0.03538219,0.0,0.0,Dec,2,5,3,2,New_Visitor,True,False
1.0,52.747025,1.0,137.90031,37.0,2866.6792,0.0,0.014751934,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2.0,108.547104,0.0,0.0,3.0,54.89915,0.0,0.04,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
7.0,302.62604,0.0,0.0,33.0,626.9556,0.029361375,0.059189465,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
2.0,39.77714,0.0,0.0,28.667967,1526.5753,0.0,0.018246308,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True,False
3.0,38.126244,1.0,440.97742,88.95067,4949.2646,0.0018096439,0.00610012,23.097685,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,10.0,199.51044,0.0,0.02,0.0,0.0,May,4,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,410.31192,0.03333333,0.06666667,0.0,0.0,Dec,3,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.738037,162.90074,0.00952381,0.046528153,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
4.0,99.5113,0.0,0.0,5.0,47.827606,0.0,0.038001463,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,176.40605,0.0,0.06666667,0.0,0.0,Mar,3,7,3,3,Returning_Visitor,True,False
1.0,10.343855,6.0,184.50981,82.38323,1229.4728,0.028571429,0.055021193,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,986.87897,0.0,0.0060737724,0.0,0.0,Dec,2,2,6,2,New_Visitor,True,False
5.0,410.501,3.0,340.688,73.38503,1689.7848,0.014498911,0.017365409,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
7.0,105.64065,0.0,0.0,65.370834,1319.29,0.011533546,0.027164921,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,False,False
2.0,152.91833,0.0,0.0,13.0,126.56762,0.0,0.015368712,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
11.0,166.74039,6.0,340.8009,170.11662,4103.7866,0.0013956302,0.009672879,1.3091085,0.0,Nov,2,7,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
5.0,694.98694,0.0,0.0,23.0,7482.6167,0.0,0.015384615,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5.0,67.953186,3.0,48.151222,33.0,499.69437,0.0,0.0043009045,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,False,True
16.868284,95.834885,5.0,167.5349,74.0352,2514.8584,0.011808029,0.029261712,0.0,0.0,Jul,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.316774,463.3785,0.0,0.018351598,49.825394,0.0,May,2,2,5,2,New_Visitor,False,True
4.0,46.759354,0.0,0.0,30.0,527.46124,0.006760421,0.01620746,19.001581,0.0,Nov,1,2,1,8,Returning_Visitor,False,False
2.0,62.627457,0.0,0.0,45.472546,963.11285,0.009476355,0.025,30.866491,0.0,May,2,4,6,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,42.97186,0.0,0.075,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
10.0,97.45858,4.0,144.61014,26.0,863.88336,0.01664539,0.029790247,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
1.0,21.3914,0.0,0.0,5.0,0.0,0.0,0.06666667,0.0,0.0,May,3,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.726631,555.8849,0.007220745,0.03333333,0.0,0.0,May,1,2,1,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,422.6922,0.0,0.06666667,0.0,0.0,Feb,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,2015.5546,0.004856301,0.034617074,0.0,0.8,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,11.108429,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
6.0,145.32443,0.0,0.0,38.0,1430.0521,0.0,0.0009962803,64.52369,0.0,May,3,2,9,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,106.97717,0.0,0.028282672,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,33.0,1984.1523,0.014285714,0.024970304,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1.0,25.577263,2.0,108.450195,6.0,67.25229,0.0,0.022222223,0.0,0.20290627,May,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,463.82455,0.0177806,0.022915147,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
3.0,40.88584,0.0,22.973902,19.0,906.95807,0.020082412,0.04,17.59986,0.0,Mar,3,2,2,3,Returning_Visitor,True,True
10.0,266.8829,0.0,20.100933,32.0,1010.7259,0.0,0.0045206356,39.213486,0.0,Mar,3,2,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,37.0,763.3948,0.030218907,0.056892004,0.0,1.0,May,6,1,2,3,Returning_Visitor,True,False
9.0,144.72278,0.0,0.0,19.0,658.78143,0.0,0.006109629,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
2.0,163.94476,0.0,0.0,132.47266,4293.771,0.003733421,0.011256943,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
4.0,112.46438,2.0,32.52251,22.583254,430.26138,0.0,0.02516437,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
2.0,14.098296,0.0,0.0,28.935768,1145.49,0.0,0.007142857,82.66237,0.0,Oct,2,5,3,20,Returning_Visitor,False,True
2.0,33.381733,0.0,0.0,6.0,86.99271,0.0,0.03333333,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,141.25938,0.1,0.15034962,0.0,0.26412347,May,2,4,4,6,Returning_Visitor,False,False
4.0,182.39807,6.9517865,316.78986,124.188805,3334.617,0.0039566653,0.020759726,3.796725,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
3.0,266.15872,0.0,0.0,5.0,58.199818,0.020289289,0.04,0.0,0.0,Mar,2,2,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,35.421005,1587.1505,0.00595377,0.02,0.0,0.0,Nov,2,2,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1513.8052,0.0,0.0043967706,3.2030087,0.8,May,2,2,3,2,Returning_Visitor,False,True
1.0,0.0,2.0,105.80031,92.1125,6211.4043,0.0025287124,0.021474104,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,207.59386,0.13098493,0.13333334,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
1.0,9.53935,0.0,0.0,34.0,1523.322,0.0,0.0058709765,80.104546,0.0,Dec,8,13,9,20,Other,False,True
0.0,0.0,0.0,0.0,120.49884,2966.7864,0.004570491,0.02307912,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.80105,3299.22,0.0,0.015583528,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,370.0045,0.0,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,1332.3688,0.009379372,0.023838796,0.0,0.0,Dec,1,2,3,3,Returning_Visitor,False,False
6.8191075,235.24791,2.0,105.24528,79.64112,2520.3164,0.0011698643,0.012027682,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.0,100.88395,0.0,0.0,16.0,478.3523,0.0,0.004422424,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
8.0,167.60767,6.0,498.45007,108.51311,6184.437,0.0033545876,0.013693153,41.07077,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,66.3613,2978.682,0.00660624,0.019492328,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,187.06757,0.05,0.1,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
1.0,15.345796,0.0,0.0,11.661124,204.23776,0.016631955,0.018565843,0.0,0.0,Nov,1,2,3,2,New_Visitor,True,False
2.0,245.72632,0.0,0.0,21.479048,974.3381,0.003635115,0.008765826,41.182915,0.0,May,3,3,1,4,Returning_Visitor,False,True
1.0,23.118393,0.0,0.0,73.4631,3006.5618,0.0,0.013511909,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,1821.6884,0.005128098,0.02078427,0.0,1.0,May,2,2,8,3,Returning_Visitor,True,False
4.0,94.029686,2.0,50.585167,19.0,331.91153,0.0,0.013333333,0.0,0.0,Oct,1,1,4,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,94.78727,2892.403,0.0024572306,0.019814478,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,385.92477,0.040728018,0.08488845,0.0,0.0,Nov,2,6,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Dec,1,2,2,1,Returning_Visitor,False,False
3.0,256.22464,1.0,0.0,8.0,927.6344,0.033704076,0.024991788,0.0,0.0,May,1,1,6,4,New_Visitor,True,False
4.0,89.816246,2.0,9.767097,103.17311,5187.0005,0.016666668,0.04000104,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
2.0,142.3777,0.0,0.0,28.720045,1903.1215,0.028571429,0.03015933,0.0,0.0,May,3,1,2,4,Returning_Visitor,False,False
1.0,50.76853,0.0,0.0,13.0,238.70518,0.01325907,0.019030698,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,True,False
8.0,377.17422,3.0,64.043846,73.85551,1781.9225,0.003149952,0.007962646,3.0500863,0.0,Jul,1,1,4,3,Returning_Visitor,False,False
5.0,234.67258,0.0,0.0,7.0,252.18178,0.014999808,0.031124465,0.0,0.0,May,1,1,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,10.352288,0.0,0.06666667,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,131.88844,0.0,0.0,0.0,0.0,Mar,2,4,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,74.33043,0.0,0.14324842,0.0,0.0,Feb,3,2,2,4,Returning_Visitor,False,False
1.0,234.4222,5.0,1220.1716,51.65521,2746.215,0.0097042555,0.02049338,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,781.086,0.0,0.004112192,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
8.0,121.732285,0.0,0.0,76.10492,984.3329,0.0053018546,0.018181818,25.741854,0.4,May,2,2,9,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,25.408947,0.110018246,0.15,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
