LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000.0,2,2,2,33.0,-2,-2,-1,-1,0,0,334.8348388671875,12984.1630859375,462.2494201660156,13753.49609375,19119.970703125,7171.970703125,6000.0,2741.4208984375,11166.642578125,326.0,4500.0,265.84686279296875,0
100000.0,2,1,1,30.0,0,2,2,2,2,2,101433.4296875,101894.9453125,103507.1875,106366.875,99868.796875,103567.1640625,5321.966796875,0.0,3976.20556640625,4202.77392578125,6789.13818359375,3197.596923828125,1
30000.0,2,3,2,23.0,0,0,2,0,0,0,29048.673828125,28055.044921875,29664.345703125,29080.15625,28861.490234375,28639.04296875,2000.0,1534.3287353515625,1299.218017578125,1036.99169921875,1000.0,1074.8033447265625,1
230000.0,2,1,2,31.0,1,-1,-1,-1,0,-1,1073.176513671875,162.91946411132812,535.744873046875,2036.6478271484375,1047.1298828125,1560.265625,763.9815673828125,409.1888732910156,3052.60205078125,151.07333374023438,1200.0,21031.212890625,0
150000.0,1,0,2,28.0,0,0,0,0,0,0,147515.40625,134475.515625,136072.328125,140874.234375,127409.109375,119404.203125,7042.1806640625,5096.0859375,4791.03076171875,4815.81640625,5000.0,4000.0,1
200000.0,1,2,1,30.0,0,0,0,0,0,2,62517.8046875,59641.703125,58936.9140625,28915.36328125,43482.16015625,27905.822265625,2500.0,2050.831787109375,2491.4208984375,3000.0,1000.0,3695.535888671875,0
250000.0,2,1,1,58.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7753.953125,0
100000.0,1,1,1,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,2,3,2,42.0,0,0,0,0,0,0,180868.984375,177085.640625,160763.1875,59209.75390625,33288.4296875,158481.5625,6000.0,6363.60009765625,4000.0,1809.5888671875,115603.1796875,5000.0,0
60000.0,2,1,3,36.0,0,0,0,0,0,0,50679.51171875,46162.140625,48869.64453125,19154.498046875,27885.529296875,17318.44140625,2000.0,1701.532470703125,1134.8201904296875,711.569580078125,617.7669067382812,824.0126342773438,0
160000.0,2,1,1,51.0,0,0,0,0,2,0,67893.1484375,70715.8984375,82149.8046875,79791.140625,75584.6171875,77310.65625,4000.0,8000.0,2328.1748046875,316.0,5000.0,3000.0,0
30000.0,1,2,2,55.434635162353516,1,2,0,0,0,0,32903.76953125,28136.681640625,27417.548828125,28581.646484375,28634.181640625,27039.3359375,10000.0,1395.7896728515625,1420.081298828125,992.4851684570312,0.0,1817.7403564453125,1
60000.0,1,1,2,44.0,0,0,0,0,0,-1,7372.6611328125,4357.03515625,5578.30029296875,3559.80029296875,2260.0068359375,1452.48583984375,3000.0,1000.0,1780.3248291015625,491.6689758300781,1125.832275390625,0.0,1
160000.0,1,2,1,27.0,0,0,0,2,0,0,136788.046875,138228.8125,138686.125,136250.484375,155042.765625,152144.78125,6000.0,10378.1484375,0.0,5000.0,16795.255859375,6000.0,0
290000.0,1,2,2,24.0,-1,-1,-1,-1,-1,-1,986.8462524414062,1184.697265625,8520.6025390625,10983.0185546875,2221.08935546875,8350.736328125,2007.659912109375,2500.0,2000.0,2000.0,7083.9619140625,1000.0,0
240000.0,2,3,2,34.0,0,0,0,0,0,0,183887.765625,191324.984375,183868.8125,185113.515625,158544.140625,174785.546875,7556.5751953125,6000.0,6998.3515625,11179.9677734375,5757.0537109375,6707.58203125,1
240000.0,2,1,2,47.0,1,-1,-2,-1,0,-2,1981.0328369140625,0.0,1405.1085205078125,4346.5537109375,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0
220000.0,2,2,2,42.0,4,4,4,3,2,0,371913.75,383421.8125,196616.40625,218297.34375,173766.734375,157780.875,0.0,0.0,0.0,0.0,3000.0,3000.0,0
20000.0,2,2,2,22.0,1,2,2,2,2,2,18123.24609375,18202.986328125,18815.541015625,19591.205078125,19889.1328125,17268.44140625,1700.0,1000.0,2408.455322265625,0.0,2000.0,0.0,1
110000.0,2,2,1,24.0,-1,-1,-1,-1,-1,-1,390.29022216796875,396.0,390.0,390.0,390.0,423.9087219238281,422.59197998046875,390.09716796875,499.4859313964844,363.70343017578125,391.52703857421875,398.26397705078125,1
90000.0,1,2,1,24.0,0,0,2,0,0,0,18708.037109375,29866.392578125,11813.6328125,12307.6328125,16761.921875,15895.837890625,1373.35400390625,1200.0,990.8571166992188,417.1322326660156,577.4193725585938,565.9083251953125,0
259417.109375,2,1,2,40.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0
150000.0,2,1,2,31.0,2,0,0,2,0,0,28862.53125,30235.75390625,34006.953125,30483.455078125,29515.513671875,31853.921875,1600.4608154296875,3621.6298828125,800.6168823242188,1274.486572265625,1000.4309692382812,1262.0987548828125,0
390000.0,1,1,1,33.0,-1,-1,-1,-1,-1,0,4784.4228515625,9094.6533203125,3947.647216796875,2304.287841796875,1875.4342041015625,1441.7698974609375,5109.35107421875,3202.943115234375,3403.573486328125,3408.90185546875,1805.9124755859375,2500.0,0
130000.0,1,1,1,41.0,1,2,2,2,2,0,72595.6640625,72146.453125,69336.5625,79010.5390625,72280.0546875,74220.984375,1429.621826171875,2122.033203125,6000.0,0.0,2500.0,2739.024169921875,1
50000.0,1,2,2,24.0,0,0,0,-1,-1,0,45272.91015625,45962.31640625,57002.1328125,5031.31005859375,40852.20703125,32885.84375,4278.2578125,2000.0,613.4633178710938,58852.6015625,1600.0,2002.433349609375,0
120000.0,2,1,2,21.0,-1,-1,2,0,0,-2,3957.8896484375,2906.33154296875,827.0070190429688,390.0,0.0,0.0,3000.0,0.0,383.5549011230469,0.0,1000.0,1645.6326904296875,1
230367.8125,1,1,2,29.0,-1,0,-1,0,0,0,19579.904296875,16551.693359375,8729.4833984375,3862.101318359375,178.43670654296875,779.7520141601562,6097.40625,1000.0,2011.959228515625,712.1443481445312,564.6251220703125,338.7942199707031,0
180000.0,1,2,2,31.0,-1,-1,0,0,0,0,4571.1044921875,81242.4140625,32210.5859375,91222.859375,103809.0859375,108283.9296875,89736.640625,2320.983642578125,100147.9609375,2000.0,3797.36376953125,14524.080078125,0
80000.0,2,2,1,31.0,1,2,2,2,0,0,107910.484375,103861.1328125,115059.84375,101808.9375,100847.03125,106833.328125,0.0,8119.13720703125,0.0,4896.1435546875,10000.0,5054.35791015625,1
50000.0,2,2,1,23.0,0,0,0,0,0,0,52081.921875,40230.34765625,46521.5,19758.884765625,20664.259765625,14920.626953125,2501.6181640625,1398.5723876953125,1000.0,700.0,1000.0,802.661376953125,0
500000.0,1,1,2,55.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.7214965820312,1
150000.0,2,1,2,26.0,0,0,0,0,0,0,8694.4091796875,10923.0390625,8829.02734375,9319.390625,10108.2177734375,10181.8828125,1193.0289306640625,1300.0,467.0820617675781,400.0,500.0,801.0328979492188,0
100000.0,2,1,2,37.0,-1,-1,-1,2,0,0,8215.919921875,1111.7459716796875,19028.701171875,19538.76953125,23440.0703125,22460.86328125,1182.809326171875,20070.447265625,1239.761474609375,1500.7763671875,1066.1986083984375,5072.46142578125,0
340000.0,2,1,1,33.0,0,0,0,0,0,0,185812.75,135572.96875,131749.796875,97119.8046875,95478.1171875,95872.40625,5266.599609375,3856.207275390625,3447.34423828125,3000.0,3591.346923828125,3883.7294921875,0
330000.0,2,1,1,27.0,-2,-2,-2,-2,-2,-2,493.06707763671875,390.0,0.0,1878.6934814453125,390.0,1014.3434448242188,312.90045166015625,253.1275634765625,786.6220092773438,500.0,1000.0,1000.0,0
80000.0,1,3,1,31.0,-1,-1,-1,-1,-1,-1,20987.00390625,10111.6669921875,10532.16796875,12756.583984375,10726.162109375,9725.3564453125,10408.8681640625,11995.9921875,12792.41796875,10066.3408203125,10000.0,5932.21337890625,0
140000.0,1,1,1,38.0,2,2,2,2,2,2,139552.46875,142352.421875,139348.359375,145250.0,143396.0,132783.5,5195.16064453125,0.0,5841.68212890625,7000.0,4205.96337890625,0.0,0
120000.0,2,2,1,45.0,0,0,0,0,0,0,109013.7421875,109200.625,111856.5,102777.453125,99430.1953125,101575.3828125,5000.0,12201.509765625,3790.39892578125,5000.0,4000.0,3833.532958984375,0
190000.0,1,3,1,25.0,2,2,2,2,2,3,42099.0,80697.359375,78731.4609375,81226.640625,75862.359375,75224.3828125,5231.0537109375,0.0,3000.0,0.0,2410.984375,0.0,0
310000.0,1,1,1,34.0,0,0,0,0,0,0,352674.25,348887.09375,343594.75,308295.875,307547.9375,301921.71875,15836.4970703125,13000.0,13849.3505859375,20400.291015625,13285.9462890625,11372.5439453125,0
483430.5,2,1,2,35.0,-1,-1,-1,-1,-1,-1,5302.7353515625,402.0533447265625,0.0,19147.83203125,18736.43359375,12512.6962890625,390.0,5.967459678649902,20696.197265625,26615.759765625,19004.869140625,0.0,1
160000.0,2,2,2,40.0,0,0,0,0,0,0,85416.3203125,110893.3984375,97343.9921875,97129.9921875,108036.1640625,105080.4453125,4416.45751953125,6000.0,3004.17431640625,73677.421875,4476.03466796875,4000.0,0
130000.0,1,1,2,34.0,0,0,0,0,0,0,102484.390625,105378.109375,77884.359375,64224.98828125,62142.125,35741.53515625,5000.0,3706.105224609375,3300.0,2000.0,2093.0771484375,1020.1705932617188,0
20000.0,1,1,1,28.0,-1,-1,-1,-1,-1,0,151.92601013183594,663.5149536132812,1021.9300537109375,390.0,829.2210083007812,698.7158813476562,390.0,710.7101440429688,0.0,1045.8475341796875,0.0,0.0,1
150000.0,1,2,2,36.0,0,-1,-1,0,0,0,5767.24072265625,27079.541015625,2335.22265625,2400.272216796875,2126.243408203125,3604.531005859375,3784.2666015625,6447.86376953125,111.01478576660156,1678.0909423828125,0.0,0.0,0
500000.0,1,3,2,34.0,0,0,0,0,0,0,237347.40625,299219.9375,232420.796875,135448.125,9061.095703125,85937.90625,12105.267578125,7043.53125,991.7214965820312,5040.11865234375,175415.28125,424302.53125,0
50000.0,1,2,1,40.0,1,-2,-2,-2,-1,0,-2287.615478515625,-22533.1953125,-2164.3505859375,-169162.40625,18919.220703125,1450.028076171875,0.0,0.0,0.0,6999.61962890625,0.0,1000.0,0
200000.0,2,1,1,36.0,-1,0,-1,0,-1,-1,813.9918823242188,5958.57421875,4100.58984375,1620.3277587890625,16670.134765625,7465.5419921875,3706.6650390625,1000.0,4000.0,10000.0,5000.0,0.0,0
140000.0,1,2,1,39.0,-1,2,-2,-2,-2,-2,1912.277099609375,0.0,0.0,0.0,0.0,0.0,150.4575958251953,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,1,43.0,-2,-2,-2,-1,-1,-1,-103.71319580078125,-1720.1065673828125,0.0,183.97998046875,302.801025390625,0.0,0.0,74.24360656738281,500.0,339.4112854003906,0.0,500.0,0
130000.0,2,1,1,30.0,0,0,0,0,0,0,110428.734375,108785.1484375,110430.609375,110953.3515625,79260.5859375,75446.0078125,4500.0,6933.02001953125,10000.0,0.0,2844.737548828125,2000.0,0
200000.0,2,1,2,36.0,0,0,0,0,0,0,119635.03125,155866.546875,113177.9296875,70040.609375,60398.87109375,57860.76953125,8000.0,6494.3037109375,5856.29638671875,2000.0,2000.0,2000.0,0
290000.0,2,5,1,30.0,0,0,0,0,0,0,228027.03125,203644.78125,259754.40625,215855.8125,208700.203125,206405.28125,8532.744140625,8985.193359375,9604.7197265625,13063.1826171875,8388.4091796875,5025.4970703125,0
30000.0,2,2,2,32.0,2,0,0,0,0,0,6785.6728515625,11447.0517578125,9567.40625,11517.359375,9601.974609375,11059.9833984375,1289.05712890625,1401.5400390625,894.3421630859375,500.0,308.1465148925781,591.3128662109375,0
200000.0,1,2,2,40.0,2,-1,-1,-1,-1,-1,4513.671875,36377.58984375,434.30816650390625,2668.552490234375,3100.72802734375,9955.1689453125,30223.255859375,2506.58154296875,860.217529296875,5406.2724609375,10000.0,25240.03515625,0
210000.0,2,1,1,74.20420837402344,0,0,0,0,0,0,199553.625,209039.578125,198061.828125,199424.75,219947.859375,195144.203125,9682.9130859375,8633.5234375,8677.2001953125,7093.9736328125,7179.81787109375,6786.251953125,0
20000.0,1,1,2,24.0,2,0,2,0,0,0,8936.2470703125,10026.6962890625,9714.4248046875,9628.4990234375,8715.33203125,4686.1982421875,3000.0,390.0,1441.46337890625,162.16966247558594,279.59130859375,416.5009460449219,0
130000.0,2,2,2,25.0,0,0,0,0,0,0,56509.39453125,54451.21875,49201.71875,48106.15625,52727.0234375,52812.640625,2515.053466796875,2263.472900390625,2000.0,2000.0,2500.0,2000.0,1
180000.0,1,1,1,36.0,0,0,0,0,0,0,173006.5625,164291.5,168986.453125,172237.015625,179823.953125,183985.75,10000.0,8000.0,10009.4052734375,6004.296875,8022.18896484375,6354.12548828125,0
360000.0,2,2,2,42.0,-1,-1,-1,-1,-1,-1,3919.038330078125,3409.3515625,7098.29833984375,3538.573486328125,3925.86572265625,3990.934326171875,3802.501220703125,7035.2314453125,4214.88525390625,3436.146728515625,3500.0,4607.79443359375,0
50000.0,1,2,2,34.0,0,0,0,0,0,0,29709.046875,34991.890625,33741.265625,39592.30859375,36673.2265625,32716.51953125,3531.29296875,2892.928955078125,1648.83984375,5000.0,1600.0,2700.342529296875,0
50000.0,1,1,2,26.0,0,0,0,0,0,0,41484.41796875,45459.4765625,42859.765625,32568.8203125,16623.240234375,14849.5927734375,1800.0,2000.0,988.1871337890625,578.7708129882812,423.170654296875,600.0,0
20000.0,1,2,2,25.0,1,2,2,2,2,2,17921.345703125,17450.5703125,18515.140625,21016.619140625,21345.431640625,20040.970703125,2816.4765625,0.0,1284.3511962890625,0.0,800.0,627.3255004882812,1
350000.0,2,1,1,35.0,-1,-1,-1,-1,-1,-1,10063.7685546875,17578.4296875,14367.64453125,14846.087890625,9496.2890625,13840.7763671875,17014.556640625,16453.107421875,4000.0,12000.0,12583.3671875,7004.41455078125,0
30000.0,2,2,2,26.0,1,2,2,2,0,0,18759.716796875,22237.1015625,21448.609375,23345.08203125,20835.80078125,26434.84765625,4589.3447265625,0.0,0.0,1006.260009765625,1029.195068359375,3301.3271484375,0
170000.0,2,2,2,41.0,0,0,0,0,0,0,149194.578125,154244.015625,142718.5625,131614.75,118275.359375,121809.296875,4787.89599609375,8495.56640625,5000.0,3803.431884765625,4273.13623046875,4137.38623046875,0
50000.0,2,1,1,48.0,0,0,0,0,0,0,75928.6875,28024.92578125,28824.197265625,29867.337890625,30169.875,34179.5078125,0.0,2998.95947265625,19999.173828125,1823.0550537109375,1280.215576171875,2984.8583984375,1
400000.0,2,2,1,37.0,-2,-2,-2,-2,-2,-2,5002.02197265625,324.43670654296875,780.0,11371.7822265625,13169.10546875,1483.713134765625,1474.342041015625,326.0253601074219,8000.17041015625,4024.1591796875,2000.0,441446.125,0
20000.0,2,3,2,37.0,0,0,0,0,0,0,10917.1337890625,10439.869140625,8255.5361328125,7048.4990234375,8403.044921875,2114.0595703125,1500.0,1002.9614868164062,1300.0,169.82852172851562,299.55389404296875,240.81175231933594,0
432007.125,1,2,2,44.0,1,-1,-1,0,-1,-1,19234.8203125,49756.625,49320.765625,86199.28125,80211.6953125,103260.6328125,32868.84765625,37692.4375,97932.9609375,29544.955078125,0.0,10000.0,0
180000.0,2,1,1,44.0,-1,-1,-1,-1,0,0,82.21084594726562,0.0,208.1888885498047,390.0,361.6748962402344,302.4521484375,390.0,308.38897705078125,393.9072570800781,0.0,320.4613952636719,391.96832275390625,0
120000.0,2,2,1,33.0,0,0,0,0,0,0,82972.671875,82534.3984375,90900.125,84482.109375,85871.4609375,90820.7421875,3000.0,3304.195068359375,2316.34912109375,3678.09228515625,4488.75048828125,3500.0,0
50000.0,2,1,1,29.0,0,0,0,0,0,0,30429.076171875,28796.490234375,28675.1171875,29686.57421875,31918.115234375,30806.30859375,1597.3756103515625,1287.4456787109375,2000.0,1015.57958984375,1098.77001953125,1059.556884765625,0
50000.0,2,2,1,46.0,-1,-1,-2,-2,-2,-2,618.4505004882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.63214111328125,0.0,3029.925048828125,0
50000.0,1,2,2,35.0,-1,2,2,0,2,0,6461.564453125,4156.6572265625,3831.140625,4673.91357421875,1808.539794921875,2317.6728515625,678.216796875,1003.7249145507812,1583.319091796875,305.2444763183594,0.0,6100.0439453125,0
200000.0,2,2,1,40.0,0,0,0,0,0,0,37986.78125,40484.33984375,42758.8046875,43338.55078125,47377.27734375,41048.75390625,5512.70751953125,1865.0765380859375,2140.21484375,1498.019287109375,1738.04931640625,2000.0,0
140000.0,1,1,1,44.0,0,0,0,0,0,0,134737.296875,143842.28125,155656.859375,124613.640625,56911.203125,27931.3125,5000.0,4000.0,1531.3358154296875,5654.947265625,721.2416381835938,6416.3486328125,0
180000.0,1,2,1,29.0,0,0,0,0,0,0,25734.54296875,11423.140625,13321.8564453125,16583.49609375,16089.3876953125,9342.4912109375,2590.16259765625,1776.2294921875,1600.0,2000.0,2731.335205078125,3208.928466796875,0
200000.0,2,3,1,56.0,-1,-1,-1,-1,-1,-1,1329.562744140625,348.9747009277344,695.319580078125,585.0314331054688,592.0455932617188,419.9563903808594,1282.9110107421875,454.5250244140625,0.0,0.0,500.0,0.0,0
80000.0,2,2,2,45.0,0,0,0,0,0,0,12484.6826171875,21089.85546875,17524.888671875,17040.359375,17487.740234375,18594.609375,2099.277099609375,2000.0,1068.67138671875,693.5195922851562,765.7259521484375,1000.0,0
200000.0,2,2,1,45.0,2,0,0,0,0,0,24352.89453125,26434.38671875,27340.517578125,25922.92578125,27215.296875,25623.095703125,3801.634033203125,1724.607177734375,1400.0,1000.0,1248.19775390625,0.0,1
140000.0,1,3,1,60.58315658569336,-1,2,-2,-2,-2,-2,4147.28515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,3,2,37.0,0,0,0,0,0,0,91064.953125,81936.5,38554.23046875,37217.125,14498.8056640625,31536.314453125,4000.0,21173.353515625,1132.62060546875,8363.302734375,5137.12255859375,0.0,1
50000.0,1,2,1,27.0,0,0,0,0,0,0,33213.67578125,36168.5078125,38077.48046875,38673.71484375,43144.4140625,37285.828125,3000.0,1544.1334228515625,2074.807861328125,2006.63916015625,2000.0,1514.90087890625,1
20000.0,2,1,1,40.0,-1,-1,0,0,0,0,-25.04884147644043,13134.1494140625,14277.654296875,9546.2578125,7441.55517578125,6444.09912109375,14753.56640625,1259.231689453125,6440.4609375,8926.2060546875,0.0,2500.0,0
180000.0,2,2,2,26.0,0,0,0,0,0,0,81237.28125,80926.640625,83967.765625,86032.2421875,90940.703125,97849.875,4600.63720703125,6712.63330078125,3181.5283203125,4236.86865234375,0.0,3710.6923828125,0
240000.0,2,1,2,32.0,1,-1,-1,0,-1,-1,5846.54736328125,0.0,7136.50732421875,5683.8984375,26323.541015625,2815.43505859375,6.8857011795043945,5323.0498046875,0.0,0.0,1000.0,2140.5048828125,0
100000.0,2,1,2,23.198360443115234,2,-1,2,-1,0,-1,729.425048828125,2094.751708984375,935.5134887695312,1883.0828857421875,1364.273681640625,2814.6123046875,1237.8677978515625,0.0,0.0,0.0,2000.0,2500.0,0
50000.0,2,2,2,34.0,1,2,2,2,2,2,45250.52734375,43370.19140625,46967.8046875,48556.32421875,49214.87109375,49563.546875,1500.0,3273.949951171875,1764.484375,1745.571533203125,0.0,0.0,0
100000.0,1,1,1,29.0,0,0,0,0,0,0,76918.2734375,81700.921875,78062.6015625,79534.625,50864.69921875,51458.828125,3031.85498046875,3000.172607421875,2516.1787109375,2000.0,1964.4600830078125,1303.649169921875,0
260000.0,1,2,2,48.0,-1,-1,0,-1,-1,-1,1751.4781494140625,5250.3798828125,1651.9041748046875,9508.0791015625,1735.3448486328125,1881.60302734375,2895.220703125,3012.235107421875,0.0,1404.23974609375,2000.0,0.0,0
130000.0,1,3,2,48.0,2,0,0,0,0,2,83389.375,83147.2890625,81995.296875,92191.6640625,82520.71875,89825.1953125,4000.0,3000.0,7002.06103515625,584.488037109375,3000.0,4125.79345703125,0
392658.0,2,2,1,30.0,0,0,0,0,0,0,32468.021484375,39807.640625,30363.201171875,29541.623046875,27683.978515625,28308.76171875,2000.0,2543.326171875,1000.0,1100.0,5180.29833984375,3000.0,0
80000.0,1,2,1,41.0,2,3,2,0,0,0,48000.55859375,49228.484375,47906.8359375,47343.13671875,47757.34375,40417.89453125,1098.7635498046875,0.0,2363.9326171875,2129.2646484375,2139.32763671875,2000.0,1
100000.0,2,3,1,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,1,2,23.161758422851562,0,0,0,-1,0,0,20536.478515625,16819.83203125,8648.45703125,20733.302734375,27590.087890625,0.0,1702.699951171875,1000.0,0.0,0.0,0.0,0.0,0
280000.0,2,2,1,45.0,3,2,2,0,0,0,224378.421875,233434.21875,216670.5,205805.03125,202863.171875,183787.46875,10065.3564453125,1404.4925537109375,8974.38671875,7782.0341796875,6464.71533203125,6000.0,1
290000.0,2,1,1,30.0,-1,-1,-1,-2,-1,2,4036.871826171875,8194.201171875,0.0,0.0,390.0,378.4877624511719,9854.412109375,0.0,390.0,2000.0,0.0,7005.99462890625,0
230000.0,2,2,2,24.0,0,0,0,0,0,0,192367.390625,98030.7265625,201545.671875,216775.328125,232290.828125,184757.46875,30777.314453125,8000.0,8189.025390625,8136.36962890625,14861.8662109375,8444.4921875,1
130000.0,2,1,2,46.55133819580078,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,36.0,0,0,0,0,0,0,79947.03125,78793.8046875,80654.7109375,78011.9453125,76313.9453125,73246.671875,3009.5419921875,3000.0,3033.2607421875,3000.8466796875,3393.40185546875,3100.0,0
340000.0,1,2,1,34.0,0,0,0,0,0,0,58342.76953125,13793.349609375,201515.1875,181359.734375,182228.953125,193674.96875,20000.068359375,610403.9375,7016.08154296875,6295.80419921875,8766.2138671875,6733.802734375,0
20000.0,2,2,2,24.0,1,-1,2,2,-1,-1,0.0,3793.729248046875,3427.443359375,-2144.533935546875,5579.5966796875,2991.170654296875,3403.753173828125,1400.0,0.0,0.0,2105.66064453125,465.40301513671875,0
380000.0,2,1,1,28.0,0,0,0,0,0,0,87135.125,66537.7734375,67311.6640625,67635.8359375,66981.4453125,71208.703125,5004.72216796875,3000.08837890625,3000.0,4639.85009765625,0.0,3177.318603515625,0
340000.0,2,2,2,59.931297302246094,-1,0,-1,-1,-1,0,1848.3511962890625,3427.94384765625,4530.07861328125,3162.991455078125,2570.009521484375,552.3025512695312,0.0,770.6046752929688,5408.31689453125,2200.0,1000.0,1488.074951171875,0
420000.0,1,2,2,47.0,-2,-2,-2,-1,-1,-1,0.0,0.0,0.0,390.0,354.19158935546875,2094.028564453125,0.0,217.60536193847656,0.0,0.0,4564.34716796875,0.0,0
80000.0,2,2,2,26.0,0,2,2,2,2,2,47840.3984375,49186.3203125,48737.96875,50902.31640625,60517.35546875,51687.45703125,2100.0,0.0,3997.86328125,2040.7073974609375,0.0,2573.867431640625,1
30000.0,2,2,2,24.0,2,2,2,2,2,0,28832.896484375,28493.322265625,31700.0546875,30088.365234375,31704.7734375,29356.3671875,1700.0,0.0,1103.2298583984375,0.0,1300.0,1285.4215087890625,0
50000.0,1,1,2,44.0,2,0,0,0,0,2,39858.2578125,44175.40625,43479.9609375,42261.53515625,48505.1796875,43118.1328125,2000.0,1692.84228515625,2000.0,3630.6591796875,0.0,4288.6826171875,0
240000.0,2,1,2,45.0,1,-1,0,0,0,-1,2378.917236328125,3173.06884765625,9831.7529296875,7983.22705078125,2213.35546875,3092.75146484375,2000.0,13030.8310546875,1189.791748046875,1000.0,0.0,0.0,0
290000.0,1,2,2,43.0,-1,-1,-1,2,0,-1,1721.1409912109375,0.0,267.3402099609375,0.0,8735.95703125,8982.6845703125,1171.4404296875,292.8864440917969,355.4993591308594,2500.0,7605.7587890625,7835.52294921875,0
120000.0,1,1,2,25.0,0,0,2,0,0,0,28473.822265625,26457.12890625,21792.6484375,19000.087890625,17156.0546875,1295.49267578125,5001.7763671875,277.6904602050781,1172.0386962890625,50.363468170166016,3000.0,326.0,0
30000.0,2,1,1,29.0,0,0,0,-1,-1,-1,4866.4560546875,2898.854736328125,6378.8876953125,2256.168701171875,1616.4144287109375,1065.2637939453125,1139.7120361328125,1031.9737548828125,1200.0,604.966064453125,1204.0347900390625,7101.671875,0
