Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,37.0,601.0134887695312,0.01828935369849205,0.05000000074505806,0.0,0.0,Nov,3,1,3,1,Returning_Visitor,False,False
2.0,102.00508117675781,0.0,0.0,4.0,130.31655883789062,0.05000000074505806,0.030038269236683846,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,139.1879119873047,0.019995760172605515,0.07942540943622589,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2.0,23.782005310058594,0.0,0.0,44.0,874.3934326171875,0.005555556155741215,0.009467881172895432,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
2.0,76.40847778320312,0.0,0.0,13.0,82.57970428466797,0.010130995884537697,0.010554052889347076,0.0,0.0,Oct,2,2,2,5,Returning_Visitor,False,False
5.0,89.39453887939453,0.0,0.0,7.0,74.46605682373047,0.0,0.009523809887468815,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
9.0,0.0,0.0,0.0,60.1220703125,1386.3270263671875,0.0065155671909451485,0.0275972168892622,0.0,0.0,Sep,2,2,2,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,17.0,2021.7005615234375,0.0033450983464717865,0.03083759732544422,0.0,0.6000000238418579,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.23997116088867,1218.9884033203125,0.0,0.005308004096150398,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,47.453060150146484,1531.9295654296875,0.0,0.027064016088843346,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2.0,136.8230438232422,0.0,0.0,9.0,312.19451904296875,0.02222222276031971,0.022264176979660988,0.0,0.0,Oct,1,8,4,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,288.2708435058594,0.0,0.015390196815133095,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
7.753846168518066,427.52630615234375,0.0,0.0,18.0,385.8682861328125,0.0,0.01198517344892025,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.0,2623.02734375,0.0,0.02857142873108387,0.0,0.0,May,3,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,65.84644317626953,0.10000000149011612,0.08414760231971741,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,11.961616516113281,0.0,0.0,23.0,1385.9544677734375,0.0,0.02817118540406227,23.7584285736084,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,367.36474609375,0.003806940047070384,0.041025131940841675,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,109.33015441894531,0.03443054109811783,0.07693421840667725,0.0,0.6000000238418579,Mar,2,6,6,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,33.509033203125,0.0,0.06666667014360428,0.0,0.0,Nov,4,1,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,355.65484619140625,0.0,0.08269587904214859,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,True,False
6.0,90.79154205322266,0.0,0.0,15.0,268.26055908203125,0.009523809887468815,0.040954407304525375,0.0,0.0,Mar,2,4,1,1,New_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,405.44671630859375,0.0,0.007172144949436188,32.65584945678711,0.0,Nov,1,1,6,2,Returning_Visitor,True,True
3.0,244.31900024414062,0.0,0.0,35.0,1185.90283203125,0.0,0.012500000186264515,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
6.0,151.82879638671875,0.0,0.0,91.7812271118164,1330.176513671875,0.005283010192215443,0.02857142873108387,0.0,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,227.68356323242188,0.10000000149011612,0.15000000596046448,0.0,0.0,May,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,243.2327880859375,0.0,0.06497150659561157,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
8.36799144744873,257.50164794921875,1.0,337.396240234375,55.7215690612793,4582.28955078125,0.007692308165132999,0.016124244779348373,0.0,0.0,Nov,2,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,52.552066802978516,0.05000000074505806,0.0175013467669487,0.0,0.0,Sep,2,6,1,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,35.89165115356445,0.05093119293451309,0.02668731100857258,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
5.164681911468506,56.7717399597168,0.0,0.0,34.105491638183594,1193.855712890625,0.003895951434969902,0.003926517907530069,0.0,0.0,Mar,3,5,1,2,Returning_Visitor,False,False
2.0,41.83940887451172,0.0,0.0,1.0,148.537841796875,0.0,0.008328159339725971,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
2.0,159.72975158691406,0.0,0.0,8.0,295.66094970703125,0.0,0.07343168556690216,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,227.5462188720703,0.0,0.10000000149011612,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3.0,20.53680419921875,0.0,0.0,10.0,73.306640625,0.0,0.004822836257517338,0.0,0.0,Mar,2,2,6,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,550.2601318359375,0.021192312240600586,0.09842760115861893,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,127.14324951171875,0.09128206968307495,0.01837277039885521,0.0,0.6000000238418579,May,1,1,1,3,Returning_Visitor,False,False
1.0,15.034662246704102,1.0,55.05059051513672,24.0,1374.9300537109375,0.0,0.037492815405130386,23.740942001342773,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,3906.14794921875,0.0,0.03456249460577965,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
3.0,18.005537033081055,0.0,0.0,14.0,270.83056640625,0.0,0.010669160634279251,0.0,0.0,May,1,2,1,3,New_Visitor,False,False
6.0,20.305349349975586,0.0,0.0,24.0,611.7605590820312,0.0,0.0028804310131818056,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
3.0,9.382728576660156,0.0,0.0,22.157535552978516,1409.8909912109375,0.0,0.02222222276031971,0.0,0.0,May,4,2,1,3,Returning_Visitor,False,False
7.0,185.52488708496094,2.0,74.40544891357422,55.24392318725586,1993.4388427734375,0.0,0.02465977519750595,10.80888557434082,0.0,May,3,2,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,3279.888916015625,0.0,0.019999999552965164,20.971179962158203,0.0,Nov,3,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,312.085693359375,0.007780184503644705,0.01125732995569706,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,344.56787109375,0.06414516270160675,0.13333334028720856,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
4.0,31.865320205688477,0.0,0.0,22.0,3267.6513671875,0.00833333283662796,0.02222222276031971,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,158.17225646972656,0.0,0.05058329552412033,0.0,0.0,May,1,2,4,8,New_Visitor,True,False
5.0,290.5987854003906,0.0,0.0,25.0,1661.074462890625,0.004290033131837845,0.010283157229423523,24.840463638305664,0.0,May,4,5,1,3,New_Visitor,True,True
0.0,0.0,0.0,0.0,10.0,166.9241180419922,0.012478153221309185,0.01666666753590107,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,3.0,75.21177673339844,0.06666667014360428,0.13333334028720856,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,144.44508361816406,0.03233766183257103,0.01987181417644024,0.0,0.6000000238418579,May,2,2,3,2,Returning_Visitor,False,False
1.0,49.36895751953125,0.0,0.0,75.95185852050781,1549.121826171875,0.00628513190895319,0.011111111380159855,16.73786163330078,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Jul,2,5,7,3,Returning_Visitor,False,False
3.0,91.32026672363281,0.0,0.0,116.77012634277344,1754.1688232421875,0.0,0.009999999776482582,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
8.0,28.186565399169922,3.0,51.9886474609375,122.7481918334961,4786.16748046875,0.0018306237179785967,0.015384615398943424,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,69.31912231445312,1328.3612060546875,0.0,0.014285714365541935,120.39439392089844,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,95.76240539550781,0.0,0.030824465677142143,0.0,0.0,May,3,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,649.3307495117188,0.03435889258980751,0.01802082546055317,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2.0,43.496490478515625,0.0,0.0,22.0,478.96685791015625,0.0,0.007345644757151604,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,True
6.0,59.573673248291016,0.0,0.0,75.19757080078125,1035.802978515625,0.008912498131394386,0.019151214510202408,0.0,0.0,May,1,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,88.24466705322266,0.04402259737253189,0.03658071160316467,0.0,0.0,Nov,1,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,4,1,1,Returning_Visitor,False,False
8.0,92.08216857910156,0.0,0.0,32.0,1256.181396484375,0.010470917448401451,0.023624271154403687,21.346738815307617,0.6000000238418579,Nov,2,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,65.11283111572266,0.0,0.18330776691436768,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,False,False
1.5629220008850098,65.88211059570312,0.0,0.0,48.0,1210.87109375,0.009453739039599895,0.008538106456398964,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
1.0,12.315643310546875,1.0,0.0,27.541837692260742,717.271240234375,0.0,0.02500000037252903,0.0,0.0,Sep,1,1,7,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,123.89280700683594,0.0,0.036669690161943436,0.0,0.0,Oct,1,2,2,4,Returning_Visitor,False,False
2.0,76.37519836425781,0.0,0.0,53.84884262084961,929.6912231445312,0.0,0.0026618042029440403,36.08018493652344,0.0,May,3,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.20000000298023224,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,217.2350311279297,0.0,0.02665533497929573,0.0,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,0.0,14.0,2381.127197265625,0.02500000037252903,0.03999999910593033,0.0,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
1.0,27.005075454711914,0.0,0.0,13.0,2189.10693359375,0.03350804001092911,0.051250774413347244,0.0,0.0,Jul,3,1,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True,False
13.137436866760254,82.86595153808594,0.0,0.0,131.84762573242188,5336.50390625,0.0,0.02223338559269905,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
6.900755405426025,71.13153076171875,5.018036842346191,139.59771728515625,64.12604522705078,3295.15234375,0.0,0.014285714365541935,11.300348281860352,0.0,Mar,3,2,2,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,16.400421142578125,0.0,0.0400802306830883,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1443.2880859375,0.05000000074505806,0.09460669010877609,0.0,0.6000000238418579,May,2,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.03424072265625,2266.48583984375,0.0,0.03901920095086098,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
3.0,68.98497772216797,0.0,0.0,4.996837615966797,14.107552528381348,0.0,0.011988598853349686,0.0,0.0,Sep,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,40.98121643066406,0.05000000074505806,0.026782201603055,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,15.0,64.65530395507812,0.014634093269705772,0.019161341711878777,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,91.94091033935547,0.0,0.04734315723180771,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
7.0,43.73919677734375,0.0,0.0,40.32691192626953,682.7930297851562,0.00908869132399559,0.00905582308769226,0.0,0.0,Oct,2,2,8,2,New_Visitor,False,False
0.0,0.0,1.0,0.0,42.01128005981445,601.3445434570312,0.011188596487045288,0.03999999910593033,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,True,False
7.0,112.9764175415039,2.0,51.80861282348633,39.0,906.3355712890625,0.004994827322661877,0.022335972636938095,0.0,0.0,Jul,2,2,3,4,New_Visitor,False,False
8.0,294.9691467285156,3.0,219.7016143798828,100.95135498046875,3412.51904296875,0.005036785267293453,0.016954537481069565,23.054079055786133,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2.0,118.51425170898438,0.0,0.0,17.0,399.4310607910156,0.02856515534222126,0.06666667014360428,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
3.0,20.670177459716797,0.0,0.0,8.0,95.9879150390625,0.0,0.01975483074784279,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,39.09351348876953,0.06725193560123444,0.05000000074505806,0.0,0.0,Jul,1,2,1,11,Returning_Visitor,True,False
8.0,169.9900360107422,0.0,0.0,32.0,405.9305725097656,0.0,0.02857142873108387,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
5.0,72.83876037597656,1.0,40.733619689941406,19.0,556.4354248046875,0.0,0.01020177360624075,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,True,False
3.0,14.104095458984375,3.0,0.0,24.0,528.178955078125,0.0,0.010004505515098572,5.2662739753723145,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,108.00709533691406,0.03595023229718208,0.05686529353260994,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
8.0,280.5827941894531,1.0,0.0,19.0,477.1750793457031,0.0,0.012455886229872704,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Mar,3,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,83.28592681884766,0.0,0.03333333134651184,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,330.0564880371094,0.0,0.10000000149011612,0.0,0.48760876059532166,May,1,1,3,3,Returning_Visitor,False,False
11.477070808410645,24.04570960998535,1.0,94.51113891601562,32.72200012207031,1157.8037109375,0.00504535436630249,0.03357413411140442,0.0,0.0,Dec,2,2,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,195.78829956054688,0.0,0.018105579540133476,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1636.23291015625,0.012500000186264515,0.04167074337601662,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,59.989749908447266,0.029640913009643555,0.06680004298686981,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.20000000298023224,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,True,False
8.0,29.947772979736328,2.0,0.0,16.0,422.3694152832031,0.0,0.025072917342185974,5.917126655578613,0.0,May,2,2,6,2,Returning_Visitor,False,False
9.0,211.23065185546875,4.085741996765137,438.3326416015625,37.717041015625,2043.2451171875,0.0,0.010402652435004711,12.587278366088867,0.0,Nov,1,1,1,9,Returning_Visitor,True,False
8.0,70.30523681640625,3.0,114.00996398925781,28.0,1024.832763671875,0.0,0.009370062500238419,0.0,0.0,May,3,2,2,2,Returning_Visitor,True,False
5.0,6.0,0.0,0.0,20.0,80.30518341064453,0.0,0.0125512620434165,0.0,0.0,Nov,3,4,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,316.3985290527344,0.055977895855903625,0.019999999552965164,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,204.18508911132812,0.04919776692986488,0.1094745323061943,0.0,0.0,Dec,3,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,41.69020080566406,0.09644319117069244,0.010047590360045433,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
7.0,680.7511596679688,2.0,467.60595703125,115.84403991699219,5871.93212890625,0.0,0.024053694680333138,11.30193042755127,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,13.558145523071289,0.0,0.0,11.0,209.7671356201172,0.013405495323240757,0.04654731974005699,0.0,0.0,Nov,1,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,69.6205062866211,4874.83056640625,0.015384615398943424,0.05000000074505806,0.0,0.0,May,3,5,7,13,Returning_Visitor,False,False
14.069501876831055,81.33100891113281,0.0,0.0,51.460636138916016,1515.9185791015625,0.0,0.008144648745656013,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,866.9715576171875,0.008656942285597324,0.02699684537947178,0.0,0.0,May,1,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,406.2746887207031,0.0,0.07342896610498428,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.433650970458984,779.7919921875,0.0,0.02262583188712597,0.0,0.0,Mar,1,1,1,8,Returning_Visitor,True,False
2.0,48.85599899291992,0.0,0.0,19.0,2239.90185546875,0.007692308165132999,0.00952548161149025,0.0,0.0,May,1,2,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,27.0,108.53827667236328,0.0,0.08041706681251526,0.0,0.717349648475647,May,2,2,1,10,Returning_Visitor,True,False
1.0,37.715213775634766,0.0,0.0,11.0,180.60768127441406,0.015509295277297497,0.034796204417943954,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
8.0,130.9667205810547,0.0,0.0,18.263153076171875,500.4653625488281,0.0,0.028237590566277504,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
2.0,45.93593215942383,0.0,0.0,35.0,423.46502685546875,0.00917306262999773,0.017567045986652374,16.59105682373047,0.0,Nov,1,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.5782365798950195,137.50015258789062,0.03333333134651184,0.05993970111012459,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,60.009124755859375,0.0,0.05707305297255516,0.0,0.0,Jul,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,5.0,0.0,22.0,885.9290161132812,0.05000000074505806,0.01206015795469284,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
2.0,19.118146896362305,0.0,0.0,11.0,762.6624145507812,0.007900023832917213,0.0003369633632246405,15.76672649383545,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
1.0,25.78492546081543,1.0,282.39202880859375,99.39967346191406,560.9149169921875,0.014357028529047966,0.019531961530447006,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6.0,82.99071502685547,1.0,0.0,57.166900634765625,5446.59130859375,0.01666666753590107,0.01666666753590107,0.0,0.0,Oct,3,2,1,10,Returning_Visitor,False,False
1.0,103.78412628173828,0.0,17.5775146484375,85.30850219726562,5005.9404296875,0.0,0.01666666753590107,7.305881500244141,0.0,Sep,3,2,4,2,Returning_Visitor,False,True
4.0,182.19602966308594,0.0,0.0,30.31749725341797,1349.561767578125,0.0,0.02878538705408573,49.35921096801758,0.0,May,2,2,1,6,Returning_Visitor,False,True
5.0,21.209104537963867,0.0,0.0,16.0,1419.35986328125,0.010178153403103352,0.028040513396263123,0.0,0.0,May,2,4,1,2,New_Visitor,False,False
2.0,92.93232727050781,2.0,0.0,13.0,602.5322875976562,0.011869720183312893,0.01666666753590107,0.0,0.0,Mar,3,2,1,13,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,800.474609375,0.0,0.10000000149011612,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
2.0,241.54722595214844,0.0,0.0,4.0,1683.6580810546875,0.0,0.011205247603356838,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
2.0,63.61607360839844,0.0,0.0,18.376136779785156,202.16799926757812,0.013368048705160618,0.004757608287036419,0.0,0.0,Jul,1,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,Mar,3,3,1,6,Returning_Visitor,False,False
4.0,79.65489196777344,0.0,0.0,38.0,615.8977661132812,0.0,0.019999999552965164,12.543798446655273,0.0,Nov,2,4,4,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,501.7454833984375,0.03038068115711212,0.01900813914835453,0.0,0.0,May,2,2,3,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,42.01268768310547,1802.1925048828125,0.0,0.004539863672107458,49.403114318847656,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,257.9814453125,0.006363017950206995,0.04294286668300629,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,3673.990966796875,0.0,0.02500000037252903,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
7.0,109.08611297607422,3.0,217.8543701171875,40.0,1170.949951171875,0.0030756499618291855,0.025061562657356262,0.0,0.0,May,2,2,9,6,Returning_Visitor,False,False
4.0,86.19261169433594,0.0,0.0,14.0,937.618408203125,0.0,0.009404575452208519,23.540571212768555,0.0,Dec,2,2,4,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,142.5872039794922,0.20000000298023224,0.13333334028720856,0.0,0.0,May,2,2,6,6,Returning_Visitor,True,False
2.3945388793945312,79.46665954589844,0.0,0.0,6.0,360.916259765625,0.0,0.008921503089368343,0.0,0.0,Dec,3,2,7,2,New_Visitor,False,False
3.0,74.5888900756836,0.0,0.0,10.0,599.2513427734375,0.011658339761197567,0.054485779255628586,34.385135650634766,0.0,Jul,2,5,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,333.2098388671875,0.0,0.03958483040332794,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,8.775339126586914,43.29099655151367,0.05256081372499466,0.10000000149011612,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
10.0,169.67575073242188,0.0,0.0,75.52741241455078,1588.4656982421875,0.0,0.01103186421096325,8.505776405334473,0.0,May,1,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
5.0,142.36000061035156,1.0,0.0,134.9360809326172,3520.36328125,0.010264014825224876,0.02754984423518181,18.823719024658203,0.0,May,3,2,1,6,Returning_Visitor,True,False
2.0,84.20130920410156,0.0,0.0,20.0,447.8189392089844,0.019952958449721336,0.009999999776482582,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
2.0,24.103836059570312,0.0,0.0,20.0,937.9544067382812,0.006011363584548235,0.002368861110880971,0.0,0.0,May,2,2,4,1,New_Visitor,False,False
5.0,64.48445129394531,0.0,0.0,14.860255241394043,837.4473876953125,0.011755427345633507,0.05230136960744858,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,True,False
1.0,12.526816368103027,0.0,0.0,1.0,0.0,0.0,0.07159070670604706,0.0,0.0,Nov,4,1,3,5,New_Visitor,False,False
1.0,90.77627563476562,0.0,0.0,10.0,1018.221923828125,0.006717498879879713,0.02249903604388237,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6.0,98.39476013183594,0.0,30.257055282592773,86.95230102539062,3408.3583984375,0.004793358035385609,0.012500000186264515,12.270084381103516,0.0,Oct,1,1,1,8,New_Visitor,True,False
2.0,99.99995422363281,0.0,0.0,26.0,267.998046875,0.0,0.036116823554039,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.50725173950195,595.8976440429688,0.02500000037252903,0.044226039201021194,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
3.0,516.5296630859375,1.0,49.92692565917969,95.35883331298828,3967.629150390625,0.007635190617293119,0.011667209677398205,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
5.0,146.3814697265625,0.0,0.0,9.0,204.61227416992188,0.0,0.008293969556689262,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
3.0902974605560303,214.639404296875,1.0,47.259090423583984,38.0,444.32537841796875,0.0,0.024440646171569824,0.0,0.0,Mar,2,2,9,2,New_Visitor,False,False
3.0,280.2279052734375,3.892221450805664,99.87614440917969,38.0,3895.248046875,0.02018928900361061,0.0077474103309214115,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,True,False
2.0,10.637041091918945,0.0,0.0,24.0,670.4703979492188,0.0,0.054685816168785095,0.0,0.0,May,1,1,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,192.987060546875,0.0,0.0023063491098582745,0.0,0.0,May,2,2,7,6,New_Visitor,True,False
5.0,5.014272689819336,0.0,0.0,25.0,485.41888427734375,0.02857142873108387,0.03333333134651184,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1390.6192626953125,0.02500000037252903,0.03333333134651184,0.0,0.0,Dec,1,2,4,13,Returning_Visitor,False,False
1.0,8.42767333984375,0.0,0.0,26.31641387939453,120.98861694335938,0.0,0.025662647560238838,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
11.451584815979004,58.98099899291992,1.0,38.71394729614258,36.16629409790039,608.525390625,0.008929835632443428,0.009530823677778244,42.581172943115234,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
2.0,208.09487915039062,0.0,0.0,20.0,309.3717956542969,0.0,0.019999999552965164,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
