age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
50.0, Private,213064.05, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
45.459084, Private,104635.84, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, ?,125349.78, Some-college,10.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
60.0, Private,212791.98, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,167014.48, 5th-6th,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,8.0, Guatemala, <=50K
36.0, Private,190463.12, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
50.0, Private,210419.23, 1st-4th,2.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
45.0, Private,249918.36, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
22.0, Private,181259.62, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,112184.36, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,153006.03, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
57.0, Private,279027.97, 7th-8th,4.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,28.10329, United-States, <=50K
29.0, Private,158762.25, Some-college,10.0, Never-married, Craft-repair, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,271974.3, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,155145.39, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, ?,257348.9, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,177015.1, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,356114.16, HS-grad,9.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
50.0, State-gov,104104.28, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc,133247.14, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5002.852,0.0,50.0, United-States, <=50K
50.0, Private,179820.58, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Local-gov,175095.52, Bachelors,13.0, Divorced, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,2849.5227,0.0,60.0, United-States, <=50K
59.0, Local-gov,53463.98, Bachelors,14.0, Separated, Prof-specialty, Own-child, Black, Female,0.0,0.0,70.0, United-States, <=50K
18.0, Local-gov,28805.48, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,459314.28, Bachelors,13.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,43.0, United-States, <=50K
36.0, Private,182053.88, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,54.560944, United-States, >50K
17.0, Private,243542.94, 10th,6.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
57.0, Local-gov,271754.28, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4393.9883,0.0,40.0, United-States, >50K
33.0, Private,276783.75, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Male,3656.0095,0.0,40.0, United-States, <=50K
17.0, ?,179988.4, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
18.0, Private,225582.53, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
46.0, Self-emp-not-inc,260325.72, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
33.0, Private,407792.1, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,145304.23, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,204445.8, Preschool,1.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,38.0, Mexico, <=50K
43.0, Federal-gov,190031.11, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,669508.1, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
32.0, Private,50797.68, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Federal-gov,197341.27, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
31.0, Private,208992.9, Masters,14.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Private,193592.67, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,5789.6724,0.0,40.0, United-States, <=50K
25.0, Private,39626.332, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,75.0, United-States, <=50K
43.0, Private,202454.39, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
29.0, Private,125858.34, Assoc-acdm,12.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
20.0, Private,167837.52, Some-college,10.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, ?,169090.56, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, ?,174155.06, Bachelors,13.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
37.0, Private,143865.12, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,45.0, ?, >50K
36.0, Private,411321.06, 7th-8th,4.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
21.0, Private,94873.32, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
24.175413, Private,130637.27, Some-college,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,16.0, United-States, <=50K
80.656715, ?,122948.72, 1st-4th,2.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
52.0, Private,65717.07, 11th,7.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,221823.92, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
34.0, Private,207586.73, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, Private,98522.31, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,113559.3, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K
37.0, Local-gov,170967.4, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
42.0, Private,244215.03, HS-grad,9.0, Divorced, Tech-support, Not-in-family, White, Male,7688.0,0.0,40.0, Mexico, >50K
23.0, Private,148180.78, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
22.0, Private,260749.8, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,129632.71, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Federal-gov,19643.607, Some-college,10.0, Divorced, Tech-support, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
89.14322, Private,33676.57, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Local-gov,104998.484, Masters,14.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, >50K
22.0, Private,314279.84, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
20.0, ?,288317.97, 5th-6th,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,25.0, Mexico, <=50K
59.0, ?,318390.94, HS-grad,9.0, Married-spouse-absent, ?, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,291411.6, Assoc-acdm,12.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,88220.01, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
31.0, Federal-gov,206326.19, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,152516.77, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,155745.31, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,211209.06, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Self-emp-not-inc,190861.94, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,87321.65, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2415.0,50.0, United-States, >50K
41.0, Private,193431.22, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
57.0, State-gov,220628.9, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
22.0, Private,342770.38, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,173764.77, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
74.0, Private,173254.05, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Male,0.0,2308.155,35.0, United-States, <=50K
56.0, Private,148276.94, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, Ireland, <=50K
33.0, Private,180115.4, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
31.0, Local-gov,311503.56, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,117631.484, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
26.0, Private,244567.84, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Local-gov,252535.83, 10th,6.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, Puerto-Rico, <=50K
23.0, Private,223265.44, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,60.0, United-States, <=50K
35.0, Private,310631.7, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
42.0, State-gov,259271.58, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,1365.2487,40.0, Ecuador, <=50K
52.0, Self-emp-not-inc,145350.28, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,32930.43, Assoc-voc,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,235282.19, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,35.0, Haiti, <=50K
48.0, Private,196500.97, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Local-gov,259057.1, Some-college,10.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,34375.49, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,227954.19, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Self-emp-not-inc,112137.03, Some-college,10.0, Widowed, Craft-repair, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
49.0, Self-emp-not-inc,35091.215, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
47.0, Private,120922.445, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
20.0, Private,197678.33, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,36.0, United-States, <=50K
52.0, Local-gov,181772.9, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, ?, >50K
56.0, Private,327518.4, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,7688.0,0.0,50.0, United-States, >50K
57.0, State-gov,46218.02, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K
20.0, ?,67752.266, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,335903.75, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
41.0, Self-emp-inc,55800.94, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999.0,0.0,50.0, India, >50K
58.0, Private,91056.1, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,274858.88, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, Mexico, <=50K
33.0, Private,53294.9, 9th,5.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Self-emp-inc,135666.03, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,6.0, United-States, <=50K
39.0, Private,294322.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
19.0, Self-emp-not-inc,216496.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
53.0, ?,197067.97, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,10.8874235, United-States, <=50K
36.0, Private,268147.25, Assoc-voc,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-not-inc,96430.52, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
53.0, Private,203489.95, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,248558.27, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,36.5928, China, <=50K
39.0, Private,103131.67, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,70284.43, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
24.0, Private,183676.73, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
50.0, Federal-gov,70250.95, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
23.0, Local-gov,234677.75, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
28.0, Self-emp-not-inc,228533.8, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,144151.11, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,188928.48, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,284691.47, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
29.0, Private,356113.75, Bachelors,13.0, Divorced, Tech-support, Unmarried, White, Female,5023.9307,0.0,40.0, United-States, <=50K
21.0, Self-emp-not-inc,87486.984, HS-grad,9.0, Never-married, Farming-fishing, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Private,249350.42, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, Puerto-Rico, <=50K
42.0, Private,128775.83, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,164768.52, 9th,5.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
57.0, Private,251392.36, 7th-8th,4.0, Divorced, Prof-specialty, Other-relative, White, Female,0.0,0.0,20.0, ?, <=50K
59.0, ?,221135.58, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
50.0, Private,176875.2, Preschool,1.0, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0.0,0.0,40.0, Haiti, <=50K
41.0, Self-emp-not-inc,100002.67, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
20.0, Private,217857.67, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,97394.84, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Private,231273.03, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,399602.0, Some-college,10.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
20.0, Private,199513.2, 9th,5.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
50.0, Local-gov,347297.53, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private,103324.07, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, Germany, <=50K
30.0, Private,123294.22, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,16.0, United-States, <=50K
