LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,1,1,2,31.0,0,0,0,0,0,-1,49184.902,48094.664,99785.875,44444.074,541.03235,5267.225,1794.0984,2692.8787,2669.813,99.96658,5725.9326,3000.0,0
200000.0,1,1,1,42.0,-1,-1,-1,0,0,0,9995.13,1364.9503,13338.272,28410.371,7373.767,3497.6738,1500.0,14058.835,20000.0,0.0,0.0,1741.2798,0
70000.0,1,3,2,50.0,0,0,0,0,0,0,76637.73,71395.84,59502.01,54227.273,46214.26,41947.586,3000.0,2362.2148,1800.0,1700.0,1500.0,1479.3082,0
80000.0,2,2,1,37.0,0,0,0,0,0,0,7601.5537,7511.932,5982.6895,6275.4546,45751.566,45915.98,1200.0,1137.2494,1000.0,39931.2,1700.0,1700.0,0
200000.0,2,1,1,45.0,0,0,0,0,0,0,144703.94,147019.72,146698.44,58158.164,67879.82,61520.348,6774.925,6067.311,5000.0,3000.0,3000.0,3000.0,0
50000.0,1,2,2,53.0,0,0,0,0,0,0,34832.492,17124.186,18388.715,18925.314,17393.88,18267.576,1500.0,1500.0,1500.0,801.44684,2000.0,1000.0,0
200000.0,2,3,2,31.0,-2,-2,-1,-1,-2,-2,318.2548,779.51355,2500.0,387.62827,316.0,325.33456,1052.5983,2462.499,372.91428,326.0,332.11392,8479.457,0
140000.0,2,1,2,33.0,-2,-2,-1,-1,-1,-1,937.26245,1026.4854,301.7465,2407.3738,817.07086,603.5759,1000.0,336.8094,2355.0667,859.70667,544.972,678.3242,0
60000.0,2,3,1,48.0,-1,-1,-1,-1,-1,0,319.1714,322.92108,377.65622,306.44806,316.0,323.9928,315.34702,326.0,334.132,318.0807,316.0,318.29504,1
150000.0,2,1,1,29.0,2,2,-2,-2,-2,-2,6031.7324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,3,1,55.0,1,-1,0,0,0,0,78782.75,79072.805,78737.69,79966.805,48160.438,47491.48,81470.98,3999.7224,2000.0,2000.0,2000.0,2415.8816,0
200000.0,2,1,2,29.0,0,0,-1,0,-1,-1,11280.144,30643.396,7478.0303,2518.9473,1441.4637,1453.1145,24609.172,10000.0,2505.8066,1385.3428,0.0,0.0,0
40000.0,2,1,2,26.0,2,2,2,2,2,0,27245.734,26878.79,28621.506,28418.275,28611.932,29307.098,0.0,3000.0,199.87253,1000.0,1200.0,1280.8706,1
30000.0,1,2,1,33.0,0,0,0,0,0,0,15685.715,16924.13,20818.473,21408.8,22420.28,23197.383,1500.0,5000.0,1000.0,1000.0,1063.1624,1004.45245,0
200000.0,2,1,1,32.0,-2,-2,-2,-2,-2,-2,14159.49,0.0,680.1009,0.0,0.0,0.0,0.0,400.42242,0.0,0.0,0.0,0.0,0
180000.0,1,2,2,36.0,0,0,0,0,0,0,136674.6,132825.03,129895.83,136334.36,134807.73,133658.45,6715.5938,6000.0,6000.0,6000.0,5000.0,6000.0,0
110000.0,2,2,1,52.0,-1,-1,-2,-1,-1,-2,1783.0742,0.0,0.0,1983.2977,-151.39087,-144.08253,0.0,0.0,1803.8315,0.0,0.0,0.0,0
50000.0,1,2,3,23.0,-1,-1,-1,0,0,-1,393.5937,822.0743,1686.6034,783.30927,353.334,316.0,816.601,1649.0839,201.77286,0.0,557.6795,397.8861,1
30000.0,2,3,2,23.0,0,0,0,0,0,0,28411.803,28355.621,28715.121,24335.016,22777.697,25210.998,1841.7081,2000.0,2000.0,1829.793,2000.0,0.0,1
200000.0,2,5,1,32.0,-1,-1,-1,-1,-2,-2,11054.151,0.0,7844.4316,-56.159103,-2864.2007,-2930.2842,0.0,8022.902,0.0,0.0,0.0,7045.541,0
120000.0,2,1,2,31.0,0,0,0,0,0,2,82825.71,81793.89,76052.91,62718.543,61388.15,61654.41,5114.8325,4025.4927,3000.0,5000.0,0.0,2032.2566,0
150000.0,1,2,1,48.0,1,2,0,0,2,0,145515.23,140343.98,147431.05,153996.39,148464.17,152172.45,0.0,5000.0,9952.915,3813.5679,5953.882,5842.2,1
50000.0,1,2,1,44.0,0,0,0,0,0,0,5382.8022,7293.6562,8308.532,8139.098,8435.692,8050.063,1110.1284,1127.2089,1134.5729,302.95328,197.74298,300.0,0
240000.0,1,2,2,29.0,0,-1,0,-1,0,-1,41319.86,43026.9,31543.07,1479.8098,1505.994,3915.3354,4000.0,5296.3022,1500.0,1500.0,3903.1624,390.0,0
60000.0,2,3,2,41.0,0,0,0,0,0,0,78066.266,55383.29,17569.324,11717.416,12005.703,11965.861,1971.6425,1584.6478,1000.0,199.27809,0.0,1642.2888,0
60000.0,1,2,2,36.0,3,2,2,7,7,6,2322.4104,2357.4163,2277.821,2282.359,2304.4158,1661.9525,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,38.0,-1,-1,-1,0,-1,0,1809.9266,3617.186,4336.468,0.0,1745.8425,3724.289,2000.0,1000.0,0.0,1733.7837,1485.1665,2901.6272,0
90000.0,1,2,2,26.0,0,0,2,0,0,0,46885.27,49650.67,45014.887,44558.258,41217.023,37277.58,4419.7173,0.0,1616.851,1411.9824,1410.7065,1281.9523,0
50000.0,1,1,2,42.0,0,0,0,0,0,0,23164.318,20753.3,13379.285,15556.373,18715.154,20611.16,6000.7275,2000.0,4500.0,3000.0,2000.0,0.0,0
270000.0,2,1,2,32.0,0,0,0,0,0,-1,47878.5,42101.98,55727.26,92402.06,87280.04,2413.619,20000.883,30174.303,61981.547,25656.115,2089.27,5000.0,0
130000.0,2,2,1,47.0,0,0,0,0,0,0,114862.39,108764.01,99448.64,93748.5,66768.375,67639.38,4000.0,3000.0,5623.4316,5003.774,3000.0,3205.4924,0
400000.0,2,1,2,39.0,0,0,0,0,0,0,409043.3,431591.72,367614.22,329797.22,325900.9,323447.78,13026.288,12756.509,11262.401,19090.77,18116.502,10413.123,0
280000.0,2,1,1,37.0,-2,-1,0,0,0,0,14532.454,27399.945,48157.797,124111.51,84852.48,55360.99,74562.75,20006.74,98666.97,10000.0,20000.0,109618.27,0
50000.0,1,2,2,29.0,1,2,2,2,2,0,37637.363,37677.41,42347.61,43758.387,42121.54,46250.426,0.0,5000.0,1800.0,0.0,5245.1772,2000.0,1
420000.0,2,1,1,45.0,1,-1,-1,-1,-1,-1,-46.003513,10625.967,5924.9097,2860.2344,3623.5415,3045.7034,2702.1182,4502.611,3000.0,4194.748,0.0,4179.134,0
393246.9,2,1,2,33.0,-2,-2,-2,-2,-2,-2,3208.7664,987.9978,0.0,0.0,0.0,4525.1123,1003.3592,0.0,0.0,0.0,4500.0,13220.134,0
110000.0,2,3,2,26.0,2,0,0,2,0,0,103352.44,103313.58,116067.46,112198.29,113511.93,119725.84,5276.7207,16892.678,0.0,4241.8584,4769.971,21487.84,1
283486.56,2,3,1,64.988396,0,0,0,0,0,0,197142.12,197875.27,176477.23,179771.28,180559.7,185030.69,6861.344,6509.136,6247.46,7936.1353,6186.252,7474.2295,0
90000.0,2,2,1,32.0,0,0,0,0,0,0,3206.0056,3800.5159,4814.9043,5715.527,6316.3853,7123.7363,1034.7911,1107.0116,1300.0428,1500.0,1200.0,176.1744,0
50000.0,2,1,2,28.0,0,0,0,0,0,0,51479.81,49651.02,49623.273,49522.22,30122.826,31054.361,2091.9202,2500.0,27021.18,1097.78,2000.0,1500.0,1
20000.0,1,1,2,24.0,0,0,0,0,0,0,15535.198,16311.991,17144.518,15398.09,16703.04,20829.453,5000.0,4089.7964,4905.082,7092.978,17960.24,221.83096,1
20000.0,2,2,2,23.0,2,2,7,7,7,6,2377.4697,2041.0443,2298.1921,2397.393,2296.9438,1454.6249,0.0,0.0,0.0,0.0,0.0,0.0,1
310000.0,2,2,1,46.0,-2,-2,-2,-2,-2,-2,53533.875,11903.95,6716.6274,34455.86,1920.3787,6215.5063,11029.3125,6620.4585,17524.61,5000.0,5836.4233,1389.3573,0
90000.0,2,1,2,26.0,1,2,2,-1,-1,2,23700.248,15521.14,11757.136,32858.418,30608.756,29725.19,0.0,1524.7167,33674.277,3000.0,0.0,2000.0,0
260000.0,1,2,1,50.0,0,0,0,0,0,0,133158.36,122272.37,114539.516,98325.47,86678.13,58666.277,6481.2236,5688.879,3780.103,2592.5657,2500.0,2000.0,0
110000.0,2,2,1,26.0,0,0,0,0,0,0,107911.62,102890.51,91363.88,86529.09,66584.78,65459.164,5000.0,3497.6904,3000.0,2324.5383,2357.5376,3000.0,0
350000.0,1,3,1,55.0,-1,-1,-1,-1,-1,-1,3314.5576,11473.361,3515.1992,39496.797,6753.1436,14669.719,10000.0,3709.0828,40082.402,6000.0,14506.803,10502.864,0
50000.0,1,2,2,48.0,0,0,0,0,0,0,50976.168,49310.52,9889.668,10039.038,10113.123,10273.811,1677.9827,1400.0,302.7212,394.7236,348.32297,85.56061,0
90000.0,2,1,2,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,3,1,48.0,-2,-2,-2,-2,-2,-2,2853.629,3917.563,20584.246,0.0,14374.274,3467.1504,4049.9739,20305.148,469.03812,14819.444,3535.949,4000.0,0
360000.0,1,1,2,30.0,-2,-1,-1,-1,-1,-2,0.0,2524.3796,0.0,0.0,0.0,0.0,2500.943,0.0,22.552513,0.0,0.0,399.8718,0
30000.0,1,2,2,27.0,0,0,0,2,0,0,25140.965,26155.408,30622.695,28644.363,29711.814,30161.049,2187.0254,3699.2065,0.0,1040.6328,1623.2311,936.64984,0
120000.0,1,2,1,26.0,0,0,0,0,0,0,47712.504,49380.76,47741.695,49106.344,50119.906,51460.41,3000.0,2000.0,2000.0,2021.8412,2000.0,2103.5022,0
50000.0,1,2,2,27.0,1,3,2,2,0,0,41346.234,39955.676,42802.22,41389.21,45950.12,61584.863,0.0,3000.0,0.0,5000.0,20000.0,0.0,0
140000.0,2,2,1,38.0,0,0,2,0,0,0,84422.73,97045.29,89576.53,113024.99,79720.555,73023.984,17754.346,0.0,10000.0,14981.812,6000.0,5985.0044,0
130000.0,1,3,1,42.0,-1,-1,-1,0,0,-2,2500.8535,0.0,59306.59,24401.613,0.0,0.0,0.0,59523.35,0.0,0.0,0.0,0.0,1
210000.0,2,1,1,39.0,0,0,-1,-1,-1,-1,28861.965,111513.516,26698.744,27903.088,31706.672,53158.637,87255.3,26320.58,32449.82,39897.0,51587.62,55385.957,0
50000.0,1,2,2,27.0,0,0,0,0,0,-1,57232.04,65655.71,49443.67,28873.82,19644.918,15449.4,3000.0,4094.569,1695.7188,600.0,20000.0,1000.0,0
280000.0,2,1,1,56.702076,-1,-1,-1,2,-1,3,939.48315,1661.0529,5437.4404,4669.288,5610.824,4932.812,1655.5032,4686.3306,200.0,4111.8257,0.0,0.0,0
220000.0,2,1,2,39.0,-1,-1,-2,-1,-1,-2,311.5549,-192.339,-208.68246,3053.7815,-442.19852,-1264.308,0.0,0.0,4087.1238,0.0,0.0,0.0,0
360000.0,2,2,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,27.0,-1,0,0,0,0,0,79782.63,80592.52,57932.62,46857.734,45335.42,43064.008,3135.981,2067.5647,1700.0,1581.2744,1500.0,2000.0,0
500000.0,2,1,2,27.0,0,0,0,0,0,0,99178.19,19935.861,18506.06,107931.99,125366.66,163191.77,1777.4651,198.7283,82798.16,20105.852,25140.752,5507.987,0
100000.0,2,2,1,36.0,-1,0,-1,-1,-1,-1,5757.4556,5831.733,14625.996,6843.93,8467.697,1446.6493,2000.0,14577.917,6947.214,5887.6294,1426.7802,102123.234,0
90000.0,2,2,2,31.0,0,0,0,0,0,0,18629.39,13676.472,26588.51,22970.746,19554.5,10793.97,2161.1692,17285.348,1100.658,0.0,5000.0,2746.4124,0
210000.0,1,2,2,36.0,-1,-1,-1,0,0,-1,5357.7827,8454.997,17841.123,18095.365,8469.479,23849.457,8000.0,14231.066,0.0,0.0,24358.404,6333.518,0
120000.0,2,1,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,2,36.0,2,2,2,0,0,2,4029.52,6014.014,5618.3496,3475.7224,5744.8447,5036.172,2366.1333,0.0,947.1347,600.0,0.0,1000.0,1
360000.0,1,3,1,53.0,-1,-1,-1,-1,-1,-1,92685.26,67749.04,47441.684,49206.35,191389.62,80662.9,65106.84,47770.44,49275.434,198817.7,30468.229,11027.426,0
90000.0,1,3,2,53.0,0,0,0,0,0,0,99961.34,87563.336,90662.57,56534.504,27013.443,22343.395,3712.9436,5093.2773,1100.0,984.0722,920.84937,3477.6003,0
20000.0,1,2,1,31.0,0,0,0,0,0,0,17610.508,18851.496,19015.688,19234.46,18645.88,20468.049,1614.2131,1593.2688,692.4141,700.0482,2301.822,0.0,0
470624.62,1,1,2,36.0,-1,0,0,0,0,0,79624.17,73484.01,54525.082,45914.39,46572.51,21295.375,2318.309,1565.5175,1052.5887,5000.0,1000.0,5033.8403,0
160000.0,1,1,2,59.194065,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1735.4504,0.0,0.0,0.0,0.0,1796.5073,0.0,0.0,0
360000.0,2,3,1,36.0,0,0,0,0,0,0,114900.31,105313.63,94322.42,86103.66,71191.51,71589.78,4295.345,5339.1675,3401.6484,2407.9556,2500.2654,3000.0,0
70000.0,1,2,1,49.0,0,0,0,0,0,0,75016.51,66392.11,47481.496,48059.586,48510.457,48461.562,4008.7085,2423.9788,2000.0,2000.0,2000.0,1701.9673,0
310000.0,2,3,1,47.0,0,0,0,0,0,0,38758.17,40445.043,32030.877,33444.367,34740.94,35703.133,10104.068,20000.0,10000.0,10000.0,10000.0,10000.0,0
280000.0,2,1,2,27.0,0,0,0,0,0,0,273105.94,258698.05,219151.89,187993.72,129756.92,92637.08,11020.828,8467.421,6276.6133,4007.7778,3571.011,3604.2747,0
50796.125,1,1,1,40.0,0,0,0,0,-1,2,50348.52,40929.37,13262.138,0.0,2213.7642,1445.0968,1629.4819,4000.0,4.044324,2205.3162,0.0,4407.0957,0
50000.0,1,3,1,44.0,0,0,0,0,0,0,54095.516,55717.75,50038.81,49074.664,45905.61,50121.19,3000.0,1900.0,1583.3723,1545.7174,13006.62,1520.2449,1
30000.0,2,2,1,27.0,2,2,2,2,2,2,27818.41,27038.76,28277.783,27321.04,29318.143,29762.604,0.0,2600.0,0.0,2300.0,1078.0575,0.0,1
160000.0,1,3,2,27.0,0,0,0,0,0,0,164211.25,161008.1,168517.06,161257.92,159760.22,162763.69,6158.626,6000.0,6158.5444,5887.8867,6367.043,7000.0,0
120000.0,1,2,2,29.0,2,2,2,0,0,0,47177.05,48560.902,49296.67,47156.81,50098.945,50931.39,1668.7294,0.0,1602.224,1800.2155,2000.0,1760.5762,0
100000.0,2,3,1,43.0,0,0,2,0,0,0,7918.164,11550.458,8769.765,8564.935,8598.028,19869.006,3067.477,0.0,440.02084,1000.0,2158.2773,1654.7244,0
50000.0,1,2,2,43.0,0,0,0,0,0,0,50728.598,48761.46,49392.773,45048.277,39694.164,39636.246,2473.7363,4289.374,1500.0,1031.6425,2000.0,0.0,1
290000.0,1,1,1,55.0,0,0,2,0,0,0,8823.876,10329.526,9870.303,10926.201,11604.657,13209.805,2446.6487,0.0,1000.0,1000.0,399.91873,1000.0,1
50000.0,1,1,1,38.0,3,2,2,2,-2,-1,2488.9102,2429.5906,409.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,2,1,1,41.0,2,2,2,2,2,2,234894.08,233130.67,240472.05,238304.55,237765.2,246101.5,8947.68,0.0,18696.035,9000.0,8653.343,0.0,0
150000.0,2,1,1,45.0,0,0,0,0,0,0,141236.75,131159.73,142540.36,139005.62,139476.14,134581.12,4598.8447,6338.761,6383.2437,5108.2725,5198.1074,5501.809,0
300000.0,2,1,2,38.0,-2,-1,-1,-2,-2,-2,2047.8977,2134.567,1744.8102,1731.897,1764.9583,2395.156,1978.5287,1634.4264,2500.0,1800.0,3297.0576,96.12779,0
90000.0,2,2,2,24.0,0,0,2,2,2,2,27156.547,29592.117,30297.469,30866.336,34959.03,29964.586,3632.614,1100.5164,1630.5997,4000.0,1198.6508,0.0,0
130000.0,1,1,2,36.0,1,2,0,0,2,0,103865.3,89780.68,51846.523,58355.7,56339.984,54617.875,5169.931,3000.0,8617.3125,0.0,4000.0,7000.0,0
330000.0,1,1,1,42.0,0,0,0,0,0,0,242657.02,114115.96,115752.805,35788.484,36450.63,37277.57,10000.0,5000.0,5000.0,2000.0,2000.0,1826.7244,0
130000.0,2,1,2,33.0,2,2,0,0,0,0,76256.44,71191.37,74621.61,74397.766,61135.39,63020.703,0.0,3766.0264,2673.188,1858.542,1837.0771,2807.0647,1
30000.0,2,3,2,31.0,0,0,0,2,0,0,28763.416,29023.342,29610.914,28761.35,29636.51,28449.664,1800.0,5939.872,191.71883,1500.0,1500.0,3222.8552,0
150000.0,2,2,1,53.0,0,0,0,0,0,0,142943.39,143192.23,143007.14,148121.36,147599.83,132558.48,6451.2617,5042.3745,6000.0,5849.0317,5000.0,4596.449,0
150000.0,2,2,1,34.0,3,3,4,4,3,5,106049.29,101400.49,116108.734,110557.94,120563.57,128427.14,8000.0,4922.701,8327.122,8000.0,10000.0,5000.0,0
260000.0,2,1,2,28.0,0,0,0,0,0,0,251296.66,245714.75,223523.03,202257.8,195474.94,180192.89,8976.254,13500.302,7021.766,7000.0,12652.769,6338.2207,0
120000.0,2,1,2,27.0,-1,-1,-2,-2,-2,-2,985.62274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,6,1,43.0,0,0,0,0,0,0,197779.23,200005.67,190721.8,188956.33,182019.39,173986.88,7000.0,7147.601,7000.0,6534.34,6557.443,6008.8223,0
500000.0,2,2,1,30.0,-2,-2,-2,-2,-2,-2,1861.7489,671.9415,490.2416,5982.412,0.0,0.0,631.98883,459.26917,6201.333,0.0,0.0,0.0,0
50000.0,1,1,2,24.0,0,-1,-1,2,-1,0,49786.586,2208.9578,5436.441,5521.7773,9582.312,15421.75,3000.0,4000.0,0.0,4000.0,6000.0,0.0,1
190000.0,1,2,2,27.0,0,0,0,0,0,0,97166.125,98533.586,102726.91,103845.33,103352.37,105747.336,4356.0317,5500.0,5500.0,4095.697,4434.2563,3731.7834,0
280000.0,1,1,1,59.96923,-1,2,2,-2,-1,-1,467.023,45.90348,-880.42786,-658.6672,1446.2286,553.8429,0.0,390.0,0.0,3069.0674,574.4005,1389.394,1
280000.0,1,1,2,32.0,0,0,0,0,0,0,217606.02,203271.66,199745.25,181524.52,183367.31,176430.62,7679.042,10170.254,8000.0,6235.09,6325.673,7187.944,0
100000.0,2,1,2,29.0,0,0,0,0,0,0,84977.266,65296.19,33561.57,63849.5,40563.473,38256.58,5000.0,5040.841,43947.51,807.8718,1500.0,1500.0,0
500000.0,2,2,2,31.0,0,0,0,0,0,2,20798.7,17909.113,14362.297,13801.946,14124.382,14222.171,1500.0,2000.0,1056.694,1234.0562,0.0,2000.0,0
170000.0,1,2,1,34.0,-1,-1,-1,-1,-1,-1,2755.5015,328.49402,395.8394,326.0,325.70786,331.14407,296.22278,680.0954,300.8846,322.51035,319.40826,1706.8494,1
80000.0,2,1,2,23.0,-2,-2,-2,-2,-2,-2,390.0,167.97011,390.0,390.0,739.13074,549.2426,390.0,418.23083,325.85477,736.5801,580.06256,4373.869,0
100000.0,1,2,1,31.0,3,2,-1,0,0,-1,1970.8651,2288.9595,3020.8914,1998.1035,982.0444,1138.128,169.89035,3000.0,0.0,0.0,1145.9073,0.0,0
20000.0,2,2,1,48.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,24.0,0,0,0,0,0,0,18222.178,19839.09,18463.385,18879.37,17093.225,0.0,1500.0,1121.7975,390.0,399.6151,0.0,0.0,0
260000.0,1,3,2,43.0,0,0,0,0,0,0,140974.3,131097.55,122970.52,126676.266,130693.04,124250.695,5001.1157,4957.788,5000.0,5000.0,4860.892,5000.0,0
130000.0,2,2,1,40.0,-1,-1,-1,0,-1,-1,1415.7754,805.52026,1524.2937,1612.5339,390.0,0.0,998.3566,1663.4259,0.0,390.0,0.0,770.5788,0
10000.0,1,6,2,41.0,0,0,0,-1,-1,-1,6005.5747,5604.784,0.0,2717.5374,674.8598,946.09705,1000.0,0.0,2593.6028,682.95325,780.0,0.0,0
290000.0,1,1,2,35.0,-2,-2,-2,-2,-2,-2,185253.89,120303.19,97350.65,75723.37,53544.04,32647.883,4128.8145,3237.7898,2527.3438,1702.4806,1100.0,49094.75,1
180000.0,1,2,1,48.0,-1,-1,-1,-1,-1,-1,530.7469,995.3413,500.04187,496.79453,516.4929,424.35147,925.5387,499.44534,565.17,599.1798,428.1101,408.07364,0
120000.0,1,3,1,31.0,-2,-2,-2,-2,-2,-2,0.0,19.687353,-1573.5837,-1567.6997,-1493.0898,-1639.2484,84.19629,1465.2375,0.0,0.0,500.0,5202.7437,0
350000.0,2,1,1,52.0,3,2,2,7,7,7,2396.318,2046.2656,2402.4897,2450.7397,2453.367,2349.2793,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,59.12641,0,0,0,0,0,0,15137.133,16646.47,16610.277,17611.564,16587.254,10528.762,1279.8221,1300.0,458.54272,561.5295,590.0233,0.0,1
20000.0,2,1,2,23.0,-1,-1,0,0,0,0,6789.945,14448.958,16266.868,11692.415,6380.5405,0.0,11322.017,4135.2935,967.34204,0.0,0.0,0.0,0
280000.0,2,2,2,30.0,0,0,0,0,0,0,238767.52,270588.3,371613.03,199429.25,151283.12,149769.92,10000.0,15097.453,6430.2227,5000.0,5000.0,3032.321,0
360000.0,1,2,2,31.0,0,0,0,0,0,0,360046.8,355058.8,277859.88,198147.66,186756.17,176761.97,14036.451,11261.435,7000.0,7000.0,6049.9717,5988.9824,1
220000.0,1,3,1,58.0,-1,-1,-1,0,0,0,390.0,383.66708,1204.8157,792.71594,780.0,0.0,390.0,1187.0858,0.0,0.0,0.0,0.0,0
240000.0,2,1,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,1,1,1,37.0,0,0,0,0,0,0,80432.414,80160.22,68897.695,43104.902,30483.598,150418.89,4496.034,3000.0,3493.1255,3000.0,103884.33,5000.0,0
200000.0,1,1,1,50.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,365.99316,390.0,390.0,390.0,390.0,390.0,390.0,390.0,395.86176,0
200000.0,2,2,1,39.0,0,0,0,0,0,-2,25683.291,31708.676,34419.098,30137.219,-18.651743,-16.784826,6523.4985,5199.809,200.77414,0.0,0.0,0.0,0
20000.0,2,2,2,45.0,0,0,0,0,0,0,18794.78,18571.559,18737.617,19146.756,19296.148,20141.775,1420.3756,1200.0,1000.0,6000.0,1000.0,574.55566,0
180000.0,2,2,2,27.0,2,2,2,2,0,0,124382.64,131466.66,125534.48,122698.27,128810.42,130531.16,6000.0,4500.0,0.0,4604.3364,6000.0,7744.299,0
400000.0,1,3,2,36.0,-1,0,-1,-1,0,0,16377.595,16538.395,726.6447,14016.775,14632.525,0.0,1000.0,377.17276,14609.6,167.5376,0.0,8000.0,0
50000.0,2,3,2,36.0,0,0,0,-1,0,-1,4355.871,2956.104,982.2,2393.531,866.8532,5745.972,780.0,1086.1501,1800.0,0.0,5000.0,886.35223,0
260000.0,2,1,2,28.0,0,0,0,0,0,0,38596.094,45781.85,44001.438,37463.973,33335.805,44471.57,7918.3804,7859.5547,8955.869,9650.929,10000.0,10000.0,0
300000.0,2,1,1,40.0,0,0,0,0,0,0,121385.53,125311.6,62974.844,111861.36,91126.2,87144.66,17478.715,24435.828,50773.566,10000.0,20000.0,14840.4795,0
120000.0,2,3,1,45.0,0,0,0,0,0,0,78255.62,53275.395,36016.477,49467.305,73995.38,60059.98,2013.7965,2202.9812,2392.9922,2500.0,2408.0977,5001.2686,0
140000.0,2,2,2,34.0,2,2,2,2,2,2,112583.6,129684.89,115846.33,111682.14,109550.55,105315.62,8407.081,4646.0234,3503.354,3551.4592,0.0,3600.113,0
340000.0,2,2,1,42.0,0,0,0,0,0,0,227190.9,224421.53,215742.84,125662.42,124640.85,119637.6,8000.0,9468.284,5000.0,4491.6733,4500.0,4405.735,0
40000.0,1,2,2,27.0,6,5,4,3,2,0,42139.73,41042.906,40703.26,38850.324,38138.15,38290.445,0.0,0.0,0.0,0.0,868.99426,142.88676,1
50000.0,2,2,1,24.0,2,2,2,0,0,0,42951.88,46891.996,42575.12,41875.617,38489.09,36174.99,3700.0,0.0,1500.0,1498.8494,1281.5309,1263.7731,1
180000.0,1,2,1,27.0,-1,-1,-1,-1,-1,-1,11593.584,715.56006,649.1553,29813.104,416.1019,273.78253,667.72034,643.64435,29026.24,645.3394,262.90796,1004.2393,0
100000.0,2,2,1,38.0,0,0,0,2,0,0,5852.218,6578.0566,9311.313,8987.14,8872.674,8979.743,1264.6583,2610.9443,0.0,723.0975,1233.4216,372.87985,0
200000.0,1,1,2,31.0,0,0,0,-2,-2,-1,15754.903,18010.098,0.0,0.0,0.0,997.69324,3000.0,0.0,0.0,0.0,1000.0,8451.055,0
290000.0,1,2,2,32.0,0,0,0,0,0,0,166725.14,146806.94,237216.61,250292.94,238305.55,230703.2,5798.043,90512.98,10429.515,7923.802,8250.909,9000.0,0
350000.0,2,1,2,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,3,1,45.0,0,0,2,2,2,2,13241.96,15684.008,12981.616,13219.589,13074.507,13471.383,3021.8813,0.0,1070.5015,0.0,1272.7268,0.0,1
20000.0,1,3,1,44.0,0,0,3,2,0,0,21093.664,23047.572,19662.375,19592.7,10899.466,0.0,776.45746,0.0,206.77881,0.0,0.0,0.0,1
430000.0,1,2,1,32.0,0,0,0,0,0,0,32442.172,33042.71,34432.348,32001.572,32413.6,29380.16,1799.2999,2390.4985,878.7901,908.5013,969.52673,868.4068,0
260000.0,2,1,2,32.0,-1,-1,-1,-1,-1,0,1655.2712,5678.1396,1342.5494,2013.1658,5538.9146,3181.782,5598.881,1381.8129,2085.163,5235.0596,8.743641,1799.8481,0
133293.75,1,2,2,37.0,0,0,0,0,0,0,86031.65,91996.19,97240.03,90150.18,96928.96,93127.5,5000.0,4500.0,3500.3813,5000.0,3177.4363,3218.403,0
190000.0,1,3,2,34.0,0,0,0,0,0,0,186877.6,188994.9,190625.08,186425.05,189207.08,193377.84,6811.574,7052.592,6804.2563,6854.184,7172.268,7196.443,0
220000.0,2,2,2,27.0,0,0,0,0,0,0,105266.32,100288.8,87730.94,82685.21,77981.52,75698.82,5570.1533,3000.0,2661.478,2100.0,3000.0,3000.0,0
50000.0,1,2,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,1,1,2,24.0,0,0,0,0,0,0,109203.25,79001.74,51532.43,52593.074,52333.76,54085.777,3500.0388,3720.1243,1837.6893,1955.2982,1960.9952,1945.0525,1
