Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,98.02751159667969,0.0,0.0,7.0,164.19252014160156,0.0,0.015718640759587288,0.0,0.0,Mar,2,4,2,5,Returning_Visitor,False,False
4.0,393.11370849609375,0.0,0.0,67.20271301269531,1107.440185546875,0.003962880466133356,0.05000000074505806,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,2223.561767578125,0.0,0.015384615398943424,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1623.4041748046875,0.0,0.004342383239418268,20.435871124267578,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,29.69969367980957,1260.2618408203125,0.002329751383513212,0.01616544835269451,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,3,20,Returning_Visitor,False,False
3.0,29.83165168762207,0.0,0.0,9.0,454.4364929199219,0.0,0.02857142873108387,0.0,0.0,May,1,1,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,671.9132690429688,0.0018935251282528043,0.005965659860521555,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
6.0,202.02525329589844,0.0,0.0,21.659564971923828,198.3723907470703,0.0,0.029314691200852394,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,34.0,650.4039916992188,0.0,0.013394471257925034,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,159.29940795898438,0.03999999910593033,0.10000000149011612,0.0,0.0,Feb,1,2,1,3,Returning_Visitor,False,False
0.0,185.2804718017578,0.0,0.0,18.0,895.9527587890625,0.0,0.009861507453024387,10.250802993774414,0.0,Dec,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,666.244384765625,0.0,0.02500000037252903,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,148.3284454345703,0.0,0.0814208835363388,0.0,0.0,Mar,2,6,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.934048652648926,13.403809547424316,0.03999999910593033,0.0727054551243782,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,83.28678894042969,0.0,0.06666667014360428,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
2.0,143.3184814453125,0.0,0.0,32.0,236.6304473876953,0.0,0.027166785672307014,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,638.5095825195312,0.0,0.018945952877402306,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
5.0,105.53573608398438,0.0,0.0,33.0,1382.8726806640625,0.0,0.014810031279921532,0.0,0.0,May,2,2,1,1,New_Visitor,False,True
3.0,85.07957458496094,0.0,0.0,45.18016815185547,1269.2958984375,7.993156714292127e-07,0.012500000186264515,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,67.11115264892578,0.0,0.11316279321908951,0.0,0.0,Nov,3,2,5,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,231.435546875,0.01226156298071146,0.07980625331401825,0.0,0.0,Nov,1,2,7,13,Returning_Visitor,True,False
8.0,1367.1881103515625,1.0,190.51927185058594,42.52458572387695,3449.458984375,0.004120017401874065,0.012500000186264515,4.357539653778076,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,62.46142578125,0.0,0.08720526844263077,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,16.92813491821289,0.04203895851969719,0.1477992683649063,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
2.0,86.12310791015625,0.0,0.0,26.0,1258.8895263671875,0.0022087038960307837,0.008973555639386177,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3.0,31.06308937072754,0.0,0.0,4.0,345.9075927734375,0.0,0.048793964087963104,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
2.0,135.49160766601562,0.0,0.0,16.0,1354.2059326171875,0.01864086091518402,0.06701389700174332,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,28.182418823242188,0.0,0.10587725043296814,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
2.0,23.403627395629883,0.0,0.0,8.077686309814453,454.6938781738281,0.0,0.03655172884464264,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,406.6230163574219,0.024169718846678734,0.08670531958341599,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,122.87120056152344,0.023447996005415916,0.010289645753800869,0.0,0.4645724892616272,May,2,2,6,4,Returning_Visitor,False,False
1.0,14.583861351013184,1.0,44.239044189453125,28.34648895263672,1375.5491943359375,0.002878771163523197,0.009523809887468815,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,858.0020141601562,0.005986162927001715,0.03333333134651184,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
2.0,20.528820037841797,0.0,0.0,21.0,657.3131713867188,0.0,0.0067755370400846004,0.0,0.0,May,2,2,3,5,Returning_Visitor,False,False
4.0,76.9525146484375,0.0,0.0,10.039542198181152,577.4573974609375,0.0,0.0010329908691346645,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
3.0,13.280216217041016,0.0,0.0,39.0,712.028564453125,0.008248765952885151,0.023629603907465935,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
8.0,176.53688049316406,1.0,70.20631408691406,41.95157241821289,1313.03076171875,0.0031318028923124075,0.01666666753590107,17.196123123168945,0.0,Sep,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,1143.9722900390625,0.005301778204739094,0.0140896737575531,0.0,0.0,Dec,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.59021759033203,279.1330261230469,0.0,0.022845525294542313,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,90.1226577758789,0.02500000037252903,0.10000000149011612,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
1.0,28.026247024536133,0.0,0.0,27.0,2728.9091796875,0.0,0.03003971464931965,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,95.09578704833984,0.0,0.03386739268898964,0.0,0.0,Nov,1,1,1,19,Returning_Visitor,True,False
3.0,2509.1220703125,0.0,0.0,36.06309509277344,3100.946533203125,0.0,0.010723398998379707,8.666945457458496,0.0,May,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.71312141418457,130.34295654296875,0.019999999552965164,0.040031690150499344,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,24.514760971069336,0.0,0.12147919088602066,0.0,0.0,Nov,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,269.1378479003906,0.02857142873108387,0.042949408292770386,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
1.0,143.52398681640625,0.0,0.0,61.31365203857422,1629.3963623046875,0.0,0.013614794239401817,10.498625755310059,0.0,May,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,1.0,Mar,1,2,4,20,Returning_Visitor,False,False
1.0,42.309329986572266,0.0,0.0,88.43791961669922,3286.110595703125,0.0026358652394264936,0.021895160898566246,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,False
5.0,39.30253219604492,2.0,49.05771255493164,123.2914047241211,4082.180419921875,0.0,0.02500000037252903,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,44.0,1294.123046875,0.0,0.014513303525745869,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.524070739746094,211.8682098388672,0.0,0.03333333134651184,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,12.0,769.4556884765625,0.0,0.03999999910593033,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
3.0,10.634963035583496,0.0,0.0,12.0,691.8151245117188,0.0,0.011030255816876888,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,True,False
9.0,85.32096099853516,0.0,0.0,37.41136932373047,713.3942260742188,0.0,0.007598323747515678,0.0,0.0,May,3,4,8,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,73.51603698730469,0.0,0.06666667014360428,0.0,0.0,Dec,4,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,6,3,11,Returning_Visitor,True,False
4.0,52.77287673950195,0.0,0.0,28.60750961303711,1348.2279052734375,0.0,0.011903702281415462,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,38.860694885253906,0.044267572462558746,0.20000000298023224,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
3.0,15.137615203857422,0.0,0.0,18.0,1755.63623046875,0.0,0.010254953987896442,0.0,0.6000000238418579,May,2,4,3,6,Returning_Visitor,False,False
1.0,15.012537002563477,0.0,0.0,22.0,603.6323852539062,0.0,0.0023636214900761843,15.085131645202637,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,58.766231536865234,0.0,0.03994622454047203,0.0,0.0,Jul,3,2,5,4,New_Visitor,False,False
4.0,32.229549407958984,0.0,0.0,55.0,901.2825317382812,0.0,0.016834132373332977,0.0,0.0,Jul,2,2,2,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,34.80914306640625,0.023380834609270096,0.05228256806731224,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,167.35464477539062,11.236074447631836,1679.2747802734375,0.004653617739677429,0.027024269104003906,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1.0,23.334434509277344,0.0,0.0,11.0,528.383056640625,0.002625797875225544,0.04291031137108803,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
4.0,54.93790817260742,0.0,0.0,88.66738891601562,1424.2823486328125,0.0019106881227344275,0.02500000037252903,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
4.0,111.09564208984375,2.0,122.18989562988281,36.0,1625.6142578125,0.0030370631720870733,0.011197307147085667,6.200412273406982,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,72.19903564453125,0.02857142873108387,0.030698120594024658,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,643.1267700195312,0.02142444998025894,0.07500000298023224,0.0,0.6000000238418579,May,1,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.14241027832031,2620.416748046875,0.01666666753590107,0.05000000074505806,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
3.0,73.93406677246094,0.0,0.0,8.0,19.01883888244629,0.0,0.03333333134651184,17.958791732788086,0.0,Nov,3,2,8,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,116.7119140625,0.0,0.06666667014360428,0.0,0.0,Mar,3,4,3,3,Returning_Visitor,False,False
1.0,100.26453399658203,0.0,0.0,19.366758346557617,519.3928833007812,0.0,0.012357844039797783,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,92.92454528808594,0.02857142873108387,0.05683084577322006,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
6.0,81.57952117919922,0.0,0.0,35.80378341674805,602.9365844726562,0.0,0.004147528205066919,29.73507308959961,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,141.33473205566406,50.72550964355469,1900.37548828125,0.005816048011183739,0.034672290086746216,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
7.0,100.2538070678711,0.0,20.494197845458984,58.662479400634766,835.0421752929688,0.00041187278111465275,0.01296613086014986,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
11.299341201782227,188.38734436035156,1.0,0.0,101.65239715576172,1856.8199462890625,0.0029770133551210165,0.011111111380159855,14.199371337890625,0.0,Mar,2,2,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
1.0,40.718196868896484,0.0,0.0,22.0,580.1244506835938,0.0,0.06666667014360428,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
2.0,44.67066955566406,0.0,0.0,10.0,449.3479919433594,0.0,0.016650021076202393,0.0,0.0,Mar,2,2,1,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,78.57339477539062,0.048525650054216385,0.04411039501428604,0.0,0.0,May,4,2,1,13,Returning_Visitor,False,False
3.0,75.07926177978516,0.0,0.0,35.0,654.917724609375,0.0,0.01655714213848114,0.0,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
4.0,56.75011444091797,1.0,38.93132400512695,33.0,479.98016357421875,0.0,0.009125720709562302,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,True,False
2.0,27.765329360961914,1.0,24.014760971069336,22.0,1141.555419921875,0.008094284683465958,0.03333333134651184,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,186.21144104003906,0.011763260699808598,0.0400845967233181,0.0,0.0,Mar,2,10,1,1,Returning_Visitor,False,False
4.0,208.3563995361328,1.0,57.76559829711914,13.489700317382812,611.7572631835938,0.0,0.010498270392417908,14.116487503051758,0.0,Oct,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.144836902618408,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,362.35040283203125,0.023695461452007294,0.09122177213430405,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,603.264892578125,0.0,0.10097479820251465,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
4.0,6.0,1.0,12.53217601776123,34.0,1364.6431884765625,0.0,0.03067266382277012,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,433.62384033203125,0.014235388487577438,0.02857142873108387,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,853.418701171875,0.0,0.02500000037252903,0.0,0.4000000059604645,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,36.065162658691406,0.0,0.10000000149011612,0.0,0.0,Dec,2,3,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
4.0,43.832115173339844,1.0,24.203510284423828,26.0,1654.2628173828125,0.005030847620218992,0.009427680633962154,2.502110481262207,0.0,May,2,2,9,2,Returning_Visitor,False,False
6.0,263.29730224609375,2.0,66.7691421508789,30.0,1054.9637451171875,0.00010401246981928125,0.019999999552965164,4.003008842468262,0.0,Nov,1,1,8,4,Returning_Visitor,False,True
9.0,77.92540740966797,1.0,99.51947021484375,21.0,1151.0609130859375,0.0,0.0181818176060915,21.955841064453125,0.0,May,2,2,5,2,Returning_Visitor,False,False
4.0,64.26388549804688,0.0,0.0,19.616525650024414,102.79464721679688,0.0,0.01611831784248352,0.0,0.0,Nov,1,4,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,93.54766082763672,0.0,0.013054302893579006,0.0,0.6000000238418579,Nov,2,2,8,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.987973213195801,22.06601905822754,0.0,0.17322051525115967,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,48.52292251586914,0.0,0.04737004637718201,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
3.0,19.86737823486328,2.0,75.3501968383789,107.48269653320312,3515.1875,0.0,0.016076115891337395,5.910040855407715,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,10.910811424255371,0.0,0.0,23.821144104003906,341.1938171386719,0.0,0.03475869446992874,0.0,0.0,Aug,1,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,611.2865600585938,0.01022954098880291,0.05740392580628395,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
16.537277221679688,139.9429473876953,0.0,0.0,49.642189025878906,1184.656494140625,0.0,0.011111111380159855,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,310.2500305175781,0.009999999776482582,0.006877067033201456,0.0,0.0,May,3,4,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,207.8822784423828,0.0,0.08237022161483765,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.8431510925293,689.5870971679688,0.004038891289383173,0.03264371305704117,0.0,0.0,May,1,1,1,2,New_Visitor,False,False
1.0,9.872910499572754,0.0,0.0,26.0,1539.806884765625,0.0,0.015546303242444992,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,57.64038848876953,0.02254512719810009,0.10887040197849274,0.0,0.4000000059604645,Mar,3,2,1,6,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,10.0,117.5634765625,0.0,0.024180589243769646,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,False,False
5.0,36.67536163330078,0.0,0.0,10.214324951171875,179.01223754882812,0.00414458941668272,0.03062761016190052,0.0,0.0,May,2,2,4,2,New_Visitor,False,False
2.0,182.98681640625,0.0,0.0,13.0,273.13677978515625,0.009089904837310314,0.02309368923306465,0.0,0.0,May,1,1,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.507885932922363,239.1708984375,0.009999999776482582,0.048638198524713516,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,15.579911231994629,0.0,0.10000000149011612,0.0,0.0,May,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,20.0,604.6773071289062,0.017847463488578796,0.10868393629789352,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1.0,21.880813598632812,0.0,0.0,14.0,616.0171508789062,0.0,0.006769199855625629,10.793325424194336,0.0,Dec,2,2,4,5,Returning_Visitor,False,True
1.0,75.17897033691406,1.0,0.0,44.36391830444336,309.63104248046875,0.0,0.018824970349669456,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
4.0,966.5787353515625,1.0,72.23189544677734,53.862064361572266,3334.97314453125,0.0036382917314767838,0.04177890345454216,7.846765041351318,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1.0,160.7305908203125,0.0,42.09574508666992,45.08991622924805,5993.373046875,0.0,0.013818812556564808,2.7304494380950928,0.0,Sep,2,10,2,1,Returning_Visitor,False,True
3.0,95.23660278320312,0.0,0.0,27.0,1733.521728515625,0.0,0.010387569665908813,19.667346954345703,0.0,May,2,2,3,2,Returning_Visitor,False,True
2.0,48.68478012084961,0.0,0.0,19.0,314.5989990234375,0.0,0.0049747684970498085,0.0,0.0,Sep,3,2,1,2,New_Visitor,False,False
3.0,139.2126007080078,2.0,0.0,33.763545989990234,302.1999206542969,0.0016895876033231616,0.010238382034003735,0.0,0.0,Oct,3,2,4,13,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,296.5447998046875,0.0037331492640078068,0.06576619297266006,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
2.0,67.6893539428711,0.0,0.0,6.0,484.5129089355469,0.009999999776482582,0.010555103421211243,17.366512298583984,1.0,Oct,2,2,4,2,Returning_Visitor,False,False
1.0,73.13430786132812,0.0,0.0,13.0,490.0103759765625,0.0,0.01666666753590107,0.0,0.0,Oct,1,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,3,1,11,Returning_Visitor,False,False
5.0,3.419203758239746,0.0,0.0,26.0,1114.3172607421875,0.004298701882362366,0.0022148117423057556,0.0,0.0,Nov,2,5,7,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,144.36888122558594,0.0,0.03333333134651184,0.0,0.6000000238418579,May,2,2,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,3817.2685546875,0.0,0.011004412546753883,22.755046844482422,0.0,Nov,2,10,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,37.657535552978516,10.0,1056.52880859375,0.0,0.04591536149382591,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,23.167251586914062,740.4662475585938,0.00445355661213398,0.01133333146572113,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
7.0,56.27531814575195,1.0,0.0,25.0,998.9252319335938,0.003205392276868224,0.02156674675643444,0.0,0.0,Dec,2,4,6,13,Returning_Visitor,False,False
1.0,33.649147033691406,0.0,0.0,19.0,939.27392578125,0.0,0.016302485018968582,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.08606273680925369,0.20000000298023224,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
2.0,83.25325775146484,0.0,0.0,9.0,160.9438018798828,0.0,0.014828258194029331,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,12.0,1298.26025390625,0.0,0.04233645275235176,22.685161590576172,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1181.7579345703125,0.012247585691511631,0.035649463534355164,0.0,0.0,Oct,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,27.75217056274414,0.0,0.057155415415763855,0.0,0.0,Dec,1,1,3,4,Returning_Visitor,False,False
11.996026992797852,95.75973510742188,0.0,0.0,64.16790008544922,1395.5240478515625,0.0,0.021223772317171097,9.77913761138916,0.0,Jul,3,2,7,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
2.0,44.75775146484375,3.0,23.088911056518555,69.49903869628906,3593.4365234375,0.002749441424384713,0.015848945826292038,4.785004138946533,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4.0,198.7489013671875,0.0,0.0,18.0,515.847900390625,0.0,0.04216186702251434,0.0,0.6000000238418579,Oct,2,2,3,4,Returning_Visitor,False,False
4.0,136.14791870117188,0.0,0.0,11.0,919.3648681640625,0.0,0.0020628173369914293,0.0,0.0,Sep,3,2,7,2,New_Visitor,True,False
4.0,15.02742862701416,0.0,0.0,27.073549270629883,675.0078125,0.00666764983907342,0.030803153291344643,0.0,0.0,May,1,1,1,2,New_Visitor,False,False
1.0,26.816797256469727,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,Nov,1,1,1,5,Returning_Visitor,True,False
2.0,43.67570114135742,0.0,0.0,8.0,311.33154296875,0.0,0.009983447380363941,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
3.0,14.0531587600708,0.0,17.35667610168457,96.43217468261719,2305.747314453125,0.005374741740524769,0.014045407064259052,0.0,0.0,Nov,4,1,1,10,Returning_Visitor,False,False
1.0,15.163363456726074,0.0,0.0,15.0,607.0595092773438,0.004046316258609295,0.00612432649359107,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,3947.94287109375,0.0015243322122842073,0.03999999910593033,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
5.0,206.66403198242188,1.0,0.0,64.00856018066406,3185.9423828125,0.0024756945203989744,0.01982652023434639,7.9994072914123535,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
3.0,108.0345687866211,0.0,0.0,10.0,346.0743103027344,0.0,0.00833333283662796,19.654800415039062,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4.0,140.9717254638672,1.0,0.0,16.0,207.637451171875,0.0,0.005959535948932171,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2.0,195.60345458984375,1.0,106.51564025878906,51.16917037963867,1876.9195556640625,0.015521261841058731,0.04859153926372528,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
3.0,58.18463134765625,0.0,0.0,8.0,645.01171875,0.002402770798653364,0.03795343637466431,16.49584197998047,0.0,Oct,1,1,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,566.1487426757812,0.0,0.041911229491233826,0.0,0.0,Mar,1,2,4,13,New_Visitor,False,False
6.0,0.0,0.0,0.0,25.0,1474.16259765625,0.012512307614088058,0.03999999910593033,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.663039207458496,1335.7679443359375,0.0,0.028699850663542747,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
1.0,27.269298553466797,0.0,0.0,12.0,621.1671142578125,0.0,0.03646451607346535,23.35909080505371,0.0,Mar,1,1,9,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
3.0,603.6356811523438,1.0,11.414371490478516,35.0,903.4673461914062,0.0,0.017662836238741875,27.08180046081543,0.0,Mar,4,2,1,2,Returning_Visitor,False,False
1.0,54.11774826049805,0.0,0.0,22.0,178.11776733398438,0.0,0.0024971477687358856,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
3.0,231.86569213867188,0.0,0.0,17.0,77.62543487548828,0.01512995921075344,0.04182165116071701,21.771913528442383,0.0,Nov,2,1,3,3,Returning_Visitor,False,False
0.0,0.0,1.6343135833740234,55.752925872802734,62.6806640625,2000.6845703125,0.0034642929676920176,0.010734531097114086,0.0,0.0,Nov,3,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1258.624755859375,0.0,0.03333333134651184,0.0,1.0,Nov,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,269.66961669921875,0.0,0.026633353903889656,0.0,0.0,May,4,2,9,2,New_Visitor,True,False
2.0,76.71028137207031,0.0,0.0,6.0,157.37811279296875,0.0,0.06666667014360428,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
