age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
35.0, Private,200398.78125, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
23.0, Private,107392.4453125, Some-college,10.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,107344.21875, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,162369.03125, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
46.0, Private,176607.34375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,267533.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,32.0, United-States, <=50K
27.0, Private,78624.6484375, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
22.0, ?,382870.3125, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
44.0, Private,182679.6875, HS-grad,9.0, Married-spouse-absent, Farming-fishing, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
56.0, Private,256709.859375, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
21.0, Private,194396.546875, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
44.0, Private,162368.28125, Assoc-voc,11.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,153766.46875, 10th,6.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,200299.5625, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Male,2843.7607421875,0.0,45.0, United-States, <=50K
27.0, Private,34284.3359375, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,32.0, United-States, >50K
26.0, Private,202754.640625, 9th,3.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,333640.34375, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
34.0, Private,208233.03125, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Wife, Asian-Pac-Islander, Male,0.0,0.0,30.0, United-States, <=50K
22.0, ?,382539.28125, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
46.0, Private,114716.2421875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Federal-gov,57582.35546875, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,382887.90625, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Local-gov,176689.75, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,169092.75, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,270267.53125, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,162347.09375, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, <=50K
23.0, Private,155923.078125, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Local-gov,194306.5, 12th,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-inc,151485.75, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
24.0, Private,116597.59375, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
22.0, Private,263710.8125, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,1663.5311279296875,40.0, Portugal, <=50K
17.0, Private,209419.078125, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,213154.5, 10th,5.0, Separated, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,112300.9296875, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,91029.03125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,32.0, United-States, <=50K
23.0, Private,129480.3203125, Some-college,10.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,189001.890625, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,647.6569213867188,0.0,36.0, United-States, <=50K
23.0, Private,78851.703125, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
35.48057556152344, Local-gov,125899.6875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,269988.9375, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Yugoslavia, >50K
30.0, Private,580393.75, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
48.0, Private,109912.140625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,378698.875, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, ?,114944.0703125, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,65721.6953125, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Private,187453.28125, 9th,4.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,484400.125, Assoc-voc,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,1902.0,55.0, United-States, >50K
59.0, Private,189978.671875, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
34.0, Private,190573.71875, Assoc-voc,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,37.0, United-States, >50K
51.0, Private,230570.34375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,159750.234375, Masters,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,145578.03125, 11th,7.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-inc,132338.140625, HS-grad,9.0, Never-married, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.720298767089844, Private,126650.1875, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,60.0, United-States, <=50K
36.0, Private,114191.7734375, Assoc-voc,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,155357.09375, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,267492.3125, 10th,5.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
47.0, Private,155022.375, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Other, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,170712.8125, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,22.86137580871582, United-States, <=50K
57.0, Private,213318.53125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private,241552.234375, 1st-4th,3.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Puerto-Rico, <=50K
56.0, Private,213061.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Private,74425.7109375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
35.0, Private,205896.21875, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, >50K
51.0, Self-emp-not-inc,371057.46875, HS-grad,9.0, Separated, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,34216.21484375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,202790.578125, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,401493.53125, 7th-8th,3.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
58.0, Private,140153.078125, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov,195203.0625, Assoc-acdm,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,410096.4375, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Self-emp-not-inc,49521.5078125, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,44.0993766784668, United-States, >50K
24.0, Private,196007.453125, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,274882.78125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,1716.900146484375,40.0, United-States, >50K
28.0, Private,450541.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, State-gov,155412.40625, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, State-gov,288624.96875, Doctorate,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, Philippines, <=50K
45.0, Private,131099.75, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,132082.40625, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
33.0, Private,29900.1640625, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Private,158741.0625, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
19.0, Private,134368.203125, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,20.0, United-States, <=50K
43.0, Private,193892.15625, Assoc-acdm,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,204115.9375, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,280738.4375, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,171036.265625, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,261981.984375, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,314775.65625, Some-college,10.0, Separated, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
41.762821197509766, Self-emp-not-inc,264964.53125, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
81.5869369506836, ?,200762.6875, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, ?,188070.34375, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, State-gov,47463.984375, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,55.0, United-States, >50K
45.0, Private,107420.890625, Bachelors,13.0, Divorced, Protective-serv, Not-in-family, White, Male,3325.0,0.0,48.0, United-States, <=50K
34.0, Private,265821.125, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,200530.453125, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, State-gov,119516.0703125, Some-college,10.0, Separated, ?, Not-in-family, White, Female,0.0,0.0,34.9256706237793, United-States, <=50K
48.0, Private,148924.5625, Some-college,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,256223.359375, Masters,9.0, Separated, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,32.04867935180664, United-States, <=50K
52.0, Private,191042.28125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Jamaica, <=50K
49.0, Private,43362.76953125, Assoc-voc,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,43.0, United-States, <=50K
20.0, Private,37573.18359375, 12th,7.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,24.0, Mexico, <=50K
51.0, Private,154698.734375, Some-college,10.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.92544174194336, United-States, <=50K
30.0, Private,230166.859375, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,145225.71875, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,141945.953125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,332525.84375, Assoc-voc,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,85132.5390625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,169098.5, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
21.0, Private,167733.5625, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
23.0, ?,216701.671875, 11th,7.0, Married-civ-spouse, ?, Wife, Black, Male,0.0,0.0,35.0, United-States, <=50K
32.0, Private,175964.890625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
33.0, Private,113387.4609375, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
46.0, Federal-gov,109703.6015625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,196953.28125, Some-college,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
55.0, Self-emp-not-inc,134315.828125, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
22.0, Private,169547.265625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
22.0, Private,278512.59375, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,36.0, United-States, <=50K
37.0, Private,240776.53125, Some-college,10.0, Divorced, Protective-serv, Husband, White, Male,0.0,0.0,35.0, South, <=50K
40.0, Private,56341.5703125, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,1557.4984130859375,40.0, United-States, <=50K
22.0, Private,172582.046875, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
31.0, Private,175142.234375, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,168820.625, 7th-8th,5.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,81512.2265625, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
38.46885299682617, Local-gov,211953.328125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,68902.65625, Some-college,10.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
44.0, Private,144778.84375, Assoc-voc,5.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.969974517822266, Private,190908.828125, Assoc-voc,4.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
36.0, Private,190327.796875, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-inc,103918.4609375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-not-inc,190432.75, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,257065.5, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
46.89088821411133, State-gov,29124.998046875, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
43.0, Private,285292.625, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,182105.671875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, ?, <=50K
48.0, Private,235203.9375, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, ?, >50K
19.0, Private,191868.03125, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
