year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,5,13,7,28.0,7.0,19.0,1003.0,NW,85.34393310546875,0.0,0.0
2013,5,15,10,42.0,4.0,21.0,1008.0,SE,11.170000076293945,0.0,0.0
2012,7,7,8,169.0,24.0,26.0,1003.0,NW,2.6700000762939453,0.0,0.0
2011,4,27,13,73.0,5.0,24.0,1019.0,SE,1.7899999618530273,0.0,0.0
2012,2,5,11,20.0,-21.0,-4.0,1023.0,SE,8.050000190734863,0.0,0.0
2010,1,22,5,148.0,-14.0,-5.0,1025.0,cv,0.8899999856948853,0.0,0.0
2013,12,19,7,140.98509216308594,-10.0,-2.0,1027.0,NW,9.84000015258789,0.0,0.0
2010,11,2,22,283.8918762207031,-1.0,5.0,1017.0,NW,18.780000686645508,0.0,0.0
2010,10,18,22,93.0,12.0,23.0,1013.0,cv,4.920000076293945,0.0,0.0
2012,1,5,13,15.0,-22.0,-10.0,1034.0,NW,25.925010681152344,0.0,0.0
2011,8,10,10,85.0,24.0,26.0,1008.9724731445312,SE,0.8899999856948853,0.0,0.0
2014,4,14,13,82.0,4.0,19.0,1018.0,SE,6.260000228881836,0.0,0.0
2013,1,27,15,95.0,-8.646459579467773,3.0,1025.0,SE,1.7899999618530273,0.0,0.0
2011,8,13,11,189.0,21.0,29.0,1010.0,NW,0.8899999856948853,0.0,0.0
2012,7,24,23,10.0,23.0,24.0,1002.0,NW,0.8899999856948853,0.0,0.0
2014,4,21,18,173.73838806152344,-3.0,5.0,1023.0,NE,0.44999998807907104,0.0,0.0
2013,2,1,8,409.11126708984375,-4.0,6.0,1021.0,NE,3.5799999237060547,0.0,0.0
2014,3,3,17,81.0,-14.0,20.0,1022.0,cv,13.859999656677246,0.0,0.0
2014,5,29,23,197.8562774658203,5.0,14.0,1009.0,SE,16.09000015258789,0.0,0.0
2010,10,20,13,287.6075439453125,14.0,17.389312744140625,1011.0,SE,9.829999923706055,0.0,0.0
2011,5,18,17,113.823486328125,15.0,24.0,1007.3793334960938,SE,13.859999656677246,0.0,0.0
2012,6,19,11,90.36906433105469,6.274987697601318,25.0,1014.0,SE,6.25714111328125,0.0,0.0
2013,3,11,10,45.0,-15.0,-3.0,1028.0,SE,1.7899999618530273,0.0,0.0
2010,7,23,14,126.0,21.794612884521484,25.0,1003.0,SE,12.52528190612793,0.0,0.0
2012,3,21,19,55.0,-11.0,7.0,1020.0,NW,1.7899999618530273,0.0,0.0
2011,7,1,23,125.0,23.0,25.0,1008.0,cv,0.8899999856948853,0.0,0.0
2014,7,4,13,59.0,21.0,31.445602416992188,1008.0,NE,1.7899999618530273,0.0,0.0
2014,2,4,6,155.0,-8.0,-2.0,1023.0,NW,15.654214859008789,0.0,0.0
2011,8,7,22,66.0,18.0,21.0,1006.0,cv,1.7799999713897705,0.0,0.0
2011,4,25,7,44.0,-1.0,12.0,1007.0,NW,105.19853973388672,0.0,0.0
2010,5,11,22,11.0,5.0,14.0,1015.0,NW,29.947431564331055,0.0,0.0
2010,11,20,4,83.99945068359375,6.0,15.0,1019.70654296875,SE,4.920000076293945,0.0,0.0
2012,3,21,22,16.0,-19.0,-6.0,1025.0,NW,57.69934844970703,0.0,0.0
2012,7,23,9,136.1115264892578,18.0,27.0,1005.0,NE,12.079022407531738,0.0,0.0
2010,11,22,22,144.0,-3.0,2.0,1022.0,cv,4.460000038146973,0.0,0.0
2013,10,28,4,185.56207275390625,2.47871470451355,5.0,1019.0,SE,12.069999694824219,0.0,0.0
2012,5,21,12,26.0,2.0,25.0,1009.0,SE,1.7899999618530273,0.0,0.0
2013,11,18,9,196.0,-2.0,0.0,1020.0,NW,9.831451416015625,0.0,0.0
2010,8,29,5,242.9686737060547,25.0,27.0,1001.0,cv,10.289999961853027,0.0,0.0
2014,2,23,10,15.0,-21.0,-5.0,1035.0,NW,247.5329132080078,0.0,0.0
2013,3,13,10,47.0,-8.0,8.0,1024.0,NW,1.7899999618530273,0.0,0.0
2013,7,21,9,15.0,16.0,27.0,1004.0,NW,18.334651947021484,0.0,0.0
2012,5,10,11,67.0,18.0,26.0,1006.0,SE,11.619999885559082,0.0,0.0
2014,8,19,23,52.0,20.0,21.0,1013.0,SE,1.7899999618530273,0.0,0.0
2012,10,30,0,281.34234619140625,8.0,8.0,1022.0,SE,0.8899999856948853,0.0,0.0
2014,12,16,4,9.0,-21.0,-4.0,1034.0,NW,202.4119110107422,0.0,0.0
2013,8,19,2,96.0,23.0,22.0,1003.0,SE,1.7899999618530273,0.0,0.0
2013,5,13,13,38.9016227722168,-5.0,30.0,994.0,SE,27.144128799438477,0.0,0.0
2010,6,26,1,50.0,9.0,15.0,1000.0,cv,0.8899999856948853,0.0,0.0
2011,12,10,0,69.0,-19.0,-9.0,1036.0,NW,0.8899999856948853,0.0,0.0
2013,5,23,19,93.0,17.0,22.0,1007.0,SE,31.06414222717285,0.0,0.0
2011,6,1,20,76.0,15.0,23.0,1008.0,SE,11.180000305175781,0.0,0.0
2012,6,11,15,16.0,11.0,32.0,1009.0,NW,3.130000114440918,0.0,0.0
2011,5,4,1,57.0,17.0,22.0,1009.0,cv,8.050000190734863,0.0,0.0
2012,9,2,16,46.0,7.0,27.0,1017.0,SE,5.369999885559082,0.0,0.0
2010,3,3,18,72.0,0.0,4.0,1017.0,SE,5.369634628295898,0.0,0.0
2012,8,16,1,72.71405029296875,21.0,23.0,1005.0,SE,0.8899999856948853,0.0,1.0
2010,8,5,18,62.67546844482422,20.0,24.0,1003.0,SE,10.280682563781738,0.0,0.0
2010,4,14,19,29.0,-2.0,24.0,1003.0,NW,15.9612398147583,0.0,0.0
2013,2,6,1,23.0,-11.0,3.0,1016.7931518554688,NE,101.0771484375,0.0,0.0
2012,7,10,7,63.25204086303711,22.0,24.0,998.0,SE,2.2300000190734863,0.0,0.0
2010,3,21,11,58.14350891113281,-11.0,2.0,1015.0,NW,1.7899999618530273,0.0,0.0
2013,1,3,15,18.0,-25.0,-9.0,1045.9857177734375,NW,4.920000076293945,0.0,0.0
2012,2,28,4,90.0,-5.0,0.0,1025.0,NW,7.159999847412109,2.776693820953369,0.0
2011,6,2,7,36.0,21.0,31.474273681640625,1000.0,SE,0.8899999856948853,0.0,0.0
2012,6,11,16,32.0,16.0,23.0,1011.0,SE,1.7899999618530273,0.0,0.0
2010,2,23,18,15.34062671661377,-16.0,4.0,1026.0,NW,1.7899999618530273,0.0,0.0
2013,5,25,8,91.0,12.0,18.0,1007.0,cv,1.7899999618530273,0.0,0.0
2010,7,12,12,166.6117706298828,21.0,29.0,1005.0,SE,19.219999313354492,0.0,0.0
2011,6,16,18,56.16299057006836,21.0,21.0,1001.0,NE,1.7899999618530273,0.0,0.0
2010,4,11,17,174.50445556640625,-3.0,8.0,1014.0,NW,76.10306549072266,0.0,8.289567947387695
2013,2,23,9,38.0,-17.0,2.7371954917907715,1024.0,SE,2.680000066757202,0.0,0.0
2010,8,13,3,108.0,15.0,19.0,1011.0,cv,0.8899999856948853,0.0,0.0
2011,5,21,16,83.0,12.0,33.0,1003.0,SE,17.27773094177246,0.0,0.0
2014,4,3,21,26.0,-16.0,15.0,1024.0,NW,76.91698455810547,0.0,0.0
2010,5,21,9,83.0,8.0,13.0,1011.0,cv,4.4683332443237305,0.0,0.0
2012,6,28,1,85.88024139404297,22.0,24.0,1006.0,cv,0.8899999856948853,0.0,0.0
2011,1,22,4,12.0,-22.0,-4.0,1037.0,NE,124.00035858154297,0.0,0.0
2014,11,9,13,7.0,-5.0,8.0,1017.8597412109375,NW,94.87796020507812,0.0,11.184738159179688
2012,12,26,20,19.0,-17.0,9.0,1027.0,SE,39.197235107421875,0.0,0.0
2013,12,16,8,95.67582702636719,-14.0,-10.0,1029.0,NW,7.599999904632568,0.0,0.0
2014,11,3,19,93.91001892089844,-12.091110229492188,12.0,1021.5350952148438,NW,2.6700000762939453,0.0,0.0
2012,7,8,0,50.0,22.0,28.0,997.0,cv,1.7899999618530273,0.0,0.0
2014,8,22,21,14.0,16.0,24.0,1005.0,SE,5.369999885559082,0.0,0.0
2013,3,2,13,101.0,3.0,14.0,1020.0,SE,17.876367568969727,0.0,0.0
2010,3,23,22,194.41900634765625,-6.0,7.998376846313477,1010.0,SE,8.5,0.0,0.0
2010,12,27,4,62.42618179321289,-10.0,2.0,1017.0,NW,1.7899999618530273,0.0,0.0
2012,11,13,17,313.18719482421875,-5.0,1.0,1019.0,NE,0.8899999856948853,0.0,0.0
2013,4,1,18,163.0,7.0,21.0,1022.0,SE,7.706618309020996,0.0,0.0
2013,2,23,17,276.769287109375,-1.0,2.0,1019.0,NW,16.09447479248047,0.0,0.0
2011,2,15,0,10.0,-22.0,-12.777632713317871,1036.8516845703125,NW,20.1200008392334,0.0,0.0
2012,6,12,15,5.519465923309326,12.0,23.0,1003.0,NW,6.710000038146973,0.0,0.0
2011,5,4,21,68.0,12.0,23.0,997.0,SE,36.70353698730469,0.0,0.0
2010,10,7,1,268.2415771484375,13.0,13.0,1011.0,NE,0.8899999856948853,0.0,0.0
2010,2,17,23,34.0,-19.473934173583984,-4.0,1031.0,NE,1.7899999618530273,0.0,0.0
2012,2,6,7,317.768798828125,-7.0,-5.0,1029.0,NE,3.8276607990264893,0.0,0.0
2014,3,23,9,211.71292114257812,-8.0,-2.0298516750335693,1032.0,SE,1.340000033378601,0.0,0.0
2012,11,14,1,163.0,-4.0,-1.0,1028.0,NE,4.920000076293945,0.0,0.0
2012,6,5,9,10.0,12.0,24.0,1002.0,SE,17.84812355041504,0.0,0.0
2012,7,10,7,71.0,18.0,19.0,1003.0,cv,0.8899999856948853,0.0,0.0
2012,1,28,9,59.0,-11.0,-3.0,1036.0,NW,26.82778549194336,0.0,0.0
2014,4,11,11,57.483455657958984,9.0,12.0,1014.0,SE,7.596501350402832,0.0,0.0
2010,5,24,4,181.0452880859375,14.0,19.23678970336914,1012.0,cv,0.8899999856948853,0.0,0.0
2012,4,4,21,250.84930419921875,-4.0,7.0,1025.0,SE,1.7899999618530273,0.0,0.0
2012,11,4,22,79.0,6.0,12.391566276550293,1026.692626953125,SE,0.8899999856948853,0.0,0.0
2014,2,12,18,22.0,-22.0,-9.0,1034.0,NW,10.281567573547363,0.0,0.0
2014,3,22,22,65.0,-15.0,2.0,1027.0,SE,1.7899999618530273,0.0,0.0
2010,5,2,4,222.13340759277344,6.0,14.0,1011.0,cv,0.8899999856948853,0.0,0.0
2014,8,2,8,138.0,22.0,26.0,1001.0,cv,1.7799999713897705,0.0,0.0
2011,12,1,7,171.8208465576172,-9.566201210021973,-7.0,1028.0,NW,20.481595993041992,0.0,0.0
2011,4,19,18,86.0,7.0,25.0,1010.1954956054688,SE,4.920000076293945,0.0,0.0
2013,5,15,14,46.0,14.0,25.0,1005.0,NE,17.8799991607666,0.0,0.0
2012,5,24,14,88.34309387207031,8.0,23.0,1015.0,SE,37.994075775146484,0.0,0.0
2013,9,13,16,47.0,12.0,27.0,1008.0,SE,3.559999942779541,0.0,0.0
2012,11,5,3,14.0,-13.0,7.0,1017.0,NW,1.7899999618530273,0.7219952344894409,0.0
2012,1,7,17,144.03256225585938,-4.0,-4.0,1035.0,SE,22.350332260131836,0.0,0.0
2014,3,2,20,42.0,-5.0,9.0,1016.0,NW,162.0192413330078,0.0,0.0
2012,9,12,1,50.39970779418945,16.0,17.0,1016.0,NE,0.8899999856948853,0.0,0.0
2012,4,7,17,69.0,-4.0,19.0,1021.0,SE,11.180000305175781,0.0,0.0
2011,7,29,7,117.0,21.0,24.0,1002.0,cv,6.260000228881836,0.0,0.0
2011,1,14,10,30.0,-20.0,-3.0,1035.0,NW,1.7899999618530273,0.0,0.0
2014,8,11,3,98.22034454345703,7.518655776977539,17.305648803710938,1015.0,cv,1.7799999713897705,0.0,0.0
2010,1,6,23,18.0,-19.0,-6.0,1038.0,NW,54.2127685546875,0.0,0.0
2013,11,27,1,8.0,-26.0,-3.0,1024.0,NW,135.47328186035156,0.0,0.0
2013,5,15,19,153.0,19.0,29.0,1002.0,SE,2.6700000762939453,0.0,0.0
2010,9,26,16,6.0,9.0,31.0,1010.0,NW,8.355474472045898,0.0,0.0
2011,3,3,12,275.72894287109375,2.0,12.141340255737305,1020.0,SE,1.7799999713897705,0.0,0.0
2012,2,11,21,112.0,-18.0,-9.0,1036.0,NE,3.130000114440918,0.0,0.0
2011,3,19,18,72.0,-14.0,11.0,1019.0,SE,20.568315505981445,0.0,0.0
2012,2,23,2,110.01625061035156,-9.0,-3.0,1022.0,NE,6.260000228881836,0.0,0.0
2011,11,28,4,319.15185546875,-6.0,-3.0,1021.0,SE,1.7799999713897705,0.0,0.0
2010,8,22,9,63.0,21.0,30.0,1005.0,SE,1.7899999618530273,0.0,0.0
2011,3,13,11,55.0,-6.0,6.0,1018.4390258789062,SE,14.303953170776367,0.0,0.0
2010,11,30,1,104.0,-2.0,3.0,1019.0,SE,11.630000114440918,0.0,0.0
2010,2,2,13,12.0,-17.0,2.0,1028.0,NW,113.74372863769531,0.0,0.0
2011,5,2,9,89.0,12.0,18.0,1010.0,SE,23.239999771118164,0.0,0.0
2013,3,17,9,16.0,-5.0,2.0,1021.0,cv,0.8899999856948853,0.0,0.0
2013,11,2,1,190.21226501464844,0.0,2.0,1024.0,cv,2.2300000190734863,0.0,0.0
2014,9,27,7,166.0,22.0,24.0,1013.0,SE,0.8899999856948853,0.0,0.0
2011,4,19,18,235.018310546875,-8.0,18.0,1022.0,NW,57.54111099243164,0.0,0.0
2013,7,15,19,143.0,14.0,29.681692123413086,1007.0,SE,18.156097412109375,0.0,0.0
2013,6,2,19,33.0,19.0,23.0,999.0,NW,14.3100004196167,0.0,0.0
2012,1,18,0,174.0,-14.0,-8.0,1027.0,NW,1.7899999618530273,0.0,0.0
2014,1,14,19,56.0,-21.774118423461914,-5.0,1020.0,SE,55.972068786621094,0.0,0.0
2011,3,13,15,30.0,-12.0,7.0,1021.0,SE,22.799999237060547,0.0,0.0
2012,6,15,17,64.0,18.0,28.0,1005.0,SE,8.5,0.0,0.0
2013,9,26,10,199.97183227539062,19.0,21.0,1007.0,cv,1.7799999713897705,0.0,0.0
2010,8,26,1,93.83430480957031,19.0,20.0,1007.0,NW,2.6700000762939453,0.0,0.0
2014,4,24,18,72.0,-15.0,12.0,1019.4501342773438,NW,6.260000228881836,0.0,0.0
2011,5,24,1,56.0,9.596182823181152,19.0,1013.0,SE,202.2808074951172,0.0,0.0
2010,7,12,2,144.0,20.086956024169922,24.837234497070312,1001.0,SE,3.130000114440918,0.0,0.0
2010,7,5,20,107.0,14.0,31.0,1000.149169921875,cv,1.7899999618530273,0.0,0.0
2011,7,22,21,112.0,20.0,25.0,1005.0,SE,27.719999313354492,0.0,0.0
2010,8,19,18,36.0,17.0,26.0,1006.0,NW,20.429096221923828,0.0,0.0
2011,7,21,18,147.0,23.0,30.0,1000.0,SE,27.719999313354492,0.0,1.0
2010,3,4,18,29.0,-11.0,-1.0,1030.0,NW,3.5799999237060547,0.0,0.0
2014,9,24,17,72.0,12.0,27.0,1018.0,NE,1.7799999713897705,0.0,0.0
2011,7,8,14,77.0,24.0,30.0,1008.0,SE,1.7899999618530273,0.0,0.0
2011,4,26,4,26.0,7.0,8.0,1018.0,NW,8.050000190734863,0.0,2.56014347076416
2011,10,14,14,29.0,-3.0,19.87152862548828,1026.0,SE,11.78197956085205,0.0,0.0
2014,11,5,9,27.0,4.0,11.0,1028.0,NW,21.5140438079834,0.0,0.0
2011,2,21,3,12.0,-23.0,-8.0,1027.0,NW,1.7899999618530273,0.0,0.0
2013,2,28,21,136.0,-14.0,-1.0,1032.0,NE,0.8899999856948853,0.0,0.0
2010,9,22,11,73.0,16.0,23.0,1011.0,NW,3.130000114440918,0.0,0.0
2011,9,10,21,27.0,20.0,22.0,1005.0,SE,8.049098014831543,0.0,0.0
2010,6,21,7,51.0,20.0,22.0,1006.0,NE,0.8899999856948853,0.0,0.0
2011,5,3,23,32.0,7.0,14.0,1018.0,NW,0.8899999856948853,0.0,0.0
2013,11,26,1,125.0,-6.0,3.0,1026.0,NW,7.821519374847412,0.0,0.0
2011,2,3,2,71.0,-24.0,2.0,1026.0,NW,9.84000015258789,0.0,0.0
2010,1,3,1,17.0,-26.0,-13.396117210388184,1044.041748046875,NW,5.369999885559082,0.0,0.0
2011,12,16,15,40.0,-6.0,8.0,1022.0,SE,0.8899999856948853,0.0,0.0
2010,9,16,4,229.0,21.0,24.0,1011.0,SE,34.28456115722656,0.0,0.0
2011,9,22,8,112.50603485107422,17.0,19.0,1007.0,NE,1.7799999713897705,0.0,0.0
2010,1,4,7,28.0,-22.0,-12.570623397827148,1032.0,NW,189.50743103027344,0.0,0.0
2010,9,6,0,120.14299011230469,19.0,20.0,1014.0,SE,1.7899999618530273,0.0,0.0
2011,10,21,10,221.08523559570312,8.0,18.0,1016.0,SE,16.979999542236328,0.0,0.0
2013,7,13,13,16.0,19.0,29.0,1002.0,NE,3.119999885559082,0.0,0.0
2012,9,20,1,52.33846664428711,18.0,19.0,1017.0,NW,8.050000190734863,0.0,4.369163990020752
2014,7,23,14,113.0,23.0,32.0,1008.0,SE,11.619999885559082,0.0,0.0
2014,3,26,7,127.0,-11.0,-1.0,1031.0,SE,36.44660949707031,0.0,0.0
2012,11,21,13,11.0,-14.0,7.0,1022.0,NE,3.130000114440918,0.0,0.0
2012,1,14,7,380.7257995605469,-8.0,-9.0,1030.0,NE,1.7899999618530273,0.0,0.0
2010,12,13,12,27.0,-18.419891357421875,-1.0,1035.0,NW,12.960000038146973,0.0,0.0
2011,11,12,18,12.0,-6.0,8.0,1026.0,NW,21.861936569213867,0.0,8.739846229553223
2010,12,28,19,52.0,-18.0,3.0,1021.0,NW,14.752593994140625,0.0,0.0
2011,12,23,16,20.0,-25.0,-4.0,1027.0,NE,12.970000267028809,0.0,0.0
2014,4,14,13,30.18036651611328,-5.0,16.0,1021.0,NE,27.719058990478516,0.0,0.0
2012,7,27,18,134.29177856445312,24.0,30.0,999.0,SE,35.20082473754883,0.0,0.0
2012,10,6,13,42.12321853637695,12.0,14.0,1022.0,NE,2.6700000762939453,0.0,0.0
2011,7,21,18,94.0,13.0,28.0,1007.0,SE,53.18922805786133,0.0,0.0
2014,5,19,3,203.57662963867188,6.0,19.0,1015.0,cv,8.94252872467041,0.0,0.0
2011,2,28,4,39.0,-12.0,1.0,1028.0,SE,22.934940338134766,0.0,0.0
2012,5,22,15,67.0,25.0,20.319499969482422,1006.0,SE,5.809999942779541,0.0,0.0
2013,7,12,2,73.0,22.0,26.0,999.0,SE,1.7899999618530273,0.0,0.0
2010,8,28,11,192.4305877685547,26.796588897705078,26.0,998.0,SE,1.7799999713897705,0.0,0.0
2014,4,22,5,143.0,13.0,16.0,1014.0,SE,4.920000076293945,0.0,0.0
2010,7,24,8,117.0,24.0,26.0,1011.0,SE,51.520877838134766,0.0,0.0
2013,6,22,16,70.0,17.0,30.0,1004.0,SE,32.08778381347656,0.0,1.0
2010,8,25,16,69.0,18.0,28.392169952392578,1009.0,SE,16.22862434387207,0.0,0.0
2012,8,21,20,111.0,13.0,30.0,1004.0,SE,22.632478713989258,0.0,0.0
2011,9,30,9,134.3507537841797,20.612337112426758,25.0,1015.0,cv,0.8899999856948853,0.0,0.0
2010,10,7,18,42.0,-6.0,-2.0,1035.0,cv,1.7799999713897705,0.0,0.0
2013,7,15,12,82.0,22.0,27.0,1003.0,SE,18.780000686645508,0.0,0.0
2014,1,20,16,55.0,-15.0,6.0,1021.0,SE,1.7899999618530273,0.0,0.0
2011,2,16,4,153.0,-10.0,-5.0,1023.0,cv,1.7799999713897705,0.0,0.0
2010,12,27,8,86.0,-14.0,-3.0,1016.0,NW,7.159999847412109,0.0,0.0
2014,2,4,3,10.0,-20.0,-5.0,1032.0,NW,15.199999809265137,0.0,0.0
2012,8,23,22,108.0,20.0,23.0,1012.0,cv,1.7899999618530273,0.0,0.0
2012,5,16,17,286.6636047363281,13.0,22.0,1002.0,SE,6.710000038146973,0.0,0.0
2014,10,16,2,62.0,2.0,8.0,1027.0,NE,3.569999933242798,0.0,0.0
2011,12,22,22,103.0,-19.0,-4.0,1028.0,NE,0.8899999856948853,0.0,0.0
2010,11,17,5,46.0,-8.0,-3.0,1025.2950439453125,NW,3.130000114440918,0.0,0.0
2012,4,1,7,36.0,-4.0,2.4922900199890137,1027.0,SE,3.130000114440918,0.0,0.0
2010,3,2,7,430.3945617675781,1.0,3.0,1012.0,cv,1.7799999713897705,0.0,0.0
2011,10,14,13,90.0,2.0,22.0,1016.0,SE,0.8899999856948853,0.0,0.0
2010,6,23,22,39.0,14.921053886413574,29.158954620361328,1007.0,cv,5.369999885559082,0.0,0.0
2012,1,28,10,63.0,-8.0,-3.0,1024.0,SE,1.7799999713897705,0.0,0.0
2010,12,14,4,16.0,-17.459091186523438,-5.0,1036.0,NW,180.80242919921875,0.0,0.0
2011,12,26,5,291.65765380859375,-3.0,-1.0,1020.0,cv,14.75,0.0,0.0
2013,5,15,23,72.0,17.0,27.0,1007.0,SE,9.84000015258789,0.0,0.0
2012,8,4,11,129.0,16.0,27.0,1014.0,SE,4.920000076293945,0.0,0.0
2012,2,5,17,98.0,-9.0,3.0,1017.0,SE,2.2300000190734863,0.0,0.0
2011,2,26,9,143.34262084960938,-13.0,-6.0,1028.0,NW,1.7799999713897705,0.0,0.0
2014,6,8,0,70.0,17.0,22.0,1013.0,SE,2.6700000762939453,0.0,0.0
2013,11,12,3,80.0,7.0,8.0,1015.0,NW,8.050000190734863,0.0,0.0
2013,11,17,11,10.0,-21.0,7.0,1026.0,NW,217.0847930908203,0.0,0.0
2011,9,22,4,16.0,8.0,14.0,1016.0,SE,49.17493438720703,0.0,0.0
2012,9,28,22,42.0,7.0,13.0,1017.0,NE,6.260000228881836,0.0,0.0
2012,10,22,4,163.4230194091797,10.0,14.0,1014.0,SE,1.7899999618530273,0.0,0.0
2013,1,24,14,140.0,-4.0,-3.0,1028.0,cv,2.6700000762939453,0.0,0.0
2013,5,5,14,9.0,-1.0,25.0,1006.0,NE,4.920000076293945,0.0,0.0
2011,1,5,1,131.0,-14.0,-7.0,1028.0,NE,0.8899999856948853,0.0,0.0
2010,3,28,15,18.0,-20.0,-5.0,1023.1556396484375,NW,57.33998107910156,0.0,0.0
2010,5,10,12,52.0,9.0,26.0,1008.1963500976562,SE,28.604066848754883,0.0,0.0
2013,8,28,20,110.78903198242188,17.0,29.0,1001.0,SE,13.439291954040527,0.0,0.0
2011,7,17,4,37.0,15.0,30.0,1000.0,SE,1.7899999618530273,0.0,0.0
2014,1,23,21,285.9959411621094,-6.0,0.0,1028.0,NW,1.7899999618530273,0.0,0.0
2013,5,29,4,51.0,11.0,14.090234756469727,1011.0218505859375,NE,0.8899999856948853,0.0,0.0
2013,1,28,6,81.0,-6.0,2.0,1019.0,NW,1.7899999618530273,0.0,0.0
2011,3,2,12,37.0,-17.0,10.0,1021.0,NW,60.457366943359375,0.0,0.0
2013,1,24,8,111.64649963378906,-9.0,-3.0,1019.0,NE,1.340000033378601,0.0,0.0
2013,4,16,16,11.0,-7.0,21.0,1010.0,NW,62.99665451049805,0.0,0.0
2014,10,2,18,43.0,-2.0,18.0,1028.0,NE,5.369999885559082,0.0,0.0
2013,1,23,18,45.0,-15.0,2.0,1034.0,SE,7.599999904632568,0.0,0.0
2010,10,27,17,75.0,11.0,15.0,1020.0,cv,1.7899999618530273,0.0,0.0
2013,7,16,1,166.92991638183594,17.0,22.0,1003.0,NE,1.7799999713897705,0.0,0.0
2012,1,27,6,378.67840576171875,-11.646164894104004,-5.0,1029.0,NE,1.7899999618530273,0.0,0.0
2014,4,9,1,98.0,1.0,20.0,1013.0,SE,57.017093658447266,0.0,0.0
2013,11,15,11,16.0,-11.0,15.0,1023.0,SE,1.7899999618530273,0.0,0.0
2011,8,20,21,61.0,17.0,24.0,1007.0,SE,3.130000114440918,0.0,0.0
2013,6,13,5,79.0,21.0,23.0,1004.0,cv,7.158858776092529,0.0,0.0
2013,3,29,20,68.0,-13.650487899780273,1.0,1023.0,cv,4.019999980926514,0.0,0.0
2013,2,31,15,129.07431030273438,-12.0,4.0,1029.0,SE,3.2523412704467773,0.0,0.0
2012,2,2,14,95.0,-5.0,1.569443941116333,1025.0,SE,47.82613754272461,0.0,0.0
2013,1,1,2,17.0,-12.0,-8.0,1029.0,cv,1.7899999618530273,0.0,0.0
2010,11,15,17,23.0,-6.158266067504883,7.0,1020.0,SE,69.2616958618164,0.0,0.0
2011,8,3,7,77.0,17.0,20.0,1014.0,cv,1.7799999713897705,0.0,0.0
2011,8,25,14,45.0,16.0,30.0,1014.0,SE,4.019999980926514,0.0,0.0
2010,10,8,13,262.4603576660156,13.0,23.0,1017.0,SE,4.920000076293945,0.0,0.0
2013,8,24,3,87.0,18.0,22.0,1007.0,NW,14.760000228881836,0.0,0.0
2010,1,6,20,311.3057861328125,-2.0,-3.0,1015.0,SE,1.7899999618530273,0.0,0.0
2013,5,28,7,79.0,10.0,18.0,1005.0,SE,3.130000114440918,0.0,0.0
2012,8,2,14,123.55708312988281,22.0,30.0,1005.0,SE,18.33253288269043,0.0,0.0
2010,11,18,10,76.0,6.0,7.0,1014.0,NW,4.460000038146973,0.0,0.0
2012,3,23,18,150.49813842773438,-8.0,11.0,1013.0,SE,4.920000076293945,0.0,0.0
2012,10,4,7,95.0,4.0,11.0,1017.0,NE,1.7899999618530273,0.0,0.0
2012,6,21,7,41.0,20.0,23.0,1009.0,cv,13.05855941772461,0.0,0.0
2012,1,19,3,121.711181640625,-13.0,-2.0,1013.0,NW,10.736141204833984,0.0,0.0
2012,2,28,10,29.110549926757812,-20.0,-1.0,1032.0,NW,8.102506637573242,0.0,0.0
2013,7,29,7,221.18545532226562,25.0,27.0,998.0,cv,0.8899999856948853,0.0,1.0
2013,9,22,21,111.76288604736328,21.0,25.0,1009.0,SE,34.95972442626953,0.0,0.0
2014,4,3,17,51.73761749267578,0.0,4.0,1014.0,SE,8.050000190734863,0.0,0.0
2012,3,18,5,83.0,1.0,10.0,1015.0,SE,0.8899999856948853,0.0,0.0
2011,10,21,4,39.14189147949219,9.0,12.0,1010.0,SE,1.7899999618530273,0.0,0.0
2012,10,2,18,13.0,10.0,19.0,1012.0,NW,60.88863754272461,0.0,0.0
2010,7,16,18,99.0,22.0,34.0,1004.0,SE,28.309736251831055,0.0,0.0
2010,2,4,4,51.137176513671875,-17.0,-3.0,1022.0,NE,1.7899999618530273,0.0,0.0
2014,7,4,5,55.0,17.0,21.0,998.0,NW,2.680000066757202,0.0,0.0
2014,11,24,9,187.19378662109375,3.0,3.0,1013.0,NE,0.8899999856948853,0.0,0.0
2010,3,8,4,40.0,-5.0,-3.5066757202148438,1025.0,SE,15.199999809265137,0.0,0.0
2010,2,11,23,20.0,-19.0,-4.0,1034.0,NE,10.20423412322998,0.0,0.0
2010,9,8,18,170.0,10.0,25.0,1009.0,SE,0.8899999856948853,0.0,0.0
2010,10,11,9,13.0,5.0,19.0,1017.0,NW,4.019999980926514,0.0,0.0
2010,10,15,11,46.0,0.0,18.0,1017.0,SE,1.7799999713897705,0.0,0.0
2013,4,5,13,108.0,5.0,11.0,1019.0,SE,18.329999923706055,0.0,0.0
2010,10,30,1,24.0,1.0,10.0,1026.0,NW,1.7899999618530273,0.0,0.0
2010,5,13,18,28.0,1.0,27.0,1009.0,SE,7.146881580352783,0.0,1.0
2012,5,17,4,98.0,5.0,16.0,1007.0,NW,0.8899999856948853,0.0,0.0
2012,1,14,13,26.0,-21.0,-1.0,1032.0,NW,46.49482345581055,0.0,0.0
2010,4,25,5,66.0,9.0,14.0,1011.0,cv,5.809999942779541,0.0,0.0
