age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
39.0, Local-gov,351167.96875, Assoc-voc,10.43062686920166, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1740.4676513671875,56.0, United-States, <=50K
20.0, ?,180382.109375, 9th,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,188512.734375, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
50.09154510498047, Private,545332.5, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,36.0, United-States, <=50K
34.0, Private,218544.671875, Some-college,10.0, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,211583.15625, Some-college,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,145002.671875, Assoc-acdm,12.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,305482.65625, HS-grad,7.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
49.0, Private,150004.90625, 11th,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
36.0, Private,98636.78125, HS-grad,9.0, Never-married, ?, Wife, White, Male,0.0,0.0,40.0, ?, <=50K
39.0, Private,107184.59375, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Local-gov,84361.75, Some-college,10.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,1669.2650146484375,45.0, United-States, <=50K
51.0, Private,90639.984375, Masters,14.0, Widowed, Exec-managerial, Wife, White, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Private,177857.453125, Some-college,10.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
41.0, Local-gov,215073.203125, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,134185.53125, Bachelors,14.0, Married-civ-spouse, Sales, Husband, White, Male,4064.0,0.0,50.0, United-States, >50K
61.0, Private,183504.359375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
27.0, Private,40512.9609375, Some-college,10.0, Never-married, Prof-specialty, Husband, White, Female,0.0,0.0,38.0, United-States, <=50K
54.0, Private,126240.7109375, Some-college,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,38.0, Italy, <=50K
61.0, Private,28883.419921875, Assoc-voc,11.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,41.232177734375, United-States, <=50K
34.0, Self-emp-inc,259055.0625, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
26.0, ?,113327.4140625, HS-grad,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,16.912395477294922, United-States, <=50K
51.0, Private,46717.87109375, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,278819.4375, HS-grad,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7465.8330078125,0.0,40.0, United-States, <=50K
33.0, Private,32165.71875, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,266388.46875, Prof-school,15.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,374358.8125, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,117429.1484375, 9th,9.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,124829.9140625, Masters,14.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
47.0, Private,131893.015625, Some-college,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
23.0, Private,273991.75, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,299123.03125, HS-grad,9.0, Divorced, Prof-specialty, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,260255.046875, Bachelors,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,37.0, United-States, <=50K
41.0, Private,33541.28125, 5th-6th,13.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Federal-gov,112281.859375, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,50.0, United-States, <=50K
63.0, Local-gov,184012.359375, HS-grad,9.0, Married-civ-spouse, Protective-serv, Wife, White, Male,0.0,0.0,10.0, United-States, <=50K
46.0, Local-gov,234652.90625, Bachelors,13.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
35.0, Private,184116.203125, Prof-school,14.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,161119.46875, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,277722.0, HS-grad,11.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
65.10014343261719, Self-emp-not-inc,34594.33203125, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Federal-gov,124882.453125, Masters,13.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-inc,178401.21875, Bachelors,9.0, Divorced, Prof-specialty, Husband, White, Female,0.0,0.0,46.5753059387207, United-States, >50K
53.0, Private,120899.4609375, Some-college,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,110065.9765625, Some-college,9.0, Divorced, Transport-moving, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,197113.421875, Preschool,1.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Peru, <=50K
39.0, Private,122002.84375, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1687.2291259765625,60.0, United-States, >50K
29.945812225341797, Private,318625.96875, Bachelors,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
40.0, Private,107083.2265625, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,148537.9375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,150772.703125, Some-college,10.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
39.0, Private,181315.203125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0.0,0.0,63.982017517089844, Puerto-Rico, <=50K
34.0, State-gov,214665.78125, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
34.0, Private,83165.484375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
53.0, Private,206721.453125, Preschool,1.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,197387.65625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,169373.421875, Assoc-acdm,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,236790.484375, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
34.0, Private,174516.8125, Assoc-voc,12.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Private,109797.671875, 12th,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,130153.9765625, HS-grad,11.0, Married-civ-spouse, Other-service, Husband, Black, Male,15024.0,0.0,60.0, United-States, <=50K
37.0, Private,412779.3125, Masters,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, State-gov,52038.2890625, HS-grad,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,195173.484375, Bachelors,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,91133.609375, Some-college,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
37.0, Private,237601.296875, HS-grad,9.0, Divorced, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,30954.255859375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,7688.0,0.0,40.0, United-States, >50K
42.0, Self-emp-not-inc,176221.59375, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,301539.40625, Prof-school,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2445.268798828125,35.0, United-States, >50K
49.0, Self-emp-not-inc,162944.609375, Some-college,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
21.0, Private,105479.1328125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-not-inc,328487.9375, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
30.0, Private,344245.21875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,412610.5625, Some-college,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,12.0, ?, >50K
21.0, Private,239452.171875, 10th,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, Thailand, <=50K
24.0, Private,325500.1875, HS-grad,9.0, Never-married, Transport-moving, Husband, White, Male,0.0,2398.88671875,40.0, United-States, >50K
33.0, Private,294151.3125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,225239.125, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,39094.66015625, Some-college,10.0, Divorced, ?, Own-child, White, Female,0.0,1592.3447265625,25.0, United-States, <=50K
38.0, Private,240234.375, Bachelors,10.0, Divorced, Sales, Unmarried, White, Female,0.0,1733.6536865234375,38.0, United-States, <=50K
18.0, ?,434763.25, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,121091.453125, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
58.0, Private,174626.21875, 10th,13.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
22.0, Local-gov,120198.203125, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.320823669433594, Private,203432.984375, Assoc-acdm,11.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,267134.375, HS-grad,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,177295.515625, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,51476.56640625, HS-grad,13.0, Widowed, Farming-fishing, Husband, White, Female,0.0,1850.4521484375,40.0, United-States, <=50K
21.0, Private,214095.140625, 9th,3.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,148618.8125, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
27.0, Private,53002.56640625, Bachelors,11.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K
19.0, Private,195185.1875, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,6.0, United-States, <=50K
44.0, Private,218194.6875, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1722.1378173828125,46.0, United-States, >50K
23.0, Private,176872.5625, 7th-8th,7.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-inc,127582.5546875, Bachelors,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
33.0, Private,91204.2890625, HS-grad,10.0, Divorced, Other-service, Not-in-family, Black, Female,4977.279296875,0.0,40.0, United-States, <=50K
46.0, Private,223501.25, Some-college,13.0, Divorced, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,209861.921875, HS-grad,9.0, Separated, Craft-repair, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,124106.234375, Bachelors,11.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
19.0, State-gov,511733.0625, Assoc-voc,10.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,44.0, United-States, <=50K
31.0, Private,183575.78125, Some-college,8.0, Married-spouse-absent, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,217485.171875, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,371550.40625, 5th-6th,10.0, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,20.0, United-States, <=50K
69.0, Private,215012.53125, HS-grad,9.0, Widowed, Transport-moving, Unmarried, White, Male,0.0,0.0,20.408754348754883, United-States, <=50K
17.0, Private,285546.0625, HS-grad,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,26.040475845336914, United-States, >50K
31.0, Private,137585.625, 7th-8th,5.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,38.0, ?, <=50K
22.0, Private,35448.14453125, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
31.0, Federal-gov,222555.375, HS-grad,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,298523.71875, Bachelors,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
30.0, Private,46452.78125, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,49929.80078125, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,163051.625, HS-grad,9.0, Divorced, Adm-clerical, Husband, White, Female,0.0,0.0,20.0, United-States, <=50K
41.0, Private,161058.296875, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,49798.30078125, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.7672119140625, Local-gov,258401.953125, HS-grad,13.0, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,35.0, United-States, >50K
57.88999938964844, Private,149903.015625, Assoc-voc,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,3848.08642578125,0.0,40.0, United-States, <=50K
40.36080551147461, Private,174318.640625, HS-grad,9.0, Divorced, ?, Wife, White, Female,0.0,0.0,44.0, United-States, <=50K
43.0, State-gov,73157.625, HS-grad,10.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
36.0, Private,241989.078125, HS-grad,7.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Federal-gov,143811.234375, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,267065.125, Bachelors,9.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
50.0, Private,43076.09765625, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Local-gov,199224.953125, Some-college,9.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,7066.0673828125,0.0,55.0, United-States, <=50K
28.0, Private,484060.5625, Masters,14.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, Philippines, <=50K
26.0, Private,138943.515625, Bachelors,7.0, Separated, Tech-support, Husband, White, Female,0.0,0.0,44.01493453979492, United-States, <=50K
45.0, Private,46309.5078125, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
50.0, Private,94634.4453125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,241882.59375, Bachelors,13.0, Widowed, Exec-managerial, Own-child, White, Male,7688.0,0.0,60.0, United-States, <=50K
23.0, Private,103580.9296875, Assoc-acdm,13.0, Never-married, Sales, Husband, White, Female,0.0,0.0,20.0, Mexico, <=50K
39.0, ?,167442.296875, Some-college,5.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,24.0, United-States, <=50K
28.13785171508789, Private,107099.0390625, Some-college,9.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, ?, <=50K
24.0, Private,93204.921875, HS-grad,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,115065.015625, Bachelors,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private,131095.71875, 1st-4th,2.0, Widowed, Machine-op-inspct, Unmarried, White, Female,2555.619384765625,0.0,30.0, United-States, <=50K
