LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
260000.0,2,1,1,39.0,-1,-1,2,-1,-1,-1,611.6246948242188,9275.1484375,5856.990234375,4533.0341796875,1691.8544921875,5335.0029296875,3000.0,2347.467041015625,5000.0,5092.3701171875,1500.124267578125,0.0,0
210000.0,1,2,1,41.0,-1,-1,-1,0,0,-1,26956.45703125,2562.5244140625,13391.462890625,6109.60302734375,4933.3564453125,3423.786376953125,3000.0,2000.0,794.0281982421875,500.0,0.0,1800.7530517578125,0
150000.0,2,2,2,29.0,0,0,0,0,0,0,135393.65625,111951.8046875,133381.578125,137000.65625,111305.6484375,94107.921875,5000.0,5000.0,5000.0,3814.399169921875,2500.0,5000.0,0
150000.0,2,3,2,34.0,0,0,0,0,-2,0,29714.13671875,32700.6015625,23583.908203125,16027.705078125,14057.216796875,8472.8935546875,1897.90869140625,3979.105224609375,3309.111328125,1000.0,2405.658447265625,800.0,0
120000.0,2,2,2,34.0,-1,-1,-1,-1,0,-1,18620.685546875,19542.298828125,390.0,329.9760437011719,390.0,390.0,2000.0,1000.0,627.3070678710938,0.0,330.78570556640625,0.0,0
30000.0,2,3,1,36.0,-1,0,-1,-1,0,-1,5436.63232421875,4198.6162109375,919.3811645507812,0.0,4584.8330078125,0.0,2000.0,780.0,667.0897216796875,1259.059326171875,500.0,0.0,0
90000.0,2,3,2,35.0,0,0,0,0,-1,-2,90397.8203125,90732.7890625,78019.921875,0.0,0.0,0.0,2500.0,0.0,2000.0,390.0,0.0,0.0,0
150000.0,1,2,2,30.0,0,7,2,2,2,0,150634.84375,150532.953125,132202.25,139900.09375,139873.65625,135869.46875,5952.35498046875,5000.0,2951.060791015625,1079.74365234375,2000.0,5000.0,0
20000.0,1,2,2,38.0,0,0,0,0,0,0,18314.861328125,19082.4140625,16492.4609375,23443.005859375,9457.78515625,7584.13916015625,1544.985107421875,1993.3541259765625,571.9219970703125,870.3494873046875,647.5772094726562,0.0,0
130000.0,2,1,2,34.0,0,2,2,-2,0,-1,963.2985229492188,1461.1435546875,317.3226623535156,2191.686767578125,0.0,0.0,1000.0,390.0,2505.425048828125,0.0,421.0865783691406,0.0,0
100000.0,2,2,2,29.0,1,-2,-2,-2,0,-1,0.0,0.0,0.0,0.0,1006.5662231445312,0.0,1500.0,2000.0,5007.60400390625,0.0,2000.0,0.0,0
90000.0,2,3,2,25.0,0,0,0,0,0,0,57668.92578125,42776.74609375,45569.45703125,37519.3671875,27979.1171875,23179.349609375,0.0,2737.4970703125,4000.101318359375,3567.83740234375,706.4270629882812,9311.724609375,0
270000.0,1,1,1,39.0,0,0,-1,-1,-1,0,54650.390625,21839.052734375,31333.486328125,19355.78125,44559.359375,29067.08984375,61728.953125,2013.6142578125,5000.0,12023.5302734375,20938.642578125,4258.54736328125,1
330000.0,2,3,2,31.0,0,0,0,0,-1,0,113447.3046875,121557.921875,114108.2578125,131558.328125,131967.84375,136937.828125,6663.32763671875,5698.1357421875,9994.2744140625,6002.193359375,2613.3369140625,0.0,0
240000.0,2,1,2,30.0,0,0,0,0,0,-2,35279.64453125,45810.921875,36622.22265625,31035.501953125,58954.5,28899.55859375,2200.0,3071.21875,10529.181640625,1812.66015625,2000.0,9400.1044921875,0
360000.0,2,1,2,43.0,2,0,0,0,0,0,399586.125,428902.5625,383080.78125,380315.65625,382412.625,361190.375,8089.58642578125,15395.7431640625,293.8676452636719,10925.6220703125,5076.2900390625,10000.0,0
50000.0,2,3,1,25.0,0,0,0,0,0,0,17048.763671875,17538.3125,19060.9609375,18832.091796875,17792.91015625,15360.0556640625,3007.451171875,1348.9864501953125,1500.0,696.8870849609375,5734.6044921875,1000.0,0
140000.0,2,1,2,56.013816833496094,0,0,0,0,0,0,149575.765625,151322.109375,143024.75,141520.375,118556.9296875,118037.6484375,2360.443115234375,6000.99853515625,4003.5439453125,4000.0,6937.453125,4000.0,0
120000.0,2,2,2,28.0,0,0,0,0,0,0,135615.328125,134353.375,110549.0078125,102265.4453125,82122.640625,86073.140625,4000.0,5017.5927734375,3005.80029296875,3664.10205078125,0.0,22831.841796875,0
130000.0,2,2,1,36.0,1,-2,2,2,2,0,68304.921875,66859.53125,59569.6796875,74346.5390625,67232.1640625,62460.6484375,0.0,1648.9554443359375,2294.551025390625,0.0,1000.0,1624.61279296875,0
80000.0,2,1,2,35.0,-1,-1,-1,-1,-2,-2,0.0,1877.9898681640625,584.841796875,719.5283203125,-4.779726982116699,1071.8931884765625,916.3193359375,7130.2412109375,10031.4033203125,0.0,8988.283203125,2000.0,0
50000.0,1,2,1,30.0,1,2,2,2,2,2,26445.10546875,24007.576171875,24043.564453125,27089.046875,34290.0390625,28573.2421875,1645.210205078125,0.0,2643.76416015625,1746.0711669921875,0.0,1000.0,0
360000.0,1,5,2,46.0,0,-1,2,-1,-2,-1,5357.08544921875,10394.0205078125,10464.8642578125,10254.568359375,10599.8798828125,11296.43359375,4273.783203125,4000.0,8873.9677734375,10000.0,1500.0,9337.9765625,0
240000.0,1,3,2,26.0,2,-1,0,0,0,0,84255.3828125,64659.0234375,68658.265625,65372.9609375,68597.8203125,67219.8046875,2000.0,2600.0,6000.0,3430.9658203125,1832.2431640625,0.0,0
50000.0,2,1,1,50.0,0,0,-1,-2,0,0,49178.79296875,48658.86328125,45578.61328125,38092.21484375,44656.6875,37946.74609375,2798.47607421875,40850.390625,1800.0,1100.0,5000.0,1742.0928955078125,0
350000.0,2,1,1,31.0,0,0,0,0,0,0,175164.21875,158826.9375,137166.171875,121725.34375,135633.1875,142588.75,11761.07421875,10000.0,15059.7197265625,5100.68017578125,3000.0,2000.0,0
110000.0,2,1,1,31.0,0,0,-1,0,0,0,43700.359375,34517.859375,36660.35546875,41384.28515625,23633.072265625,20051.279296875,0.0,1058.820556640625,3500.0,5210.353515625,24343.97265625,0.0,1
230000.0,2,2,1,36.0,0,0,0,0,0,0,23300.8203125,23932.61328125,23730.71484375,23943.751953125,20401.4765625,19678.43359375,1404.5802001953125,1417.460693359375,1000.0,986.5513916015625,1025.4456787109375,882.0128173828125,0
20000.0,1,2,1,40.0,0,0,-1,-2,-2,-2,64965.2578125,0.0,0.0,0.0,0.0,0.0,0.0,32215.861328125,0.0,0.0,0.0,0.0,0
20000.0,1,2,1,28.0,2,2,0,0,0,0,12783.7099609375,12977.7646484375,14154.275390625,14808.673828125,13849.03515625,14784.0458984375,11039.1064453125,1500.0,1500.0,863.359375,600.0,10000.0,1
210000.0,1,2,2,27.0,1,0,0,2,2,0,112621.9765625,100352.7109375,69837.2890625,77442.4921875,52235.421875,50856.7578125,6817.3203125,5000.0,2000.0,11193.26953125,1487.1510009765625,2500.0,0
270000.0,1,3,2,35.0,1,-1,0,0,-1,0,210996.421875,269381.28125,220158.109375,190943.34375,188322.28125,179200.671875,0.0,1700.6092529296875,3260.06591796875,5924.11083984375,7121.98486328125,0.0,0
270000.0,1,3,2,48.0,2,0,0,0,0,0,290425.625,261257.234375,247535.125,258994.359375,174763.5625,206933.953125,9388.126953125,12173.474609375,10000.0,10000.0,4234.2333984375,6737.53076171875,0
50000.0,1,3,2,51.0,0,0,0,0,0,0,16871.857421875,18441.134765625,18990.228515625,19803.279296875,19606.248046875,18121.451171875,1253.17041015625,1600.0,1327.4718017578125,2501.801025390625,1000.0,500.0,0
210000.0,2,3,1,43.0,-1,0,2,-1,-1,0,8596.9365234375,9262.8349609375,9261.2705078125,2410.197265625,4482.92724609375,780.0,1500.0,1500.0,614.7271728515625,1000.0,500.0,1444.740966796875,0
360000.0,2,2,2,23.0,0,0,0,0,0,0,59397.63671875,99750.7578125,89811.0625,91414.828125,65392.33984375,56380.7890625,5000.0,1781.7138671875,2006.290283203125,5000.0,5000.0,0.0,1
20000.0,2,3,1,42.0,0,0,2,0,0,0,5637.02978515625,7581.28955078125,7542.4384765625,8568.546875,9543.0576171875,8431.1669921875,2897.513916015625,1231.9288330078125,4000.0,4284.14453125,3100.0,732.2748413085938,1
210000.0,2,1,2,28.0,-1,-1,-1,0,-1,-1,410.27685546875,326.27459716796875,390.0,485.58544921875,1159.4029541015625,2362.87744140625,414.18280029296875,1102.80712890625,906.6189575195312,2200.0,309.6374816894531,7386.68359375,0
100000.0,2,2,1,34.0,-1,2,-1,-1,0,-1,1989.1700439453125,728.8506469726562,390.0,1641.7412109375,1628.593017578125,1319.3095703125,0.0,812.4669799804688,500.0,1311.72802734375,1000.0,3000.0,0
360000.0,1,1,1,52.82590866088867,0,0,0,0,0,0,186588.78125,244517.046875,200763.265625,62613.05859375,33824.32421875,30656.45703125,5137.82861328125,5000.0,4139.39306640625,1602.104248046875,3375.245849609375,5288.38720703125,1
240000.0,1,2,1,37.0,0,-2,-1,-1,0,-1,398.3379211425781,4434.7158203125,2133.062744140625,1151.932861328125,1407.3636474609375,863.271240234375,0.0,2000.0,3500.0,0.0,0.0,2316.376708984375,0
20000.0,2,5,2,30.0,0,0,-2,0,0,0,11331.97265625,4702.998046875,5491.19189453125,5367.74609375,5858.025390625,6723.3828125,1593.8818359375,2000.0,1466.9193115234375,326.0,400.0,151.4482421875,0
330000.0,2,1,2,38.0,-1,-1,-1,-1,-1,-1,9575.783203125,5647.1943359375,5072.54638671875,1469.7911376953125,6422.6875,5547.02490234375,1274.92138671875,10000.0,3341.086181640625,12571.4404296875,7573.02783203125,4000.0,0
180000.0,2,3,1,30.0,0,-1,0,0,0,0,11355.919921875,909.1727905273438,6697.8642578125,5831.86962890625,4759.5517578125,2399.038330078125,1297.96826171875,0.0,18704.775390625,2093.971435546875,1289.02783203125,24232.181640625,0
30000.0,2,1,1,33.0,1,-2,-2,-1,-2,-2,-1002.0178833007812,-1432.6715087890625,-1416.6380615234375,-987.725341796875,-1659.9014892578125,-1886.93212890625,0.0,0.0,0.0,0.0,4367.13427734375,3700.0,1
200000.0,2,1,2,34.0,1,-2,-1,2,-2,-2,316.0,886.5093383789062,726.271240234375,0.0,0.0,0.0,0.0,23.649065017700195,5003.53271484375,987.308349609375,0.0,0.0,1
200000.0,2,3,2,30.0,2,0,0,0,0,2,183726.59375,205031.375,190001.875,194309.9375,194760.234375,205787.0625,8374.3505859375,5521.8779296875,7177.88818359375,10023.6669921875,10000.0,87655.0390625,0
110000.0,2,1,1,35.0,1,-2,-2,-2,0,-2,7543.34326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28337.51953125,0.0,0
180000.0,2,5,1,38.0,0,-2,-2,-2,-2,0,8961.525390625,10882.537109375,20153.94921875,13438.109375,0.0,0.0,15152.3310546875,1898.78515625,0.0,548.9679565429688,1513.43994140625,0.0,0
230000.0,2,1,1,29.0,-2,-1,-1,-1,-2,-1,9373.2236328125,6238.220703125,1810.348876953125,7977.58447265625,3031.261962890625,35175.15625,4998.2626953125,870.7025756835938,3000.0,8022.931640625,3500.0,3500.0,0
150000.0,2,2,2,26.0,0,0,0,0,0,-2,115733.359375,107343.0546875,101760.234375,100626.7734375,71556.421875,64671.75390625,4000.0,3000.0,4201.62939453125,0.0,2053.5615234375,43273.125,0
20000.0,2,2,2,29.0,0,0,-1,0,-1,-1,12868.931640625,10548.578125,13052.658203125,15456.6953125,14328.0703125,15665.267578125,1766.2581787109375,1300.0,1500.0,1007.1844482421875,5162.9169921875,778.0908813476562,1
50000.0,2,2,1,34.0,0,0,0,0,-2,0,6092.7373046875,6379.06103515625,6688.17626953125,6411.46337890625,6367.81005859375,7283.74853515625,1227.79248046875,1207.5306396484375,1800.0,2527.0009765625,474.7453308105469,317.8735656738281,0
90000.0,2,2,2,24.0,0,-1,0,0,0,0,21810.19140625,32716.826171875,20983.705078125,16371.1376953125,15479.1484375,22192.4609375,1497.3277587890625,1167.523681640625,3000.0,0.0,1000.0,880.13671875,0
30000.0,1,1,1,48.0,2,2,2,2,2,2,13498.7587890625,7693.0400390625,12619.908203125,11207.76953125,18586.82421875,15795.1611328125,2297.390625,0.0,848.0645751953125,2000.0,0.0,1000.0,1
160000.0,2,2,1,30.0,1,0,2,-1,0,0,0.0,715.8423461914062,0.0,1723.7923583984375,392.88751220703125,488.279052734375,741.0003662109375,1893.18603515625,806.7722778320312,0.0,150.673095703125,0.0,0
200000.0,2,2,2,45.0,1,-2,-2,-2,-2,-2,3560.18359375,0.0,0.0,0.0,0.0,0.0,0.0,964.994873046875,1200.0,0.0,0.0,0.0,0
130000.0,1,2,1,23.0,1,0,0,-1,2,0,18141.6328125,20404.642578125,13110.3740234375,49189.80078125,48317.84375,28815.7890625,5000.0,3056.258544921875,1100.1673583984375,0.0,1000.0,4000.0,1
240000.0,1,2,2,24.0,0,0,0,2,2,0,134856.0,142082.21875,152612.15625,164170.828125,133405.59375,137533.203125,3969.247802734375,7034.83740234375,6000.0,0.0,7051.40087890625,2888.65380859375,0
260000.0,2,2,1,36.63302993774414,0,0,0,0,-1,0,107332.7578125,100358.203125,85329.890625,77778.4765625,84382.828125,61647.26171875,5000.0,11000.0,6124.8037109375,4598.54638671875,4591.64404296875,5000.0,1
240000.0,2,2,1,34.0,-2,-1,0,0,-1,0,19426.232421875,36782.5859375,85254.1640625,60682.9765625,29874.509765625,19756.421875,4000.0,1403.522705078125,2800.380859375,3000.0,500.0,0.0,0
270000.0,2,2,2,40.25978469848633,0,0,0,2,0,0,83779.8046875,87001.28125,69580.34375,67780.1875,51698.03125,47489.28125,1700.0,3026.693603515625,12853.6806640625,2000.0,1900.0,2000.0,0
60000.0,2,2,1,25.0,2,-2,0,0,0,-1,34885.578125,28223.1015625,39460.10546875,18804.314453125,6983.0751953125,9963.421875,4164.26220703125,1348.6212158203125,6778.939453125,2024.636474609375,13957.75390625,0.0,1
90000.0,1,2,2,27.0,0,0,0,0,0,0,21112.8515625,18269.955078125,22408.814453125,17871.337890625,14621.4814453125,16777.39453125,1600.0,1500.0,1600.0,557.4573974609375,518.4406127929688,1345.828125,0
60000.0,2,3,2,35.0,0,0,0,0,0,0,60209.203125,51535.03125,50115.6171875,43177.47265625,37685.09375,34826.08984375,3000.0,2909.6826171875,1984.0616455078125,1250.01611328125,11000.0,3044.5458984375,0
50000.0,2,2,1,26.0,0,2,0,0,0,0,20771.458984375,23198.224609375,22362.876953125,25935.0859375,25912.37890625,25419.146484375,2000.0,1600.0,1801.037353515625,1047.66845703125,1052.9820556640625,2500.0,0
20000.0,1,1,2,50.0,1,2,0,2,3,0,17722.025390625,18722.646484375,18543.419921875,17265.251953125,18159.0,18707.337890625,0.0,1997.8280029296875,395.82110595703125,942.8536376953125,3000.0,0.0,1
130000.0,2,1,2,36.0,-2,-1,-2,-2,-2,-2,4393.93212890625,0.0,0.0,0.0,0.0,0.0,66538.9609375,0.0,0.0,0.3298985958099365,0.0,1361.4691162109375,0
50000.0,2,3,2,30.0,0,0,0,0,0,0,48786.703125,43124.5546875,33737.98046875,20032.291015625,29396.6171875,19125.029296875,2000.0,2200.0,2175.733642578125,1100.0,1516.3092041015625,2000.0,0
60000.0,2,1,1,56.0,0,0,0,0,0,0,50394.30859375,37009.07421875,36653.828125,36179.3515625,39453.83203125,37809.92578125,1500.0,3998.904052734375,1000.0,4792.41162109375,0.0,696.7030029296875,0
50000.0,2,3,2,32.0,0,0,0,0,-2,-1,49798.15625,50804.41796875,27220.974609375,28808.85546875,28934.443359375,28241.783203125,1500.0,2000.0,3011.41015625,3589.46435546875,2000.0,1000.0,0
50000.0,2,1,1,25.0,1,2,-1,0,2,0,22734.205078125,24038.25390625,23461.810546875,24025.82421875,21166.73046875,23419.857421875,0.0,10000.0,1546.56787109375,1000.0,840.7207641601562,1000.0,0
30000.0,1,2,2,26.0,1,2,-2,2,2,0,28906.2734375,28762.9453125,30657.935546875,33183.55078125,29472.166015625,30687.251953125,4478.93115234375,1583.0777587890625,3958.02685546875,0.0,2000.0,0.0,0
180000.0,2,1,1,53.0,-1,-2,-2,-2,-2,-2,917.8828125,15292.015625,0.0,728.1275634765625,0.0,0.0,400.53857421875,0.0,0.0,2000.0,0.0,1700.0,0
200000.0,2,2,1,28.0,0,0,-2,-2,0,-2,21305.71875,17295.80078125,0.0,0.0,0.0,0.0,0.0,2453.240478515625,0.0,0.0,0.0,304.15325927734375,0
60000.0,2,2,2,29.0,-1,0,0,-2,0,0,81677.703125,87578.3125,72530.65625,46146.8515625,47649.09375,38968.87890625,1699.5875244140625,2696.1162109375,2324.6083984375,2000.0,7555.1982421875,1300.0,0
360000.0,1,2,2,29.0,-1,-1,-1,-2,-1,-1,29447.673828125,13320.9130859375,29210.2890625,19355.564453125,18440.662109375,26384.853515625,1763.9556884765625,4071.306396484375,17967.3515625,10259.0263671875,2455.920166015625,0.0,0
150000.0,2,3,1,48.0,-1,-2,-1,-1,-1,-1,441.6998291015625,3458.292724609375,456.17315673828125,6565.154296875,390.0,409.09588623046875,381.6021423339844,1600.0,325.5812072753906,0.0,665.5667114257812,328.9234619140625,0
80000.0,2,1,2,30.0,0,0,0,0,0,0,10493.7216796875,7954.73388671875,9257.9033203125,8304.794921875,8643.169921875,7179.46533203125,4406.5615234375,1800.0,2399.442626953125,1000.0,0.0,1000.0,0
360000.0,2,3,2,28.0,-2,-2,-1,-2,-2,-2,0.0,785.8132934570312,0.0,0.0,1529.8070068359375,0.0,1628.06494140625,0.0,0.0,2500.0,8000.0,0.0,0
360000.0,1,2,2,52.0,0,0,0,0,0,-2,28209.67578125,36990.984375,26349.595703125,23823.498046875,26011.642578125,29534.830078125,1386.217041015625,1754.282470703125,41066.40625,873.436279296875,1000.0,1912.6434326171875,0
30000.0,1,2,2,53.0,0,0,0,0,0,0,23437.4140625,17662.8828125,12867.74609375,7666.23779296875,8390.7021484375,10298.5712890625,3468.539306640625,1961.9595947265625,1722.1790771484375,400.0,2000.0,1026.4168701171875,0
30000.0,2,2,2,35.0,-1,0,0,0,0,0,16129.85546875,17025.123046875,17878.662109375,18206.693359375,18411.771484375,7233.7470703125,3000.0,0.0,385.9264221191406,1000.0,0.0,300.0,0
180000.0,1,3,1,45.0,1,0,2,0,0,2,60158.94921875,49272.0703125,47994.19921875,49756.44921875,45700.71875,52247.6875,316.1192321777344,4572.068359375,5027.92236328125,0.0,1971.7681884765625,0.0,1
150000.0,2,2,3,48.0,-1,-1,-1,-1,-1,0,860.8584594726562,547.4357299804688,990.7731323242188,1065.864501953125,1159.6251220703125,755.01171875,2011.8387451171875,831.7476806640625,5824.77783203125,1704.4639892578125,0.0,0.0,0
90000.0,1,2,2,55.0,0,0,0,0,0,-2,95458.78125,48022.9296875,54100.08203125,47602.02734375,41695.625,37843.19140625,3656.2607421875,2200.0,5000.0,3000.0,2221.481201171875,1000.0,0
50000.0,1,2,2,33.0,2,0,0,2,0,0,26239.28125,26781.681640625,26740.873046875,26172.96484375,24139.76953125,27267.521484375,2000.0,2020.9730224609375,1226.886962890625,1000.0,3000.0,0.0,0
260000.0,2,1,1,44.0,0,0,0,0,0,0,102017.53125,119851.65625,69752.28125,66854.9921875,79943.328125,68845.0390625,8376.4609375,6400.70849609375,1474.1611328125,9408.859375,5085.61376953125,48718.2734375,0
80000.0,1,1,1,23.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0
200000.0,2,1,2,30.0,0,0,0,0,0,0,53479.5546875,52310.96484375,38814.234375,45841.98828125,41446.9765625,44753.0859375,2000.0,1500.0,4553.93994140625,2687.45556640625,2000.0,4000.701171875,0
340000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,513.723876953125,0.0,0.0,0.0,1608.56982421875,0.0,0.0,7067.8232421875,899.5349731445312,0
170000.0,1,2,1,26.0,-1,-1,-1,-1,0,0,2665.771240234375,3535.063232421875,3035.733642578125,2868.452392578125,4860.16162109375,1577.6253662109375,880.5128173828125,18217.25390625,4943.24755859375,3372.288818359375,299.1549072265625,29574.408203125,1
270000.0,1,1,2,48.0,-1,0,-1,-1,-1,0,2713.922119140625,4302.9736328125,2485.604248046875,4422.013671875,1330.5633544921875,3768.677490234375,1383.7003173828125,10539.51953125,4041.48876953125,1500.0,1500.23046875,689.9383544921875,0
360000.0,2,1,2,29.0,0,0,0,0,0,0,101518.5078125,108843.3359375,159597.390625,140105.859375,141117.46875,129672.9140625,12863.779296875,9450.6640625,8000.130859375,7310.54833984375,0.0,4000.0,0
110000.0,2,2,2,23.0,2,2,0,0,0,0,141959.6875,138821.53125,131148.8125,117349.6953125,126037.671875,77772.6171875,3200.0,2006.8082275390625,3813.35595703125,4741.62353515625,4170.22705078125,4027.59423828125,0
80000.0,2,2,2,28.0,1,0,2,2,2,0,19085.966796875,50108.83984375,48667.53515625,41540.50390625,29243.505859375,50833.43359375,2631.22119140625,0.0,1536.3502197265625,4000.0,3003.705322265625,0.0,0
130000.0,2,2,2,27.0,-2,-1,-2,-2,0,0,14598.083984375,0.0,0.0,0.0,407.9812927246094,77310.4921875,1000.0,433.1922912597656,0.0,2500.0,0.0,0.0,0
50000.0,2,1,1,32.0,-1,2,0,0,0,2,28549.16796875,29382.201171875,25011.2421875,20634.185546875,25831.951171875,0.0,0.0,1038.32666015625,3300.0,5000.0,1000.0,10000.0,0
200000.0,2,2,2,33.0,0,0,-1,-2,-2,-1,419.0517272949219,13304.65625,0.0,0.0,0.0,390.0,13489.8154296875,2000.0,0.0,0.0,1200.0,931.673095703125,0
240000.0,2,1,1,40.0,2,2,2,2,2,2,208431.53125,248933.03125,250178.53125,237716.640625,240925.796875,248675.53125,0.0,2500.0,7000.0,4423.10009765625,2103.65087890625,4205.88134765625,0
250000.0,1,1,1,36.0,-1,-1,0,-2,-2,-2,0.0,306.3559265136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,1,2,33.0,-1,0,0,0,2,0,10639.9228515625,17717.73046875,17802.814453125,1638.76220703125,2400.265869140625,877.8186645507812,6000.0,9743.5869140625,2000.0,2000.0,5014.10400390625,543.8579711914062,0
200000.0,2,1,2,49.0,-1,-2,-1,-1,-1,-1,2072.950439453125,2463.1455078125,2285.9921875,3655.882568359375,11729.3271484375,17680.86328125,390.0,3927.604248046875,4000.0,4990.6875,10000.0,2000.0,0
320000.0,1,1,2,28.07706642150879,-2,-2,-2,-2,-2,-2,3486.60009765625,0.0,0.0,0.0,0.0,0.0,15731.87109375,1802.6302490234375,12241.4013671875,0.0,500.0,0.0,0
170000.0,2,1,2,27.0,0,0,0,0,0,0,92451.296875,96563.2578125,94198.34375,89402.4453125,90890.9140625,52904.89453125,3290.67041015625,3000.0,2570.258056640625,2000.0,2433.99365234375,2695.895263671875,0
50000.0,1,1,2,25.763547897338867,0,0,0,0,0,0,30420.826171875,28646.505859375,29543.853515625,28622.572265625,23721.99609375,25315.234375,2000.0,1500.0,2000.0,852.6389770507812,2000.0,1300.0,0
180000.0,2,2,2,38.0,0,0,0,0,0,0,89923.796875,90164.2421875,49000.5625,61217.89453125,28090.404296875,26721.62109375,3000.0,1587.7821044921875,4021.25244140625,1254.654052734375,798.6366577148438,2905.675537109375,0
70000.0,2,2,1,22.0,1,2,2,-2,2,0,12774.9248046875,7942.26904296875,9995.150390625,17640.283203125,16941.44140625,10895.6826171875,1260.4468994140625,1314.321533203125,1000.0,500.0,746.7766723632812,649.5639038085938,0
140000.0,2,5,2,53.0,0,-1,0,0,0,-2,91040.546875,106067.7421875,106604.8203125,0.0,0.0,0.0,6000.0,5000.0,325.2796630859375,0.0,0.0,0.0,0
320000.0,1,2,1,29.0,0,0,0,0,0,0,258368.796875,370041.40625,260668.90625,121832.421875,112116.171875,97239.015625,10000.0,0.0,5000.0,3912.6943359375,0.0,4731.498046875,0
380000.0,2,2,1,53.0,-1,0,-1,-1,-1,-1,891.6417236328125,329.2493896484375,1181.4625244140625,493.7315979003906,314.42156982421875,1053.6116943359375,654.5843505859375,2600.0,2000.0,5000.0,6097.7685546875,4115.88623046875,0
150000.0,2,3,2,37.0,2,2,2,-1,2,0,110499.9609375,104289.625,107964.3671875,109467.71875,111492.1484375,108939.8046875,3235.3701171875,0.0,1200.0,2001.585205078125,4000.0,3000.0,1
50000.0,1,2,1,32.0,0,0,2,-2,0,2,14851.92578125,16673.48046875,17468.478515625,17302.82421875,16813.41015625,18374.859375,2000.0,4528.31201171875,1000.0,835.45068359375,1061.255859375,0.0,0
200000.0,1,2,2,41.0,0,0,0,0,0,0,121817.8046875,107197.4921875,121022.390625,111695.3984375,110828.96875,106042.4609375,8143.32763671875,6000.0,3300.0,8000.0,3886.496337890625,4000.0,0
