LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,1,2,2,45.0,0,0,0,0,0,0,35632.94921875,33559.453125,31013.63671875,22653.0390625,20383.361328125,18901.283203125,2101.364013671875,1600.0,1399.3927001953125,700.0115966796875,1000.0,0.0,0
280000.0,1,1,2,36.0,1,2,-1,-1,-2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5685.48046875,0.0,697.2098388671875,0.0,0.0,1
20000.0,1,1,2,32.0,-2,-1,0,0,0,0,7030.82080078125,11050.099609375,11800.0341796875,9447.451171875,9453.548828125,10009.869140625,19904.07421875,20244.76953125,1416.369384765625,752.708740234375,2000.0,3100.0,0
260000.0,1,2,1,39.0,-1,-1,-1,0,0,0,1999.4970703125,1935.37548828125,19250.38671875,19240.87109375,18239.09765625,16806.791015625,1741.0213623046875,2164.78369140625,19159.408203125,2000.0,498.751708984375,1934.295654296875,0
140000.0,2,2,2,24.0,0,0,0,0,0,0,149612.09375,139358.609375,93223.15625,95227.296875,90982.0390625,92310.625,4876.7626953125,557.5665893554688,147.160400390625,6000.0,10036.912109375,3802.73388671875,0
270000.0,2,2,2,45.0,-2,0,-2,-2,-2,-1,0.0,497.5084533691406,0.0,2440.93310546875,326.0,995.7298583984375,0.0,7000.0,1207.583740234375,1101.4322509765625,700.0,0.0,0
210000.0,2,1,2,23.0,-1,-1,2,-2,-1,-2,9584.84765625,10909.5927734375,9832.0458984375,14430.6259765625,10978.56640625,9855.416015625,3898.823486328125,5315.88720703125,10686.7158203125,11084.0595703125,0.0,0.0,0
120000.0,2,2,1,50.0,2,2,2,2,2,2,141555.015625,145339.15625,136599.125,143067.96875,142645.515625,144975.828125,0.0,1500.0,5000.0,0.0,0.0,0.0,1
110000.0,1,2,1,29.0,0,2,0,0,0,-2,111873.203125,129863.484375,117167.0078125,105164.0859375,97985.8671875,94929.4453125,5000.0,3500.0,2850.4287109375,3500.0,3500.0,4500.0,1
100000.0,2,2,1,32.0,2,2,2,2,2,2,48137.51171875,70251.828125,76017.203125,77201.3828125,79891.96875,78394.4609375,0.0,0.0,3898.131103515625,0.0,5000.0,5000.0,0
280000.0,1,2,2,30.0,0,0,0,0,0,0,327461.90625,333599.625,301645.71875,303451.53125,312654.84375,247698.6875,10308.53515625,13259.6318359375,5377.21875,199.77615356445312,9659.5361328125,10303.693359375,0
233056.15625,1,2,1,39.0,-1,-1,-1,-2,-1,-1,3997.316650390625,779.1531982421875,0.0,18899.341796875,16816.638671875,19085.646484375,1173.6383056640625,19560.759765625,1000.0,993.5243530273438,30162.529296875,0.0,0
360000.0,2,2,1,48.0,0,0,0,0,0,0,114619.1953125,102307.4921875,100885.265625,92855.7890625,94415.1640625,104935.5703125,5167.6982421875,6500.0,4406.69775390625,3138.646240234375,3607.1064453125,5000.0,0
140000.0,2,1,1,28.0,0,0,0,0,0,0,94444.2890625,101107.921875,83969.546875,74088.9140625,51171.4921875,42931.01171875,4399.57177734375,3119.77392578125,2447.942138671875,1825.4365234375,7400.41748046875,2277.95166015625,0
80000.0,2,2,2,41.0,-1,-1,-1,0,-1,2,749.9594116210938,826.9224243164062,1117.6160888671875,350.3537292480469,1162.5418701171875,420.8110046386719,714.5964965820312,2000.2413330078125,0.0,811.6077880859375,949.6854858398438,5000.0,0
260000.0,2,2,1,52.0,0,-1,0,0,0,-2,20559.921875,10006.60546875,6197.97705078125,3672.142333984375,577.2716674804688,0.0,1514.3968505859375,754.1275024414062,0.0,0.0,5005.08154296875,2000.0,0
390000.0,2,2,1,25.0,0,0,0,0,2,0,175742.8125,206832.953125,185837.328125,152333.296875,839.4501342773438,57495.8125,63475.66796875,11981.404296875,2166.844482421875,1465.1715087890625,1000.0,3000.0,0
210008.09375,2,2,2,36.0,1,-2,-2,-2,-1,2,-3.340538740158081,-358.04632568359375,-569.5450439453125,-174.732177734375,10871.9775390625,1149.6878662109375,0.0,0.0,0.0,1500.0,787.446533203125,0.0,1
230000.0,2,2,2,26.0,-1,0,-1,-1,-2,0,3221.340576171875,7834.943359375,3085.5263671875,2319.37060546875,14478.685546875,8366.458984375,14983.04296875,1495.4810791015625,6000.0,736.6366577148438,4810.07275390625,0.0,0
190000.0,2,1,2,41.0,2,-2,-2,-2,-2,-2,2403.83837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4354.66357421875,0.0,0.0,1
167690.828125,2,2,2,30.0,1,2,-1,-1,-1,-2,143.38833618164062,0.0,0.0,478.35791015625,570.2494506835938,0.0,166.88699340820312,6810.1865234375,5550.5107421875,406.3752136230469,656.3471069335938,635.6149291992188,0
160000.0,2,2,1,25.0,1,0,0,0,2,0,118520.3515625,109881.015625,109716.5078125,97289.1796875,79226.3828125,68567.4296875,2880.248291015625,4518.68359375,5627.18896484375,2000.0,2007.9888916015625,2000.0,0
230000.0,2,2,1,41.0,0,0,0,0,0,0,102851.59375,141874.578125,125640.0390625,84571.6796875,58394.53515625,54339.03515625,4202.91015625,3500.0,5990.5185546875,2000.0,3090.3125,2000.0,0
450000.0,1,2,2,29.0,0,0,0,0,0,0,202972.3125,261981.234375,281724.96875,198654.3125,202564.390625,180056.578125,6492.12060546875,9287.6201171875,10444.0361328125,4297.1318359375,11211.8037109375,9503.91015625,0
50000.0,1,2,1,31.0,0,0,0,0,0,0,9489.150390625,9390.7431640625,17146.38671875,10967.2646484375,9584.0869140625,7697.3916015625,1500.0,1200.0,3500.04296875,390.0,3000.0,1901.23388671875,0
200000.0,1,1,1,34.0,-1,0,-1,-1,-1,-1,4946.61962890625,35852.2578125,849.3588256835938,2620.634521484375,3590.810302734375,11038.416015625,4169.77001953125,4307.97998046875,5172.1044921875,0.0,15018.017578125,0.0,0
200000.0,1,1,2,64.35282897949219,0,-2,-2,0,0,0,197059.046875,204167.015625,205251.421875,215696.453125,203438.65625,149506.875,7718.5302734375,1500.0,8297.982421875,6566.375,5013.3583984375,5000.93115234375,0
20000.0,2,1,2,30.0,1,0,2,-2,0,-1,6764.59716796875,9794.77734375,24026.107421875,9550.919921875,9002.6962890625,6651.61962890625,4991.994140625,485.6850280761719,0.0,586.6680908203125,0.0,0.0,0
150000.0,1,2,1,23.0,0,2,0,0,0,0,49963.69921875,50341.640625,50944.7578125,49747.89453125,53650.0,47143.88671875,2000.0,2000.0,4389.90673828125,10102.943359375,0.0,1500.0,0
300000.0,1,1,2,33.0,0,0,2,0,0,0,170467.296875,190396.609375,171005.390625,169936.359375,177313.6875,176236.921875,9000.0,6612.185546875,4825.81689453125,6490.384765625,6000.0,10074.1376953125,0
260000.0,1,2,1,25.0,-1,-1,-1,-1,-1,-1,5751.140625,3296.933349609375,8415.412109375,4271.1171875,3932.1220703125,4844.16845703125,733.5770874023438,4005.81201171875,13484.1064453125,9003.9951171875,0.0,0.0,0
60000.0,2,1,1,49.01551818847656,0,0,0,0,0,0,59034.41015625,41862.8203125,40612.1953125,32931.9140625,45113.6640625,41647.57421875,2326.091552734375,1838.0357666015625,1699.4320068359375,6048.677734375,3062.747314453125,3200.0,1
70000.0,1,1,2,30.0,0,0,0,0,2,0,30478.25390625,30531.521484375,17363.33984375,24691.29296875,8296.8740234375,9143.2998046875,4097.3056640625,1318.396240234375,1595.6163330078125,595.5570068359375,1000.0,392.8506164550781,0
20000.0,2,2,1,54.0,0,3,3,0,3,2,15060.6962890625,19155.80078125,19079.1640625,20411.89453125,18890.958984375,19813.70703125,0.0,0.0,1047.2337646484375,3966.19482421875,0.0,760.7557983398438,1
533226.875,1,2,1,44.0,-1,-1,-1,-1,-1,-1,7181.8798828125,14305.373046875,12606.689453125,14428.1572265625,9537.8896484375,14180.0166015625,16950.947265625,2801.6572265625,345.7948913574219,0.0,5000.0,1018.0126953125,0
50000.0,1,2,1,27.20724105834961,1,2,0,2,2,0,21755.064453125,21950.076171875,22376.537109375,20586.283203125,23225.986328125,24976.46484375,1500.0,0.0,0.0,2000.0,2000.0,779.110107421875,1
160000.0,2,2,2,28.0,0,0,-1,2,0,0,135931.90625,125774.453125,139162.4375,132794.515625,96302.2421875,92354.546875,3388.497314453125,4368.6435546875,3602.140625,3287.739013671875,39938.9609375,0.0,0
50000.0,2,2,2,33.0,1,0,0,0,0,-1,35089.875,40625.125,30153.990234375,30181.966796875,32315.927734375,32574.990234375,1300.757568359375,2400.0,2000.0,5879.876953125,1841.28955078125,2000.5721435546875,1
500000.0,1,2,1,36.0,-2,-2,-2,0,-1,-2,532.071044921875,1387.8419189453125,1049.976806640625,12534.173828125,6727.7626953125,1532.74462890625,1799.8670654296875,10001.9521484375,0.0,0.0,2800.0,1800.0,0
50000.0,2,2,1,45.0,-2,0,0,0,0,0,12825.6826171875,12024.3974609375,8592.1962890625,10099.9970703125,6959.7900390625,4328.31787109375,1620.4111328125,1500.0,1000.0,432.81707763671875,500.0,500.0,0
430000.0,2,1,1,31.0,0,0,-1,-1,0,2,70598.6484375,48426.9765625,45209.23046875,73621.5078125,69821.1796875,105821.5859375,41015.1171875,28438.484375,51118.7890625,602.2850952148438,0.0,87301.1171875,0
50000.0,1,2,1,24.0,-1,-1,-1,0,0,-1,12.131365776062012,196.08448791503906,175.12916564941406,299.8686828613281,0.0,150.0,326.0,4005.544677734375,2395.778564453125,290.5552062988281,316.1619567871094,68.52086639404297,0
80000.0,1,1,2,29.0,0,0,0,0,0,0,87597.8203125,83899.3203125,86792.1875,85448.6796875,85026.1953125,81065.515625,7000.0,5000.0,5000.0,0.0,2909.19580078125,3854.4169921875,0
30000.0,1,3,2,28.0,0,2,0,-1,0,0,29888.015625,29793.998046875,30570.880859375,29319.9921875,30577.228515625,29176.7421875,0.0,2304.161376953125,0.0,453.55572509765625,682.861572265625,2000.0,1
190000.0,2,1,1,54.0,-1,-2,-1,-2,0,-2,181.39590454101562,0.0,0.0,0.0,0.0,0.0,422.6716613769531,0.0,0.0,0.0,0.0,876.1790161132812,0
20000.0,1,2,1,30.0,1,0,2,0,2,0,5572.7490234375,3305.389404296875,4684.9052734375,6359.48095703125,4780.0673828125,3821.69384765625,0.0,1280.31298828125,2000.0,900.0,859.40673828125,1000.0,0
60000.0,1,2,2,37.0,0,0,4,0,0,0,29224.609375,41148.99609375,42469.67578125,42090.6796875,39706.4765625,45707.359375,3577.540283203125,4665.107421875,1872.6865234375,1381.6781005859375,2000.0,992.6283569335938,0
240000.0,1,2,2,23.0,0,0,0,0,0,0,132869.453125,103066.4609375,88358.96875,99457.28125,10170.2001953125,34698.3515625,3003.672119140625,4068.026611328125,3000.0,2278.45263671875,3000.0,8264.73046875,0
50000.0,2,1,2,30.0,0,0,0,0,0,2,27834.802734375,28368.8984375,17663.90234375,17636.634765625,23620.69140625,16787.794921875,2807.693115234375,1699.5103759765625,16463.03125,1430.896728515625,3000.0,10222.357421875,0
406327.1875,2,1,2,30.0,-1,-1,0,-1,-2,-1,700.0900268554688,390.0,696.9046020507812,826.353271484375,665.489501953125,383.6835632324219,501.5163879394531,781.923583984375,509.84295654296875,5046.0537109375,769.0459594726562,789.522705078125,1
300000.0,1,3,2,24.0,0,0,0,0,0,0,69397.734375,27315.46484375,37186.9140625,16837.76953125,17895.40234375,18487.12109375,1729.13916015625,2100.0,1000.0,806.5426025390625,598.1578369140625,18035.427734375,0
30000.0,2,2,2,36.0,0,0,0,0,0,0,19922.623046875,22762.48828125,24812.306640625,28558.71875,26035.986328125,27440.892578125,2100.0,2000.0,1200.0,13819.7353515625,1000.0,2503.7900390625,0
20000.0,1,2,2,53.0,-2,0,-2,-2,-2,-2,6513.89794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4245.67431640625,0.0,0.0,1
210000.0,2,2,2,29.0,0,0,0,-1,0,0,76589.9296875,134024.40625,73678.984375,53623.0,54807.62890625,37175.83984375,4991.9951171875,5000.0,3004.573974609375,3500.0,1000.0,0.0,0
150000.0,2,2,1,40.0,0,0,0,0,0,0,37759.171875,40729.94140625,32785.3671875,41144.0546875,40425.86328125,42530.90625,2500.0,2000.0,1577.8912353515625,1800.2701416015625,2200.0,3015.84130859375,1
60000.0,2,2,1,36.0,0,-1,0,0,0,0,0.0,16096.2099609375,18285.53125,14215.5888671875,13453.814453125,13460.90625,8000.0,2137.486083984375,374.960693359375,2200.22802734375,408.0797424316406,20000.0,0
200000.0,1,2,1,39.0,0,0,0,0,-1,0,78615.703125,84014.703125,80761.9296875,83650.875,91860.375,82981.796875,3000.0,6000.0,3815.384033203125,3009.6767578125,3743.0380859375,3000.0,1
120000.0,1,3,2,30.0,-1,-1,-1,2,-1,-1,19609.46484375,0.0,7395.93505859375,4264.5361328125,20052.146484375,5817.6328125,5000.0,6512.08447265625,3932.010009765625,482.8209228515625,1294.7430419921875,2121.20947265625,0
120000.0,2,2,2,42.0,2,2,2,2,-1,-2,1241.4232177734375,2116.5791015625,995.1206665039062,1014.99169921875,672.7484130859375,4490.67333984375,0.0,374.4283447265625,0.0,1000.0,1000.0,4000.0,1
110000.0,1,2,1,24.0,2,2,-1,0,2,2,40758.94921875,43665.7890625,45505.9453125,42288.79296875,39647.80859375,43951.56640625,0.0,2608.12060546875,4193.837890625,1200.0,0.0,2009.3741455078125,0
90000.0,2,2,3,39.0,2,0,0,0,0,0,86853.921875,69254.8046875,76160.84375,73939.6796875,43450.51953125,50894.10546875,2642.162109375,5009.5966796875,2651.94384765625,10010.1455078125,1300.0,5000.7724609375,0
160000.0,2,1,2,47.0,-1,-1,-2,-1,-1,-1,6254.64892578125,5363.97607421875,2291.048095703125,10092.6767578125,1476.6087646484375,2279.04736328125,0.0,2100.0,0.0,699.6083984375,1772.1129150390625,3000.0,0
100000.0,1,2,2,30.0,0,0,0,0,2,-1,80171.6640625,86084.71875,82381.296875,91130.171875,89394.5,92569.65625,0.0,3557.69287109375,17946.564453125,2515.598876953125,3000.0,1700.0,0
50000.0,2,2,2,28.0,0,0,0,0,0,0,30895.3203125,42969.83203125,31176.072265625,29007.59765625,31231.791015625,25036.859375,2244.118408203125,1510.67626953125,1700.0,10000.0,5000.0,2618.8798828125,0
120000.0,2,2,2,46.0,4,3,2,0,0,0,56400.35546875,54097.78515625,49024.37109375,48039.296875,47446.23828125,47479.37109375,1295.8043212890625,0.0,1800.0,1000.0,1900.0,2000.0,1
280000.0,2,1,2,38.0,-2,-1,-2,2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,2,2,27.0,0,0,-1,0,0,0,17637.884765625,17156.884765625,17206.326171875,19764.08984375,1061.4703369140625,969.9205932617188,1360.3385009765625,1500.0,402.1318054199219,2000.0,410.9356689453125,791.5025634765625,0
240000.0,1,1,1,39.0,1,-1,2,-1,0,0,243461.703125,249180.4375,226230.5,213650.796875,198188.375,198619.890625,0.0,0.0,390.0,46.2595329284668,4568.40625,828.0360717773438,1
120000.0,1,2,2,44.0,-1,0,-2,-1,-1,-2,1257.7520751953125,7450.599609375,0.0,0.0,390.0,196.55177307128906,1600.0,0.0,0.0,17762.83203125,0.0,2199.51025390625,0
400000.0,1,1,1,33.0,-1,0,0,0,0,0,150291.125,133774.015625,230327.765625,223398.953125,231061.53125,145206.9375,0.0,7954.36279296875,4000.0,6502.53759765625,13379.65234375,19287.2265625,0
230000.0,2,4,1,44.0,-1,-2,-2,-2,-2,-2,20972.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,2,2,2,31.0,0,0,0,2,0,0,79655.1953125,79390.671875,80177.828125,79252.0859375,78801.546875,82393.8125,4457.87646484375,1000.0,2500.0,2000.0,3000.0,0.0,0
220000.0,2,2,2,33.0,1,0,0,2,0,0,81202.59375,8825.03515625,222366.484375,181188.234375,167622.8125,158759.703125,8468.2666015625,5000.0,8000.0,2767.054931640625,4368.2578125,2000.0,0
150000.0,1,1,2,26.0,1,0,2,2,-1,2,0.0,8016.46484375,3085.560302734375,0.0,6439.48388671875,2994.31982421875,10001.7138671875,1167.62890625,2239.591552734375,30670.517578125,13832.44921875,0.0,0
180000.0,1,1,2,40.0,2,0,0,-1,-2,0,73712.2578125,72793.640625,67282.734375,79884.28125,60967.46875,53312.546875,5483.40576171875,4191.7080078125,5000.0,1807.317626953125,2675.818115234375,2782.4951171875,0
360000.0,1,2,1,37.0,1,-1,0,-1,0,-1,390.0,4470.21826171875,4606.00537109375,2611.754150390625,2767.697998046875,574.7623291015625,25564.517578125,4018.2236328125,2036.7442626953125,3944.887939453125,0.0,2000.0,0
432475.1875,2,2,1,36.0,1,-1,-2,0,-1,0,0.0,0.0,0.0,382.0567321777344,0.0,2149.183349609375,1104.1904296875,0.0,3753.1015625,0.0,777.8941650390625,5000.0,0
80000.0,2,3,1,32.0,2,-1,2,2,3,2,48708.1640625,49640.8046875,48331.03515625,51243.890625,52657.8046875,49253.109375,2996.272216796875,1012.622802734375,5189.2763671875,1500.0,2465.21044921875,20168.896484375,1
30000.0,2,2,2,30.0,2,2,2,2,2,0,24708.81640625,27065.328125,28695.365234375,29447.50390625,28789.451171875,29193.318359375,3004.966064453125,4199.275390625,895.2007446289062,1000.0,1200.0,0.0,0
50000.0,1,2,2,37.0,1,0,0,0,0,0,50445.50390625,46509.5234375,47092.33984375,42612.03515625,47267.20703125,43419.34375,2569.11572265625,2108.33154296875,1435.89990234375,3200.9345703125,2085.52099609375,2000.0,0
80000.0,1,1,2,29.0,0,0,-1,0,0,0,2763.234619140625,4047.6025390625,10098.40234375,5537.52685546875,7098.2431640625,5645.41748046875,1522.67578125,125212.84375,0.0,591.43017578125,327.3049621582031,1500.0,0
210000.0,2,3,1,38.0,1,-1,-1,-1,-2,0,443.6251220703125,221.39076232910156,326.0,0.0,5915.38916015625,8532.875,390.0,10001.8623046875,11994.640625,449.61077880859375,0.0,1481.000732421875,0
80000.0,2,1,2,27.0,0,0,2,0,0,0,17977.82421875,22919.9296875,21415.5234375,17815.115234375,9213.8486328125,4977.634765625,2000.0,0.0,1417.0244140625,493.7306213378906,1800.0,121.82463073730469,1
50000.0,2,2,2,32.0,0,0,0,0,0,0,3059.74853515625,4179.84765625,4639.6767578125,2210.30859375,2167.3232421875,2321.9443359375,1270.9185791015625,3073.915283203125,429.1299133300781,16290.7314453125,0.0,3820.54833984375,0
50000.0,1,2,2,45.0,1,0,0,0,0,0,29585.3203125,34436.625,27723.859375,20015.6875,17365.68359375,17022.556640625,1298.5994873046875,605.3342895507812,2000.0,1164.1844482421875,1148.6539306640625,600.0,1
150000.0,2,1,1,41.0,-1,-1,2,-1,-1,-1,780.0,390.0,390.0,390.0,390.0,390.6680908203125,1117.5960693359375,991.5361938476562,390.9244689941406,2498.6669921875,10000.0,584.1415405273438,0
360000.0,2,2,1,28.0,1,-1,-1,-1,-1,-1,8752.9560546875,8245.78125,3511.697998046875,7516.8232421875,2308.740966796875,17672.884765625,1600.0,1434.99560546875,2788.64306640625,2000.0,3000.0,500.0,1
150000.0,1,2,2,27.0,-1,-1,-1,-1,0,-2,8133.66455078125,1553.6044921875,25690.734375,2036.9510498046875,1440.6610107421875,232.22230529785156,393.5738830566406,217.78219604492188,0.0,15222.572265625,301.9156799316406,0.0,0
350000.0,2,2,2,45.0,-1,-2,-1,-1,-1,-1,2277.11962890625,1511.4979248046875,2356.64794921875,2038.9478759765625,5513.427734375,6339.9453125,1059.1900634765625,5005.25830078125,3554.140869140625,400.8676452636719,6000.0,1500.0,0
210000.0,2,1,2,43.0,-1,0,0,-1,0,-2,390.0,325.1755676269531,898.2603149414062,1076.703125,852.6741333007812,0.0,3000.0,0.0,0.0,1800.5439453125,612.68701171875,0.0,1
180000.0,2,1,2,38.0,-1,-1,0,-1,-1,0,584.3893432617188,4024.96630859375,2054.56982421875,16824.38671875,15557.47265625,5467.2939453125,4350.9375,5258.53369140625,16888.412109375,1739.3267822265625,0.0,1000.0,0
140000.0,1,2,2,56.85371398925781,0,0,0,0,0,0,182335.96875,159660.15625,173169.359375,149547.1875,145863.484375,144501.65625,3401.1064453125,8302.591796875,5088.7919921875,5000.0,1306.2003173828125,4500.0,1
220000.0,1,3,1,25.0,-2,-2,-2,-2,-2,-2,384.6486511230469,0.0,648.666748046875,0.0,0.0,0.0,1130.0008544921875,10000.0,557.4716186523438,0.0,5224.2578125,1599.29052734375,0
200000.0,2,2,2,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,4203.8349609375,5279.67529296875,0.0,0.0,500.0,489814.4375,1
310000.0,2,1,2,35.0,0,0,0,0,0,0,52911.15625,120180.8125,113031.5234375,82281.5390625,19597.54296875,19077.0546875,1353.1412353515625,2511.724365234375,6000.0,4924.08447265625,4598.4736328125,15656.7099609375,0
230000.0,2,1,2,33.0,1,-2,-2,-2,-2,-2,0.0,0.0,3076.1357421875,6593.728515625,10064.9375,1528.83154296875,3000.0,0.0,1000.0,0.0,3612.771484375,0.0,1
70000.0,2,2,1,26.0,0,0,0,0,0,0,40738.98046875,50897.25,19881.130859375,22424.087890625,20564.65625,18358.322265625,2000.0,3001.853759765625,1500.0,3500.0,3000.0,1400.0,0
20000.0,1,2,2,33.0,-1,-1,2,0,0,-2,190.89263916015625,1603.801513671875,1498.9990234375,1158.8717041015625,755.7418823242188,0.0,2100.0,4000.0,0.0,3000.0,3000.0,20004.74609375,0
50000.0,2,2,1,23.0,0,0,0,0,0,2,47330.19921875,46633.37890625,47932.99609375,49494.8515625,50871.41015625,51654.42578125,10000.0,1634.4970703125,2000.0,1600.674072265625,0.0,80396.15625,0
90000.0,2,1,2,33.0,1,-1,2,2,-1,0,44289.0390625,60528.5546875,63814.55859375,63624.6171875,60607.16015625,62194.76171875,5000.0,5010.5732421875,5000.0,3000.0,2000.0,0.0,1
100000.0,1,3,1,45.0,0,2,0,0,0,0,15539.1865234375,9714.2587890625,11436.4951171875,11021.2373046875,10670.173828125,11351.9931640625,1174.802734375,1188.8514404296875,422.1084899902344,689.66650390625,600.0,0.0,0
150000.0,2,2,1,36.0,0,0,0,0,0,0,131191.375,140465.90625,143439.875,139617.265625,145827.375,147491.875,6000.0,697.7018432617188,6000.0,5156.85693359375,5000.0,6028.43408203125,0
80000.0,2,1,1,39.0,0,0,2,0,0,0,41403.25390625,46665.390625,48658.84765625,40424.37890625,34299.83203125,34129.8125,1423.4052734375,2128.5234375,1750.7373046875,1218.1619873046875,4000.0,1003.5764770507812,1
50000.0,2,2,2,38.0,1,0,0,0,0,0,45867.703125,41696.70703125,47192.9921875,39818.42578125,42264.046875,42390.66796875,8.913668632507324,2011.8831787109375,1500.0,1139.8961181640625,3584.56591796875,3063.376953125,0
30000.0,2,2,1,25.0,0,0,2,2,0,0,12478.708984375,11151.9091796875,7821.3544921875,10339.931640625,11607.4033203125,5693.46044921875,3396.478271484375,1000.0,0.0,0.0,1000.0,10503.70703125,0
177532.6875,2,2,2,32.0,0,0,0,0,0,0,88983.46875,101246.96875,81473.7265625,76151.1640625,75411.6328125,68783.46875,3017.26806640625,3032.548583984375,3000.0,4002.4375,1515.82958984375,3000.0,1
350000.0,2,1,2,48.0,-2,-2,-2,0,0,-2,28804.056640625,23063.927734375,0.0,0.0,44604.34765625,26231.146484375,8173.36669921875,633.5340576171875,801.4739990234375,32136.46875,7000.0,1752.4005126953125,0
360000.0,1,2,1,27.0,-2,-2,-2,0,0,-2,2560.042236328125,1678.620361328125,2300.581787109375,1729.69580078125,11664.994140625,659.2035522460938,26350.21484375,4472.53564453125,1408.364501953125,1000.0,798.640625,10086.3857421875,0
150000.0,1,1,1,44.0,0,0,0,-1,-1,-1,761.0858764648438,258.6275634765625,275.9623718261719,0.0,312.49969482421875,379.76629638671875,325.1748352050781,325.619140625,1712.904052734375,0.0,487.7404479980469,57494.80859375,0
290000.0,1,2,1,28.0,0,0,0,-1,0,0,62934.07421875,64288.9765625,104347.390625,70827.4296875,62505.578125,48812.71484375,1672.268798828125,3626.02734375,1975.04541015625,2200.3154296875,2841.976806640625,3050.39013671875,0
50000.0,2,1,2,25.0,-1,0,0,0,2,2,28824.94921875,34912.62890625,30182.595703125,30139.7421875,29658.982421875,38921.15234375,9281.4609375,784.88720703125,4000.0,17458.2265625,3932.755859375,2278.616455078125,1
80000.0,1,1,2,41.0,1,2,-1,-1,0,-1,1623.845458984375,457.21087646484375,390.0,620.5572509765625,358.9608154296875,799.876953125,1948.717041015625,5000.0,0.0,683.8648681640625,500.0,746.6072387695312,1
170000.0,1,1,2,31.0,-2,-2,-1,-2,2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0
190000.0,2,2,2,41.0,0,0,0,0,0,0,49828.17578125,61090.16015625,56007.375,56952.94921875,66240.1484375,68201.7265625,1700.8214111328125,19059.873046875,135706.015625,2000.0,1612.8809814453125,1000.0,0
120000.0,1,2,2,47.0,0,0,0,0,-1,0,74232.5234375,70930.0859375,59391.21484375,99800.6953125,1456.5771484375,3871.663330078125,23222.369140625,2597.468994140625,2500.0,2406.64501953125,4853.8427734375,0.0,0
