age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
61.0, Private,193698.515625, HS-grad,9.0, Widowed, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,266060.4375, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,129137.8046875, Assoc-acdm,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,599470.0, Some-college,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,132966.34375, HS-grad,7.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,82296.2421875, 11th,7.0, Separated, Handlers-cleaners, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
53.0, Private,104452.9453125, Some-college,8.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Local-gov,213320.34375, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
44.0, Private,212067.484375, Prof-school,14.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,216233.109375, Some-college,6.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,45.172157287597656, United-States, <=50K
36.0, Private,123387.84375, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-inc,22096.80859375, HS-grad,12.0, Divorced, Protective-serv, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
77.69738006591797, Private,392826.375, Some-college,5.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,189060.03125, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,60.0, Columbia, >50K
28.0, Private,248506.9375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,174550.953125, HS-grad,13.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
27.0, Private,343707.6875, 11th,9.0, Married-civ-spouse, Prof-specialty, Wife, Other, Female,0.0,0.0,40.0, United-States, >50K
20.0, Private,200914.5625, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
39.308860778808594, Self-emp-inc,166775.265625, HS-grad,9.0, Widowed, Prof-specialty, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
64.0, State-gov,125214.515625, Masters,13.0, Divorced, Sales, Husband, White, Male,3432.6494140625,0.0,40.0, United-States, <=50K
43.0, Private,251686.125, 10th,6.0, Never-married, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Federal-gov,212908.109375, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
52.0, Private,167264.40625, Masters,14.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-inc,93912.7421875, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,247963.8125, 7th-8th,5.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Self-emp-not-inc,313615.96875, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,101462.9140625, Bachelors,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Portugal, >50K
51.0, Private,357022.4375, Masters,3.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K
57.0, Private,188726.375, 9th,5.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,68903.6875, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Female,0.0,0.0,15.939436912536621, United-States, <=50K
53.0, Private,37132.125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
34.0, Private,39513.0859375, HS-grad,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
31.0, Private,181362.671875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,286268.21875, HS-grad,9.0, Separated, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, ?,422182.78125, Some-college,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,141570.859375, Some-college,11.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, >50K
31.0, Private,290744.71875, 7th-8th,4.0, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,232660.15625, 10th,6.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,167687.171875, 9th,5.0, Never-married, Exec-managerial, Husband, White, Male,3410.828857421875,0.0,40.0, United-States, >50K
43.0, Private,99173.953125, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
25.0, Private,96328.4375, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,123725.40625, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
65.0, Local-gov,295683.09375, 9th,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
44.0, Self-emp-inc,247760.46875, Masters,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,123315.6875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Local-gov,140654.96875, 9th,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,187659.78125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Self-emp-not-inc,148344.03125, HS-grad,9.0, Widowed, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,87486.4921875, 10th,6.7457499504089355, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, ?, >50K
19.0, Private,211493.609375, Some-college,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,1975.472412109375,40.0, United-States, <=50K
31.0, Private,170487.625, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Federal-gov,188858.09375, Some-college,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,252419.578125, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, ?,98150.2734375, Some-college,9.0, Never-married, ?, Husband, White, Male,0.0,1887.0,40.0, United-States, <=50K
35.0, Self-emp-inc,351646.40625, HS-grad,15.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,4639.98828125,0.0,30.0, United-States, >50K
41.0, Private,149387.359375, Bachelors,13.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Private,262371.15625, 11th,9.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,106751.5, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,208787.15625, 11th,7.0, Widowed, Machine-op-inspct, Husband, White, Male,0.0,1977.0,40.0, United-States, <=50K
51.0, State-gov,256583.03125, HS-grad,10.0, Separated, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, ?,182288.34375, Bachelors,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,181701.296875, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Local-gov,133183.1875, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
25.0, Federal-gov,166407.375, HS-grad,10.0, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, Guatemala, <=50K
45.0, Private,95379.2734375, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,15024.0,0.0,50.0, United-States, >50K
34.0, Private,125909.828125, Some-college,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,326936.21875, Assoc-acdm,3.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,203617.796875, 7th-8th,4.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,243392.25, Bachelors,12.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,152321.4375, Bachelors,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,25899.369140625, Assoc-acdm,12.0, Never-married, Transport-moving, Own-child, White, Female,4226.7607421875,0.0,38.7757682800293, United-States, <=50K
31.0, Private,168488.0625, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Private,146219.78125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
34.0, Private,241961.59375, HS-grad,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,133472.859375, HS-grad,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, England, <=50K
68.47686004638672, ?,267684.34375, Assoc-voc,9.0, Widowed, ?, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,221111.421875, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
60.0, Private,181496.484375, 7th-8th,9.0, Never-married, Machine-op-inspct, Wife, White, Female,0.0,0.0,50.0, Mexico, <=50K
44.022369384765625, Local-gov,27995.8828125, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,250124.234375, HS-grad,10.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
19.0, Private,241481.71875, Some-college,10.0, Never-married, Exec-managerial, Other-relative, Black, Male,0.0,0.0,40.0, Mexico, <=50K
63.0, Private,132231.921875, HS-grad,10.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,32.99460220336914, United-States, <=50K
21.0, Private,183177.265625, Masters,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov,482623.3125, HS-grad,6.0, Widowed, Adm-clerical, Husband, Other, Female,0.0,0.0,30.0, United-States, <=50K
43.0, Self-emp-not-inc,197588.546875, Assoc-voc,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,30.0, Cuba, <=50K
45.0, Federal-gov,193839.3125, Some-college,10.0, Divorced, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,296606.78125, Masters,14.0, Married-civ-spouse, Sales, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,256496.8125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,69316.1875, Masters,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,36.0, United-States, <=50K
50.0, Self-emp-inc,271109.78125, HS-grad,6.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-inc,113462.9453125, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
43.0, Private,499822.5625, Bachelors,16.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private,207874.59375, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,1485.8634033203125,79.63773345947266, United-States, <=50K
43.0, Private,138908.453125, 1st-4th,12.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
30.0, Private,32299.513671875, Bachelors,11.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,60.0, United-States, >50K
32.0, Self-emp-not-inc,201121.265625, Bachelors,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,178583.53125, Doctorate,15.0, Never-married, Exec-managerial, Unmarried, White, Male,5013.0,0.0,38.0, United-States, <=50K
51.0, Federal-gov,55406.890625, 7th-8th,9.0, Never-married, Sales, Not-in-family, Black, Female,0.0,1590.47265625,40.0, ?, <=50K
32.0, Private,332230.84375, 10th,10.0, Widowed, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,50.0, United-States, <=50K
52.0, Local-gov,111476.59375, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, ?,161413.109375, Bachelors,7.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
45.179840087890625, Self-emp-not-inc,191227.96875, 12th,8.0, Married-civ-spouse, Sales, Husband, Black, Male,2399.39501953125,0.0,60.61299514770508, United-States, >50K
60.0, Private,206910.859375, 10th,9.0, Divorced, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
40.0, Private,31163.96875, Bachelors,15.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,1977.0,50.0, United-States, >50K
36.0, Private,213141.359375, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
36.0, Private,193570.84375, Some-college,12.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,194820.8125, HS-grad,9.0, Divorced, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, ?,216801.453125, HS-grad,7.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
22.0, Private,214476.5, Some-college,9.0, Never-married, Other-service, Husband, Black, Male,0.0,0.0,35.387351989746094, United-States, <=50K
21.0, Private,129550.7578125, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, ?,422045.125, 9th,6.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
52.0, Private,172208.8125, Some-college,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,211813.0625, 12th,8.0, Never-married, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,456795.625, HS-grad,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,193854.078125, Masters,14.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
60.0, Private,201070.984375, HS-grad,13.0, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,38.0, United-States, >50K
60.0, Private,123157.7890625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,20.0, United-States, >50K
51.0, ?,73456.1015625, Masters,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,147328.03125, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Federal-gov,252921.59375, HS-grad,3.0, Married-civ-spouse, Farming-fishing, Own-child, White, Female,0.0,0.0,40.0, Portugal, <=50K
44.0, Federal-gov,257938.953125, Prof-school,10.0, Married-civ-spouse, ?, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
46.0, Private,539904.0625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
17.0, Private,124882.4921875, 11th,7.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
44.0, Private,167446.765625, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,406732.875, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Private,188374.828125, Some-college,10.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,234756.796875, 9th,7.0, Divorced, Priv-house-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Federal-gov,343063.28125, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
33.76437759399414, Private,134966.09375, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,152892.75, Some-college,9.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, ?,225546.5625, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,352885.71875, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
51.0, Private,34377.33984375, Some-college,14.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
19.0, Private,220121.484375, HS-grad,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,24.0, United-States, >50K
42.0, ?,93755.4609375, 10th,6.0, Divorced, Transport-moving, Own-child, Black, Male,0.0,0.0,40.0, Mexico, <=50K
40.0, Self-emp-not-inc,143024.046875, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
24.0, Private,104905.953125, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
