Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
30.151123,18.175007,2.6950722,0.47702765,0.29285708,11.673831,26.743292,9.458291,17.704044,112.481,g
108.46445,58.61845,3.592187,0.13174208,0.09472767,-89.97449,60.149303,-60.54296,29.35797,270.46115,h
32.33423,8.701867,2.559512,0.53848344,0.32083648,38.389015,24.03186,11.19837,12.188446,253.27052,g
33.222187,26.16726,3.1179664,0.23792133,0.12664811,-25.789547,-15.957464,20.460764,19.669884,195.9262,g
19.412838,10.257223,2.4166596,0.690301,0.4503352,14.922003,14.975739,7.918441,22.394781,231.49576,g
35.821396,21.424746,2.8563175,0.29783586,0.20028034,-26.122921,24.455767,14.31636,10.8089485,233.9896,g
22.528748,10.129797,2.3165367,0.57139945,0.28947785,31.306616,-14.899349,3.5810323,53.98333,101.28023,g
23.502981,14.930573,2.4893816,0.585335,0.42708114,10.457704,-2.7391226,15.723406,34.50742,141.72107,h
24.958845,17.853943,2.576426,0.3416541,0.17425428,13.252716,5.572117,-8.0408696e-05,73.139565,175.56992,g
70.25132,33.972397,2.779189,0.3302982,0.15239562,62.072983,42.48322,15.130671,8.254016,96.37614,h
46.110794,21.326557,2.9570286,0.27373728,0.14811625,26.65385,15.042456,12.414561,9.652267,53.97765,g
19.453632,14.694594,2.725255,0.5012488,0.30673504,2.0055645,-9.942152,6.3787456,65.9966,166.66786,h
20.84636,6.7215366,2.0109086,0.6550022,0.35852888,-26.577007,-14.380191,10.230802,14.05164,68.67686,h
24.161634,14.046119,2.4214349,0.4984475,0.2908868,-21.268288,-19.984688,-12.515412,4.3811746,228.53677,g
61.10129,20.534437,3.1992438,0.18759127,0.10401564,24.33153,42.58503,8.445592,6.9365587,234.7325,g
15.625434,14.81475,2.4459934,0.54783016,0.28265938,5.0810246,22.528229,12.476193,0.5137829,183.1028,h
128.37054,66.90732,3.4652295,0.14550686,0.078781195,89.493065,86.90421,68.01685,43.159687,288.57532,h
22.999197,5.4304156,2.4487686,0.59513694,0.39847183,1.012729,20.358303,4.838776,84.61569,116.41477,h
81.6032,19.552647,3.1205275,0.22566703,0.12476914,-50.815243,45.619957,-10.455166,37.24598,295.3326,h
34.012,22.724455,2.5144548,0.36767045,0.17222239,12.947436,-5.5344396,20.421404,77.13361,205.7894,h
22.303743,18.16885,2.5507495,0.4018557,0.2011223,-19.98637,19.335505,-7.0319963,58.3849,114.595406,g
89.65835,24.439634,3.48611,0.19685702,0.11396382,36.891846,93.39502,-15.373644,1.8758461,271.45032,g
20.64613,14.370984,2.3613794,0.5196749,0.28729233,-3.5601463,-14.406477,-10.271173,4.796647,111.99528,g
155.0465,21.548485,2.940168,0.4248038,0.2810456,-127.89954,85.147835,-17.60274,32.11058,340.84775,h
34.54052,12.407915,2.624159,0.43243963,0.22301187,35.01912,-27.9573,9.160231,14.608921,93.11573,g
36.937325,12.415329,2.6998112,0.33370793,0.17345792,-4.486244,-18.73684,-6.818186,13.092739,220.91112,g
71.05331,29.233604,3.226459,0.16281353,0.09250061,-34.631626,-76.25417,21.50891,27.299543,181.18184,h
25.152393,13.797379,2.637051,0.4407412,0.30524296,5.223898,15.076984,-9.37727,83.66073,37.00519,g
31.755957,19.221464,2.785195,0.35375136,0.20119573,8.134086,27.003946,-14.748398,34.912838,111.04031,g
87.09984,43.946,3.8376884,0.21255568,0.09843037,-12.620357,66.94301,-35.615124,44.819324,356.52545,h
117.2853,46.863163,3.270754,0.2617638,0.13111225,-28.77957,52.48902,39.804943,46.422615,304.5479,h
65.97083,22.0726,3.2857506,0.1855967,0.094087124,73.59902,43.96199,17.078613,4.1450415,215.03049,g
55.997177,24.288984,2.9748535,0.20259902,0.104262926,-20.5564,-19.806473,-12.737446,5.690262,155.56432,g
88.48813,47.173557,3.2789881,0.32408842,0.16987425,30.733826,-100.47369,25.901255,19.953995,342.06815,h
12.386425,11.892039,2.2502553,0.65424734,0.34640583,-7.8445187,8.659312,-8.165914,45.549473,113.48842,g
52.41554,18.482227,3.025285,0.23095727,0.1115319,-0.85202366,38.551403,-12.31806,2.3745162,180.82164,g
53.153294,13.875644,2.5732799,0.39295226,0.27814972,41.956093,23.533394,-11.717459,74.17535,170.23581,h
37.18167,21.724884,2.820872,0.36383867,0.1624607,-27.916288,-30.746859,-17.85397,89.88762,5.548484,g
49.5618,33.708954,2.9418406,0.36677954,0.19267912,-4.7631845,20.59763,26.426294,3.0152721,412.8445,h
72.5518,12.629094,2.7234738,0.3866134,0.2088522,78.386086,44.74331,7.187617,9.2246,273.796,h
19.967356,16.704365,2.6687634,0.4184327,0.21031915,0.34289688,-8.840287,11.800994,2.573156,187.6464,g
54.646416,11.068432,2.9803069,0.32889658,0.21884844,-0.24699745,-13.253607,4.000516,77.14574,111.564606,h
57.670876,34.406307,2.9516013,0.28215954,0.23734285,39.876846,47.93081,-20.31722,83.66568,134.72249,h
97.20965,65.72156,3.9049158,0.112479016,0.049592473,-21.308624,-35.14348,-35.556744,33.267334,357.06244,h
42.86095,31.868235,3.0528588,0.14902632,0.08311744,29.058563,34.625584,38.244915,61.039806,203.91693,h
43.957954,22.29022,3.2449257,0.24424605,0.15653823,21.43488,33.036606,8.877177,23.793901,190.83476,h
129.30304,53.79166,3.5041265,0.10640626,0.05378603,-165.29755,-91.04095,-19.98076,56.446716,311.77774,h
27.076483,12.599254,2.470885,0.50329995,0.27361315,-15.001545,-32.285458,-8.701777,73.64627,143.10051,h
32.6987,17.369062,2.6249785,0.42954013,0.25015524,-32.77265,-38.980206,9.191421,22.615736,188.06108,h
12.49056,11.967567,2.123228,0.6870191,0.35849592,16.300255,-9.929675,10.476802,16.232607,147.235,g
76.912056,15.069456,2.7340684,0.36199147,0.25701308,-51.67932,-38.502457,-15.7020855,2.5545015,108.343254,g
126.96674,98.54139,3.6723678,0.14606708,0.08070779,-63.749107,-60.749252,22.476416,60.649483,369.2528,h
46.883713,21.984064,2.9787881,0.23072031,0.11546628,27.468737,48.193443,14.313086,53.019867,265.9119,h
12.746974,11.586784,2.1595154,0.7132806,0.39795715,-13.614831,-9.029678,-8.895763,39.03594,140.92528,g
82.55094,25.528326,2.7719784,0.2851363,0.14921923,-109.902756,63.912792,14.266676,12.022458,250.04137,g
25.954302,7.421622,2.5412028,0.6193345,0.37905714,-27.905134,14.260614,-12.984486,62.16322,202.70428,h
43.33964,5.413186e-05,2.8091676,0.37910336,0.22990678,-13.220531,30.421509,-13.933404,72.432175,218.83508,h
13.027442,13.477569,2.5949214,0.62656415,0.37991288,-17.284233,11.61243,-11.662132,11.504596,142.10092,h
145.34439,53.87557,3.1557364,0.29294947,0.18953058,-203.28018,127.073494,-35.136276,49.931255,187.76553,h
33.73042,16.214582,2.7601197,0.33470753,0.18048343,23.272024,30.768448,-13.099795,10.212448,183.84554,g
83.91869,25.403008,3.1172316,0.21670143,0.1081793,48.28672,84.18447,16.339828,8.138609,212.72987,h
125.4362,59.134106,3.3889756,0.11726247,0.059627194,-203.71007,143.13765,53.527332,15.763817,210.80885,g
20.077549,17.549639,2.4309895,0.5323314,0.30741858,6.6689854,-17.20915,-18.712322,54.128716,145.86981,g
85.741486,21.347332,3.1050975,0.23146476,0.12702762,93.35313,67.53922,-10.550079,0.75608075,314.71188,g
66.715065,33.425423,2.8749945,0.23153694,0.14927045,32.39606,45.800682,17.308174,22.035793,136.29424,h
150.92694,84.87637,4.1927032,0.060013715,0.030699246,-124.483284,-109.17205,37.604458,83.75173,270.98807,h
190.03546,45.90682,3.7940235,0.09561159,0.023684487,-184.66591,-126.15775,-39.49827,21.29802,139.7249,h
82.22008,26.802864,3.5507958,0.19357052,0.10693787,1.0437169,44.163593,-15.322584,1.8944894,246.15326,g
20.582825,6.941885,2.1351695,0.76966995,0.43675795,21.00167,14.232233,-5.733182,9.674822,208.28023,g
81.96019,21.410097,3.0926723,0.13361515,0.073682,61.166615,71.49995,-11.35587,1.9615124,229.24901,g
93.114876,37.307922,3.9565992,0.13646482,0.068340965,49.388733,62.697697,-20.602554,1.2951593,333.10345,g
117.55842,89.195755,3.055574,0.1703647,0.09636369,-40.09939,-54.2631,9.413533,12.570802,184.64629,h
36.486298,16.706825,2.7685938,0.28194812,0.16696349,6.613158,-22.510998,-11.342216,9.4816065,126.357834,g
25.176563,18.429317,2.7302287,0.34837395,0.19161353,-20.14207,-8.75905,4.023271,40.605152,236.08398,g
19.378786,11.432531,2.3015969,0.59300363,0.3633108,1.0594368,7.119543,11.915987,35.379406,107.72058,g
169.25473,129.49117,3.4205573,0.17375703,0.110356346,-327.23608,153.83885,-100.07775,74.50678,186.95895,h
25.446457,18.920069,2.825447,0.35788873,0.18396837,16.666948,8.543095,-18.155918,30.088985,63.997047,g
29.368195,12.847334,2.5614376,0.38830298,0.23580702,-2.9047878,17.204386,12.537013,16.069746,265.2191,g
30.405071,14.465199,2.7371786,0.4439867,0.23355907,21.471333,24.80026,-10.852979,5.7741246,121.95993,g
46.596046,30.513647,2.9215581,0.39474928,0.2028524,5.3909883,11.104047,-20.467552,19.808022,326.82336,h
42.178577,12.504766,2.756654,0.29181892,0.15226765,41.4515,-25.160797,-9.345603,16.593073,80.52106,g
43.195274,28.323214,2.7716022,0.22095859,0.115140855,18.707815,29.187958,23.177948,45.78034,139.44727,g
37.29102,11.947887,3.0844388,0.3065108,0.17219633,12.167146,37.64031,8.418581,49.213062,221.18626,h
45.25305,21.11116,3.3882134,0.21714845,0.119743384,20.956884,39.701008,-12.531872,3.7563186,217.03693,g
58.32871,22.386948,2.6653028,0.3188197,0.18511052,-52.087616,-63.551823,-12.958614,29.885153,109.499115,g
8.494954,6.7314987,2.3684444,0.6890516,0.44977415,-4.349289,-7.02113,10.180278,63.67918,119.11127,h
19.724157,14.334306,2.6740668,0.46899638,0.26281068,19.05285,24.978897,5.450515,8.186776,285.51685,h
12.963553,11.227842,2.3384745,0.6788215,0.3923133,-14.7780905,7.093173,10.652214,78.13921,239.94427,h
76.949234,17.602541,2.9854786,0.2133311,0.12058509,44.564354,60.327286,-6.963882,9.990528,170.57028,g
35.09458,18.597805,2.9111176,0.27589685,0.15075624,31.8976,18.83139,-7.4883294,15.191476,158.80147,g
26.712885,5.6480184,2.0505395,0.6987512,0.3769045,-28.348137,-17.812922,4.3668466,66.548096,197.46927,h
24.387852,16.915436,2.2974918,0.48576134,0.25652218,10.017576,19.261478,10.63525,11.186219,149.80492,g
95.26341,20.410547,2.8586056,0.4823139,0.3808947,-51.677464,-79.22177,15.429618,41.61387,170.76721,h
42.695904,28.135717,2.8937573,0.2542061,0.107666545,9.753421,-31.883492,18.643461,67.74813,88.77844,h
85.371124,20.099983,3.3949342,0.18081568,0.09557077,47.512745,90.559494,8.648461,12.19549,226.15672,g
26.464893,22.702374,2.6638515,0.3613315,0.2283652,2.9036274,-32.17656,-14.777441,4.1992803,159.34001,g
60.010418,19.826588,2.9249334,0.2753755,0.16495314,-62.765774,38.4509,20.966156,4.3322954,279.13113,g
40.9135,24.257893,3.0402308,0.215242,0.11905292,1.1827627,-17.202515,-12.786651,15.207336,250.02672,g
82.04379,38.41348,3.4508288,0.22357756,0.11844813,17.535053,55.754868,-23.760418,0.31467712,352.35156,g
94.274956,25.818626,2.992633,0.24071202,0.12885046,-6.443612,59.517986,22.854284,1.808037,319.34192,g
42.114452,17.697721,2.69295,0.3233613,0.16507961,-50.620865,27.029522,-13.418365,4.9089875,289.38947,g
98.62294,29.347004,2.7323356,0.27903697,0.1559386,-112.869316,61.95756,-23.90224,8.761981,250.59048,g
22.85847,13.831487,2.4522388,0.57408303,0.32328248,12.043483,14.23581,7.816035,5.2212467,181.54773,g
21.138536,15.974565,2.5421898,0.47098297,0.23336421,-11.479194,-13.957993,-13.127276,77.15989,94.99537,g
27.19115,14.83175,2.5849078,0.3817756,0.21586224,-1.150816,-12.3689575,9.879674,12.018561,225.49898,g
125.59728,53.289356,3.2684872,0.049508356,0.044979393,78.38234,100.33242,-41.3192,43.409283,142.47282,h
43.529613,17.263866,2.8624156,0.31271985,0.18015774,25.14854,42.047325,-9.904015,9.216563,233.27686,g
43.29315,12.27231,2.6059043,0.3128759,0.16328336,42.396713,24.246004,-7.730487,3.0417464,238.66933,g
30.04049,8.096681,2.387112,0.5427762,0.29892656,34.994804,19.147976,-6.3226914,74.51997,269.2938,h
45.567318,9.903896,2.8697116,0.3901416,0.20148067,6.94076,47.490513,-4.0366836,28.790445,245.45085,h
22.236897,14.830823,2.4837637,0.4518537,0.27369177,-6.435951,-16.272476,-9.830861,57.158203,184.3702,g
16.236366,12.039072,2.433922,0.62334716,0.37221998,23.331665,9.397851,7.095244,16.110224,163.17725,h
25.219057,9.361029,2.6026657,0.55723614,0.30067557,14.992724,17.863451,-7.447994,15.94824,140.24727,g
85.433334,38.328705,3.7606542,0.17891732,0.10559455,8.64462,61.15643,-33.48174,1.1438773,369.36584,g
24.59626,20.40461,2.7734227,0.3580271,0.18191594,0.82733977,21.685238,13.133032,29.225414,163.79227,g
20.09905,11.153,2.4190116,0.5761869,0.28937718,8.422525,11.32141,9.803881,18.27973,142.64624,g
172.92618,27.52475,3.3132617,0.17671718,0.09630717,262.04956,-140.749,20.71077,58.419285,185.3943,g
30.801506,16.322777,2.9399235,0.40293214,0.23114352,15.343206,-13.279802,-11.623683,5.5147543,164.57275,h
18.431889,9.797183,2.3339155,0.6181401,0.39906803,19.468826,9.360178,5.070916,33.082752,183.82442,g
34.00373,9.004,2.4649057,0.48318607,0.2786041,26.58972,-16.408571,5.9985604,13.56908,181.66306,g
34.411777,24.355442,2.9506438,0.25212902,0.13751204,41.880024,-22.784115,-4.8518662,6.821285,171.02693,g
21.051947,6.839503,2.2964072,0.81929076,0.452428,-25.227642,-6.573874,11.021368,34.46056,122.73256,h
72.337105,17.584953,3.1539426,0.20761925,0.12364688,-31.721592,-11.647684,-16.607943,2.060603,207.54527,g
53.145184,19.204067,3.035286,0.27720228,0.14729325,34.613846,55.774437,5.432408,2.4113486,228.70193,g
135.37799,23.835196,2.5511363,0.37016305,0.20876816,-156.22574,-105.856255,13.904123,7.884105,288.26288,g
52.477257,20.375536,2.860457,0.35516226,0.2518478,-33.147484,11.558052,-14.965379,1.7179447,168.37111,g
166.1126,59.1111,3.0417051,0.34547958,0.19938019,-128.69757,-143.2273,48.554974,6.400045,361.05566,h
104.16794,25.961632,3.3107882,0.26148245,0.15113258,-27.361599,64.79407,13.686967,6.761432,306.43066,g
61.77337,25.436611,3.5853047,0.18046273,0.09180622,-86.098564,68.619934,5.1157207,5.558154,242.98233,g
48.597584,18.887413,2.646137,0.2930266,0.16174076,-59.971096,-29.790071,9.771291,10.543364,268.68423,h
38.877472,9.852488,2.7504754,0.39865598,0.24604627,21.515982,35.557877,-5.5322776,13.147348,256.721,h
65.25453,31.727549,2.8926055,0.21826442,0.11350866,22.376425,42.584076,21.16902,0.59289235,290.30344,h
108.34916,71.73047,3.1809947,0.16816996,0.08945927,-170.19948,114.18465,50.94072,53.309055,316.00937,h
49.73404,22.06686,3.1688502,0.30265906,0.18318592,17.894478,52.53986,8.865281,5.3890977,283.10815,g
203.31052,118.27559,4.164312,0.057945304,0.0344568,-105.30904,-217.32658,-72.09316,43.513283,288.90152,h
31.096748,22.302032,2.8067865,0.29294983,0.1506654,32.0517,27.424994,-15.688601,27.213682,230.34724,g
20.583826,19.828955,2.3076594,0.4607062,0.24775045,15.40484,18.876713,15.726116,63.231052,211.60889,g
27.047651,14.781298,2.3820314,0.4345224,0.2610648,25.84179,23.190191,8.897979,21.490751,234.12096,h
19.001402,10.195694,2.304778,0.51678836,0.27973235,-25.678564,-6.062633,-3.6382406,68.351616,145.62076,h
13.06075,11.164763,2.082229,0.7550247,0.39533305,14.987068,-4.3444977,11.773046,86.259636,83.924324,g
60.108765,15.677665,2.909763,0.27903822,0.14633086,-56.427727,24.617163,10.695218,0.42747983,269.52307,g
41.291782,26.003613,3.1887581,0.17628726,0.09678629,30.341875,28.040306,-16.345486,24.43977,219.99403,h
75.59214,23.130116,2.9475355,0.2496806,0.12909476,-117.52997,70.08319,10.737326,2.1230443,248.08817,h
26.204239,20.792103,2.7445445,0.37123504,0.18612999,-50.10449,-21.088213,16.464874,48.67796,201.96399,h
69.492676,25.864086,3.2574925,0.15463026,0.08589736,9.224573,-34.99385,-17.715055,9.955237,247.98682,g
93.21661,23.917048,3.3259392,0.23676005,0.111923784,-47.940056,-92.95265,13.732321,3.4146426,123.10964,h
24.74752,8.640425,2.392634,0.582924,0.3556865,-7.9222693,-1.1701692,-6.190853,52.246075,91.75464,g
129.90906,53.164314,3.7070866,0.18940938,0.10034021,-74.59933,-140.9336,-29.45542,40.40908,375.16275,h
25.493568,14.603072,2.6891038,0.45752403,0.23396344,32.76843,15.2572565,9.297082,7.0709853,141.43655,g
38.681675,12.273504,2.624995,0.29013786,0.26040044,34.12916,39.374424,10.22205,82.75517,161.44978,h
129.4356,39.913124,3.6994836,0.09487327,0.029907878,13.092766,141.98746,-27.291563,53.145084,147.01396,h
13.12499,10.654741,2.1606734,0.77636033,0.47276512,13.432429,4.1594543,10.668669,65.987366,189.47227,h
18.659985,11.927323,2.3923674,0.68651986,0.3197786,-16.502731,-6.857186,-17.408348,12.305817,42.895374,h
24.158913,15.311606,2.4119303,0.40917552,0.20593584,10.012982,7.8532977,11.148301,13.7315855,172.28027,g
66.84,25.068956,3.094673,0.30079716,0.18910797,1.7570372,54.9409,17.82775,0.119059555,321.82248,g
32.500072,14.135846,2.5948591,0.3861976,0.21266222,49.018177,20.234724,7.7151093,81.83448,235.31851,h
58.718624,20.98695,3.233902,0.24247469,0.14875278,51.366436,51.5162,13.454328,3.9072528,207.52853,g
61.316925,19.826838,2.9333305,0.24826702,0.1342594,63.844234,54.26013,-11.774969,23.812258,257.72034,g
71.38416,28.437447,2.886744,0.41147885,0.21299063,67.817955,55.79073,-11.335384,11.822326,303.47803,h
35.81824,14.549915,2.8007686,0.34291238,0.17097417,47.626347,24.348518,-6.444679,4.509426,194.94391,g
20.871916,12.579666,2.304206,0.5017098,0.24366793,17.05174,14.270694,-5.481878,34.771698,195.11147,g
46.824486,37.95937,3.1018624,0.26399764,0.15169811,8.496469,58.695335,-37.600513,19.5922,29.057272,g
25.42994,10.396897,2.2586424,0.4528752,0.22736189,-36.10264,-18.48109,-6.9024787,64.89065,114.33181,g
90.30882,16.695353,2.8723972,0.209607,0.10702355,-21.195896,60.66885,-9.395582,5.2090592,176.45004,g
54.439323,33.02884,2.8480666,0.42501077,0.29630825,3.543372,39.217075,-19.16563,0.23436487,161.13196,h
81.803764,26.31401,2.788617,0.3926679,0.21558747,-132.59914,24.523123,21.75491,0.6823511,287.43854,g
52.887165,27.131836,2.9723122,0.46481848,0.31173438,-12.198545,-20.96992,-18.227482,81.38511,284.80054,h
20.4911,12.316278,2.3894534,0.5615312,0.36935744,16.456602,15.94006,8.576027,33.802265,194.0885,g
43.07594,18.765564,3.08224,0.22771196,0.1126624,24.287066,24.038076,7.318982,0.11164346,189.19548,g
23.76324,9.91232,2.14533,0.74110323,0.4079074,0.26887584,0.00024635816,15.607742,63.21023,221.13136,g
28.13719,12.93158,2.5328963,0.46987358,0.2367695,9.548017,21.52815,-11.041062,52.798725,193.37567,h
44.622883,14.331564,2.6681287,0.43618235,0.28447452,33.348007,36.458218,9.875555,68.282364,162.17485,h
41.24964,9.229895,2.6676989,0.2907545,0.15728779,32.5915,-18.24084,-11.560004,66.21774,126.06636,h
30.516819,20.68769,2.676349,0.28540683,0.16072872,29.537085,-16.676542,10.473818,9.019745,192.69101,g
78.14027,61.58833,3.2855723,0.18001226,0.089237794,-6.004373,-45.86138,-55.537594,72.34016,271.08444,h
126.87431,35.22154,3.3578243,0.28617647,0.14443126,-32.07869,-140.26114,-33.385403,15.693475,324.7848,h
28.327003,11.794638,2.7399209,0.35005683,0.1851759,42.778942,-14.899512,13.608,19.243784,189.54851,h
74.40506,29.813375,3.1630664,0.24020281,0.13211723,-12.256827,-48.13966,-19.386616,11.446792,178.49815,h
75.44686,28.479677,3.6101031,0.17833526,0.08964433,13.529982,75.23254,3.457677,4.053949,223.04784,g
47.502167,35.433693,3.6696126,0.16358092,0.08521453,15.731729,28.24005,-27.934774,5.5786357,65.614555,g
20.53873,7.258105,2.2088034,0.74159557,0.42772648,-20.898302,-13.588648,5.309706,6.3271236,136.47038,g
21.657866,12.724869,2.5100195,0.4588244,0.19923887,20.904022,7.0207095,8.856525,30.83346,204.54306,g
31.37508,12.446491,2.335527,0.5429562,0.27523023,-37.95673,10.410253,4.0555468,54.797886,189.85852,g
82.23539,24.402136,3.4304621,0.16574413,0.083052754,65.42439,59.838593,6.822391,3.2770536,177.95268,g
102.1455,23.214584,3.0782714,0.22432171,0.12575349,-150.46373,-48.25176,6.7240176,12.399452,292.57275,g
95.575,27.272425,3.4898474,0.16330731,0.0876641,-122.358536,42.58164,-19.584991,2.1501784,221.69022,g
230.93097,130.53629,3.608508,0.09197051,0.049421865,144.28552,142.61356,129.23141,64.39239,268.34155,g
22.708694,16.465445,2.4175498,0.47766683,0.29430947,-6.521134,-18.195349,15.30854,1.8320999,182.17998,g
32.89284,12.573209,2.6450653,0.4080249,0.25532693,-2.8908384,-11.886165,5.077228,6.5112534,191.81099,g
38.08284,24.835022,3.0375657,0.22250564,0.11493855,-16.556181,19.00587,17.363861,26.219118,205.80466,g
113.82458,9.87819,2.5078914,0.4761307,0.23461692,-90.23082,-121.47511,6.853683,51.198925,243.4709,h
84.39808,32.630466,2.8800666,0.29146484,0.21151233,-71.13804,-45.526524,28.573355,5.6896243,325.05948,g
79.38403,28.855911,2.903853,0.26121914,0.15406433,56.94283,55.327137,-21.18278,0.92456234,347.5101,g
71.39587,11.417659,2.6201465,0.40654102,0.2309974,-48.601414,-102.101204,8.324359,45.131256,202.57486,h
