year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,5,4,22,46.0,-8.0,14.0,1019.0,cv,1.79,0.0,0.0
2014,1,14,2,54.0,-20.0,-9.0,1033.0,NW,4.92,0.0,0.0
2013,3,29,16,111.0,6.0,10.0,1010.0,SE,21.009342,0.0,0.0
2013,11,21,4,154.0,-8.0,-2.0,1026.0,NW,0.89,0.0,0.0
2013,2,21,2,184.0,-8.0,-6.0,1021.0,cv,0.89,0.0,0.0
2014,7,19,21,142.0,19.0,26.0,1007.0,SE,13.86,0.0,0.0
2012,3,13,17,35.0,-10.0,0.0,1019.0,NW,3.58,0.0,0.0
2014,3,19,10,38.138744,-6.0,11.0,1023.0,NW,11.18,0.0,0.0
2011,3,28,6,20.0,-17.0,2.0,1026.0,NW,119.551414,0.0,0.0
2012,5,2,21,86.98032,10.0,18.0,1010.0,SE,33.0894,0.0,0.0
2012,10,31,6,15.0,-5.0,2.0,1022.0,cv,1.79,0.0,0.0
2013,2,28,8,300.35837,1.0,4.0,1027.0,NW,3.13,0.0,0.0
2011,8,19,12,172.0,22.0,24.0,1006.0,cv,1.78,0.0,0.0
2014,3,19,17,135.0,-4.0,12.0,1021.0,SE,1.79,0.0,0.0
2013,6,14,17,29.0,-7.0,16.0,1008.0,SE,53.280846,0.0,0.0
2010,7,2,5,60.050755,19.0,21.0,1000.0,NW,23.24,0.0,0.0
2014,2,28,2,21.0,-4.0,0.0,1025.0,NW,9.83,0.0,0.0
2014,1,17,23,295.3193,-23.0,3.0,1025.0,NW,8.94,0.0,0.0
2011,3,23,20,32.0,-12.0,10.0,1022.0,NW,8.94,0.0,0.0
2011,7,4,23,118.0,24.0,30.0,1002.0,SE,29.502823,0.0,0.0
2013,6,8,3,112.0,19.780724,21.0,1006.0,cv,1.78,0.0,0.0
2014,7,25,5,27.0,18.0,20.0,1006.0,NW,8.05,0.0,0.0
2010,3,22,18,47.0,-14.0,12.0,1016.0,NW,84.81576,0.0,0.0
2011,5,25,1,103.0,10.0,20.0,1014.0,SE,167.16658,0.0,0.0
2013,9,4,3,92.0,21.0,24.0,1014.0,NE,1.79,0.0,0.0
2011,6,26,15,92.0,16.0,30.0,998.0,NW,46.18544,0.0,0.0
2013,7,22,3,75.0,20.0,22.0,1005.0,SE,2.67,0.0,0.0
2013,8,25,21,16.0,16.0,20.0,1004.0,SE,36.877594,0.0,0.0
2012,7,27,12,136.0,24.0,32.0,998.0,SE,21.466253,0.0,0.0
2011,3,16,9,36.0,-8.0,-1.0,1027.0,NE,8.05,0.0,0.0
2012,9,4,13,32.0,11.0,26.0,1020.0,cv,3.56,0.0,0.0
2012,7,7,11,66.73199,24.0,31.0,998.0,SE,3.58,0.0,0.0
2010,4,25,22,30.0,-10.0,8.0,1017.0,SE,9.84,0.0,0.0
2010,10,29,13,34.13297,-3.0,18.0,1026.0,NW,21.9,0.0,0.0
2014,10,12,7,9.0,8.0,13.0,1029.0,NW,4.92,0.0,0.0
2012,1,17,6,8.0,-22.0,-7.0,1029.0,NW,29.500229,0.0,0.0
2011,11,25,1,52.0,-6.0,-3.0,1030.0,SE,22.8,0.0,0.0
2013,11,18,9,151.33914,-4.0,21.0,1008.0,SE,10.541328,0.0,0.0
2013,7,11,12,34.0,21.0,31.0,1005.0,cv,48.54915,0.0,0.0
2013,7,12,2,64.48992,20.0,21.0,1006.0,NE,1.79,0.0,0.0
2013,5,3,6,30.0,7.0,14.0,1017.0,cv,0.89,0.0,0.0
2014,11,15,21,250.35951,-5.0,5.0,1027.0,NW,7.1537104,0.0,0.0
2012,2,3,4,55.87823,-22.0,-14.0,1028.0,NW,12.07,0.0,0.0
2011,1,3,6,13.0,-24.0,-13.0,1039.0,NE,4.92,0.0,0.0
2010,11,17,11,51.0,-4.0,0.0,1024.0,cv,1.78,0.0,0.0
2011,7,16,1,180.72969,21.0,25.0,1010.0,SE,57.78542,0.0,1.0
2014,9,13,4,64.0,18.0,19.0,1015.0,cv,0.89,0.0,0.0
2011,1,4,21,24.0,-24.0,-13.0,1034.0,NW,186.32286,0.0,0.0
2014,7,1,4,96.0,20.0,20.0,1014.0,SE,0.89,0.0,0.0
2012,10,19,17,94.0,6.0,16.0,1015.0,SE,5.81,0.0,0.0
2012,7,13,11,8.0,-16.0,-5.4924183,1030.0,NE,29.948957,0.0,0.0
2014,9,9,0,122.0,18.0,19.0,1016.0,NE,1.79,0.0,2.0
2010,7,23,18,143.0,23.0,35.0,1007.0,SE,9.83,0.0,0.0
2014,2,18,22,104.0,-7.0,-1.0,1030.0,SE,41.323547,0.0,0.0
2014,11,27,16,23.0,-16.0,7.0,1023.0,NW,18.32635,0.0,0.0
2012,1,10,5,527.0525,-8.0,-8.0,1031.0,cv,4.45,0.0,0.0
2010,11,9,23,19.0,-17.0,-2.0,1030.0,NW,177.02972,0.0,0.0
2014,11,1,19,16.0,-8.0,12.0,1021.0,NW,88.78241,0.0,0.0
2010,1,29,17,23.0,-20.0,1.6267025,1020.0,NW,96.15139,0.0,0.0
2013,12,19,15,27.0,-22.0,0.0,1030.0,NE,27.273514,0.0,0.0
2014,4,10,16,50.0,-9.0,18.0,1010.0,SE,21.207788,0.0,0.0
2013,7,7,18,129.0,24.0,31.0,998.0,SE,29.05734,0.0,0.0
2014,10,18,1,85.0,12.0,13.0,1023.0,SE,1.79,0.0,0.0
2011,5,27,11,72.0,13.0,28.0,1008.0,cv,1.79,0.0,0.0
2013,9,10,21,58.0,10.0,20.0,1013.0,SE,1.79,0.0,0.0
2011,3,28,3,35.0,-7.0,0.0,1029.0,SE,48.187363,0.0,0.0
2011,5,11,8,185.0,7.0,10.0,1006.0,NW,3.13,0.0,0.0
2013,8,16,3,65.0,23.0,29.0,999.0,SE,17.88,0.0,0.0
2010,7,31,5,137.0,24.0,28.0,997.0,cv,2.67,0.0,0.0
2013,5,15,7,221.34537,14.0,16.0,1014.0,NW,1.79,0.0,0.0
2010,7,25,4,211.0817,23.0,26.0,1010.0,SE,46.62201,0.0,0.0
2011,6,9,19,61.0,12.0,29.0,1000.0,SE,27.57244,0.0,0.0
2012,6,27,17,71.0,18.0,22.0,1011.0,SE,12.07,0.0,0.0
2010,10,20,18,101.0,10.0,25.0,1005.0,SE,10.7302475,0.0,0.0
2014,7,30,17,164.92363,22.0,24.0,1004.0,NE,1.79,0.0,0.0
2012,3,8,14,42.937534,-8.0,-1.0,1039.0,SE,3.4791718,0.0,0.0
2011,7,19,20,83.0,22.0,23.0,1001.0,SE,15.650512,0.0,1.0
2014,12,22,16,58.0,-14.0,8.0,1022.0,SE,10.28,0.0,0.0
2011,2,16,7,270.03372,-11.0,-9.0,1025.0,cv,0.45,0.0,0.0
2010,1,27,6,152.89503,-11.0,-5.0,1015.0,NW,17.430561,0.0,0.0
2014,2,4,6,22.0,-24.0,-6.0,1030.0,NW,12.4076805,0.0,0.0
2014,8,20,0,110.0,19.0,23.0,1010.0,NE,3.13,0.0,0.0
2012,7,23,19,288.74313,15.0,21.0,1005.0,NW,7.15,0.0,0.0
2011,11,8,3,156.0,4.0,5.0,1027.0,NW,1.79,0.0,0.0
2013,2,2,20,97.0,-19.0,-5.0,1029.0,cv,1.34,0.0,0.0
2011,2,19,8,166.0,-10.0,-2.0,1019.0,NW,1.79,0.0,0.0
2014,4,14,0,100.0,-8.0,1.0,1029.0,cv,1.78,0.0,0.0
2010,3,19,22,179.30858,2.0,4.0,1002.0,cv,0.89,0.0,0.0
2010,10,6,14,30.0,1.0,19.0,1021.0,SE,2.68,0.0,0.0
2014,6,11,1,65.59196,16.0,24.0,1005.0,SE,3.58,0.0,0.0
2014,12,7,0,99.03892,-13.0,-1.0,1023.0,cv,1.78,0.0,0.0
2011,12,14,21,53.0,-12.0,-3.0,1037.0,NW,186.65015,0.0,0.0
2011,11,27,3,294.48654,-1.0,-1.0,1021.0,NW,1.79,0.0,0.0
2013,6,2,20,127.0,17.0,24.0,1004.0,SE,92.41597,0.0,0.0
2010,6,13,10,144.26158,17.0,27.0,1013.0,cv,1.78,0.0,0.0
2011,2,5,14,129.37738,-9.0,2.0,1015.0,SE,8.05,0.0,0.0
2012,12,14,0,126.0,-13.0,-7.0,1027.0,cv,2.67,0.0,0.0
2012,9,13,16,119.25433,17.0,22.0,1011.0,SE,26.374071,0.0,0.0
2013,10,20,3,76.0,8.0,9.0,1016.0,NW,16.981724,0.0,0.0
2013,11,18,18,11.0,-20.0,8.0,1027.0,NW,211.02966,0.0,0.0
2012,10,7,21,61.0,3.0,18.0,1014.0,NW,5.81,0.0,0.0
2012,9,30,2,9.0,6.0,11.0,1019.0,NE,3.58,0.0,0.0
2012,9,26,4,118.0,10.0,13.0,1014.0,SE,4.92,0.0,0.0
2013,1,20,14,128.0,-14.0,-2.0,1029.0,cv,0.89,0.0,0.0
2012,5,12,16,18.0,-5.0,25.0,1005.0,cv,0.89,0.0,0.0
2011,2,31,6,216.50374,-12.836435,-11.0,1029.0,cv,0.89,0.0,0.0
2012,12,3,5,23.0,-15.0,-1.0,1025.0,NW,113.67746,0.0,0.0
2010,9,10,10,45.0,9.0,27.0,1009.0,NW,18.78,0.0,0.0
2010,6,19,10,77.0,19.0,28.0,1006.0,cv,19.356308,0.0,0.0
2011,6,6,11,91.0,16.0,28.0,999.0,NW,11.18,0.0,0.0
2013,1,14,15,183.0,-6.0,0.0,1029.0,SE,8.94,0.0,0.0
2012,4,10,6,168.85207,8.0,14.0,1009.0,cv,1.79,0.0,0.0
2013,3,29,4,66.0,-4.0,-1.0,1022.0,NW,2.68,0.0,0.0
2010,4,10,6,13.0,-16.0,11.0,1023.0,NW,8.94,0.0,0.0
2014,1,4,21,215.21219,-8.0,-4.0,1021.0,SE,8.94,0.0,0.0
2013,4,24,17,27.0,-6.0,20.0,1008.0,NW,49.185,0.0,0.0
2013,10,31,16,46.0,-3.0,20.0,1028.0,NE,1.79,0.0,0.0
2013,1,4,16,22.81068,-17.0,3.0,1035.0,SE,1.79,0.0,0.0
2013,10,5,3,346.7244,11.0,14.0,1016.0,cv,0.89,0.0,0.0
2011,6,15,2,106.0,19.0,21.0,1002.0,cv,0.89,0.0,0.0
2013,1,27,0,258.65268,-10.0,-9.752087,1029.0,NE,4.02,0.0,0.0
2014,5,17,22,28.0,7.0,21.0,999.0,SE,67.00282,0.0,0.0
2013,10,15,15,15.0,-12.0,15.0,1027.0,NW,1.79,0.0,0.0
2013,8,27,11,36.0,17.0,26.0,1009.0,cv,0.89,0.0,0.0
2012,7,14,3,58.0,21.0,22.0,1002.0,NW,1.79,0.0,0.0
2012,2,13,12,163.0,-10.0,0.0,1023.0,cv,0.89,0.0,0.0
2011,12,4,14,114.0,22.0,30.0,1007.0,cv,2.68,0.0,0.0
2012,3,3,18,64.0,-8.0,1.0,1027.0,SE,33.082264,0.0,0.0
2013,2,18,5,214.15709,-17.0,-11.0,1029.0,cv,0.45,0.0,0.0
2012,11,7,22,43.0,-7.0,10.0,1019.0,NW,87.24825,0.0,0.0
2010,9,7,22,126.0,17.0,21.0,1015.0,cv,1.78,0.0,0.0
2010,8,20,15,22.0,16.0,31.0,1013.0,NE,4.92,0.0,0.0
2012,10,8,14,264.0279,13.0,22.0,1017.0,SE,11.18,0.0,0.0
2013,6,29,4,50.66995,18.0,21.0,1002.0,SE,0.89,0.0,0.0
2014,2,17,1,280.32254,-2.0,3.0,1019.0,SE,2.68,0.0,0.0
2012,10,13,8,106.37278,12.0,19.0,1014.0,NE,1.79,0.0,0.0
2014,8,1,2,115.0123,23.0,31.0,1005.0,SE,13.9081745,0.0,0.0
2012,10,25,3,191.0,6.0,8.0,1015.0,NW,3.13,0.0,0.0
2010,2,19,13,112.0,-16.0,9.0,1018.0,SE,4.02,0.0,0.0
2014,4,20,2,112.0,5.0,8.0,1018.0,NE,1.78,0.0,0.0
2013,8,26,3,150.27005,14.0,19.0,1007.0,NW,7.5924835,0.0,0.0
2010,4,13,12,90.92023,-9.0,6.0,1013.0,NW,89.553665,0.0,0.0
2011,2,14,14,27.0,-21.0,0.0,1031.0,NW,87.69061,0.0,0.0
2010,7,31,2,286.60202,27.996655,28.0,998.0,NE,1.79,0.0,0.0
2013,7,14,0,94.0,21.0,25.0,1007.0,SE,38.028976,0.0,0.0
2011,4,12,5,103.32796,-1.0,6.0,1014.0,NW,7.15,0.0,0.0
2013,4,13,5,108.521904,2.0,7.0,1002.0,cv,2.67,0.0,0.0
2011,5,9,7,19.0,5.0,15.0,1013.0,NE,3.58,0.0,0.0
2010,10,11,15,7.0,7.0,20.0,1012.0,NW,67.31687,0.0,0.0
2010,7,27,17,161.04086,22.0,34.0,1002.0,SE,37.54533,0.0,0.0
2010,12,13,23,67.45928,-9.0,-3.0,1012.0,NW,1.79,0.0,0.0
2012,7,3,4,45.0,18.0,21.0,996.0,NW,1.79,0.0,0.0
2013,4,17,1,126.56412,5.0,4.0,1013.0,cv,0.89,0.0,0.0
2010,3,1,6,25.0,-4.0,-4.0,1026.0,SE,25.62119,2.2378185,0.0
2013,2,11,2,12.0,-19.0,-8.0,1034.0,NE,3.13,0.0,0.0
2010,5,22,15,178.0,13.0,24.0,1007.0,cv,1.78,0.0,0.0
2010,8,11,11,5.0,6.0,17.0,1018.0,SE,16.99,0.0,0.0
2013,5,1,16,33.0,1.0,20.0,1018.0,cv,2.67,0.0,0.0
2013,3,31,16,243.19829,3.0,7.0,1015.0,SE,91.76015,0.0,0.0
2014,9,30,5,44.54693,2.0,11.0,1025.0,SE,28.297417,0.0,0.0
2013,5,14,12,93.0,-2.0,23.0,1009.0,NW,68.13378,0.0,0.0
2010,5,13,2,123.0,6.0,14.833102,1007.0,SE,46.02264,0.0,0.0
2011,1,30,19,37.0,-21.0,0.0,1031.0,NW,200.88306,0.0,0.0
2012,5,18,5,80.0,10.0,13.0,1008.0,NE,0.89,0.0,0.0
2014,7,14,4,16.0,16.0,27.0,1006.0,NW,3.13,0.0,0.0
2012,7,1,14,71.0,21.0,21.0,1007.0,NW,10.29,0.0,10.103115
2013,10,14,12,165.0,5.0,16.0,1021.0,SE,1.78,0.0,0.0
2013,2,6,21,12.0,-26.0,-7.7409472,1033.0,NW,100.24712,0.0,0.0
2014,11,4,23,75.0,12.0,13.0,1011.0,cv,12.97,0.0,0.0
2012,8,3,20,50.0,22.0,27.0,1006.0,SE,26.37323,0.0,0.0
2010,9,5,1,88.0,19.0,21.0,1012.0,SE,2.68,0.0,0.0
2012,6,29,0,128.1211,21.0,21.0,1007.0,SE,2.68,0.0,3.0
2012,7,30,22,77.0,21.0,21.0,1007.0,NW,1.79,0.0,5.1156974
2014,1,24,8,442.07236,-5.0,2.0,1029.0,cv,0.89,0.0,0.0
2010,11,21,15,72.0,-13.0,14.0,1010.0,SE,10.494983,0.0,0.0
2012,12,15,7,182.61778,0.0,1.0,1023.0,SE,5.37,0.0,0.0
2012,9,12,1,112.66489,18.0,18.0,1009.0,cv,0.89,0.0,0.0
2012,9,3,12,28.691713,16.0,26.0,1011.0,SE,21.454683,0.0,0.0
2012,4,6,0,15.0,-11.547968,12.0,1017.0,NE,3.13,0.0,0.0
2011,9,16,4,21.0,16.0,17.0,1012.0,NW,63.400684,0.0,0.0
2014,10,15,7,83.34959,5.0,7.0,1013.0,cv,0.89,0.0,0.0
2010,12,25,14,12.0,-22.0,6.0,1031.0,NW,23.490091,0.0,0.0
2011,6,26,20,110.31927,15.0,17.0,1017.0,SE,19.668606,0.0,0.0
2013,12,14,16,13.0,-21.0,5.0,1016.0,NE,13.853631,0.0,0.0
2014,7,29,21,190.95532,24.0,30.0,1002.0,SE,153.18579,0.0,0.0
2010,1,7,1,77.0,-21.0,-15.802457,1035.0,NE,0.45,0.0,0.0
2014,7,1,7,108.0,18.0,26.0,1002.0,cv,1.78,0.0,0.0
2012,8,3,6,45.0,8.0,23.0,1003.0,cv,10.203651,0.0,0.0
2013,3,27,4,202.76534,4.0,6.0,1009.0,cv,0.89,0.0,0.0
2012,2,28,15,13.0,-17.0,4.0,1017.2372,NW,187.35574,0.0,0.0
2014,7,17,20,161.0,22.0,26.0,1006.0,cv,3.56,0.0,0.0
2010,9,3,19,263.02283,20.0,23.0,1012.0,cv,0.89,0.0,0.0
2012,1,6,7,170.0,-15.0,-9.0,1030.8973,NW,5.37,0.0,0.0
2013,12,14,17,26.0,-28.0,3.0,1029.0,NE,10.73,0.0,0.0
2011,12,14,13,114.0,-16.0,-3.0,1038.0,NW,2.67,0.0,0.0
2013,11,11,7,97.0,-6.0,2.0,1025.0,cv,0.89,0.0,0.0
2014,11,2,17,6.715536,-12.0,9.0,1022.0,NW,119.96628,0.0,0.0
2011,9,21,14,13.0,3.0,26.0,1014.0,NE,5.81,0.0,0.0
2013,3,17,14,173.0,3.0,15.0,1004.0,SE,3.58,0.0,0.0
2014,8,25,15,56.0,12.0,32.0,1009.0,SE,5.81,0.0,0.0
2011,7,26,15,144.0,24.0,27.0,1008.0,SE,9.83,0.0,0.0
2012,5,11,7,144.0,8.0,15.0,1012.0,SE,23.24,0.0,0.0
2014,2,21,8,102.77906,-5.0,-2.0,1029.0,NW,3.56,0.0,0.0
2011,3,17,4,66.0,-6.0,1.0,1017.0,SE,0.89,0.0,0.0
2013,4,5,20,10.0,-14.0,7.0,1022.0,NW,98.958565,0.0,0.0
2012,7,8,9,124.0,25.0,28.0,1003.0,cv,2.67,0.0,0.0
2010,8,19,0,62.0,17.0,22.0,1015.0,SE,33.083405,0.0,0.0
2010,11,11,5,154.59557,-1.0,1.0,1010.0,NW,1.79,0.0,0.0
2012,12,18,16,105.0,-16.0,-4.0,1033.0,cv,0.89,0.0,0.0
2013,2,13,7,299.6165,-8.0,-8.0,1022.0,cv,0.89,0.0,0.0
2014,12,7,16,20.0,14.0,32.0,996.0,NW,43.47223,0.0,0.0
2012,2,27,2,153.0,-11.0,-3.0,1028.0,SE,22.809326,0.0,0.0
2013,2,26,6,112.53454,-3.0,1.0,1012.0,SE,23.471823,0.0,0.0
2010,3,10,20,51.0,-11.0,3.0,1017.0,SE,27.712322,0.0,0.0
2011,2,28,22,87.0,-7.0,-4.0,1036.0,SE,24.59,0.0,0.0
2013,3,17,11,317.48666,2.0,10.0,1008.0,cv,0.89,0.0,0.0
2012,12,12,10,30.0,-14.0,-4.0,1024.0,NW,12.97,0.0,0.0
2014,1,21,12,54.23279,-9.0,6.0,1020.0,cv,0.89,0.0,0.0
2013,4,14,11,12.0,-13.0,14.0,1013.0,cv,0.89,0.0,0.0
2010,5,23,13,100.0,8.0,27.0,999.0,cv,4.02,0.0,0.0
2011,6,23,17,35.596436,17.0,20.0,1004.0,SE,10.28,0.0,7.1035357
2012,8,7,3,66.77282,13.0,16.0,1016.0,cv,0.89,0.0,0.0
2013,6,5,6,31.0,16.0,20.0,1010.0,NE,0.89,0.0,0.0
2010,12,2,15,19.0,-18.0,3.0,1022.0,NW,151.55081,0.0,0.0
2011,8,22,11,99.0,19.0,23.0,1012.0,cv,1.78,0.0,0.0
2013,11,24,0,229.0,-0.3102372,3.0,1020.0,NE,0.89,0.0,0.0
2011,7,19,0,32.0,23.0,24.0,1002.0,NE,3.13,0.0,2.0
2014,1,31,9,143.0,-6.0,-1.0,1020.0,NW,9.39,0.0,0.0
2013,5,14,13,21.0,-6.0,29.0,1003.0,NW,35.911976,0.0,0.0
2010,5,25,20,67.0,9.700336,23.0,1013.0,SE,4.02,0.0,0.0
2013,3,10,11,20.0,-15.0,-1.0,1040.0,NE,22.34632,0.0,0.0
2014,4,8,4,25.243143,4.0,10.0,1015.0,cv,0.45,0.0,0.0
2011,11,8,6,81.0,2.0,9.0,1027.0,NW,11.63,0.0,0.0
2014,9,19,7,91.0,13.0,14.0,1015.0,NE,2.67,0.0,0.0
2013,12,25,19,104.0,-21.0,-9.0,1023.0,cv,0.45,0.0,0.0
2010,3,26,18,70.0,-6.0,15.0,1014.0,SE,31.90468,0.0,0.0
2013,8,12,11,48.661312,22.0,30.0,1003.0,SE,54.24821,0.0,0.0
2014,8,28,11,68.0,16.0,25.0,1001.0,NW,4.02,0.0,0.0
2011,8,21,11,85.0,22.0,28.0,1011.0,SE,1.79,0.0,0.0
2011,1,24,18,285.67386,-9.0,-3.0,1031.0,cv,9.39,0.0,0.0
2014,9,1,0,77.0,20.0,20.0,1014.0,NE,1.78,0.0,0.0
2013,5,16,19,45.0,8.0,23.0,1013.0,SE,27.272217,0.0,0.0
2013,9,12,22,213.96446,19.0,22.0,1009.0,SE,8.5,0.0,0.0
2013,9,27,18,129.0,8.0,10.0,1013.0,cv,1.79,0.0,0.0
2011,11,1,18,17.0,10.0,21.0,1007.0,NW,189.54817,0.0,0.0
2013,2,27,5,309.65204,-5.0,-5.0,1018.0,NW,0.89,0.0,0.0
2010,11,27,20,41.0,-16.0,-2.0,1026.0,SE,8.05,0.0,0.0
2010,12,29,10,42.0,-14.0,-3.0,1019.0,NW,6.71,0.0,0.0
2013,7,28,1,14.0,18.0,29.0,995.0,NW,1.79,0.0,0.0
2014,3,20,6,97.537125,-6.0,3.0,1018.0,SE,8.5,0.0,0.0
2010,3,23,4,74.39304,-8.0,7.0,1020.0,SE,25.026833,0.0,0.0
2012,11,15,5,124.0,-6.0,-4.0,1029.0,NW,1.79,0.0,0.0
2014,6,5,14,84.0,17.0,19.0,1012.0,SE,6.71,0.0,0.0
2010,4,5,11,49.29745,-1.0,15.0,1021.0,NW,17.88,0.0,0.0
2010,3,9,12,60.0,-9.0,19.0,1008.0,NW,32.812386,0.0,0.0
2010,11,13,12,12.0,-14.0,7.0,1023.0,NW,79.60567,0.0,0.0
2014,5,27,21,86.0,9.0,19.0,1000.0,SE,75.0582,0.0,0.0
2011,10,5,5,42.0,6.0,11.0,1027.0,NW,1.79,0.0,0.0
2013,12,8,0,440.68256,-2.0,2.0,1020.0,cv,3.57,0.0,0.0
2013,1,12,0,375.08276,-10.0,-7.0,1025.0,cv,0.89,0.0,0.0
2012,7,27,3,59.0,24.0,24.0,1005.0,NE,0.89,0.0,0.0
2011,10,9,17,335.64117,15.0,21.0,1012.0,SE,10.73,0.0,0.0
2010,5,3,4,73.0,3.0,13.0,1008.0,NW,1.79,0.0,0.0
2010,8,23,11,21.0,19.0,28.0,1001.0,NW,12.97,0.0,0.0
2011,5,2,17,24.0,-1.0,29.0,1007.0,SE,49.929623,0.0,0.0
2010,5,26,21,48.0,9.0,26.0,1015.0,SE,115.28885,0.0,0.0
2012,1,19,22,495.67136,-9.0,-6.0,1031.0,NW,0.89,0.0,0.0
2013,2,5,14,89.0,-3.0,-2.0,1022.0,SE,1.79,0.0,0.0
2012,5,7,21,113.0,4.0,23.0,1005.0,SE,4.92,0.0,0.0
2014,1,22,10,99.94473,-8.0,1.0,1025.0,SE,3.13,0.0,0.0
2011,4,29,7,253.87961,10.0,11.0,1023.0,cv,0.89,0.0,0.0
2013,2,16,10,218.34315,-9.0,-1.0,1024.0,cv,0.89,0.0,0.0
2014,3,29,10,75.02322,-2.0,22.0,1012.0,cv,4.92,0.0,0.0
2011,2,24,10,16.0,-13.0,8.0,1025.0,SE,3.13,0.0,0.0
2014,4,31,16,42.0,0.0,26.0,1015.0,NW,3.13,0.0,0.0
2013,2,8,6,16.0,-24.0,-12.0,1040.0,NE,3.13,0.0,0.0
2014,9,17,13,145.0,12.0,21.0,1014.0,cv,2.67,0.0,0.0
2013,6,4,18,70.66619,12.0,20.0,1011.0,cv,1.79,0.0,0.0
2012,8,16,16,34.0,17.0,32.0,1003.0,SE,4.92,0.0,0.0
2013,6,3,19,96.0,11.0,31.0,1005.0,SE,13.41,0.0,0.0
2012,9,18,15,7.0,-10.0,29.0,1011.0,NW,3.13,0.0,0.0
2011,5,8,20,104.0,12.0,12.0,1007.0,NE,1.79,0.0,7.109887
2010,11,26,17,352.39014,1.0,6.0,1016.0,SE,1.79,0.0,0.0
2010,10,12,13,24.0,4.0,15.0,1020.0,cv,2.68,0.0,0.0
2010,8,24,21,52.0,16.0,26.0,1011.0,SE,26.374262,0.0,0.0
2011,1,14,0,248.12051,-18.0,-7.0,1033.0,NW,1.79,0.0,0.0
2012,4,4,17,24.0,-16.0,14.0,1010.0,SE,6.7062902,0.0,0.0
2011,12,17,8,290.68082,-4.0,-2.0,1027.0,NE,2.68,0.0,0.0
2013,11,28,11,9.0,-32.766403,3.0,1027.0,NW,407.44928,0.0,0.0
2013,11,29,19,25.0,-15.0,8.0,1019.0,NW,4.92,0.0,0.0
2012,3,4,18,19.0,-18.0,1.0,1023.0,NW,105.35114,0.0,0.0
2011,4,4,3,53.0,1.0,7.0,1020.0,NE,1.78,0.0,0.0
2013,5,7,11,246.9942,16.0,25.0,1017.0,SE,1.79,0.0,0.0
2012,1,9,4,128.20195,-12.0,-10.0,1033.0,NW,4.47,0.0,0.0
2012,9,6,16,87.0,14.0,22.0,1015.0,SE,12.52,0.0,0.0
2014,10,31,20,224.34328,7.0,13.0,1011.0,cv,3.57,0.0,0.0
2011,9,22,17,5.0,0.0,20.0,1014.0,NE,7.15,0.0,0.0
2011,10,24,2,6.0,1.0,2.0,1028.0,cv,0.89,0.0,0.0
2013,3,2,13,43.0,-19.0,3.0,1033.0,SE,10.28,0.0,0.0
2012,6,26,5,87.0,15.0,18.0,1007.0,NW,9.83,0.0,0.0
2012,11,15,21,19.0,-8.0,0.0,1035.0,NW,219.17726,0.0,0.0
2013,8,13,11,60.0,16.0,26.0,1009.0,SE,4.92,0.0,0.0
2010,8,30,19,32.0,11.0,34.0,1003.0,SE,8.94,0.0,0.0
2011,9,7,13,202.0,20.0,27.0,1005.0,SE,53.506336,0.0,0.0
2013,5,10,19,19.0,5.0,25.0,994.2103,NE,1.79,0.0,0.0
2013,10,4,2,58.821705,11.0,14.0,1015.0,cv,0.45,0.0,0.0
2010,12,4,20,95.0,-9.0,5.0,1019.0,cv,1.78,0.0,0.0
2012,10,19,12,188.75426,4.0,17.0,1017.0,cv,0.89,0.0,0.0
2011,9,22,4,40.0,-22.0,-11.0,1030.0,NW,12.07,0.0,0.0
2014,7,17,22,37.0,19.0,26.0,1007.0,SE,1.78,0.0,0.0
2010,12,12,14,104.0,-11.0,2.0,1016.0,NW,33.52789,0.0,0.0
2011,10,10,4,71.0,12.0,15.0,1020.0,NE,0.89,0.0,0.0
2013,10,29,2,135.0,3.0,6.0,1027.0,NW,3.13,0.0,0.0
2012,11,5,11,18.373045,13.0,19.0,1018.0,cv,1.79,0.0,0.0
2013,8,25,17,36.0,12.0,30.0,1004.0,SE,28.611887,0.0,0.0
2010,1,14,1,36.0,-22.0,-11.0,1040.0,NE,13.86,0.0,0.0
2010,6,13,6,19.0,18.0,23.0,1006.0,SE,4.92,0.0,0.0
2014,4,12,18,109.71001,-4.0,20.0,1003.0,SE,18.78,0.0,0.0
2012,1,30,23,220.71075,-8.0,-5.0,1025.0,NE,1.79,0.0,0.0
2010,11,5,23,130.98254,2.0,4.0,1022.0,cv,1.78,0.0,0.0
2014,9,12,6,75.0,17.0,22.0,1016.0,cv,0.89,0.0,0.0
2010,4,7,9,101.0,-5.0,10.0,1024.0,SE,1.79,0.0,0.0
2012,4,9,13,160.0,1.0,21.0,1012.0,SE,17.974136,0.0,0.0
2013,2,26,4,44.10866,-22.0,-5.0,1030.0,NW,18.50169,0.0,0.0
2012,1,21,18,29.147673,-26.0,-14.0,1035.0,NE,3.13,0.0,0.0
2010,12,19,0,24.0,-15.0,-4.0,1020.0,NW,96.39866,0.0,0.0
2011,7,27,22,93.0,24.0,24.0,1004.0,SE,11.63,0.0,0.0
2011,2,25,10,94.0,-7.0,5.0,1013.0,SE,6.26,0.0,0.0
2012,3,30,23,37.0,-11.0,10.0,1017.0,SE,3.13,0.0,0.0
