age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
44.0, Self-emp-inc,164782.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0.0,0.0,99.0, United-States, >50K
56.0, Private,128725.125, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
40.0, Self-emp-not-inc,218317.16, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,191609.03, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,182258.38, Some-college,10.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,140856.14, HS-grad,9.0, Separated, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-inc,184567.67, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2115.7104,70.0, United-States, >50K
37.0, Private,280439.9, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,152204.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
29.0, Private,196317.28, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,79971.16, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
41.0, Private,99165.63, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.31609, Private,118734.65, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,107451.414, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,199462.89, Some-college,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
42.0, Private,239039.16, HS-grad,9.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,35.974766, United-States, <=50K
27.0, Private,216412.94, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
60.0, Private,202884.45, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,186918.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
29.0, Self-emp-not-inc,99833.64, 11th,5.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,27.968334, United-States, <=50K
49.0, Private,725103.44, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
67.0, ?,425934.22, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,2508.6682,0.0,25.0, United-States, <=50K
44.0, Private,54608.543, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,190227.38, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,178494.72, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, State-gov,195731.72, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-inc,109578.7, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,15024.0,0.0,50.0, England, >50K
19.0, Private,42791.227, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,336910.16, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,70.0, United-States, <=50K
45.0, Private,164568.45, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4064.9697,0.0,40.0, United-States, >50K
24.0, Private,80803.2, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
67.0, Local-gov,312360.47, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,35.0, United-States, <=50K
28.0, Private,209420.97, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
24.0, ?,268612.7, Assoc-acdm,12.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,327005.03, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
68.0, Private,101243.484, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,213611.02, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,1732.5726,30.0, United-States, <=50K
49.0, Private,181790.62, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,201204.6, Masters,14.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
60.0, Self-emp-not-inc,223502.86, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
26.0, Private,202003.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,172041.92, 11th,7.0, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
58.0, State-gov,21975.975, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
40.0, Self-emp-inc,70079.0, Doctorate,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
34.0, Private,226955.69, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, ?,167800.38, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
42.0, Self-emp-inc,172228.77, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
37.0, Private,163955.27, 11th,7.0, Never-married, Farming-fishing, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Self-emp-not-inc,304942.2, Some-college,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Vietnam, <=50K
50.0, Private,194626.64, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
63.0, Private,188215.89, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
32.0, Private,203050.86, 11th,10.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, State-gov,226804.95, Assoc-voc,11.0, Divorced, Protective-serv, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, ?,195488.36, 10th,6.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,181816.97, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
43.0, Local-gov,272245.38, Assoc-voc,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
40.0, Private,194172.61, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,78095.805, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,347205.94, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, ?,146999.36, 11th,7.0, Divorced, ?, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K
34.0, Private,87883.44, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,333024.25, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
56.0, Private,21728.105, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,43.0, United-States, <=50K
38.0, Private,145157.75, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,177926.5, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Male,2250.4768,0.0,40.0, United-States, <=50K
45.0, Private,94969.28, Some-college,10.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
64.0, Local-gov,180049.55, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Self-emp-inc,204932.97, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
35.0, Self-emp-inc,145493.94, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
26.0, Private,195634.67, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,58607.72, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Federal-gov,37587.133, 7th-8th,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,70.243614, United-States, <=50K
51.0, Self-emp-not-inc,329066.72, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,8.0, United-States, >50K
62.0, Local-gov,103384.79, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Local-gov,169751.69, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
54.0, Local-gov,249547.11, Some-college,10.0, Divorced, Exec-managerial, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,188268.67, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,697102.94, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,48.0, United-States, <=50K
17.0, Private,39448.77, 12th,8.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
22.0, Private,88903.87, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
67.0, Self-emp-inc,323742.94, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
43.0, Self-emp-not-inc,161263.39, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,65.0, United-States, <=50K
57.0, Local-gov,196835.19, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
38.0, Private,120588.06, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
19.0, Private,206148.67, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,126099.57, HS-grad,9.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,25.0, United-States, <=50K
21.0, ?,199343.12, Assoc-voc,11.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,49142.19, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,191591.62, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
48.0, Private,147487.77, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,50.0, United-States, <=50K
22.0, Private,332692.28, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,206836.67, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,3325.0,0.0,40.0, United-States, <=50K
29.0, Private,173570.33, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,43153.05, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, Mexico, >50K
34.0, Private,242893.6, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?,273992.06, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,287971.28, 5th-6th,6.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,119009.46, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,365698.75, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,113608.055, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,128715.055, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,225284.98, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,50.0, United-States, <=50K
36.0, Private,163038.94, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
34.0, Private,230424.7, HS-grad,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, State-gov,49361.496, Some-college,10.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,133551.1, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
47.0, Self-emp-inc,209157.25, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386.0,0.0,40.0, United-States, >50K
20.0, Private,114127.3, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
30.0, Private,240085.3, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
29.0, Private,222646.78, 12th,8.0, Married-civ-spouse, Sales, Wife, Other, Female,0.0,0.0,35.0, United-States, <=50K
37.0, Private,359353.47, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, South, <=50K
19.0, Private,353589.25, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
50.0, Private,242066.72, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
31.0, Self-emp-not-inc,246910.77, HS-grad,9.0, Separated, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,201346.83, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,210755.48, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,108917.945, Bachelors,13.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,70.0, United-States, >50K
24.0, Local-gov,222183.69, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,433104.84, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
27.0, Private,217793.8, Assoc-voc,11.0, Married-spouse-absent, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Local-gov,135061.2, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,48.0, United-States, <=50K
41.0, Private,160106.45, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,10566.897,0.0,40.0, United-States, <=50K
33.0, Private,164240.6, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,152511.45, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,257820.34, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,226599.03, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
74.69544, Self-emp-not-inc,102074.59, Masters,14.0, Widowed, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,27.995693, United-States, <=50K
26.0, Private,116827.26, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,94869.07, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
36.0, Self-emp-inc,200678.02, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Private,162545.12, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
34.0, Private,337718.75, Some-college,10.0, Divorced, Protective-serv, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,160466.84, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
72.33759, ?,53862.812, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
47.0, Private,35450.758, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
45.0, Self-emp-inc,178641.2, Bachelors,13.0, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,35.0, South, <=50K
23.0, Private,183243.03, 10th,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private,31220.324, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
55.0, Self-emp-inc,110980.234, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
34.0, Private,123422.2, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,52.0, United-States, >50K
36.0, Private,298606.88, 10th,6.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,48351.98, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7688.0,0.0,60.0, United-States, >50K
36.0, Private,236832.95, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,115786.19, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
