age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
49.0, Private,54884.1171875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,167434.546875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
32.0, Self-emp-not-inc,119461.59375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,208360.640625, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
27.0, Private,41804.01953125, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.56790542602539, United-States, <=50K
21.0, Private,227854.796875, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
30.0, Private,206981.4375, HS-grad,9.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,301523.6875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,198998.1875, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,42.265411376953125, United-States, <=50K
45.0, State-gov,143564.375, HS-grad,11.0, Widowed, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, Jamaica, <=50K
27.0, Private,192593.171875, 5th-6th,6.0, Never-married, Farming-fishing, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,145283.546875, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, Self-emp-inc,233350.546875, Assoc-acdm,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,45.0, ?, <=50K
23.0, Private,208188.3125, 5th-6th,11.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K
21.0, Private,163627.765625, Some-college,11.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,142140.765625, Some-college,11.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,15.0, United-States, <=50K
20.0, Private,126789.625, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
42.0, Private,155842.796875, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,46.13576889038086, United-States, <=50K
40.0, Private,209510.703125, HS-grad,9.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
49.0, Private,202945.390625, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, Private,115691.640625, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,130443.421875, Some-college,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, State-gov,183251.125, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
35.0, Private,241291.5625, HS-grad,11.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,254966.703125, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
29.448543548583984, Private,235056.125, 11th,8.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
25.0, Private,264620.40625, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,183104.578125, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, Japan, <=50K
61.0, Self-emp-not-inc,106250.734375, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,189764.90625, 11th,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
45.0, Private,258210.65625, 9th,9.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,35.0, United-States, <=50K
33.0, Private,148977.296875, HS-grad,9.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,60.0, United-States, <=50K
35.0, Self-emp-inc,203895.765625, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,44107.4375, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,221213.796875, Some-college,10.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,202626.703125, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
37.382164001464844, Private,128869.5546875, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,137846.765625, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,1611.9503173828125,40.0, United-States, <=50K
44.0, Private,152899.984375, Bachelors,13.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,84778.6875, Masters,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
32.0, Private,156144.28125, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,10.0, United-States, <=50K
64.0, ?,164518.609375, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
54.0, Self-emp-not-inc,232287.53125, Some-college,10.0, Separated, Transport-moving, Not-in-family, Black, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Private,151709.578125, 7th-8th,13.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,38.0, United-States, <=50K
46.0, Private,176049.484375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
24.0, Private,199092.375, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,266108.15625, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
31.0, Private,170929.34375, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Private,239203.453125, Masters,14.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,177511.765625, 11th,7.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,136768.984375, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,205988.875, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,46280.92578125, Bachelors,13.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
29.0, Private,87606.0859375, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Private,182168.953125, 11th,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, El-Salvador, <=50K
29.0, Private,103156.578125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0.0,0.0,35.0, Hong, <=50K
20.0, Private,241645.4375, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,200805.96875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,237905.203125, 1st-4th,10.0, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, Mexico, <=50K
27.0, Private,230999.59375, 9th,7.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Federal-gov,209771.015625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
38.0, Private,195099.5, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,235509.5, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,247411.03125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,216364.0625, Assoc-acdm,13.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,201756.046875, 5th-6th,13.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,20.0, Mexico, <=50K
47.0, Private,118567.65625, 11th,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
24.0, Private,163033.40625, Assoc-acdm,13.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,158147.953125, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,4696.8310546875,0.0,45.0, United-States, <=50K
23.0, Private,216287.484375, Assoc-acdm,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,277330.84375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,289880.75, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,142665.4375, HS-grad,9.0, Separated, Other-service, Not-in-family, Asian-Pac-Islander, Female,1388.6419677734375,0.0,35.0, United-States, <=50K
39.0, Private,122163.6171875, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
55.0, Self-emp-not-inc,206625.734375, Prof-school,9.0, Divorced, ?, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,20.0, India, <=50K
28.0, Private,133694.796875, HS-grad,9.0, Married-AF-spouse, Other-service, Wife, White, Female,0.0,0.0,20.0, United-States, >50K
33.0, Private,94215.015625, Some-college,10.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,37.0, United-States, <=50K
28.0, Private,100662.9375, Some-college,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,137498.296875, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,132924.578125, Some-college,10.0, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,188391.921875, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,36.158836364746094, United-States, <=50K
53.0, Private,209827.953125, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,170175.25, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,158105.078125, 11th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Local-gov,134020.609375, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,145107.53125, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,137297.453125, HS-grad,9.0, Married-spouse-absent, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Self-emp-not-inc,139349.078125, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
18.0, Private,346537.46875, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
24.245716094970703, Private,212275.9375, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
33.0, Local-gov,216941.78125, Masters,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.0, United-States, >50K
25.0, Private,274087.21875, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-inc,123577.5390625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,55.0, United-States, <=50K
21.0, Private,86942.875, Some-college,10.0, Divorced, ?, Own-child, White, Male,0.0,0.0,28.0, United-States, <=50K
42.452388763427734, Local-gov,170123.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,208349.65625, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,234861.34375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
41.44739532470703, State-gov,217965.984375, Bachelors,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,72316.34375, 12th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
45.0, Private,141534.96875, Some-college,10.0, Separated, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Federal-gov,166802.484375, Some-college,10.0, Married-spouse-absent, Other-service, Own-child, Black, Male,0.0,0.0,40.0, ?, <=50K
39.0, Self-emp-inc,180382.390625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,64.86318969726562, United-States, >50K
59.0, Self-emp-inc,88638.3828125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3371.96044921875,0.0,40.0, United-States, >50K
36.0, Private,187643.421875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
46.0, Private,222934.34375, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,244064.265625, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,144820.609375, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,237921.953125, 11th,7.0, Married-AF-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,189986.78125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
50.0, Self-emp-not-inc,157681.734375, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,173602.640625, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1618.697509765625,40.0, United-States, >50K
23.0, ?,187549.46875, Some-college,11.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,113952.3984375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Federal-gov,268067.46875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,215642.296875, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
48.0, Private,231266.75, Some-college,10.0, Separated, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Federal-gov,290529.21875, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, Jamaica, <=50K
27.0, Local-gov,195741.796875, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, Self-emp-not-inc,152156.375, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,79673.390625, 9th,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,52500.50390625, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Local-gov,218393.171875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, ?,193337.640625, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
45.0, State-gov,244918.875, Some-college,12.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,47.98809051513672, United-States, <=50K
22.0, Self-emp-inc,100491.9765625, Bachelors,12.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,30.0, United-States, <=50K
43.0, Private,173245.8125, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,32625.453125, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Local-gov,190683.421875, Some-college,10.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,182297.921875, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,50.0, United-States, >50K
41.0, Private,189045.109375, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-inc,242005.703125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,176236.21875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,45342.80078125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,47.41497802734375, United-States, <=50K
19.0, Private,167438.109375, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,62487.23828125, Some-college,12.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
