Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3.0,47.848426818847656,0.0,132.51539611816406,5.0,207.8973388671875,0.0,0.04850566014647484,0.0,0.0,Sep,1,4,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,780.173583984375,0.0,0.02509753778576851,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
2.0,51.36484909057617,0.0,0.0,43.0,2136.728515625,0.004226002376526594,0.02075408771634102,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,True
6.0,100.63038635253906,0.0,0.0,7.0,270.2763366699219,0.0,0.009004299528896809,0.0,0.0,May,2,5,2,5,Returning_Visitor,False,False
1.0,132.58505249023438,0.0,0.0,10.0,653.9523315429688,0.0,0.01811356097459793,0.0,0.0,Dec,2,5,4,2,Returning_Visitor,False,False
2.0,724.8286743164062,0.0,0.0,69.81768035888672,1301.226806640625,0.00752666499465704,0.044425759464502335,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.33842086791992,1558.4652099609375,0.005555556155741215,0.03333333134651184,0.0,0.4000000059604645,May,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1561.173828125,0.0,0.0038745610509067774,0.0,0.0,May,2,4,5,8,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,19.025775909423828,671.1715698242188,0.005571493413299322,0.015527821145951748,0.0,0.0,Aug,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3.0,45.10584259033203,0.0,0.0,6.0,357.0773010253906,0.03844549134373665,0.02222222276031971,54.80125045776367,0.0,Oct,2,1,5,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,691.5494995117188,0.013404241763055325,0.008837353438138962,0.0,0.0,Nov,2,2,1,1,New_Visitor,False,False
4.0,180.27975463867188,0.0,0.0,13.0,460.6306457519531,0.0,0.015394285321235657,9.16508674621582,0.0,Mar,2,2,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,48.96897888183594,492.185546875,0.007692308165132999,0.02512136846780777,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.342317581176758,494.4112854003906,0.0,0.12844568490982056,0.0,0.0,Feb,2,2,4,3,Returning_Visitor,False,False
0.0,115.1191635131836,0.0,0.0,25.0,834.6305541992188,0.0,0.009523809887468815,5.0612263679504395,0.0,May,2,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,2160.20947265625,0.0,0.024780303239822388,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,281.83697509765625,0.06941895931959152,0.07967882603406906,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.004183530807495,16.308326721191406,0.05613064020872116,0.019999999552965164,0.0,0.0,Feb,2,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,62.215614318847656,0.0,0.060292940586805344,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
2.0,224.23977661132812,0.0,0.0,17.0,194.32545471191406,0.0016264766454696655,0.011764030903577805,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,496.1736755371094,0.014259109273552895,0.011215759441256523,32.31444549560547,0.0,May,1,1,2,4,Returning_Visitor,False,True
7.0,122.9429702758789,0.0,0.0,30.0,1091.4757080078125,0.0,0.011753211729228497,0.0,0.0,Oct,2,2,3,8,Returning_Visitor,True,True
2.0,66.16531372070312,0.0,0.0,163.29930114746094,1715.97265625,0.00467920396476984,0.013474098406732082,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,21.593883514404297,0.1311175525188446,0.08244193345308304,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,355.0867004394531,0.014285714365541935,0.061105258762836456,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
7.0,3088.903076171875,1.0,65.74655151367188,55.32402420043945,2754.358642578125,0.0077267917804419994,0.012113746255636215,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,70.74769592285156,0.02500000037252903,0.06666667014360428,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,19.363725662231445,0.0,0.15000000596046448,0.0,0.0,Mar,2,4,4,2,Returning_Visitor,False,False
3.0,153.56739807128906,0.0,0.0,38.927093505859375,1269.8612060546875,0.007821558974683285,0.01164834201335907,0.0,0.0,Oct,2,5,9,5,Returning_Visitor,False,False
2.0,44.317840576171875,0.0,0.0,1.0,166.48936462402344,0.0,0.02669840306043625,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
2.0,77.14009094238281,0.0,0.0,32.25413131713867,300.0015563964844,0.05000000074505806,0.05715320631861687,0.0,0.0,Jul,1,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.733997344970703,40.9199104309082,0.11711214482784271,0.10000000149011612,0.0,0.0,Dec,1,1,6,4,Returning_Visitor,False,False
0.4213133752346039,37.47994613647461,0.0,0.0,7.0,116.74299621582031,0.0,0.023014355450868607,0.0,0.0,Nov,1,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,754.5512084960938,0.014753744006156921,0.06439770758152008,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,102.8938980102539,0.0,0.05974094942212105,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,26.601110458374023,2.0,102.47309112548828,23.0,2034.290283203125,0.0,0.010393602773547173,33.604488372802734,0.0,Nov,3,1,1,2,Returning_Visitor,False,False
0.0,40.22407150268555,0.0,0.0,19.103092193603516,899.6500244140625,0.019109169021248817,0.030265284702181816,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,True
2.0,55.62345886230469,0.0,0.0,11.0,1312.4388427734375,0.0,0.015115170739591122,0.0,0.0,Feb,3,2,1,5,Returning_Visitor,False,False
1.0,67.82479095458984,0.0,0.0,13.0,364.7979431152344,0.0,0.006607407703995705,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2.0,34.858970642089844,1.0,0.0,39.38309860229492,1133.3521728515625,0.00649321498349309,0.025052089244127274,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5.0,189.3429412841797,2.0,150.4068603515625,62.456260681152344,1508.6180419921875,0.0102087939158082,0.016436947509646416,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,293.4252014160156,0.0,0.015384615398943424,11.105121612548828,0.0,Nov,2,10,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,440.3421325683594,0.0,0.005927904974669218,0.0,0.0,Dec,2,4,4,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,78.2540054321289,0.024021346122026443,0.06913372129201889,0.0,0.0,Jul,1,1,8,3,Returning_Visitor,False,False
2.0,72.93453216552734,0.0,0.0,59.0,1291.04931640625,0.008075027726590633,0.02003539353609085,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,161.97671508789062,0.0,0.00930060725659132,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,True
4.0,586.165771484375,0.0,0.0,44.474456787109375,1254.4681396484375,0.0,0.01369557250291109,19.9349365234375,0.0,Oct,3,2,7,1,New_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,127.63998413085938,0.0,0.04831353574991226,47.79218673706055,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,21.073354721069336,0.0,0.10000000149011612,0.0,0.0,May,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Aug,2,2,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,82.7237777709961,0.04657057300209999,0.06577667593955994,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,153.7768096923828,0.0,0.0,34.0,1516.091552734375,0.0,0.008882470428943634,0.0,0.0,Mar,3,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
2.0,74.61927032470703,0.0,0.0,55.0,3365.250732421875,0.0,0.015384615398943424,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
10.0,11.52204704284668,1.0,35.67048263549805,161.50399780273438,6983.052734375,0.005359596107155085,0.02268250472843647,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,33.0,859.5811767578125,0.0,0.014632499776780605,0.0,0.0,Nov,1,5,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,354.05657958984375,0.0,0.03489803150296211,0.0,0.0,May,2,10,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1143.5992431640625,0.0,0.05005009472370148,0.0,0.0,Nov,2,2,3,13,New_Visitor,False,False
5.0,45.389015197753906,0.0,0.0,11.0,668.2413330078125,0.0,0.007132654078304768,0.0,0.0,Mar,3,2,4,2,New_Visitor,False,False
6.0,100.81759643554688,0.0,0.0,26.88871955871582,525.0650024414062,0.010083929635584354,0.00721320416778326,0.0,0.0,May,2,5,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,98.74813842773438,0.0,0.08224553614854813,0.0,0.0,Mar,3,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
2.0,102.30545043945312,0.0,0.0,29.0,1710.4727783203125,0.01148812286555767,0.01511387713253498,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,8.0,55.0521125793457,0.09885212779045105,0.10000000149011612,0.0,0.0,May,3,7,1,13,Returning_Visitor,False,False
1.0,23.029720306396484,0.0,0.0,41.0,3606.365478515625,0.004539609421044588,0.02552533708512783,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,44.1356315612793,1.0,5.325219631195068,27.0,339.7966003417969,0.0,0.027570199221372604,0.0,0.0,Dec,2,1,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,35.24895095825195,0.20000000298023224,0.05000000074505806,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,67.91123962402344,0.0,0.0,93.61073303222656,684.7733764648438,0.0,0.028354475274682045,0.0,0.0,Nov,2,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,67.97571563720703,0.0,0.08914443850517273,0.0,0.0,Mar,2,1,9,3,Returning_Visitor,True,False
0.0,0.0,1.0,114.6211929321289,20.0,1062.5948486328125,0.016661740839481354,0.02408328652381897,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
3.0,42.32319641113281,0.0,0.0,13.0,283.5698547363281,0.02026280201971531,0.036842361092567444,0.0,0.0,Mar,2,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,4,8,Returning_Visitor,True,False
2.0,102.99446868896484,0.0,0.0,46.071876525878906,1061.202392578125,0.0037814921233803034,0.03211684897542,1.1930125951766968,0.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,103.8297348022461,1.0,0.0,21.0,1068.1773681640625,0.009701789356768131,0.034526221454143524,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,137.46014404296875,0.08678368479013443,0.026074280962347984,0.0,0.0,Dec,2,2,9,20,Other,False,False
0.0,0.0,0.0,0.0,10.0,643.5892944335938,0.0,0.06683714687824249,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.639060974121094,2077.412353515625,0.02222222276031971,0.04933631047606468,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
3.0,59.81584548950195,0.0,0.0,6.0,39.9802360534668,0.0,0.04042452201247215,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,40.98123550415039,0.03999999910593033,0.03797490522265434,0.0,0.0,Nov,2,4,4,13,Returning_Visitor,False,False
1.0,282.9229431152344,0.0,0.0,7.0,860.5112915039062,0.02222222276031971,0.015611100010573864,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,835.0970458984375,0.06666667014360428,0.07992398738861084,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
2.0,86.8064956665039,0.0,0.0,23.0,582.0089721679688,0.0,0.008561697788536549,0.0,0.0,Nov,1,4,1,3,Returning_Visitor,False,False
1.0,0.0,1.0,0.0,63.815242767333984,1726.023193359375,0.017269093543291092,0.02857142873108387,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2.0,78.58515167236328,0.0,12.778470039367676,50.0,793.3815307617188,0.0,0.010767443105578423,18.480884552001953,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
11.0,309.7108459472656,2.0,0.0,73.85467529296875,2726.642578125,0.00737683055922389,0.021964095532894135,14.11654281616211,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
3.0,118.48920440673828,0.0,0.0,13.0,149.87167358398438,0.0,0.06666667014360428,0.0,0.0,May,3,2,6,2,Returning_Visitor,False,False
1.0,83.44415283203125,0.0,0.0,9.0,1795.9737548828125,0.0,0.0071428571827709675,0.0,0.0,Dec,2,8,6,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,48.05261993408203,0.0,0.057144634425640106,0.0,0.0,Mar,3,2,9,2,Returning_Visitor,False,False
3.0,96.30294799804688,0.0,0.0,16.0,1230.9083251953125,0.00872461311519146,0.01666666753590107,0.0,0.0,Mar,3,1,1,3,Returning_Visitor,True,False
2.0,40.64991760253906,1.0,10.232492446899414,32.0,800.2273559570312,0.0,0.003373828949406743,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
5.0,71.01184844970703,1.0,135.4016876220703,24.0,2747.64501953125,0.03025403991341591,0.03792233392596245,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,378.4458923339844,0.02109937183558941,0.05000000074505806,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,773.2623291015625,1.0,51.677490234375,29.0,651.623291015625,0.011862608604133129,0.005090710707008839,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,3,1,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,143.23745727539062,0.05750301107764244,0.10903508216142654,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,60.950294494628906,0.03626616671681404,0.10000000149011612,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
1.0,31.27825927734375,2.0,0.8990731835365295,15.0,3394.90283203125,0.005490560550242662,0.0179651640355587,0.0,0.0,Dec,1,5,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,291.2127685546875,0.03957951441407204,0.0181818176060915,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,142.22523498535156,0.005337172653526068,0.01666666753590107,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,713.951171875,0.0,0.10000000149011612,0.0,0.0,Dec,2,2,4,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
2.0,79.51817321777344,1.0,0.0,29.0,1437.4915771484375,0.0028668406885117292,0.010301519185304642,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5.0,291.46063232421875,0.0,147.04945373535156,27.0,1099.915771484375,0.006834971718490124,0.010995015501976013,0.0,0.0,Jul,1,1,6,2,Returning_Visitor,True,True
6.033741474151611,86.76543426513672,1.0,177.3877716064453,46.0,761.4170532226562,0.0021388777531683445,0.020164841786026955,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,49.28307342529297,0.0,0.0,10.0,156.4952392578125,0.0,0.019999999552965164,0.0,0.0,Mar,3,5,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.82133960723877,80.89973449707031,0.02500000037252903,0.007449544500559568,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,41.01893615722656,0.0,0.12161016464233398,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,54.768611907958984,0.0,0.020332181826233864,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
3.0,124.76316833496094,1.0,150.78028869628906,124.1522216796875,5669.4404296875,0.0,0.007919320836663246,8.065056800842285,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,13.0,413.0571594238281,0.08177729696035385,0.047591887414455414,0.0,0.0,May,1,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,185.32427978515625,0.0,0.05733080953359604,0.0,0.0,May,2,4,6,2,Returning_Visitor,False,False
13.0,254.8009033203125,0.0,0.0,53.814754486083984,2372.44580078125,0.002542604459449649,0.009999999776482582,0.0,0.0,Aug,2,2,6,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,151.18896484375,0.013840782456099987,0.020780280232429504,0.0,0.0,May,2,3,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,151.229736328125,0.03040427155792713,0.06666667014360428,0.0,0.0,Mar,3,1,1,14,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,87.86732482910156,700.63427734375,0.008218110539019108,0.03333333134651184,0.0,0.0,Mar,1,2,3,2,Returning_Visitor,True,False
1.0,60.65157699584961,0.0,0.0,15.0,1069.637939453125,0.009999999776482582,0.016955824568867683,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.67316722869873,1476.5074462890625,0.0,0.10000000149011612,0.0,0.0,Nov,2,5,7,3,Returning_Visitor,False,False
2.0,16.481996536254883,0.0,0.0,6.477067947387695,198.7131805419922,0.0,0.01084554847329855,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1.0,80.46376037597656,0.0,0.0,15.0,478.6954345703125,0.0,0.021422933787107468,0.0,0.0,Mar,3,2,1,13,New_Visitor,False,False
4.0,235.63656616210938,0.0,0.0,20.0,428.7244873046875,0.00420753238722682,0.02389484830200672,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1702.378662109375,0.02857142873108387,0.04946336895227432,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,58.646583557128906,0.02857142873108387,0.07989288866519928,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,13.0,404.1620178222656,0.03916962817311287,0.09306762367486954,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
4.0,47.41756057739258,0.0,0.0,15.0,486.2275390625,0.0,0.010491016320884228,361.76373291015625,0.0,May,2,2,6,2,Returning_Visitor,True,True
5.0,106.92781066894531,2.0,64.07386016845703,42.95450973510742,684.745361328125,0.010439446195960045,0.03999999910593033,20.36525535583496,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2.0,153.59715270996094,1.0,0.0,55.70973205566406,2135.369873046875,0.009170947596430779,0.03999999910593033,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2.0,110.72209167480469,0.0,56.58502197265625,173.41624450683594,2646.821044921875,0.005239802412688732,0.012500000186264515,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
2.0,183.77455139160156,0.0,0.0,85.88461303710938,759.0043334960938,0.0,0.0062508960254490376,55.07795715332031,0.0,May,2,2,1,1,Returning_Visitor,False,False
1.0,18.262208938598633,0.0,0.0,51.81401062011719,454.3823547363281,0.0,0.012155902571976185,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
2.0,111.0809326171875,1.0,0.0,27.80765151977539,269.7434387207031,0.008096957579255104,0.0077477130107581615,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,133.71499633789062,0.0,0.06843402236700058,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3.0,107.80628204345703,0.0,0.0,14.0,161.621826171875,0.0,0.020777039229869843,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
2.0,78.66085052490234,0.0,0.0,7.0,230.76736450195312,0.0,0.030102243646979332,6.152352333068848,0.0,May,2,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Nov,2,3,3,1,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,44.13091278076172,557.7866821289062,0.0,0.01089599821716547,32.372406005859375,0.0,Dec,2,4,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,128.405029296875,0.0,0.028086241334676743,0.0,0.4000000059604645,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.18574523925781,2190.12548828125,0.0,0.00848094467073679,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,38.23115539550781,10.0,1791.6422119140625,0.00045415322529152036,0.02500000037252903,0.0,0.0,May,2,4,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,147.8577423095703,0.00833333283662796,0.01087699644267559,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
16.562294006347656,97.92494201660156,1.0,46.8248405456543,87.2808837890625,1469.4490966796875,0.009526371955871582,0.018857549875974655,0.0,0.0,May,2,5,3,2,Returning_Visitor,False,True
5.0,61.4365234375,0.0,0.0,15.0,494.0054931640625,0.0,0.012962470762431622,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,31.549476623535156,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.0,107.04544067382812,0.0,0.0,8.887557983398438,124.93326568603516,0.0,0.011302970349788666,0.0,0.0,Dec,3,2,6,8,New_Visitor,False,False
3.0,0.0,0.0,0.0,8.0,262.5017395019531,0.0,0.03999999910593033,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.579357147216797,187.0842742919922,0.0,0.04639070853590965,0.0,0.0,Nov,1,1,7,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.5874834060668945,234.14015197753906,0.0,0.050571657717227936,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,True,False
16.69561004638672,215.2910614013672,0.0,0.0,65.89546966552734,1377.5428466796875,0.0,0.011353076435625553,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
3.0,64.35179138183594,0.0,0.0,41.0,4186.65673828125,0.007133881561458111,0.0181818176060915,0.0,0.0,Nov,3,5,3,2,Returning_Visitor,True,False
4.0,100.77418518066406,0.0,0.0,27.0,907.0494995117188,0.01713218167424202,0.02358998917043209,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
2.0,235.58172607421875,0.0,0.0,23.0,1634.1123046875,0.0036136258859187365,0.00842838641256094,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
4.0,36.797447204589844,0.0,0.0,24.0,986.0847778320312,0.0,0.010563448071479797,0.0,0.0,Jul,1,2,1,1,Returning_Visitor,True,False
1.0,48.84633255004883,0.0,0.0,0.0,0.0,0.0,0.03333333134651184,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
3.0,80.94133758544922,0.0,0.0,13.0,134.2486572265625,0.005993202794343233,0.01666666753590107,0.0,0.0,Aug,2,2,4,8,Returning_Visitor,False,False
2.0,32.559661865234375,0.0,0.0,89.4747314453125,1437.765869140625,0.007817959412932396,0.014813163317739964,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
4.0,102.10237121582031,0.0,0.0,107.65162658691406,402.5181884765625,0.003806291613727808,0.0071969772689044476,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.228515625,7571.23193359375,0.01225290447473526,0.029416561126708984,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
9.0,260.23870849609375,0.0,47.27206802368164,45.0,1256.6968994140625,0.0,0.015780838206410408,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2.0,109.53182220458984,0.0,0.0,12.0,367.8591003417969,0.0,0.013736323453485966,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,43.20073699951172,1.0,15.504115104675293,26.01018524169922,275.6579895019531,0.0,0.023397905752062798,0.0,0.0,Mar,2,4,4,2,Returning_Visitor,False,False
3.0,205.51504516601562,1.0,100.84186553955078,143.80807495117188,1311.5023193359375,0.016080811619758606,0.05394388735294342,0.0,0.0,May,2,2,4,2,Returning_Visitor,True,False
1.0,109.6623764038086,0.0,0.0,14.0,96.38878631591797,0.04610300436615944,0.03752773627638817,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,837.46337890625,0.0,0.051804762333631516,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
6.0,26.530115127563477,0.0,0.0,35.0,899.180419921875,0.0,0.05369953811168671,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.978851318359375,465.9628601074219,0.022121993824839592,0.022268449887633324,0.0,0.0,Nov,1,2,3,3,Returning_Visitor,False,False
2.0,54.6656608581543,0.0,0.0,13.193079948425293,341.61981201171875,0.0,0.027221204712986946,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,1,2,2,3,Returning_Visitor,False,False
2.0,3118.331787109375,1.0,0.0,33.315982818603516,1396.275634765625,0.0027855662629008293,0.020334316417574883,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,True
1.0,73.8222885131836,0.0,0.0,9.0,1084.6641845703125,0.0,0.0048104384914040565,8.663058280944824,0.0,Oct,2,2,3,3,New_Visitor,False,False
3.0,90.65281677246094,0.0,0.0,11.0,60.359046936035156,0.0,0.048364512622356415,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
