year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,5,7,9,47.0,4.0,26.0,1009.0,SE,11.751093864440918,0.0,0.0
2014,12,19,16,141.0,-12.0,-1.0,1024.0,cv,8.507956504821777,0.0,0.0
2010,7,4,4,237.58811950683594,24.0,25.0,1004.0,cv,3.5799999237060547,0.0,0.0
2012,9,27,19,91.0,6.0,13.0,1025.0,SE,12.523900985717773,0.0,0.0
2010,2,26,5,117.0,-6.0,-4.0,1028.0,NW,16.545568466186523,0.0,0.0
2012,5,15,0,126.0,14.0,22.0,1006.0,SE,46.497947692871094,0.0,0.0
2012,4,20,15,146.84962463378906,9.6477632522583,16.0,1020.0,SE,26.513954162597656,0.0,0.0
2013,8,5,15,68.84783935546875,16.0,28.0,998.0,SE,3.5799999237060547,0.0,0.0
2012,6,7,11,40.0,19.0,22.0,1000.0,SE,0.8899999856948853,0.0,0.0
2012,1,22,14,16.0,-20.0,6.0,1025.0,NW,127.54031372070312,0.0,0.0
2011,3,6,0,13.0,-22.0,-4.0,1035.0,NW,167.16171264648438,0.0,0.0
2011,7,17,0,161.0,21.57594108581543,23.509756088256836,1002.0,SE,25.927854537963867,0.0,0.0
2013,1,12,19,23.87086296081543,-16.0,-12.581711769104004,1026.0,SE,8.050000190734863,0.0,0.0
2010,11,6,16,107.76484680175781,-10.0,1.1358455419540405,1029.0,NW,28.15999984741211,0.0,0.0
2012,6,7,11,163.9299774169922,7.0,12.0,1013.0,SE,1.7899999618530273,0.0,0.0
2013,6,21,20,18.0,16.0,32.0,998.0,SE,13.415250778198242,0.0,0.0
2012,9,6,6,112.0,12.0,12.0,1011.0,cv,4.019999980926514,0.0,0.0
2012,7,5,20,198.4075164794922,23.0,26.0,1007.0,NW,41.29193115234375,0.0,0.0
2012,5,28,18,79.0,13.0,19.0,1006.0,NW,15.199999809265137,0.0,0.0
2013,11,4,5,37.15766525268555,-5.0,4.0,1027.0,SE,10.4210786819458,0.0,0.0
2011,9,27,10,196.95526123046875,-9.0,9.086896896362305,1022.0,cv,1.7899999618530273,0.0,0.0
2011,3,21,20,44.0343132019043,-10.0,1.0,1029.0,SE,15.202895164489746,0.0,0.0
2010,11,5,23,20.04650115966797,7.0,7.0,1019.0,NW,26.81999969482422,0.0,0.0
2012,12,15,19,21.0,-24.0,7.0,1012.0,NW,51.32280731201172,0.0,0.0
2013,9,1,12,154.0,13.0,22.0,1006.0,cv,3.561565637588501,0.0,0.0
2013,6,2,19,46.0,15.0,34.92300796508789,1001.0,SE,5.344196319580078,0.0,0.0
2011,8,14,10,111.0,18.0,25.0,1000.0,cv,0.8899999856948853,0.0,0.0
2013,1,7,22,242.1267852783203,-4.0,-3.0,1026.0,SE,8.949999809265137,0.0,0.0
2012,9,4,3,116.0,11.0,15.0,1019.0,cv,0.8899999856948853,0.0,0.0
2012,4,25,16,78.0,7.0,19.0,1004.0,NW,1.7899999618530273,0.0,0.0
2014,2,4,15,27.0,-20.0,5.0,1023.0,SE,3.7833638191223145,0.0,0.0
2010,1,19,11,20.0,-17.0,5.0,1027.0,NW,45.33891296386719,0.0,0.0
2011,11,28,20,19.0,-10.0,6.0,1016.0,NW,66.56383514404297,0.0,0.0
2013,5,19,3,16.0,-3.0,28.0,1005.0,SE,5.068883419036865,0.0,0.0
2011,7,7,14,40.0,18.0,32.0,1003.0,SE,17.8799991607666,0.0,0.0
2010,7,29,23,191.0,18.0,23.0,1014.0,cv,0.8899999856948853,0.0,0.0
2013,6,5,9,75.65196228027344,2.0,19.0,1002.0,NW,23.438701629638672,0.0,0.0
2011,3,19,17,22.0,-22.0,1.0,1023.0,NW,8.050000190734863,0.0,0.0
2012,3,20,11,32.0,-16.0,0.0,1034.0,SE,1.7899999618530273,0.0,0.0
2012,10,6,1,230.81478881835938,1.0,5.0,1017.0,NW,3.559999942779541,0.0,0.0
2010,4,11,15,86.0,2.0,18.0,1012.0,SE,3.5799999237060547,0.0,0.0
2013,3,26,9,149.0,-11.0,0.0,1026.0,SE,3.130000114440918,0.0,0.0
2011,1,29,11,114.0,-18.0,1.0,1012.0,cv,2.3446550369262695,0.0,0.0
2011,3,28,8,12.0,7.0,11.0,1028.0,NW,1.7799999713897705,0.0,0.0
2013,5,6,22,111.0,20.0,22.0,1011.0,SE,18.337709426879883,0.0,0.0
2014,10,9,3,121.0,2.0,7.0,1014.0,NW,2.680000066757202,0.0,0.0
2014,5,11,22,11.0,4.0,7.0,1013.0,cv,7.150000095367432,0.0,0.0
2014,3,25,10,12.0,-17.0,-5.0,1032.0,NW,103.84906005859375,0.0,0.0
2013,11,4,23,52.0,-3.0,6.0,1028.0,NE,0.8899999856948853,0.0,0.0
2012,2,3,12,154.03848266601562,-10.0,-7.0,1029.0,NW,3.130000114440918,0.0,0.0
2014,3,27,3,15.0,-15.0,7.0,1027.0,NW,182.0065460205078,0.0,0.0
2011,10,27,16,102.0,3.9557077884674072,8.0,1028.0,NE,3.5747857093811035,0.0,0.0
2011,10,24,11,75.0,-3.0,11.0,1028.0,SE,6.706773281097412,0.0,0.0
2011,6,12,19,36.1043815612793,22.0,25.0,1004.0,SE,43.65898132324219,0.0,0.0
2013,10,28,8,165.3519287109375,11.0,10.0,1024.0,SE,0.8899999856948853,0.0,0.0
2013,7,9,23,132.99855041503906,21.0,24.0,1006.0,SE,31.294309616088867,0.0,0.0
2014,11,16,3,51.0,-7.0,13.0,1022.0,cv,0.8899999856948853,0.0,0.0
2010,10,9,10,125.0,-2.0,19.0,998.0,cv,1.7899999618530273,0.0,0.0
2010,12,27,8,154.0,-16.0,-13.0,1028.0,NW,0.8899999856948853,0.0,0.0
2011,9,21,11,9.0,-1.0,12.0,1019.0,NW,120.96175384521484,0.0,0.0
2014,1,24,22,20.0,-23.0,-9.966991424560547,1036.0,SE,38.57236099243164,0.0,0.0
2011,7,6,15,177.0,24.193696975708008,27.0,1003.0,SE,69.55086517333984,0.0,0.0
2013,7,25,20,138.0,19.0,23.0,998.0,NW,27.24242401123047,0.0,0.0
2011,12,28,0,20.0,-22.602073669433594,-3.0,1029.0,NW,39.14458465576172,0.0,0.0
2014,6,18,21,163.0,16.0,20.0,1012.0,cv,3.130000114440918,0.0,0.0
2011,1,6,12,15.0,-22.0,-9.713178634643555,1035.0,NW,95.71112060546875,0.0,0.0
2014,7,24,7,99.0,22.0,31.13646125793457,1003.0,SE,0.8899999856948853,0.0,0.0
2014,11,6,7,249.66448974609375,6.0,16.96225929260254,1007.0,cv,1.7899999618530273,0.0,0.0
2014,7,24,13,43.0,20.0,22.0,1000.0,NW,12.970000267028809,0.0,0.0
2012,1,1,15,17.0,-24.0,1.0,1032.0,NW,37.24964141845703,0.0,0.0
2014,12,7,12,44.0,-5.0,-2.0,1024.0,NW,0.8899999856948853,0.0,0.0
2010,7,6,2,125.29723358154297,23.0,27.0,1003.0,cv,10.279999732971191,0.0,0.0
2014,9,11,10,51.3419303894043,14.0,24.0,1006.0,SE,1.7899999618530273,0.0,0.0
2014,3,5,4,31.0,-13.0,4.0,1014.0,SE,18.332338333129883,0.0,0.0
2014,7,17,23,164.0,23.0,25.0,1002.0,cv,1.7899999618530273,0.0,0.0
2012,3,3,4,89.0,2.0,11.0,1023.0,cv,3.130000114440918,0.0,0.0
2014,9,20,3,152.24424743652344,17.0,16.0,1014.0,NE,1.7899999618530273,0.0,0.0
2010,8,6,17,133.0,12.0,14.0,1016.0,cv,0.8899999856948853,0.0,0.0
2010,5,27,11,69.0,15.0,14.0,1018.0,SE,16.536636352539062,0.0,0.0
2013,10,10,8,86.70521545410156,11.0,19.0,1007.0,NW,1.7899999618530273,0.0,0.0
2011,2,24,13,23.0,-17.0,2.0,1031.0,SE,4.019999980926514,0.0,0.0
2010,12,10,11,140.0,-4.0,1.0,1024.0,NE,0.8899999856948853,0.0,0.0
2011,6,31,6,47.08633041381836,22.0,23.0,1000.0,cv,0.8899999856948853,0.0,0.0
2014,10,5,11,138.4279327392578,6.0,11.0,1018.0,NE,0.8899999856948853,0.0,0.0
2011,11,9,23,113.50323486328125,-13.767380714416504,3.0,1032.0,cv,0.8899999856948853,0.0,0.0
2012,11,24,21,167.0,-4.0,2.0,1028.0,cv,4.019999980926514,0.0,0.0
2014,10,19,3,85.99785614013672,3.0,11.0,1023.0,NE,1.7899999618530273,0.0,0.0
2014,11,5,22,98.0,-3.0,1.0,1018.0,NW,3.130000114440918,0.0,0.0
2012,9,5,7,129.5131072998047,18.0,19.0,1003.0,cv,0.8899999856948853,0.0,0.0
2010,11,25,10,44.0,-7.0,12.0,1026.0,SE,3.569999933242798,0.0,0.0
2013,3,16,19,123.8407211303711,-8.0,12.0,1020.0,NW,26.400434494018555,0.0,0.0
2012,6,16,12,27.62298583984375,15.0,29.0,1011.0,SE,8.076628684997559,0.0,0.0
2014,11,26,23,137.0,2.6436238288879395,7.0,1017.0,cv,27.506366729736328,0.0,0.0
2013,10,19,12,152.4961700439453,7.0,12.0,1014.0,cv,3.5799999237060547,0.0,0.0
2012,11,2,23,51.0,9.0,17.0,1000.0,cv,1.7899999618530273,0.0,0.0
2010,6,25,11,129.0,7.0,23.0,1008.0,SE,1.7899999618530273,0.0,0.0
2010,7,6,7,105.0,24.0,29.0,1002.0,SE,15.582894325256348,0.0,0.0
2011,11,9,0,238.39016723632812,-7.0,5.0,1033.0,NW,307.39569091796875,0.0,0.0
2013,2,30,1,73.0,-11.0,-2.0,1033.0,NE,0.8899999856948853,0.0,0.0
2013,5,5,15,32.95259475708008,-4.0,20.0,1010.0,NW,32.62253189086914,0.0,0.0
2014,8,2,23,48.0,14.0,20.0,1016.0,cv,3.130000114440918,0.0,0.0
2011,4,28,12,24.0,-14.0,7.0,1026.0,NW,74.93981170654297,0.0,0.0
2013,7,12,16,154.0,22.0,22.0,998.0,SE,3.559999942779541,0.0,0.0
2010,9,31,19,29.0,11.0,21.0,1008.0,SE,4.019999980926514,0.0,0.0
2010,10,11,10,128.0,7.0,8.0,1019.0,SE,4.46999979019165,0.0,0.0
2012,12,20,6,132.1630401611328,-5.0,-3.2655551433563232,1030.0,NW,0.8899999856948853,0.0,0.0
2014,5,20,19,106.33592987060547,18.0,21.0,1008.0,cv,0.8899999856948853,0.0,0.0
2011,11,7,6,61.48142623901367,-18.0,-2.0,1031.0,NW,3.130000114440918,0.0,0.0
2013,6,20,12,100.0,23.0,25.0,1008.0,NE,2.6700000762939453,0.0,0.0
2014,1,14,0,19.0,-22.0,-2.0,1032.0,cv,3.569999933242798,0.0,0.0
2013,7,12,14,18.0,14.0,33.298484802246094,995.8638305664062,NW,21.010000228881836,0.0,0.0
2010,4,6,19,19.560909271240234,8.0,12.0,1016.0,SE,0.8899999856948853,0.0,0.0
2012,4,30,3,36.0,4.0,24.0,1009.0,SE,40.677146911621094,0.0,0.0
2012,5,22,23,80.0,11.874632835388184,15.0,1013.0,NE,24.99574851989746,0.0,0.0
2014,1,26,23,331.49273681640625,-10.382007598876953,6.0,1014.0,cv,0.8899999856948853,0.0,0.0
2010,10,19,0,329.57415771484375,15.0,19.0,1013.0,SE,11.514227867126465,0.0,0.0
2011,3,12,3,132.0,4.0,9.0,1022.0,cv,3.5799999237060547,0.0,0.0
2011,8,5,19,51.0,16.21935272216797,31.0,994.8606567382812,cv,9.390000343322754,0.0,0.0
2010,1,2,10,18.0,-18.0,-2.0,1028.0,NW,32.26586151123047,0.0,0.0
2012,4,20,0,238.0555877685547,-1.0,2.0,1011.0,cv,1.7899999618530273,0.0,0.0
2010,5,16,6,326.11395263671875,13.0,18.0,1016.0,cv,2.680000066757202,0.0,0.0
2013,10,30,12,130.0,11.0,14.0,1011.0,SE,0.8899999856948853,0.0,0.0
2014,8,27,8,59.0,13.0,17.870737075805664,1009.0,cv,3.130000114440918,0.0,0.0
2010,11,11,19,23.0,8.0,8.0,1017.0,SE,0.8899999856948853,0.0,4.6859588623046875
2011,12,17,22,151.0,3.0,3.0,1017.0,SE,0.8899999856948853,0.0,0.0
2014,11,27,0,43.89942932128906,-6.0,-3.0,1002.0,NW,8.9399995803833,0.0,0.0
2010,11,9,16,20.0,9.0,12.0,1015.0,NW,3.130000114440918,0.0,0.0
2011,5,27,9,109.5882339477539,15.0,18.0,1008.0,cv,1.7899999618530273,0.0,0.0
2011,1,5,5,23.346027374267578,-21.0,-7.0,1034.0,NE,43.35142517089844,0.0,0.0
2014,8,21,0,75.0,9.0,17.0,1014.0,cv,3.5799999237060547,0.0,0.0
2012,5,17,6,154.0,18.0,21.0,1003.0,cv,9.84000015258789,0.0,0.0
2010,1,5,4,48.0,-30.481739044189453,-7.0,1030.0,NE,6.260000228881836,0.0,0.0
2010,9,7,11,123.0,18.0,20.0,1000.0,cv,0.8899999856948853,0.0,0.0
2012,6,24,9,86.0,22.0,27.0,994.0,NW,9.84000015258789,0.0,0.0
2011,4,9,11,248.5157928466797,11.0,19.0,1016.0,SE,8.039999961853027,0.0,0.0
2013,3,4,14,14.0,-21.0,1.0,1024.0,NW,23.247703552246094,0.0,0.0
2010,5,7,14,151.1073455810547,18.0,25.0,1003.0,NW,4.920000076293945,0.0,0.0
2013,6,28,18,300.4372253417969,19.0,21.0,1005.0,cv,33.085533142089844,0.0,0.0
2012,6,5,19,97.25091552734375,19.0,24.0,1011.0,SE,3.130000114440918,0.0,0.0
2011,12,28,5,20.0,-21.0,-7.0,1038.0,NW,149.9950714111328,0.0,0.0
2010,7,5,3,133.0,23.0,26.0,1002.0,SE,1.7899999618530273,0.0,0.0
2011,4,22,19,134.7705078125,10.0,18.0,1004.0,SE,54.327247619628906,0.0,0.0
2010,11,27,0,108.94872283935547,2.0,8.0,1015.0,NW,4.019999980926514,0.0,0.0
2013,1,26,10,109.0,-8.0,-4.0,1029.0,cv,3.130000114440918,0.0,0.0
2012,3,28,13,43.576255798339844,-22.0,4.0,1034.0,cv,8.050000190734863,0.0,0.0
2013,11,15,20,51.0,-13.0,-7.0,1014.0,NW,3.5799999237060547,0.0,0.0
2011,5,6,10,22.41366958618164,16.0,17.0,1007.0,SE,98.8560562133789,0.0,0.0
2011,5,9,3,11.0,-9.0,13.0,1017.0,NW,125.38257598876953,0.0,0.0
2014,9,25,11,166.0,15.0,23.0,997.0,cv,0.8899999856948853,0.0,0.0
2012,2,6,8,16.0,-39.93931198120117,2.0,1030.0,NW,31.779836654663086,0.0,0.0
2014,3,28,23,118.69992065429688,-8.0,-2.0,1024.0,NE,0.8899999856948853,0.0,0.0
2012,2,5,10,41.0,0.0,2.0,1027.0,NW,19.218652725219727,0.0,0.0
2010,4,9,3,104.0,5.0,7.0,1019.0,SE,11.630000114440918,0.0,0.0
2013,9,26,10,62.0,4.0,16.0,1019.0,NW,21.010000228881836,0.0,0.0
2014,4,9,0,123.0,5.0,17.0,1005.0,NW,2.6700000762939453,0.0,0.0
2012,5,21,17,33.0,15.0,26.0,1000.0,SE,25.03536605834961,0.0,0.0
2011,7,16,19,116.55712127685547,22.0,27.0,1003.0,NE,8.050000190734863,0.0,0.0
2013,11,12,19,47.0,-7.0,21.0,1011.0,SE,0.8899999856948853,0.0,0.0
2010,2,19,3,12.0,-20.0,3.0,1033.0,SE,72.67957305908203,0.0,0.0
2012,2,2,9,18.0,-16.0,-2.0,1023.0,cv,1.7899999618530273,0.0,0.0
2012,1,5,9,137.49655151367188,-15.0,-9.0,1025.0,NW,0.8899999856948853,0.0,0.0
2010,3,2,16,180.0,-3.0,6.0,1012.3119506835938,SE,33.071044921875,0.0,0.0
2014,5,6,8,68.0,15.0,26.0,998.0,NE,3.5799999237060547,0.0,0.0
2014,12,9,10,20.0,-22.0,-7.0,1034.0,NW,108.85350036621094,0.0,0.0
2011,7,19,16,115.0,23.0,31.0,1006.0,SE,1.7899999618530273,0.0,0.0
2013,4,27,19,108.1237564086914,-7.0,19.0,1013.0,SE,8.050000190734863,0.0,0.0
2010,11,21,14,33.0,-15.0,-1.0,1013.0,NE,0.8899999856948853,0.0,0.0
2013,8,24,3,283.01947021484375,22.0,26.0,1006.0,NE,0.8899999856948853,0.0,0.0
2013,7,16,8,97.0,24.79950523376465,27.0,1003.0,NW,1.7899999618530273,0.0,0.0
2010,4,4,6,149.0,-3.0,4.0,1025.0,cv,3.5799999237060547,0.0,0.0
2012,3,21,3,124.0,-4.0,-2.0,1023.0,NW,3.569999933242798,0.0,0.0
2014,11,16,15,34.301788330078125,-14.0,12.827394485473633,1011.0,NE,25.92640495300293,0.0,0.0
2014,8,5,3,172.77749633789062,-3.0,11.0,1012.0,SE,33.52748489379883,0.0,0.0
2014,6,27,19,236.51451110839844,15.0,19.0,1013.0,cv,1.7899999618530273,0.0,0.0
2013,6,6,14,57.0,12.0,25.0,1001.0,SE,9.390000343322754,0.0,0.0
2013,6,15,23,150.0,10.0,18.1953182220459,1012.0,SE,1.7899999618530273,0.0,0.0
2012,2,2,1,53.147003173828125,-13.0,-1.0,1028.0,NE,3.5799999237060547,0.0,0.0
2012,7,12,13,151.0,20.0,27.0,1004.0,SE,35.304832458496094,0.0,0.0
2010,3,28,19,33.0,-3.0,12.0,1026.0,NW,16.979999542236328,0.0,0.0
2013,7,1,14,49.0,22.0,26.564590454101562,1003.0,cv,42.8188591003418,0.0,0.0
2013,6,1,18,143.6920928955078,20.0,30.0,1006.0,NW,5.369999885559082,0.0,0.0
2011,11,27,10,48.0,-13.0,-3.0,1026.0,NE,0.8899999856948853,0.0,0.0
2011,7,6,16,86.18254852294922,20.0,22.0,1001.0,cv,3.130000114440918,0.0,3.0
2012,5,6,21,17.0,-0.06726506352424622,15.0,1014.0,NW,20.1200008392334,0.0,6.4583940505981445
2012,4,25,14,13.0,6.0,13.521783828735352,1023.0,NW,65.00163269042969,0.0,0.0
2013,10,17,23,123.41858673095703,7.0,13.0,1014.0,SE,1.7899999618530273,0.0,0.0
2013,12,6,10,17.0,-22.0,-1.1930749416351318,1034.0,NW,7.598483085632324,0.0,0.0
2013,7,6,16,78.0,14.0,30.0,1004.0,SE,100.05795288085938,0.0,0.0
2011,12,5,4,109.0,-5.0,5.0,1024.0,NW,6.260000228881836,0.0,0.0
2013,11,20,19,46.0,6.0,11.0,1022.0,NE,3.5799999237060547,0.0,0.0
2010,4,9,12,110.0,8.0,23.0,1012.0,SE,4.019999980926514,0.0,0.0
2014,1,9,11,129.0,-3.0,0.7487486004829407,1015.0,NW,4.019999980926514,0.0,0.0
2011,8,12,11,186.32266235351562,25.950456619262695,26.0,1003.0,cv,2.680000066757202,0.0,0.0
2011,2,2,8,25.0,-22.0,-4.0,1032.0,NW,145.02867126464844,0.0,0.0
2011,3,25,13,53.0,-13.0,5.0,1026.0,NW,45.305877685546875,0.0,0.0
2011,6,19,11,46.83728790283203,18.0,26.0,1000.0,NW,6.710000038146973,0.0,0.0
2014,9,7,19,130.0,19.0,23.0,1001.0,SE,13.859999656677246,0.0,0.0
2011,9,12,8,59.3092041015625,19.0,22.0,1002.0,SE,12.970000267028809,0.0,0.0
2014,3,7,0,122.0,8.0,13.0,1022.0,SE,2.6700000762939453,0.0,0.0
2011,1,26,22,18.0,-26.853973388671875,-4.0,1029.0,NW,180.9528045654297,0.0,0.0
2010,6,24,22,111.0,22.0,23.0,1001.0,SE,3.5716819763183594,0.0,0.0
2011,5,26,23,30.0,9.0,25.0,1011.0,SE,4.451083183288574,0.0,0.0
2012,6,16,6,147.0,7.0,13.581419944763184,1003.7412719726562,cv,0.8899999856948853,0.0,0.0
2012,2,26,0,149.0,-16.0,-6.0,1029.0,cv,0.8899999856948853,0.0,0.0
2013,5,26,0,71.0,14.0,21.0,999.0,NW,7.599999904632568,0.0,0.0
2013,6,4,18,125.0,17.0,24.0,1003.0,NW,0.8899999856948853,0.0,0.0
2014,7,22,11,93.0,7.0,26.06969451904297,1002.0,NW,19.670000076293945,0.0,0.0
2013,10,9,6,77.6866226196289,14.0,18.0,1003.0,NE,37.54139709472656,0.0,0.0
2014,5,26,10,112.0,7.0,26.0,1013.0,SE,1.7899999618530273,0.0,0.0
2012,12,2,1,187.29660034179688,-5.0,7.0,1005.0,SE,0.8899999856948853,0.0,0.0
2012,8,7,6,41.0,23.0,23.0,1000.0,NE,0.8899999856948853,0.0,0.0
2014,4,19,7,124.0,23.0,22.0,1005.0,SE,13.859999656677246,0.0,0.0
2012,6,21,10,14.0,2.0,21.0,1001.7167358398438,NW,6.710000038146973,0.0,0.0
2013,3,5,19,26.0,-16.0,2.0,1029.0,NW,71.2524642944336,0.0,0.0
2011,7,26,3,68.84851837158203,19.0,22.0,996.8175048828125,SE,4.920000076293945,0.0,0.0
2012,4,7,9,24.658855438232422,-17.0,-4.0,1007.0,NW,29.505279541015625,0.0,0.0
2012,1,2,23,17.0,-27.0,-10.805710792541504,1034.0,NW,186.96542358398438,0.0,0.0
2011,3,12,1,80.0,-2.0,2.0,1029.0,NW,1.7899999618530273,0.0,0.0
2011,7,4,19,26.422964096069336,22.0,24.0,999.0,cv,1.7899999618530273,0.0,0.0
2014,6,4,22,82.0,15.0,16.0,1009.0,SE,2.6700000762939453,0.0,0.0
2010,1,4,23,27.0,-20.0,9.0,1025.0,NW,4.920000076293945,0.0,0.0
2011,5,16,11,102.80184173583984,10.0,19.0,1001.0,NE,1.7899999618530273,0.0,0.0
2012,7,20,17,151.0,23.0,27.0,1004.0,SE,52.3144645690918,0.0,0.0
2013,7,21,12,98.0,23.0,24.0,1002.0,NW,1.7899999618530273,0.0,0.0
2012,4,9,23,26.0,-4.0,9.0,1012.0,NW,228.82188415527344,0.0,0.0
2012,12,9,10,21.0,-12.0,8.0,1019.0,SE,3.5654430389404297,0.0,0.0
2012,10,27,5,208.13388061523438,13.0,20.0,1004.0,cv,0.8899999856948853,0.0,0.0
2014,5,6,15,69.0,19.0,26.0,1003.0,SE,11.424025535583496,0.0,0.0
2014,11,11,11,18.0,-12.0,12.0,1023.0,NE,20.1200008392334,0.0,0.0
2010,10,11,11,214.6800079345703,10.0,10.0,1021.0,NW,4.019999980926514,0.0,0.0
2011,7,21,3,140.0,22.0,24.9427433013916,1006.0,cv,0.8899999856948853,0.0,0.0
2013,12,17,9,18.0,-22.0,-12.0,1027.0,NW,8.9399995803833,0.0,0.0
2013,4,25,11,6.0,-16.781240463256836,12.0,1013.0,NW,268.32275390625,0.0,0.0
2014,1,19,16,54.0,-20.0,10.0,1025.0,SE,124.84294128417969,0.0,0.0
2011,1,25,23,57.769344329833984,-22.0,-11.0,1027.0,NW,13.859999656677246,0.0,0.0
2014,12,23,22,41.0,-23.0,9.0,1017.0,NE,43.441226959228516,0.0,0.0
2014,8,22,23,35.0,16.0,24.0,1006.0,cv,4.019999980926514,0.0,0.0
2014,9,6,6,52.0,16.0,30.0,1001.52880859375,SE,101.10953521728516,0.0,0.0
2010,3,2,11,97.34959411621094,-10.0,18.0,1017.0,NE,5.809999942779541,0.0,0.0
2012,3,26,16,48.344505310058594,-4.0,11.0,1018.0,cv,4.460000038146973,0.0,0.0
2012,12,21,22,14.0,-11.0,2.2547993659973145,1029.0,NW,40.67276382446289,0.0,0.0
2013,3,27,14,212.55747985839844,-4.0,-0.9182016849517822,1021.0,NW,0.8899999856948853,0.0,0.0
2013,11,1,12,227.0,-1.0,18.0,1017.0,SE,16.100000381469727,0.0,0.0
2013,2,4,23,212.19515991210938,-5.0,6.0,1015.0,NW,3.5799999237060547,0.0,0.0
2012,11,4,0,12.0,-23.0,-2.0,1032.0,NW,37.09131622314453,0.0,0.0
2013,6,25,18,49.0,6.0,30.0,1001.0,NW,1.7899999618530273,0.0,0.0
2011,8,7,12,69.0,9.0,23.0,1000.0,SE,27.998441696166992,0.0,0.0
2012,4,17,19,90.0,14.0,12.0,1014.0,cv,13.40999984741211,0.0,0.0
2010,2,4,8,30.0,-12.0,-11.0,1024.0,NE,20.56999969482422,0.0,0.0
2010,1,25,3,152.0,-8.0,-4.0,1020.0,SE,8.9399995803833,0.0,0.0
2014,1,21,11,263.4280090332031,-5.0,-4.0,1032.0,SE,1.7899999618530273,0.0,0.0
2014,3,4,3,121.0,-4.0,-1.0,1028.0,SE,1.7899999618530273,0.0,0.0
2014,8,10,12,23.0,14.0,24.0,1005.0,SE,59.77138900756836,0.0,0.0
2012,6,4,6,98.0,21.0,21.0,1004.0,NE,1.7899999618530273,0.0,0.0
2011,12,20,22,42.0,-18.0,-2.0,1038.0,NW,3.5799999237060547,0.0,0.0
2014,11,4,3,129.03453063964844,6.0,10.0,1006.0,NW,7.599999904632568,0.0,0.0
2014,6,11,19,169.0,14.0,16.0,1001.712646484375,cv,3.130000114440918,0.0,0.0
2014,11,4,23,111.59839630126953,0.0,12.0,1009.0,NW,5.809999942779541,0.0,0.0
2014,9,9,14,134.55467224121094,-4.0,16.0,1016.0,SE,2.6700000762939453,0.0,0.0
2011,1,12,7,24.0,-25.0,-14.0,1041.395263671875,NE,60.442848205566406,0.0,0.0
2014,3,26,0,144.4095916748047,-19.0,-4.0,1018.0,NW,37.01392364501953,0.0,0.0
2013,4,4,6,234.5625457763672,-1.59791100025177,11.0,1004.0,SE,1.7899999618530273,0.0,0.0
2014,7,31,10,170.0,23.0,26.0,1002.0,cv,1.7899999618530273,0.0,0.0
2013,12,4,23,13.0,-12.0,-8.0,1019.0,NW,3.130000114440918,0.0,0.0
2011,6,19,16,68.0,3.0,24.0,1009.0,cv,3.5799999237060547,0.0,0.0
2010,8,6,17,76.0,15.0,27.0,1010.0,SE,10.95341968536377,0.0,0.0
2012,5,26,13,127.0,6.0,23.0,997.0,SE,21.00742530822754,0.0,0.0
2013,8,16,9,38.0,17.0,25.0,1013.0,SE,14.750083923339844,0.0,0.0
2014,3,17,0,15.0,0.0,10.0,1014.0,NW,4.012141704559326,0.0,0.0
2014,2,6,11,70.0,-6.0,-2.0,1032.5052490234375,SE,23.312976837158203,0.0,0.0
2013,11,2,7,13.0,-1.0,15.0,1013.0,NW,97.699462890625,0.0,0.0
2014,9,17,3,50.0,19.0,19.0,1014.0,NE,0.8899999856948853,0.0,0.0
2012,4,16,15,31.0,-5.0,20.0,1031.0,SE,22.802906036376953,0.0,0.0
2011,7,19,11,171.29641723632812,19.0,22.0,1003.0,cv,1.7899999618530273,0.0,0.0
2010,3,21,11,18.0,-19.0,-3.0,1028.0,NW,10.289999961853027,0.0,0.0
2011,6,18,6,111.0,2.0,22.0,1010.0,cv,2.6700000762939453,0.0,0.0
2014,1,15,8,25.0,-22.0,-3.0,1045.4129638671875,NW,276.6424560546875,0.0,0.0
2012,2,13,6,19.0,-39.26207733154297,5.0,1035.0,NW,41.31978988647461,0.0,0.0
2011,8,21,20,191.0,22.0,26.0,1001.0,SE,1.7899999618530273,0.0,0.0
2010,5,20,13,8.0,15.0,30.0,1006.0,NW,10.729999542236328,0.0,0.0
2011,10,26,12,80.43672180175781,10.0,11.0,1003.0,cv,1.7899999618530273,0.0,0.0
2013,2,5,1,16.0,-19.0,-10.020861625671387,1026.0,cv,7.150000095367432,0.0,0.0
2011,3,19,20,35.85527038574219,-4.0,9.0,1019.0,SE,12.960000038146973,0.0,0.0
2014,12,26,12,100.26422882080078,-5.0,-2.0,1023.0,cv,14.75,0.0,0.0
2013,3,9,22,222.56585693359375,-8.0,-2.0,1019.0,cv,0.8899999856948853,0.0,0.0
2010,8,6,9,112.0,17.0,28.0,1003.0,SE,1.7899999618530273,0.0,1.0
2011,2,7,8,29.0,-4.0,11.0,1026.0,SE,23.682918548583984,0.0,0.0
2014,3,26,7,52.0,-8.0,11.0,1023.0,SE,4.019999980926514,0.0,0.0
2010,12,5,23,6.0,-18.0,0.0,1029.0,NW,22.78962516784668,0.0,0.0
2010,4,5,17,91.0,13.0,19.0,1004.0,SE,1.7899999618530273,0.0,0.0
