LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
160000.0,1,2,1,34.0,0,0,0,0,0,0,118517.1796875,107093.9140625,127760.3671875,124996.578125,121610.140625,125837.109375,5730.8935546875,6508.0146484375,6462.6259765625,5312.4619140625,5000.0,4897.78857421875,1
230000.0,2,1,2,27.816530227661133,0,0,0,0,0,0,144650.296875,95123.4453125,85748.5859375,27973.978515625,110926.890625,92241.90625,4000.0,3180.0771484375,2598.977783203125,33052.1640625,6000.0,118928.265625,0
170000.0,2,2,2,31.0,-1,0,0,0,0,0,1976.45556640625,16114.6484375,13493.796875,13163.0244140625,9842.126953125,8988.462890625,15420.998046875,7525.87353515625,1500.0,1445.8983154296875,3034.926025390625,175.9665069580078,0
50000.0,1,2,1,49.0,0,0,0,0,0,0,41306.6171875,38252.77734375,45080.71484375,42055.76171875,14169.619140625,11947.5927734375,2000.0,1881.498291015625,1775.2996826171875,374.8793640136719,400.0,451.6364440917969,0
130000.0,2,1,2,38.0,-1,-1,-1,-1,0,2,9280.8154296875,3315.336669921875,326.0,733.3482666015625,608.3412475585938,0.0,0.0,499.77825927734375,2201.697021484375,211.47166442871094,390.0,0.0,0
20000.0,2,2,1,28.0,1,2,0,0,0,0,26487.970703125,21986.6953125,23126.759765625,26138.677734375,25822.779296875,25153.85546875,329.3360595703125,2000.0,1491.461181640625,0.0,1200.0,1700.0,1
150000.0,2,1,2,28.0,1,0,0,0,0,0,127930.7578125,100620.671875,105338.90625,104869.9375,107267.359375,106852.0859375,0.0,5000.0,4221.078125,4500.0,5000.0,5000.0,0
200000.0,1,1,1,38.0,0,0,0,0,0,0,126993.6015625,77675.3828125,116397.078125,99564.296875,99642.78125,95251.9140625,5928.22900390625,3200.0,3992.95849609375,3825.10498046875,3000.0,3183.6005859375,0
50000.0,2,3,2,44.0,-1,-1,-1,-1,-1,-1,2487.288818359375,1930.58447265625,2865.967041015625,3601.97705078125,6600.10107421875,24016.083984375,1632.2989501953125,3000.0,0.0,3759.14892578125,21987.09375,53358.41015625,0
100000.0,2,2,2,32.0,0,0,0,0,0,0,60489.5625,42497.08203125,51172.390625,22865.70703125,25077.701171875,24379.494140625,1928.83837890625,2500.0,1400.0,2300.0,3002.21435546875,3013.549560546875,0
130000.0,2,3,1,27.0,0,0,0,0,0,0,152317.40625,124867.2890625,67967.0,96509.1328125,19007.732421875,37340.97265625,4000.0,3409.72509765625,5697.048828125,1796.4014892578125,1800.0,390.0,0
90000.0,2,2,2,37.0,1,-1,-1,-1,-1,0,302.7511291503906,832.4013671875,390.0,-2719.416015625,57924.83203125,50180.62890625,0.0,0.0,0.0,48453.67578125,1799.9599609375,2000.0,0
280000.0,2,1,1,28.0,-1,-1,-1,-1,-1,-1,1781.7281494140625,2486.78759765625,390.0,1461.34765625,382.30694580078125,394.2477111816406,6038.4228515625,316.0,1000.0,281.5957336425781,416.2582702636719,500.0,0
50000.0,1,1,2,33.0,0,0,0,0,-2,-2,47222.73828125,48559.62890625,50886.80859375,0.0,0.0,0.0,1768.564697265625,2200.0,0.0,0.0,0.0,0.0,0
60000.0,2,1,2,27.0,1,2,2,2,2,2,33452.45703125,33863.81640625,35565.07421875,36833.97265625,38226.69140625,37556.671875,1851.800537109375,3233.291015625,0.0,1758.3134765625,0.0,2000.0,1
280000.0,2,1,2,29.89914321899414,0,0,0,0,0,0,194375.875,197072.203125,174460.6875,163608.5625,145549.453125,141299.46875,7830.177734375,7598.43359375,6499.0234375,5456.5810546875,5855.125,5000.0,0
661734.8125,2,1,2,42.68863296508789,0,0,0,0,0,0,493961.4375,429670.1875,457182.8125,448199.25,399027.09375,373698.15625,17039.03515625,20459.001953125,16704.244140625,12000.0,14953.4736328125,13071.4208984375,0
80000.0,1,2,1,24.0,1,-2,-1,-1,-1,-1,0.0,0.0,832.96728515625,1031.8690185546875,2465.53857421875,390.0,6024.55810546875,1639.4625244140625,0.0,0.0,0.0,842.2708129882812,0
50000.0,1,1,2,35.0,-2,-2,-2,-2,-2,-1,-2522.6982421875,-1421.439697265625,-1284.06494140625,-1529.253173828125,-1850.84765625,17155.72265625,0.0,0.0,0.0,0.0,16289.857421875,0.0,1
110000.0,1,3,2,45.0,0,0,0,0,0,0,113742.5234375,114025.2578125,112113.90625,92768.125,72564.8203125,57566.4765625,5000.0,4335.8046875,7000.0,2499.99072265625,2460.25537109375,2256.399658203125,0
200000.0,2,2,2,35.0,-1,-1,-1,-1,-1,-1,2733.660888671875,14481.1083984375,10503.4833984375,11599.296875,9756.419921875,10087.3603515625,13985.8330078125,12958.6884765625,8000.0,10000.28515625,9000.0,23402.568359375,0
30000.0,2,2,2,31.0,1,2,0,0,0,0,28204.783203125,27779.048828125,27813.13671875,27999.869140625,27843.138671875,29382.59375,2.4086201190948486,1736.9056396484375,1179.8983154296875,1000.0,0.0,1665.0281982421875,1
90000.0,1,2,1,31.0,0,-1,0,0,0,0,9706.2451171875,127088.3984375,100344.875,44548.0703125,43562.27734375,40459.078125,100326.53125,3498.4951171875,3100.0,2000.0,1922.6064453125,1500.0,0
360000.0,1,1,1,38.0,0,0,0,0,0,0,467135.375,403544.75,429785.25,401043.90625,338117.25,363921.46875,16102.154296875,15949.2783203125,13186.310546875,24281.798828125,15928.7626953125,15991.0224609375,0
440880.125,1,1,1,34.0,5,3,2,0,0,0,410919.9375,437860.96875,370224.375,394164.375,367753.65625,406321.5,10389.875,8499.103515625,12923.78515625,15000.0,13088.7861328125,17327.5625,0
200000.0,2,1,1,31.0,1,-2,-1,-1,-1,-1,0.0,0.0,4037.79052734375,0.0,0.0,1189.591064453125,13.232725143432617,4000.0,0.0,0.0,1159.935546875,769.304931640625,0
360000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,1,24.0,0,-1,0,0,0,0,1720.9224853515625,26564.390625,20333.1484375,20211.140625,19855.234375,19289.732421875,2000.0,1340.895263671875,1000.0,1000.0,782.7203369140625,800.0,0
210000.0,2,2,1,51.0,1,-1,-1,-1,-1,-1,-2.39837646484375,19317.53125,6825.14013671875,237.21231079101562,3447.94287109375,139.0563507080078,10179.4267578125,5000.0,2521.340576171875,2056.45166015625,155.2919921875,500.0,0
50000.0,2,2,2,44.0,0,0,0,0,0,0,30652.193359375,28801.388671875,26804.6015625,25922.39453125,20675.53125,17004.8515625,1696.9276123046875,2000.0,1308.99951171875,0.0,1096.5203857421875,500.0,0
50000.0,1,2,1,23.0,-1,0,0,0,0,0,5530.544921875,4621.48291015625,6110.9296875,5475.06005859375,5448.90966796875,7909.8291015625,1208.23681640625,1216.7396240234375,354.1999206542969,326.0,281.9901428222656,591.3330078125,0
20000.0,1,2,2,39.0,0,0,-1,-1,0,0,30300.201171875,10046.38671875,471.3194885253906,867.991455078125,26360.892578125,25128.169921875,1056.8438720703125,971.6934814453125,1500.0,21100.609375,1094.9310302734375,1382.75,1
80000.0,2,1,2,29.0,2,2,2,2,2,2,70359.5390625,75727.109375,78927.8125,80033.2890625,79131.125,80805.015625,2030.0992431640625,0.0,0.0,0.0,3000.0,3630.638427734375,0
50000.0,1,2,2,42.0,0,0,0,0,0,0,28436.568359375,30160.365234375,30989.169921875,31405.583984375,30524.623046875,29373.509765625,3519.9306640625,1676.40576171875,1500.0,1000.0,1000.0,601.8740234375,0
20000.0,1,2,1,23.0,3,2,0,0,0,0,28009.970703125,28323.169921875,26059.376953125,20408.068359375,19760.224609375,10902.8408203125,5.410317420959473,1278.3004150390625,674.2948608398438,654.5741577148438,797.0415649414062,0.0,1
20000.0,1,2,1,48.0,1,2,2,2,0,2,14817.0478515625,17185.998046875,17015.216796875,18468.8125,18238.345703125,18188.650390625,1647.121337890625,1179.8726806640625,472.4984130859375,2009.15185546875,500.0,0.0,1
360000.0,2,1,2,44.0,-1,-1,-1,-1,-1,-1,4446.74853515625,2831.278076171875,3511.382568359375,2133.79931640625,3611.85986328125,2475.643310546875,1664.1263427734375,2032.4775390625,2389.7236328125,3212.154296875,2645.58251953125,2500.776611328125,0
200000.0,1,2,1,48.0,-2,-2,-2,-2,-2,-2,939.7493286132812,1866.522705078125,2171.488525390625,2117.483154296875,3615.249755859375,0.0,1159.78076171875,1353.9434814453125,2783.2001953125,4500.0,181.3305206298828,0.0,0
60000.0,2,1,2,40.0,0,0,0,0,0,2,32312.982421875,30337.689453125,29107.935546875,29778.81640625,31241.1015625,31481.09375,2100.0,1500.0927734375,1162.8831787109375,2677.39892578125,1801.2720947265625,1478.3033447265625,0
170000.0,2,3,2,38.0,0,0,0,0,0,0,141474.125,136292.453125,81062.0,57678.7890625,58038.58984375,59166.9453125,5000.0,4000.0,1781.1575927734375,1689.824462890625,2026.8531494140625,2000.0,0
200000.0,1,2,1,36.0,-1,-1,-1,-1,-1,-1,3329.623779296875,10814.69140625,18851.3515625,20150.36328125,12238.978515625,7641.63427734375,3504.10546875,17977.078125,6000.0,4000.0,5799.78173828125,20278.630859375,0
100000.0,2,1,2,34.0,0,0,0,0,0,0,84122.9921875,81693.796875,72617.4140625,69100.21875,62767.75,59787.3515625,3402.470458984375,3010.04443359375,2845.290283203125,2000.0,2000.0,3249.325927734375,0
210000.0,2,2,2,36.0,-1,-1,-1,-1,-1,-1,754.4335327148438,490.8341064453125,1431.2957763671875,1277.5380859375,1322.4290771484375,1384.509521484375,493.16619873046875,1415.687744140625,1000.0,1056.531494140625,1276.9420166015625,7977.7783203125,0
170000.0,2,1,1,28.0,0,0,-2,-2,-2,-2,44673.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,2,1,27.0,-1,-1,-1,-1,-1,-1,3465.194580078125,2201.73876953125,3156.542236328125,5735.85888671875,2943.587158203125,3969.60498046875,4000.0,3004.130859375,5511.8564453125,3199.170166015625,3500.0,2000.0,0
20000.0,2,2,1,45.451045989990234,0,0,0,2,2,2,10540.271484375,11665.3828125,14546.478515625,12312.3984375,15927.0751953125,14253.861328125,1282.6158447265625,2000.0,0.0,2000.0,0.0,568.6145629882812,0
140000.0,2,2,2,27.0,0,0,0,0,0,0,200920.640625,232119.6875,243362.84375,248553.84375,110958.734375,75363.8203125,8387.548828125,10000.5517578125,9017.2783203125,67069.46875,5054.2470703125,4000.0,0
70000.0,1,3,2,23.0,0,0,0,0,0,0,79263.3828125,74569.1640625,60847.078125,64229.12109375,42338.0390625,40200.8046875,7176.25537109375,2700.4462890625,3000.0,1509.1123046875,4733.185546875,1876.1075439453125,0
255721.34375,1,1,2,28.0,0,0,0,0,0,0,204401.015625,204788.9375,233717.3125,263396.8125,91599.03125,64108.85546875,10000.0,8536.0947265625,7000.0,2436.409423828125,2000.0,2620.841064453125,0
80000.0,2,3,1,29.0,0,-1,-1,-1,-1,-1,392.7920837402344,403.87322998046875,3524.5751953125,752.91455078125,359.079833984375,398.39910888671875,495.20751953125,2000.0,1000.0,0.0,397.34747314453125,0.0,0
50000.0,1,2,1,25.0,0,0,0,-1,-2,-1,17944.5859375,17927.193359375,4474.578125,0.0,0.0,24894.171875,1728.9072265625,1398.5626220703125,0.0,0.0,19812.130859375,5000.0,0
500000.0,2,3,2,42.0,1,-2,-1,-1,-1,-2,-51.461727142333984,-20.963054656982422,-21.932533264160156,27498.2734375,0.0,0.0,0.0,72.77555847167969,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,24.0,0,0,0,0,0,0,11953.2509765625,12072.3798828125,12628.9833984375,12380.2939453125,10572.625,12211.1884765625,1300.5411376953125,1243.0169677734375,1215.25732421875,1701.6239013671875,500.0,831.7359619140625,0
320000.0,2,1,2,37.0,-2,-2,-2,-2,-2,-1,20048.01953125,11941.560546875,5143.02099609375,866.395751953125,759.142822265625,4096.41650390625,0.0,5000.0,1411.20263671875,247.47535705566406,3000.0,42848.09375,0
220000.0,2,3,2,50.0,1,-1,2,0,0,0,353.7718505859375,1910.474365234375,2567.49951171875,2994.19580078125,5115.54052734375,4122.021484375,784.5011596679688,1095.1162109375,405.88165283203125,324.1087646484375,279.4597473144531,1500.0,0
200000.0,1,1,1,39.0,-1,-1,-1,-1,0,-1,1031.6239013671875,73242.765625,44135.37890625,792.84814453125,780.0,792.8145751953125,80966.5703125,29701.744140625,0.0,1000.0,1040.6414794921875,4000.0,0
60000.0,2,2,2,36.0,0,0,0,0,0,0,48361.61328125,48025.3046875,48885.46875,34317.34765625,28971.12109375,28925.921875,2269.56591796875,2000.0,2000.0,1002.6376953125,1244.02490234375,1545.6363525390625,0
40000.0,1,1,2,26.705318450927734,0,0,0,0,0,0,49995.29296875,37994.03515625,41736.76953125,28220.111328125,27242.759765625,26858.80859375,1604.6903076171875,1500.070556640625,1000.0,1000.0,1000.0,1078.4007568359375,0
200000.0,1,1,1,32.0,-1,-1,-1,-1,-1,-2,1178.921630859375,7680.57177734375,616.7657470703125,6526.30224609375,0.0,0.0,1811.1297607421875,1000.0,6503.98046875,0.0,0.0,0.0,0
50000.0,2,2,1,22.0,0,0,0,0,0,0,48241.72265625,48247.31640625,47548.51953125,40639.33203125,47707.1796875,44779.53515625,2288.3115234375,1687.1236572265625,1706.4000244140625,1600.0,2885.920166015625,2000.0,0
30000.0,2,3,2,42.0,0,0,0,0,0,0,10331.53125,10976.9169921875,10829.2900390625,11398.4375,11608.8916015625,13570.734375,2229.49609375,1266.329833984375,265.9019470214844,1000.0,700.0,975.5462036132812,0
110000.0,2,2,1,48.0,1,-1,-1,-1,-1,-2,0.0,334.7076110839844,354.3894958496094,415.8671569824219,394.7481994628906,390.0,4000.0,0.0,387.4176330566406,500.0,390.0,450.2001037597656,0
80000.0,2,3,1,40.0,0,0,0,0,0,0,76712.046875,69039.578125,66509.109375,60708.77734375,55890.09765625,53016.08203125,3000.0,3500.0,2500.0,2703.19384765625,2795.617919921875,1892.433837890625,0
200000.0,1,1,1,37.0,-1,-1,-1,-1,-1,-1,0.0,2396.339111328125,-1366.7745361328125,10298.41796875,326.0,325.3663330078125,1000.0,316.0,0.0,696.6364135742188,0.0,657.2672119140625,0
110000.0,1,1,2,39.0,0,0,2,0,0,0,100765.515625,114304.078125,100783.9453125,104603.46875,99482.109375,126055.8125,50271.66015625,0.0,3234.731201171875,3027.0166015625,7986.36328125,3366.620361328125,0
210000.0,2,2,2,26.0,-1,0,0,0,0,0,8483.3798828125,10536.203125,9788.673828125,10760.4619140625,11902.4150390625,9841.572265625,2000.0,1296.33544921875,1000.0,1845.5250244140625,1900.0,1799.4595947265625,0
180000.0,2,2,2,27.0,-1,0,-2,-1,-1,-1,8500.986328125,-10.90574836730957,0.0,-970.3411254882812,4633.4794921875,136116.5,390.0,0.0,0.0,319.26580810546875,162722.859375,20980.6640625,0
40000.0,2,2,2,46.0,0,0,0,0,0,0,47802.7109375,42895.3671875,34113.6875,19512.48828125,16574.298828125,16209.6279296875,1767.6875,2000.0,411.2322082519531,569.3118896484375,390.0,0.0,0
260000.0,1,2,2,32.0,0,0,0,0,0,0,435676.125,218032.515625,354463.03125,191969.140625,162367.734375,128722.875,31767.228515625,7653.88330078125,6499.27197265625,5891.6376953125,4406.4404296875,4500.0,1
180000.0,1,3,2,22.0,1,3,2,2,0,0,10857.74609375,9350.751953125,9388.646484375,7419.34619140625,6078.34326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,2,36.0,-1,-1,-1,0,0,-1,27632.33984375,4922.5849609375,30981.14453125,47352.203125,29012.138671875,11864.912109375,3485.286376953125,29297.427734375,25180.1484375,12757.1572265625,10000.0,30680.962890625,0
500000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,11791.912109375,1998.748779296875,2972.2646484375,15633.9580078125,9700.919921875,240496.625,2685.80126953125,2598.315185546875,11812.4033203125,14215.478515625,359147.21875,8000.0,0
70000.0,2,1,2,38.0,0,0,0,0,0,0,46387.80859375,47645.23046875,50177.20703125,1446.7220458984375,390.0,1545.5404052734375,1800.0,1036.8099365234375,2000.0,0.0,248.7681427001953,0.0,0
70000.0,2,2,1,35.0,-1,-1,-1,-1,-1,-1,316.0042724609375,339.9079284667969,396.5543518066406,390.0,745.89306640625,357.7082824707031,2517.8525390625,383.741943359375,328.57525634765625,624.72265625,348.8020935058594,327.35430908203125,0
220000.0,2,2,1,44.0,0,0,0,0,0,0,226995.078125,235028.203125,274679.34375,144288.84375,123246.9375,128786.4921875,46677.77734375,7583.9228515625,4000.0,3795.113525390625,4096.32568359375,4000.0,0
130000.0,2,1,2,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,2,23.0,0,0,2,2,0,0,14777.345703125,16396.048828125,17081.431640625,17438.177734375,18149.283203125,18495.212890625,3500.0,0.0,1005.1250610351562,583.6228637695312,429.2127990722656,729.4437866210938,0
20000.0,1,3,1,31.0,-1,-1,0,2,0,-1,602.1429443359375,3503.163818359375,1303.9599609375,1132.560546875,663.3148803710938,2422.587646484375,1699.385986328125,3.678661584854126,0.0,642.2280883789062,0.0,2000.0,1
130000.0,2,2,1,43.0,0,0,0,0,0,0,117391.75,95233.78125,97772.859375,107104.9921875,105360.375,108384.4921875,4500.0,4301.31591796875,4000.0,3382.897216796875,5000.0,5000.0,0
197472.109375,1,2,1,32.0,0,0,2,0,0,2,135352.375,168812.546875,159863.328125,148569.28125,162665.0,162793.4375,11466.103515625,0.0,7715.66015625,12919.970703125,5698.90869140625,5000.0,1
130000.0,2,1,1,29.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,34054.37109375,0.0,306.34686279296875,0.0,0.0,35053.73046875,0.0,0
230000.0,2,1,2,24.0,-2,-1,2,-2,-2,-2,2320.1083984375,2493.7158203125,0.0,0.0,0.0,0.0,1200.0,24089.666015625,0.0,0.0,0.0,0.0,0
500000.0,2,1,1,34.0,-1,-1,-1,-1,-1,-1,21028.26953125,17472.681640625,15386.8447265625,8045.03125,11792.8154296875,7487.20263671875,15668.2900390625,14558.423828125,6853.24072265625,13356.2431640625,6952.2177734375,10000.0,0
30000.0,1,2,2,46.0,2,2,2,2,2,2,19715.703125,19166.056640625,19352.177734375,20220.83984375,20412.33984375,20262.00390625,2294.751953125,0.0,594.4437255859375,980.0620727539062,1000.0,786.4740600585938,1
360000.0,1,2,1,27.0,0,0,0,0,0,0,140172.65625,152607.1875,162943.640625,151249.015625,148288.375,156706.0625,7247.01708984375,5207.3994140625,6002.95361328125,5698.45703125,6008.9423828125,5000.0,1
30000.0,2,2,2,26.0,1,2,2,2,2,2,11302.408203125,13356.4580078125,11373.71484375,13147.462890625,11848.87890625,14367.6865234375,0.0,620.022216796875,1500.0,354.85015869140625,1100.938232421875,0.0,1
50000.0,1,3,1,29.0,0,2,2,2,4,3,29765.802734375,45458.83984375,39840.015625,48041.72265625,47905.34375,40818.2421875,6000.0,2001.273681640625,8431.9443359375,0.0,0.0,1200.0,0
200000.0,2,3,1,34.0,-1,-1,2,-1,-1,-1,0.0,8069.7021484375,9037.04296875,5656.8681640625,2134.136474609375,5866.7734375,4789.30908203125,151.8697967529297,4000.0,3000.0,4100.35791015625,12047.8876953125,0
90000.0,2,2,2,25.0,0,-1,0,0,0,-1,10611.7646484375,1947.236083984375,13470.712890625,10227.0517578125,5020.79443359375,8371.220703125,3226.954833984375,12262.544921875,2582.275634765625,0.0,3609.18505859375,62223.0625,0
140000.0,1,1,2,27.0,0,0,0,0,0,0,108155.9140625,111181.5546875,84023.328125,103603.484375,88884.40625,80326.3671875,4061.765380859375,7000.0,5000.0,4400.41455078125,4000.0,5373.46923828125,0
20000.0,2,1,2,31.0,0,0,0,0,0,0,3454.397216796875,10775.68359375,7402.2763671875,9433.88671875,7123.419921875,8829.4619140625,3141.29248046875,2451.88330078125,2751.22119140625,1000.3042602539062,1000.0,3048.670654296875,0
50000.0,2,1,2,38.0,-1,-1,-1,-1,-1,-1,8531.0771484375,20732.943359375,495.89019775390625,321.8421936035156,289.04937744140625,335.8592529296875,1527.0762939453125,0.0,0.0,400.0,0.0,413.1973876953125,0
200000.0,1,2,2,34.0,0,0,-1,-1,-2,-2,1467.327880859375,3168.31982421875,1414.7467041015625,-44908.2578125,-3742.6884765625,-430.15435791015625,0.0,780.0,786.8809204101562,0.0,0.0,1947.128662109375,0
100000.0,1,1,1,33.0,0,0,0,0,-2,-2,120573.5,110763.890625,82703.890625,0.0,0.0,0.0,4916.69287109375,2495.749267578125,0.0,0.0,0.0,0.0,0
158822.03125,2,1,1,36.0,2,2,2,2,2,0,144678.046875,151236.3125,155874.625,146682.625,154972.203125,155848.984375,0.0,5587.4873046875,4653.66796875,838.3849487304688,5630.15966796875,5000.0,1
20000.0,1,2,2,23.0,0,0,0,0,0,0,27889.4296875,25223.53125,21108.478515625,19207.4609375,6882.31396484375,8640.7587890625,2000.0,1151.62255859375,410.389892578125,154.5873260498047,11.683420181274414,261.6700134277344,0
120000.0,1,1,1,34.0,-1,-1,2,-1,-1,-2,888.1613159179688,1346.074462890625,390.0,3713.252197265625,-15.054181098937988,0.0,2000.0,0.0,3145.875,0.0,0.0,0.0,0
90000.0,2,1,1,26.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1229.92138671875,0.0,0.0,0.0,0.0,820.463623046875,129.81080627441406,0.0,1
50000.0,2,1,2,28.0,0,0,0,0,0,0,56601.9140625,59720.55078125,44988.65234375,38427.66796875,8041.0810546875,3784.308837890625,2004.80859375,2014.98291015625,3305.037841796875,2297.766845703125,1236.6207275390625,3000.0,0
500000.0,2,2,1,31.0,0,0,0,0,0,0,23572.36328125,8145.9501953125,6199.43408203125,13230.5537109375,28647.001953125,8235.9970703125,6241.72705078125,6053.54931640625,11742.79296875,20000.0,6007.91357421875,10793.2109375,0
230000.0,1,3,1,34.0,0,0,0,2,2,0,110842.1796875,116435.0546875,119607.5625,131102.046875,123114.6796875,126435.1640625,6000.912109375,5050.05126953125,9247.9306640625,0.0,5500.0,5000.0,0
200000.0,1,1,2,27.0,0,0,0,0,0,0,35144.74609375,49887.671875,46209.46484375,19326.599609375,68129.390625,0.0,3000.0,7748.5625,10000.0,6000.0,0.0,14108.423828125,0
505844.59375,2,2,2,36.0,2,0,0,0,0,0,440428.46875,374304.96875,448193.65625,402149.625,392176.40625,393945.625,13547.3671875,20176.271484375,12460.287109375,17355.494140625,12705.4375,15006.3212890625,0
30000.0,2,2,1,42.0,0,0,0,0,0,0,15936.3447265625,17686.708984375,19090.89453125,18888.427734375,18024.513671875,19413.6484375,1500.0,1534.8592529296875,946.1497802734375,592.6633911132812,500.0,500.0,0
180000.0,1,2,1,41.0,0,0,0,0,0,0,175861.0,149503.671875,148939.484375,133784.015625,121872.5,124646.1640625,7292.1708984375,6339.8125,5001.8134765625,4816.10693359375,5535.98046875,13558.8515625,0
200000.0,2,2,2,27.0,0,0,0,0,0,0,109006.125,106930.6875,118882.3984375,115560.7890625,93449.375,72346.90625,4024.712890625,4304.06103515625,5000.0,3000.0,3000.0,2725.53955078125,0
110000.0,1,2,2,44.18448257446289,1,2,2,2,2,0,70817.3828125,72079.0078125,73120.4765625,71830.4921875,69345.7265625,70227.828125,422.5835876464844,4000.0,3000.0,0.0,3000.0,0.0,1
210000.0,2,1,2,27.001340866088867,-1,-1,-1,-1,-1,-1,0.0,2034.2152099609375,834.4318237304688,637.1055908203125,0.0,1325.69140625,1730.7109375,563.2827758789062,0.0,168.80630493164062,1500.0,0.0,0
30000.0,2,2,1,36.0,2,2,2,2,2,2,28468.076171875,28032.041015625,28891.890625,26688.470703125,28102.076171875,28575.130859375,1993.1822509765625,2000.0,0.0,4000.0,0.0,0.0,1
360000.0,2,1,1,34.0,0,-1,-1,-1,-1,-1,4519.39453125,11862.4375,12642.66015625,10214.8203125,9841.6875,12172.6904296875,4094.296142578125,10272.4384765625,10326.46875,13281.50390625,12848.130859375,11227.2109375,0
80000.0,2,2,2,29.0,0,0,0,0,0,0,65442.73046875,67640.96875,67763.2890625,69935.078125,79844.0234375,77784.296875,3094.419677734375,2505.901123046875,2801.486328125,3000.0,2131.0068359375,2228.282470703125,0
70000.0,2,2,1,44.0,2,0,0,0,0,0,51031.56640625,52114.6875,52610.0234375,46492.0703125,37787.63671875,41182.3828125,2000.0,1767.31591796875,1400.0,1236.5283203125,1650.3072509765625,1179.3585205078125,0
