age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
35.0, Private,165671.58, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4386.0,0.0,40.0, United-States, >50K
46.0, Private,166254.22, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
35.0, Private,37654.31, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
21.0, Self-emp-not-inc,172634.02, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
32.0, Private,178736.94, 12th,8.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,259277.34, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Self-emp-inc,208098.12, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,1592.0413,40.0, United-States, <=50K
18.0, Private,111359.164, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-not-inc,164375.17, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Local-gov,116536.91, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,282693.78, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,148434.98, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
54.0, Private,176265.73, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,56.0, United-States, >50K
39.0, Private,165930.56, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
43.0, Private,28261.012, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,4412.339,0.0,40.0, United-States, <=50K
48.0, Private,53033.875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,32.0, United-States, >50K
46.0, Private,314948.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,45.0, United-States, <=50K
45.0, Self-emp-not-inc,308888.6, Some-college,10.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
45.0, Private,355708.28, Some-college,10.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,264359.94, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
41.0, Private,327403.94, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Self-emp-not-inc,185224.92, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
29.0, Private,206844.39, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
53.0, Self-emp-inc,12314.494, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,45.0, United-States, >50K
24.0, Private,56459.977, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,66407.84, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,199302.38, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
43.0, Local-gov,69009.24, Assoc-acdm,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,57.56789, United-States, <=50K
32.0, Private,184157.44, 10th,6.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
64.0, Private,45320.824, 7th-8th,4.0, Separated, Sales, Not-in-family, Other, Female,0.0,0.0,40.0, Mexico, <=50K
42.0, Private,93283.01, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,27917.877,0.0,40.0, United-States, >50K
48.0, Private,321064.72, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
27.0, Self-emp-not-inc,254855.4, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,72.0, United-States, >50K
55.0, Private,261205.53, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,134481.66, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,10525.372,0.0,38.0, United-States, <=50K
33.0, Self-emp-not-inc,147246.02, Bachelors,13.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,60.0, United-States, >50K
42.0, Private,268495.62, 5th-6th,5.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,12.0, United-States, <=50K
29.0, Private,207428.23, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
25.0, Private,229634.28, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,48.526157, Haiti, <=50K
71.0, Self-emp-inc,195813.66, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
29.0, Federal-gov,205393.95, 10th,6.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, State-gov,185769.42, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
64.0, ?,309482.34, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,2.0346537, United-States, <=50K
55.0, Private,134963.94, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China, >50K
47.0, State-gov,287797.34, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,199470.77, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,161004.11, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Local-gov,252219.83, 12th,8.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-inc,202322.39, Assoc-acdm,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
33.0, Private,122553.41, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,58713.85, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,232628.14, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?,234181.4, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,151898.36, Some-college,10.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,190163.02, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
38.0, Private,181580.94, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
28.0, Private,218624.34, Bachelors,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,59.66733, United-States, <=50K
57.0, Private,189073.47, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,8614.0,0.0,40.0, United-States, >50K
39.0, Private,127499.71, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,72824.08, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,143157.67, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,38.0, United-States, >50K
50.0, Private,147480.72, HS-grad,9.0, Divorced, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,12.0, United-States, <=50K
63.0, Private,279462.7, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1740.2284,48.0, United-States, >50K
45.0, Private,102901.29, Some-college,10.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,416144.44, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,374114.2, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,140695.19, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
44.0, Self-emp-not-inc,195571.69, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
24.0, Private,109356.445, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,284218.56, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,2267.8184,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,81362.04, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,3224.0442,0.0,70.0, United-States, <=50K
54.0, Private,168073.9, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, State-gov,112511.74, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
37.0, Private,422577.62, 1st-4th,2.0, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K
30.0, Federal-gov,43040.93, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,32525.924, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,44.0, United-States, <=50K
26.0, Private,205030.1, 5th-6th,5.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,50.0, Mexico, <=50K
22.0, Private,70651.83, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
65.0, Federal-gov,200826.62, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,136062.03, 10th,6.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
36.0, Private,76723.19, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
23.0, Private,239994.66, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,321347.53, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, State-gov,185029.34, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,135082.47, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
29.0, Private,216934.19, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,133034.94, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,242778.62, Bachelors,13.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,279306.6, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024.0,0.0,60.0, United-States, >50K
62.0, Private,165802.44, HS-grad,9.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,154196.4, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
33.0, Private,32386.506, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,129536.39, 11th,7.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,25.57886, United-States, <=50K
26.0, Private,194993.52, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,187662.84, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,256186.69, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, State-gov,60653.773, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,15.0, United-States, <=50K
25.0, Private,77561.34, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,34.18373, South, <=50K
29.0, Private,247326.55, Bachelors,13.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, State-gov,202501.17, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,36948.89, 10th,7.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
62.0, Private,319578.03, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,187791.48, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
62.0, Private,102066.54, 7th-8th,4.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Local-gov,38485.04, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
34.0, Private,377496.6, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
62.0, Private,208669.89, 11th,7.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Local-gov,130035.1, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,3468.305,0.0,12.0, United-States, <=50K
37.0, Private,112276.195, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
42.0, Private,116227.17, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
21.0, Private,112473.27, Some-college,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,75315.07, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,312554.53, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,52147.316, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, >50K
40.0, Private,175530.7, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
62.0, Local-gov,107895.45, 7th-8th,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
39.0, Private,302968.62, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,392213.47, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
45.0, Private,117970.83, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private,135357.4, Bachelors,11.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,105733.875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,48.0, United-States, >50K
47.0, Private,55895.863, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, State-gov,28196.867, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,150063.02, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,156926.98, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013.0,0.0,45.0, United-States, >50K
57.0, Private,204826.98, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2954.124,0.0,40.0, United-States, >50K
19.0, Private,328530.94, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, Self-emp-not-inc,158329.11, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, ?, <=50K
63.0, Self-emp-inc,180963.56, 7th-8th,3.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
42.0, Private,474055.3, Assoc-acdm,12.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,247992.61, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,209187.52, 11th,6.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,231759.31, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
54.0, Private,263101.03, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,44709.883, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,8.0, United-States, >50K
21.0, State-gov,335267.03, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,138004.08, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,365559.5, Doctorate,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,99999.0,0.0,60.0, United-States, >50K
26.0, Private,158853.5, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1988.7341,40.0, United-States, >50K
58.0, Private,171022.77, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
48.0, Private,226351.86, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,173526.44, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,89996.36, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,4521.1367,0.0,48.0, United-States, <=50K
25.0, Private,108783.68, HS-grad,10.0, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,30.0, United-States, <=50K
