year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,7,15,2,-146.8655548095703,-38.30024719238281,-15.680974960327148,977.2758178710938,SE,-98.85651397705078,-4.23049259185791,-29.2230167388916
2010,7,15,12,151.61956787109375,-38.930728912353516,31.27492904663086,988.214599609375,NW,-50.18622970581055,-16.639413833618164,-32.814430236816406
2012,7,22,4,375.41815185546875,-37.62989044189453,-13.32390308380127,982.7044067382812,cv,6.574293613433838,-0.8696200251579285,-32.59748077392578
2010,1,30,11,-820.9232788085938,-43.59538269042969,2.4206085205078125,1003.803466796875,NW,188.35189819335938,-24.064632415771484,-21.837387084960938
2010,12,10,4,583.5401000976562,-13.843648910522461,-23.141847610473633,979.8929443359375,NE,-396.7344055175781,-12.664107322692871,-31.026493072509766
2014,10,27,9,86.96501159667969,-51.47681427001953,-23.436691284179688,1001.9010620117188,cv,168.91098022460938,-15.331031799316406,2.402433156967163
2013,8,19,23,399.938720703125,6.113292694091797,-14.675949096679688,1005.2069702148438,NW,18.646276473999023,5.683583736419678,-30.17302703857422
2011,5,30,8,111.65753173828125,-18.452219009399414,7.483791351318359,996.012939453125,SE,18.861921310424805,-22.631431579589844,-37.41410446166992
2014,8,8,19,447.7128601074219,-8.615348815917969,-22.862751007080078,974.2178344726562,cv,-81.44676208496094,-16.4207763671875,-31.47614860534668
2013,10,13,13,-533.9652709960938,-35.307640075683594,4.481840133666992,1010.5573120117188,NW,-103.13188171386719,-3.3940320014953613,-29.050758361816406
2014,11,15,16,791.29931640625,-6.154598236083984,-10.09669017791748,1012.497314453125,cv,-78.5955581665039,-11.51069164276123,-31.656103134155273
2011,4,29,3,544.0989379882812,-26.334068298339844,-42.506736755371094,996.843017578125,SE,171.7526092529297,-11.558374404907227,-5.561628818511963
2010,7,8,12,679.1661987304688,-27.52446746826172,15.481910705566406,1003.4260864257812,cv,-75.91527557373047,-11.967670440673828,-23.743925094604492
2011,5,28,2,675.8614501953125,13.95096206665039,-15.20496940612793,991.5165405273438,NE,-94.32546997070312,-20.72081756591797,-32.38787841796875
2012,9,27,17,-479.1936340332031,-20.73278045654297,-11.055845260620117,975.349853515625,NE,-5.178973197937012,-22.877534866333008,-33.92700958251953
2014,12,14,12,314.6971130371094,11.437877655029297,-0.2952098846435547,965.1255493164062,NW,5.661382675170898,-23.772645950317383,-33.47686004638672
2014,3,30,12,406.5350036621094,-32.23149490356445,2.275838851928711,991.3157348632812,NE,83.73571014404297,-8.968633651733398,-29.173465728759766
2012,4,24,3,786.662353515625,-83.95269775390625,-3.426494598388672,987.5693969726562,NW,-172.60812377929688,-3.090747594833374,-29.666866302490234
2010,10,13,15,216.07583618164062,-39.08797073364258,10.73512077331543,966.5747680664062,SE,-159.8601837158203,-12.712044715881348,-17.015878677368164
2010,1,12,16,160.85403442382812,-44.55204391479492,-42.38201904296875,990.2883911132812,NE,36.90223693847656,-5.6404619216918945,-42.53486633300781
2010,10,16,15,139.61729431152344,-6.875087738037109,11.634275436401367,1007.3491821289062,NW,26.967819213867188,-9.781627655029297,-30.3736629486084
2013,8,2,15,553.1392822265625,-11.670738220214844,-24.86747169494629,980.803466796875,cv,93.77760314941406,-3.2492313385009766,-13.9992094039917
2011,4,25,15,93.35591888427734,-18.551036834716797,-18.796812057495117,976.9462280273438,cv,83.69718933105469,-9.308562278747559,-2.0634989738464355
2014,2,15,0,-62.134796142578125,-90.01626586914062,-12.565712928771973,982.9539184570312,cv,89.6962890625,-20.313573837280273,-41.333797454833984
2014,12,12,7,595.0208740234375,-43.27214813232422,14.527877807617188,1014.6021118164062,NW,70.66494750976562,-23.508106231689453,-12.12172794342041
2013,9,11,6,18.85511016845703,-38.00396728515625,6.039836883544922,996.2088012695312,NW,-2.3271567821502686,-4.049778938293457,-36.841915130615234
2013,12,12,10,179.56349182128906,-17.39164924621582,2.633647918701172,995.5739135742188,NE,-164.98350524902344,-10.307125091552734,-29.68522071838379
2013,3,13,5,-229.09945678710938,-51.68360137939453,25.661148071289062,1003.232666015625,cv,-20.87611198425293,5.773103713989258,-25.196868896484375
2014,7,4,16,355.38494873046875,-35.90278244018555,38.24177169799805,999.409912109375,cv,-25.1639404296875,0.2134321928024292,-30.977645874023438
2014,12,10,22,285.62945556640625,-41.289031982421875,-29.768930435180664,1020.073486328125,cv,-126.89867401123047,-0.8133535981178284,-34.62126922607422
2010,8,9,10,124.22581481933594,-14.034921646118164,-27.292842864990234,985.19921875,NW,-143.7728729248047,-21.7530517578125,-37.78521728515625
2012,3,6,0,281.3624572753906,-30.968788146972656,9.587285995483398,978.9524536132812,NE,-43.125789642333984,-12.699657440185547,-39.58306121826172
2014,3,15,2,612.7586059570312,-40.02165603637695,18.232810974121094,961.6077270507812,cv,204.36236572265625,0.6435858011245728,-23.32645606994629
2013,8,15,22,-96.886474609375,-61.71249771118164,-45.44654083251953,946.2929077148438,NE,-120.7145004272461,-21.204818725585938,-36.40809631347656
2013,5,19,8,204.1260528564453,-26.761337280273438,-21.041872024536133,956.8097534179688,cv,102.90340423583984,-3.305103063583374,-25.791608810424805
2012,4,14,19,388.4176330566406,-13.229536056518555,-18.764280319213867,1011.2306518554688,NW,-133.11880493164062,-18.3494930267334,-25.265655517578125
2011,7,6,11,455.6979064941406,-22.893539428710938,-14.92938232421875,997.6217651367188,NW,173.07492065429688,-8.993797302246094,9.11880874633789
2010,11,30,9,287.118408203125,-74.2470703125,-23.36670684814453,974.4765014648438,cv,155.4490509033203,-17.558612823486328,-33.705772399902344
2012,10,1,15,535.9373168945312,-3.403118133544922,-9.073943138122559,1001.0933227539062,NE,-26.05695152282715,-6.05324125289917,-30.176429748535156
2011,7,14,22,457.08404541015625,-46.1701774597168,-31.174114227294922,992.1964721679688,NE,-83.43742370605469,-12.933656692504883,-33.72239303588867
2013,10,8,12,609.5615844726562,-22.31842041015625,-32.00973129272461,987.8834838867188,NW,-4.131791591644287,-23.57376480102539,-29.215585708618164
2010,2,14,8,221.8821563720703,-28.636646270751953,17.225875854492188,1007.2003173828125,SE,89.36248779296875,-5.064002513885498,-0.8260139226913452
2010,9,14,16,798.371337890625,13.352046966552734,-3.8963260650634766,992.277587890625,cv,-445.0951232910156,-3.7557225227355957,-11.805788040161133
2014,4,13,21,556.8327026367188,-26.011756896972656,-26.842941284179688,979.74560546875,NW,43.3121223449707,-10.311873435974121,-11.067837715148926
2011,9,15,2,488.6002197265625,1.7373886108398438,-18.586315155029297,988.873291015625,cv,-137.46177673339844,-19.89598274230957,-27.728078842163086
2014,1,7,10,392.780517578125,-25.587432861328125,9.469152450561523,984.0342407226562,SE,98.1155776977539,-14.252915382385254,-30.93160057067871
2014,4,2,16,-97.11717987060547,-5.429435729980469,-20.89388656616211,1013.6837158203125,cv,41.475135803222656,-24.57794952392578,-35.6137809753418
2012,4,14,18,759.74560546875,2.5955734252929688,-27.06689453125,977.3126220703125,NW,28.5675106048584,-7.328404426574707,-30.03644371032715
2012,10,23,20,-41.58509826660156,-12.838434219360352,-17.86669921875,990.45263671875,NE,73.70369720458984,-0.13980120420455933,-19.64372444152832
2010,4,30,22,-406.0344543457031,-6.695339202880859,-22.993349075317383,1007.4207763671875,SE,-48.20710754394531,-20.146841049194336,9.252531051635742
2011,5,9,9,465.3238220214844,-49.45076370239258,-8.425442695617676,988.621826171875,cv,-43.77688217163086,-20.221033096313477,-31.53852653503418
2014,11,7,4,454.5423889160156,-34.92866134643555,-13.282114028930664,1016.9639282226562,SE,36.257774353027344,-12.750303268432617,-31.693130493164062
2011,8,12,16,-178.24058532714844,-29.633563995361328,7.992887496948242,1013.76220703125,cv,37.41459655761719,-24.97307777404785,-27.203462600708008
2010,12,14,18,398.348388671875,19.933849334716797,-20.62788963317871,977.0079956054688,cv,120.06939697265625,-3.3369016647338867,-39.413143157958984
2012,4,11,16,370.22564697265625,-21.61870765686035,1.0334930419921875,1000.3612670898438,NE,316.45806884765625,-2.830928325653076,-15.317346572875977
2010,5,8,13,135.22991943359375,-18.586742401123047,11.221477508544922,975.0186767578125,NE,-134.03196716308594,-7.3702521324157715,-10.714127540588379
2012,11,31,19,200.62864685058594,-29.215219497680664,7.89788818359375,995.6775512695312,NW,-39.56757354736328,-21.3352108001709,-19.98411750793457
2012,12,25,2,332.7375793457031,-13.040843963623047,5.269163131713867,992.3704223632812,cv,-94.21569061279297,-12.329246520996094,-31.403526306152344
2011,11,28,18,480.3243713378906,22.123699188232422,-15.221943855285645,985.6249389648438,NE,48.7267951965332,-16.848167419433594,-19.429712295532227
2010,2,21,12,615.8968505859375,-16.077438354492188,-11.016356468200684,990.5820922851562,NE,89.79066467285156,2.687812328338623,-28.27017593383789
2010,12,9,8,320.7659606933594,-6.466361999511719,-10.1160888671875,991.0470581054688,cv,-71.50098419189453,-12.23671817779541,-1.1596863269805908
2011,2,25,18,528.7562255859375,-13.588613510131836,23.486949920654297,991.8555908203125,NW,-492.5528564453125,-3.964895248413086,-8.924257278442383
2014,7,9,20,383.5853271484375,-39.84989547729492,-27.855825424194336,997.5589599609375,NE,46.818702697753906,6.245434761047363,-28.38722038269043
2012,7,11,8,-22.33283805847168,-2.461700439453125,0.258544921875,1033.134033203125,NW,64.85140991210938,-9.195198059082031,-40.37641143798828
2011,10,17,7,443.2264404296875,-35.39256286621094,5.394628524780273,983.5968627929688,cv,-10.398550987243652,-7.833205699920654,-37.8646240234375
2014,8,11,18,343.0325927734375,-58.387367248535156,-28.606691360473633,985.8016357421875,SE,-251.7329559326172,-7.532791614532471,-30.000049591064453
2011,12,8,0,-108.86546325683594,-17.96140480041504,15.249629974365234,999.8370361328125,NW,-11.430832862854004,-25.263912200927734,-33.69612503051758
2013,11,30,7,320.6730041503906,-37.67433547973633,16.400508880615234,999.5811767578125,NW,32.49626159667969,-1.1076455116271973,-2.403019428253174
2012,12,1,10,599.0748291015625,-19.38732147216797,-28.95214080810547,988.3278198242188,NE,-298.6579895019531,-8.415303230285645,-47.08113479614258
2010,12,17,11,12.863937377929688,-39.76835632324219,-12.815200805664062,988.6112060546875,NW,163.6222381591797,-20.75530242919922,-29.31163787841797
2012,12,16,5,224.3879852294922,-1.7302589416503906,-20.329349517822266,984.1890869140625,cv,289.0715637207031,-6.414896488189697,7.8357648849487305
2010,4,22,3,-397.6857604980469,3.1897125244140625,24.942733764648438,988.7510986328125,NE,-57.07306671142578,-19.307025909423828,-38.071414947509766
2013,8,3,2,487.5069274902344,-25.657730102539062,10.812307357788086,1020.5831909179688,cv,-58.53907775878906,19.781261444091797,-0.9074492454528809
2013,9,27,21,486.7052001953125,-26.684083938598633,-15.558552742004395,997.1670532226562,NW,-55.51020050048828,-0.7232392430305481,-1.9015463590621948
2013,8,2,6,-16.536741256713867,-11.028169631958008,13.4720458984375,1016.1190795898438,cv,296.0144958496094,-8.869525909423828,-38.56599807739258
2013,10,11,14,938.14111328125,-21.11197853088379,-15.623916625976562,985.7359619140625,cv,65.62947845458984,-19.03170394897461,-32.110836029052734
2010,8,9,4,62.1622200012207,-19.697052001953125,-12.871543884277344,991.2137451171875,SE,-34.6363525390625,-4.518779754638672,-27.388368606567383
2014,2,3,9,42.33501434326172,-30.58035659790039,21.753524780273438,969.9481201171875,NW,155.37811279296875,-9.650777816772461,-34.256629943847656
2013,9,16,23,25.788904190063477,-42.02733612060547,-12.191554069519043,978.0171508789062,NW,25.32485580444336,-11.22520923614502,-38.80961227416992
2013,2,25,2,946.5341186523438,-18.36298370361328,-45.497920989990234,980.4461669921875,cv,-186.81564331054688,-0.3475242853164673,-34.62673568725586
2010,10,22,16,-524.47265625,-36.287662506103516,-41.90457534790039,995.7539672851562,NE,-15.40221118927002,-16.945648193359375,-28.070404052734375
2011,6,17,15,-290.0605773925781,-25.500354766845703,-8.916116714477539,980.9679565429688,cv,-356.61614990234375,-5.230100631713867,-26.817474365234375
2010,1,23,21,358.042236328125,-10.633487701416016,16.406497955322266,981.7022705078125,NE,10.490118026733398,-4.866645812988281,-26.4454288482666
2011,2,14,16,384.8294677734375,-37.99752426147461,-33.800838470458984,993.1676635742188,NW,-330.8098449707031,-20.377241134643555,-27.59119987487793
2010,2,8,3,68.54310607910156,-17.144126892089844,-24.103355407714844,1021.4945678710938,cv,-190.96768188476562,-21.420930862426758,-6.379453182220459
2014,7,8,8,263.6358947753906,-15.03548812866211,26.691200256347656,975.4392700195312,NE,353.5638427734375,1.6797020435333252,-29.54408073425293
2012,5,19,15,437.7531433105469,-33.202701568603516,11.343568801879883,988.7855224609375,NW,3.2404980659484863,-16.916576385498047,-35.31534194946289
2013,12,14,8,-80.3992919921875,-14.346170425415039,-9.070446968078613,993.9627685546875,NE,-59.64763259887695,-20.804250717163086,-19.870464324951172
2010,1,24,0,-74.74983215332031,20.32534408569336,-29.95328140258789,1014.4232788085938,SE,83.46453094482422,-20.613290786743164,-32.740596771240234
2011,7,17,16,-191.27145385742188,-32.143768310546875,-6.172022819519043,995.6182861328125,cv,-60.322723388671875,1.6156296730041504,-33.04319763183594
2012,3,3,3,121.29535675048828,-7.2517852783203125,-19.06324005126953,991.2116088867188,NE,-13.352134704589844,9.580812454223633,-27.62074851989746
2012,3,7,9,-491.9674072265625,24.135787963867188,-13.886716842651367,994.5772705078125,NW,-121.78861999511719,-20.70741844177246,-37.63361358642578
2011,12,3,19,306.42803955078125,-28.667898178100586,-27.88876724243164,962.2451171875,cv,88.67566680908203,6.379670143127441,2.9669723510742188
2013,2,3,21,865.0303344726562,-5.196311950683594,-17.722965240478516,1008.2293090820312,SE,53.4779052734375,-27.280853271484375,-39.60979461669922
2013,1,24,4,513.4335327148438,-38.09215545654297,-9.209294319152832,993.5491333007812,NW,-210.2342987060547,-7.053504467010498,-8.123584747314453
2010,5,15,20,402.4873046875,-8.01266860961914,-29.65882110595703,986.3782348632812,SE,-2.549194574356079,-10.707732200622559,5.010495662689209
2012,10,28,21,49.34575271606445,-18.94685935974121,9.99911117553711,987.90869140625,cv,-93.57921600341797,-0.18352210521697998,-7.500892162322998
2014,1,5,13,486.2510681152344,-24.85573959350586,-25.142126083374023,1010.3413696289062,NW,-70.19457244873047,3.830382823944092,16.504169464111328
2014,10,8,22,52.71200180053711,3.6654319763183594,-1.8888626098632812,995.1705322265625,cv,-125.29106903076172,15.292379379272461,0.398868203163147
2012,12,11,7,-158.54226684570312,-31.785938262939453,33.06766891479492,989.4609985351562,NW,-28.3552303314209,-5.331368923187256,-35.48604202270508
2012,3,7,2,2.333911657333374,-33.26290512084961,-0.05870628356933594,980.3661499023438,NE,-53.75529098510742,3.240638256072998,-33.03969955444336
2010,10,30,9,735.8842163085938,-3.3773880004882812,4.734609603881836,991.0138549804688,SE,-13.619933128356934,-16.668960571289062,-30.153488159179688
2010,12,8,3,706.4298095703125,10.515518188476562,-14.397926330566406,978.303955078125,SE,-6.432438373565674,-24.551889419555664,-26.266042709350586
2014,12,23,16,300.3779602050781,-40.27680206298828,-4.402374267578125,988.284912109375,cv,-59.27906799316406,-3.952481508255005,-5.573098182678223
2012,10,31,16,55.9889030456543,-58.90370178222656,-18.12177276611328,1015.9868774414062,cv,-49.34531021118164,-7.511014938354492,-29.005081176757812
2014,10,5,18,505.3646240234375,-38.496253967285156,-9.994271278381348,993.0653076171875,NE,-6.229982376098633,-15.99165153503418,17.687910079956055
2011,12,20,20,-502.8254089355469,7.030742645263672,11.92276382446289,985.681640625,cv,68.7079849243164,-3.4462199211120605,-32.8063850402832
2012,5,25,13,125.866455078125,-25.414657592773438,-14.114387512207031,979.0682373046875,cv,-86.8154067993164,-4.504197120666504,-11.356761932373047
2014,12,27,1,80.46517181396484,-32.31206130981445,-6.757869720458984,973.6333618164062,SE,-51.062904357910156,-6.981393337249756,-24.12217140197754
2013,6,24,16,33.48986053466797,7.422634124755859,-10.527078628540039,986.3299560546875,NW,6.184712886810303,4.935441970825195,-39.21523666381836
2012,7,20,9,573.9583740234375,-40.70044708251953,-19.306007385253906,990.9478759765625,cv,-52.14379119873047,-18.90544891357422,-36.38890838623047
2010,11,31,9,714.8768310546875,-24.150238037109375,-2.3059024810791016,991.1405639648438,NW,-151.96902465820312,-21.258153915405273,-43.968807220458984
2013,6,10,23,-479.34161376953125,-29.14828872680664,-51.338314056396484,988.5267944335938,NW,199.51409912109375,-24.11690330505371,-34.19628143310547
