age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
39.0, Self-emp-not-inc,37601.387, Bachelors,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
19.0, Private,253511.12, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,25.0, United-States, <=50K
30.0, Private,182053.73, HS-grad,7.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,31.033272, United-States, <=50K
41.0, Self-emp-not-inc,181773.53, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
25.0, Private,56852.395, 12th,8.0, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0.0,0.0,32.0, United-States, <=50K
37.0, Private,162094.67, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
28.0, Private,89865.016, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
25.0, Private,126184.47, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, State-gov,63131.207, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
32.0, Private,128419.805, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,390505.56, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,44.0, Japan, <=50K
25.0, Private,205679.78, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
52.0, Private,265672.6, 10th,6.0, Widowed, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, ?,330974.9, HS-grad,9.0, Separated, ?, Unmarried, Black, Female,0.0,0.0,36.0, United-States, <=50K
22.0, Private,95652.6, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
27.0, Private,114941.36, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4398.2427,0.0,40.0, United-States, <=50K
32.0, Private,28899.156, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
39.0, Local-gov,123500.37, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,88776.086, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,36.0, United-States, <=50K
28.0, Private,268398.8, 12th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Local-gov,306795.66, Bachelors,14.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,2415.0,50.0, United-States, >50K
72.0, Private,181420.34, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
23.0, Private,181993.08, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Private,216949.23, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,141348.73, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,135060.05, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
23.0, State-gov,176699.61, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
36.0, Private,360946.06, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,259958.86, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,61911.066, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
64.0, Self-emp-not-inc,70777.98, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
35.0, Local-gov,236894.95, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Self-emp-not-inc,183982.31, Assoc-acdm,12.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,204029.34, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,113364.72, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,33078.715, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
38.0, Federal-gov,280523.34, Some-college,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
26.0, Private,149965.58, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
40.0, Local-gov,126855.05, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
46.0, Private,23177.496, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,91606.45, Some-college,10.0, Widowed, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,83997.44, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
23.0, Local-gov,148508.78, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
80.67581, Private,56023.02, 12th,8.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
40.0, ?,246352.67, Bachelors,13.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
35.0, Private,39225.477, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
24.0, ?,405104.16, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,11.836338, ?, <=50K
19.0, Private,194892.64, 9th,5.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,267201.8, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
24.0, Private,164904.31, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
24.0, Private,127370.6, 9th,5.0, Married-spouse-absent, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
24.0, Private,278215.5, 9th,5.0, Never-married, Transport-moving, Unmarried, Other, Male,0.0,0.0,40.0, El-Salvador, <=50K
24.0, Private,308568.97, 1st-4th,2.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
37.0, Private,371524.16, Some-college,10.0, Separated, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,160657.23, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,316002.22, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,10556.408,0.0,55.0, United-States, >50K
24.0, Private,173714.48, Assoc-voc,11.0, Divorced, Exec-managerial, Own-child, White, Female,1288.3398,0.0,40.0, United-States, <=50K
18.0, Private,216362.27, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
24.0, Private,91622.19, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,196167.2, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
44.0, Self-emp-not-inc,233878.48, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Self-emp-inc,75203.62, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,85.71796, United-States, >50K
33.0, Federal-gov,205912.97, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, Private,213225.92, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,345957.8, Some-college,10.0, Divorced, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, ?,213771.78, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,158290.6, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,14756.985,0.0,40.0, United-States, <=50K
64.0, Self-emp-inc,52813.605, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,5501.843,0.0,65.0, United-States, >50K
36.0, Private,81622.4, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K
31.0, Federal-gov,40695.5, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,116196.35, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
61.0, Private,221202.66, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,149576.64, Some-college,10.0, Separated, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
68.0, ?,355354.2, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
30.0, Private,325358.28, 10th,6.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,113537.96, Assoc-voc,11.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,44.0, United-States, <=50K
27.0, Private,154500.66, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,99882.805, Assoc-acdm,12.0, Divorced, Transport-moving, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
26.0, State-gov,177346.89, Some-college,10.0, Never-married, Protective-serv, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,72625.445, Masters,14.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,256912.69, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,35.0, Outlying-US(Guam-USVI-etc), <=50K
26.0, Local-gov,186618.06, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
45.0, Private,75444.086, Masters,14.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
35.0, Private,41828.195, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
36.0, Private,116635.86, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,245473.84, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, Private,358100.06, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,156746.88, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1513.8988,55.0, United-States, >50K
44.0, Self-emp-not-inc,20932.455, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
51.0, Private,256152.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,1641.1462,40.0, United-States, <=50K
34.0, Private,179125.61, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,213262.52, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2357.1165,0.0,38.0, United-States, <=50K
38.0, Private,188746.19, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Local-gov,204401.62, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,4799.4033,0.0,60.0, United-States, <=50K
63.0, Local-gov,79730.46, Some-college,10.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Federal-gov,405669.94, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,235731.28, HS-grad,8.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, Mexico, <=50K
20.0, Private,59869.824, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,18.0, United-States, <=50K
30.0, Private,324572.53, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
41.0, Federal-gov,290769.44, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,1580.7902,50.0, United-States, <=50K
18.0, ?,293449.7, 12th,8.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
76.44682, Self-emp-not-inc,188796.47, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
50.0, State-gov,391091.12, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
39.0, Private,138699.98, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,69202.63, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, ?, >50K
17.0, ?,193871.38, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
43.0, Private,309228.4, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,275894.44, 11th,4.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,3755.6812,0.0,44.0, United-States, <=50K
76.433205, State-gov,41838.28, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
36.0, Private,209470.27, Assoc-acdm,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States, <=50K
26.0, Local-gov,332277.75, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
30.0, Self-emp-not-inc,57237.156, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Private,172902.84, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,240855.84, Some-college,10.0, Separated, Transport-moving, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, >50K
23.0, Private,185966.7, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,37.0, United-States, <=50K
31.0, Private,65999.95, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,113048.74, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, State-gov,419275.72, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,176146.27, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
72.61446, ?,28021.973, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,128514.15, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,37.0, United-States, <=50K
21.0, ?,231334.33, Some-college,10.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,25.0, Jamaica, <=50K
42.0, Private,187896.97, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
31.0, Local-gov,253646.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Private,140673.6, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,169989.94, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, State-gov,72963.07, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,162863.77, 11th,7.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Private,395153.88, Some-college,10.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,30.0, Japan, <=50K
40.0, State-gov,384841.97, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,72.0, United-States, >50K
45.0, State-gov,160254.22, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Federal-gov,222413.19, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
76.0, ?,38931.383, 7th-8th,4.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
50.0, Self-emp-not-inc,50472.836, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Private,107231.88, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.134827, Private,343497.44, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,97671.27, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
31.0, Self-emp-not-inc,111483.086, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Private,203958.12, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,153442.83, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
44.0, Local-gov,263627.4, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
72.58512, Private,194634.03, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, State-gov,183848.3, Doctorate,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
23.0, Local-gov,260685.38, Some-college,10.0, Married-spouse-absent, Prof-specialty, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,96498.47, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,60.0, United-States, <=50K
