age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
32.0, Self-emp-not-inc,220592.62, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,63471.465, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, Greece, >50K
63.0, Private,209298.1, 9th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0.0,0.0,32.0, United-States, <=50K
60.0, Private,193799.36, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
55.0, Private,200428.58, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
76.92036, Self-emp-not-inc,101803.29, 12th,8.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,202068.44, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
51.0, Private,167496.19, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Private,167933.73, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, ?,104596.2, HS-grad,9.0, Married-AF-spouse, ?, Husband, White, Female,0.0,1612.809,42.816063, United-States, <=50K
33.0, Private,105503.945, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,100101.09, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,47.884056, United-States, >50K
52.0, State-gov,108404.43, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
50.0, Private,271726.44, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Local-gov,203593.38, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,45.0, United-States, <=50K
24.0, Private,153762.47, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,147394.47, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,296745.47, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,31.22995, United-States, <=50K
61.0, Local-gov,257427.9, Some-college,10.0, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,247821.3, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,103714.125, 11th,7.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,25.0, United-States, <=50K
47.0, Private,209620.36, Some-college,10.0, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,280914.0, Some-college,10.0, Married-civ-spouse, Armed-Forces, Husband, White, Male,0.0,0.0,47.686344, United-States, >50K
44.0, Private,204123.45, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,38.0, United-States, >50K
60.0, Private,109123.83, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Private,103459.305, HS-grad,9.0, Divorced, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,198114.73, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,5905.018,0.0,40.0, United-States, <=50K
38.0, Private,217123.88, HS-grad,9.0, Separated, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,312427.5, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,1488.5219,16.915922, United-States, >50K
45.0, Self-emp-inc,362344.88, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K
40.0, Private,147068.73, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
40.0, Private,336137.56, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
60.0, Private,169175.55, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
40.0, Self-emp-not-inc,306051.12, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
25.0, Private,58973.797, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,195469.1, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,10246.075,0.0,20.0, United-States, >50K
39.0, Federal-gov,179256.27, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,143853.2, 11th,7.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,32.0, United-States, <=50K
24.0, Local-gov,60099.406, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,42824.793, 10th,5.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Self-emp-not-inc,161508.77, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,174833.06, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,230851.98, HS-grad,9.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
39.0, State-gov,369758.75, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,5013.0,0.0,56.0, United-States, <=50K
49.0, Private,167242.1, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,141676.86, Some-college,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
45.0, Private,137440.05, Masters,14.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,55633.355, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Private,163184.22, HS-grad,6.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,367063.28, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,68381.29, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,46.0, United-States, <=50K
48.0, Private,138677.1, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, State-gov,137015.1, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
66.0, ?,54432.895, Bachelors,13.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,4.0, United-States, <=50K
27.0, Local-gov,39395.023, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,127422.46, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
21.0, Private,273914.22, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,173646.56, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,81393.66, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
40.0, Private,224759.83, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
39.0, Private,109529.28, 11th,7.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,190294.12, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
33.0, Private,151866.69, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Private,195837.92, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,255633.14, Bachelors,13.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
32.0, Private,100953.13, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
52.0, Local-gov,265281.2, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,156930.8, 11th,7.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,134905.36, 12th,8.0, Divorced, Protective-serv, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,250012.33, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,297829.8, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
74.210236, Self-emp-inc,123956.76, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
43.0, Private,228287.31, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Self-emp-inc,433999.78, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Federal-gov,183554.17, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,46601.51, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,221100.19, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
21.0, Private,319591.34, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
44.0, Private,167803.8, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Local-gov,349277.03, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,3103.0,0.0,45.0, United-States, >50K
38.0, Private,29692.674, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,48.0, United-States, >50K
29.0, Private,76986.22, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
34.0, Private,185902.56, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
27.0, Self-emp-inc,182159.5, 12th,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
20.0, Private,283992.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,191345.2, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, State-gov,110841.9, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,209392.44, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
27.0, Private,174176.61, 10th,6.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,157268.92, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
35.0, Self-emp-inc,123183.81, Assoc-acdm,12.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,2227.316,50.0, United-States, <=50K
26.0, Private,201605.19, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,195897.9, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
24.0, ?,112663.74, HS-grad,7.0, Separated, ?, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
23.0, Private,189532.23, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,223847.17, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
60.0, Private,195960.47, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,24.0, Cuba, <=50K
58.0, Private,163879.97, HS-grad,9.0, Widowed, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,26.907646, United-States, <=50K
23.0, Self-emp-not-inc,139842.95, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
29.0, Private,50356.69, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
39.0, Federal-gov,302499.28, Assoc-acdm,12.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,302439.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, Peru, <=50K
18.0, Private,108794.99, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,60.0, United-States, <=50K
23.0, Private,220945.42, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
52.0, State-gov,84078.8, Some-college,10.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, State-gov,177844.16, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
18.0, Private,377166.44, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Private,145598.89, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
34.0, Self-emp-not-inc,215033.16, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K
39.0, Private,172939.31, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,305689.1, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,204356.05, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,3287.596,0.0,38.0, United-States, <=50K
68.102936, ?,371766.72, 5th-6th,3.0, Married-spouse-absent, ?, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,143456.23, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,183020.02, 12th,6.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,38.0, Mexico, <=50K
29.0, Private,108694.27, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
31.0, Private,165519.7, HS-grad,9.0, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,347785.72, Some-college,10.0, Married-spouse-absent, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
30.0, State-gov,253275.78, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Local-gov,113121.1, HS-grad,6.0, Widowed, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Private,99231.87, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
52.0, Private,128345.17, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
37.0, Private,169940.89, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
27.0, Private,214438.67, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,1733.234,20.0, United-States, <=50K
21.0, ?,247423.05, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,84803.15, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
37.0, State-gov,180753.69, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,186179.33, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,310497.03, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, Jamaica, <=50K
40.0, Private,34228.57, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
62.0, Private,102867.805, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, State-gov,130038.086, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
49.0, Private,147133.86, Some-college,10.0, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,56082.914, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,2521.746,0.0,40.0, United-States, <=50K
39.0, Private,123922.42, 11th,7.0, Married-civ-spouse, Other-service, Husband, Other, Male,0.0,0.0,40.0, Guatemala, <=50K
24.0, Private,163496.9, 9th,5.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,48.0, United-States, <=50K
65.54352, Private,71745.875, 7th-8th,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,2040.6586,0.0,25.0, United-States, <=50K
63.0, Private,175453.9, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,31.61922, United-States, <=50K
28.0, Private,134160.94, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,59.770245, United-States, >50K
33.0, Private,184864.66, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K
28.0, Private,55409.258, HS-grad,9.0, Never-married, Sales, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,121992.02, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,45.0, United-States, >50K
21.0, Private,246610.06, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
74.0, ?,81664.39, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,369151.28, 12th,8.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
