year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,4,16,7,135.0,17.0,27.0,1008.0,SE,43.351871490478516,0.0,0.0
2010,9,6,14,176.93923950195312,17.0,24.0,1014.0,NE,4.325845718383789,0.0,0.0
2010,2,4,13,111.0,-12.0,1.0,1018.0,NW,5.809999942779541,0.0,0.0
2011,1,10,5,65.0,-14.0,-6.0,1027.0,NE,0.8899999856948853,0.0,0.0
2013,8,21,13,75.0,17.0,20.0,1010.0,SE,24.146156311035156,0.0,0.0
2014,9,15,13,100.0,9.0,10.0,1017.0,SE,15.350759506225586,0.0,0.0
2013,3,12,6,14.0,-19.0,8.0,1025.010498046875,NW,210.91412353515625,0.0,0.0
2012,9,17,8,26.0,9.0,18.0,1013.0,NW,16.539396286010742,0.0,0.0
2014,9,4,8,28.207876205444336,4.0,15.0,1020.0,NW,7.152487277984619,0.0,0.0
2012,6,17,19,105.0,8.0,13.0,1009.0,SE,8.202933311462402,0.0,0.0
2013,11,21,4,117.0,-3.0,0.0,1030.0,cv,0.44999998807907104,0.0,0.0
2012,5,4,7,23.0,-4.0,24.0,1006.0,NE,4.449999809265137,0.0,0.0
2010,1,14,5,134.0,-14.0,-11.0,1028.0,cv,0.8899999856948853,0.0,0.0
2010,11,30,15,15.0,-13.0,-1.0,1022.0,NW,24.59000015258789,0.0,0.0
2013,8,17,16,46.0,6.0,26.0,1008.0,SE,29.4503231048584,0.0,0.0
2011,6,20,2,89.65699005126953,16.0,29.0,1003.0,NW,27.71339225769043,0.0,0.0
2012,6,9,0,152.0,17.0,29.0,1000.0,SE,12.970000267028809,0.0,0.0
2014,1,30,15,107.0,-5.0,1.4582618474960327,1025.0,SE,15.649430274963379,0.0,0.0
2013,5,7,12,132.58645629882812,11.0,13.146904945373535,1013.0,NW,1.7899999618530273,0.0,0.0
2014,1,15,1,249.7529754638672,-3.0,-1.0,1020.0,SE,8.050000190734863,0.0,1.0
2014,3,2,16,15.0,-18.0,11.0,1021.2646484375,NW,9.390000343322754,0.0,0.0
2010,1,8,2,270.55767822265625,-10.0,-3.0,1023.0,cv,1.7899999618530273,0.0,0.0
2011,4,14,15,14.248957633972168,-6.0,23.0,1009.0,NW,23.686840057373047,0.0,0.0
2014,3,2,15,20.0,0.0,20.0,1028.0,cv,8.050000190734863,0.0,0.0
2014,2,25,17,46.0,-20.38878631591797,1.0,1031.0,NE,1.7899999618530273,0.0,0.0
2012,10,9,8,335.28509521484375,12.0,14.0,1018.0,cv,1.7799999713897705,0.0,0.0
2011,7,6,5,69.0,20.0,20.0,1004.0,cv,1.7899999618530273,0.0,0.0
2012,1,11,1,143.0,-10.0,-8.0,1029.0,cv,1.7899999618530273,0.0,0.0
2011,10,28,17,53.0,2.0,19.0,1013.1472778320312,SE,30.946435928344727,0.0,0.0
2013,3,9,18,22.0,-13.0,19.0,1027.0,NE,5.369836807250977,0.0,0.0
2010,5,25,4,63.0,17.0,24.0,1009.0,NW,1.7899999618530273,0.0,0.0
2012,7,7,1,46.0,20.0,22.0,1003.0,NE,1.7899999618530273,0.0,0.0
2011,1,15,18,252.09767150878906,-15.003530502319336,2.0,1025.0,cv,0.8899999856948853,0.0,0.0
2012,12,21,18,77.0,-8.0,4.0,1028.0,NW,0.8899999856948853,0.0,0.0
2013,3,2,23,96.0,-6.0,2.0,1026.0,SE,60.28679275512695,0.0,0.0
2013,1,26,23,375.7307434082031,-16.0,-8.0,1030.0,cv,0.8899999856948853,0.0,0.0
2012,3,17,14,39.0,-6.0,11.0,1017.0,NW,53.270721435546875,0.0,0.0
2012,8,18,14,221.71080017089844,17.0,21.0,1016.0,SE,0.8899999856948853,0.0,3.0
2014,8,19,15,54.0,16.0,31.0,1014.0,SE,8.050000190734863,0.0,0.0
2011,9,23,14,275.6252746582031,13.0,22.0,1016.0,SE,3.569999933242798,0.0,0.0
2014,8,19,3,96.28646850585938,19.0,19.0,1005.0,cv,3.5799999237060547,0.0,0.0
2013,12,23,9,101.0,-4.0,-1.0,1014.2540893554688,cv,4.920000076293945,0.0,0.0
2011,5,15,8,90.0,13.0,19.0,1014.0,cv,1.7899999618530273,0.0,0.0
2014,8,9,16,129.7075653076172,22.0,30.0,1003.0,SE,12.520000457763672,0.0,0.0
2014,4,27,8,50.0,6.0,7.0,1015.0,SE,3.119999885559082,0.0,0.0
2014,4,17,20,83.18223571777344,-14.0,10.0,1009.0,SE,6.710000038146973,0.0,0.0
2014,4,17,3,85.0,4.0,9.0,1015.0,NW,2.6700000762939453,0.0,0.0
2014,9,12,10,128.2801055908203,19.0,22.0,1009.0,SE,0.8899999856948853,0.0,1.0
2014,3,2,23,122.0,-12.0,7.4230637550354,1015.0,SE,27.268293380737305,0.0,0.0
2013,1,14,13,77.0,-10.0,3.0,1032.0,NW,68.31767272949219,0.0,0.0
2010,8,14,2,196.4525604248047,26.52140998840332,27.0,1000.0,cv,0.8899999856948853,0.0,0.0
2012,7,13,3,108.0,21.0,24.0,1007.0,SE,5.809999942779541,0.0,0.0
2010,4,7,2,103.0,0.0,6.0,1017.0,SE,1.7899999618530273,0.0,0.0
2013,5,11,1,87.0,-1.0,11.0,1013.0,SE,1.7899999618530273,0.0,0.0
2013,11,9,17,39.0,11.0,18.0,1009.0,NW,1.7899999618530273,0.0,0.0
2010,6,2,15,10.0,7.0,20.0,1012.0,NW,82.9521713256836,0.0,0.0
2013,8,24,20,144.0,22.0,33.403778076171875,1003.0,SE,29.585290908813477,0.0,0.0
2014,3,17,6,143.0,-16.0,0.0,1021.0,cv,6.710000038146973,0.0,0.0
2012,7,16,5,30.0,20.0,20.0,997.0,cv,1.7899999618530273,0.0,0.0
2013,3,21,1,162.28977966308594,2.0,5.0,1014.0,SE,1.7899999618530273,0.0,0.0
2012,2,1,5,23.343189239501953,-6.0,-3.0,1026.0,SE,15.199999809265137,0.0,0.0
2013,2,14,22,11.0,-18.0,-6.0,1035.0,NW,4.019999980926514,0.0,0.0
2012,5,10,8,167.8544158935547,12.0,23.0,1010.0,cv,1.7899999618530273,0.0,0.0
2012,4,14,10,13.0,8.0,16.0,1018.0,NE,2.2300000190734863,0.0,0.0
2012,6,12,20,146.0,2.0,18.0,1016.0,NW,0.44999998807907104,0.0,0.0
2013,4,25,14,212.0491485595703,2.0,9.0,1018.0,SE,3.5799999237060547,0.0,0.0
2013,10,16,2,18.0,-3.0,9.0,1025.0,NE,28.15999984741211,0.0,0.0
2013,4,14,15,27.0,-9.0,27.0,1011.0,SE,21.010000228881836,0.0,0.0
2010,5,17,12,150.0,3.0,12.0,1010.0,cv,0.8899999856948853,0.0,0.0
2011,1,14,1,24.0,-18.0,1.0,1030.0,NW,98.8973159790039,7.360570430755615,0.0
2014,5,22,6,81.0,11.0,11.0,1008.0,cv,1.7899999618530273,0.0,0.0
2013,6,12,22,29.0,18.0,23.0,1006.0,cv,15.199999809265137,0.0,0.0
2012,7,1,20,11.0,21.0,22.0,1008.0,NE,7.599999904632568,0.0,0.0
2010,2,22,18,263.7867431640625,5.0,13.0,1020.0,SE,1.7899999618530273,0.0,0.0
2012,1,1,0,15.0,-24.0,-8.0,1035.0,NW,33.526649475097656,0.0,0.0
2013,4,22,6,82.18151092529297,12.0,13.0,1020.0,SE,3.5799999237060547,0.0,0.0
2011,8,24,16,57.0,22.333127975463867,27.0,1007.0,SE,0.8899999856948853,0.0,0.0
2011,5,13,5,204.6448211669922,19.0,20.0,1011.0,cv,8.050000190734863,0.0,0.0
2013,9,29,23,84.0,20.0,22.0,1007.0,SE,33.978153228759766,0.0,0.0
2010,9,31,11,56.0,22.0,22.0,1007.0,SE,5.809999942779541,0.0,28.05725860595703
2013,2,25,19,337.560302734375,-5.0,2.0,1027.0,cv,0.8899999856948853,0.0,0.0
2014,3,16,14,66.0,-13.0,15.0,1024.542724609375,NW,48.56187057495117,0.0,0.0
2014,10,13,20,94.0,1.0,0.0,1022.0,SE,1.7899999618530273,0.0,0.0
2012,9,11,22,30.0,15.0,19.0,1007.0,SE,0.8899999856948853,0.0,0.0
2014,7,11,15,33.79841995239258,16.0,32.0,1003.0,SE,6.242935657501221,0.0,0.0
2010,10,5,4,41.0,-5.0,13.0,1018.0,NW,4.019999980926514,0.0,0.0
2012,9,7,1,7.0,14.207310676574707,16.0,1012.0,SE,23.690994262695312,0.0,0.0
2014,5,25,2,139.00680541992188,6.0,7.0,1011.0,SE,0.8899999856948853,0.0,0.0
2010,11,27,6,16.0,-3.0,5.0,1030.0,NW,21.907716751098633,0.0,0.0
2012,9,6,19,32.0,13.0,19.0,1018.0,SE,23.089962005615234,0.0,0.0
2010,4,10,20,14.0,-19.0,3.0,1028.0,NW,163.73928833007812,0.0,0.0
2010,8,20,20,91.0,21.0,32.85641098022461,1003.0,SE,48.152645111083984,0.0,0.0
2012,1,7,21,139.8087615966797,-18.0,-18.101701736450195,1033.0,cv,2.6700000762939453,0.0,0.0
2013,6,20,10,53.0,20.0,24.0,1004.0,cv,1.7899999618530273,0.0,0.0
2010,6,17,18,10.0,23.0,24.0,1009.0,SE,0.8899999856948853,0.0,0.0
2010,11,11,9,257.1246643066406,5.0,6.0,1013.4517211914062,NW,1.7899999618530273,0.0,0.0
2010,4,13,19,12.0,-19.0,8.0,1019.0,NW,162.02622985839844,0.0,0.0
2012,7,7,22,142.0,22.0,25.0,1005.0,cv,0.8899999856948853,0.0,0.0
2011,10,2,6,90.0,20.229228973388672,22.0,1013.0,NE,3.130000114440918,0.0,0.0
2013,1,11,2,141.0,-13.0,-9.0,1032.0,cv,4.920000076293945,0.0,0.0
2013,11,4,15,21.0,-25.0,2.0,1032.0,NE,42.36005783081055,0.0,0.0
2011,11,17,2,16.0,-17.0,-4.0,1036.0,NW,108.36785888671875,0.0,0.0
2014,4,6,11,91.0,-7.0,3.0,1015.0,cv,0.8899999856948853,0.0,0.0
2014,12,11,13,6.0,-7.0,9.0,1021.0,NW,43.035308837890625,0.0,0.0
2010,5,24,19,33.0,6.0,25.0,1018.0,NE,11.170000076293945,0.0,0.0
2011,3,19,12,212.95968627929688,1.0,15.0,1003.0,NW,12.065207481384277,0.0,0.0
2013,6,12,18,7.0,8.0,32.0,1010.0,NE,6.260000228881836,0.0,0.0
2010,7,26,18,141.86968994140625,24.0,34.0,1009.0,NW,1.7899999618530273,0.0,0.0
2010,9,3,17,163.0,12.0,17.0,1012.0,NW,7.150000095367432,0.0,0.0
2011,1,22,10,244.09861755371094,-5.0,-2.0,1029.0,cv,2.6700000762939453,0.0,0.0
2010,1,7,5,59.0,-8.0,0.0,1032.0,cv,9.84000015258789,0.0,0.0
2010,3,8,13,46.0,-15.0,6.0,1018.0,NW,170.7015380859375,0.0,0.0
2013,7,5,5,98.0,23.0,25.0,1003.0,cv,1.7899999618530273,0.0,0.0
2014,6,7,18,87.77440643310547,17.0,23.0,1013.0,SE,16.540000915527344,0.0,0.0
2012,12,23,22,304.3934326171875,0.0,4.0,1008.0,cv,5.929933547973633,0.0,0.0
2012,1,4,17,36.0,-17.235322952270508,-2.0,1034.0,cv,0.8899999856948853,0.0,0.0
2011,1,20,1,210.005126953125,-10.604601860046387,-7.0,1023.0,NE,3.130000114440918,0.0,0.0
2011,12,17,19,17.0,-15.0,7.0,1025.0,SE,1.7899999618530273,0.0,0.0
2012,3,15,17,100.0,-8.0,-4.0,1028.0,SE,5.809999942779541,0.0,0.0
2010,11,15,22,236.30316162109375,-4.0,2.0,1017.0,SE,0.8899999856948853,0.0,0.0
2010,4,21,1,65.0,-12.0,6.0,1017.0,NE,21.899999618530273,0.0,0.0
2011,2,18,20,80.0,-9.0,-3.0,1033.0,NW,0.8899999856948853,0.0,0.0
2013,3,9,18,163.0,0.0,9.0,1010.0,cv,1.7799999713897705,0.0,0.0
2012,1,20,6,118.78450775146484,-14.0,-3.0,1025.0,NE,8.9399995803833,0.0,0.0
2010,12,21,15,16.0,-24.0,2.0,1032.0,NW,0.8899999856948853,0.0,0.0
2013,12,13,8,14.0,-11.0,17.488868713378906,1028.0,SE,1.7799999713897705,0.0,0.0
2014,6,21,16,102.0,10.0,32.0,1000.0,SE,1.7899999618530273,0.0,0.0
2010,7,23,20,134.0,18.0,19.0,1003.0,SE,28.603132247924805,0.0,0.0
2010,9,29,0,59.0,13.0,15.613046646118164,1016.0,NE,0.8899999856948853,0.0,0.0
2010,8,11,3,114.0,17.0,18.0,1008.0,cv,0.8899999856948853,0.0,0.0
2014,4,11,14,17.0,-18.0,3.0,1017.0,NW,124.68782043457031,0.0,0.0
2011,8,11,10,110.0,19.0,28.0,1012.0,NW,1.7799999713897705,0.0,0.0
2011,3,3,13,268.3728332519531,-6.0,0.0,1021.0,NW,1.7899999618530273,0.0,0.0
2011,7,21,17,59.0,22.0,24.0,1000.2237548828125,NE,12.520000457763672,0.0,0.0
2013,12,4,5,95.07750701904297,-5.0,-1.0,1020.0,NW,3.119999885559082,0.0,0.0
2013,6,16,14,40.0,-5.0,26.0,1002.0,NW,40.28793716430664,0.0,0.0
2010,10,30,10,53.19117736816406,2.0,25.0,1012.0,cv,8.5,0.0,0.0
2013,12,22,1,35.0,-16.0,-3.0,1040.0,NW,18.623844146728516,0.0,0.0
2012,4,2,19,130.0,4.0,9.0,1015.0,cv,0.8899999856948853,0.0,0.0
2011,10,28,6,70.0,3.0,6.0,1027.0,NW,8.9399995803833,0.0,0.0
2012,11,11,5,93.43622589111328,11.0,13.0,1016.0,NW,1.7899999618530273,0.0,0.0
2010,12,20,1,100.0,-21.0,-9.0,1026.0,cv,0.8899999856948853,0.0,0.0
2011,4,9,14,55.0,-13.0,12.0,1016.8236694335938,SE,32.352169036865234,0.0,0.0
2013,7,5,20,71.0,22.0,28.0,1005.0,SE,28.609535217285156,0.0,0.0
2010,11,10,17,68.0,16.0,26.0,1015.0,NW,3.130000114440918,0.0,0.0
2012,8,29,10,132.0,21.0,28.0,1009.0,SE,4.920000076293945,0.0,0.0
2013,2,29,16,48.10599136352539,-19.0,-2.0,1026.0,SE,1.7899999618530273,0.0,0.0
2013,8,2,7,132.0,17.0,19.0,1015.0,cv,1.7899999618530273,0.0,0.0
2011,4,18,19,78.0,6.0,23.087697982788086,1013.0,SE,29.231164932250977,0.0,0.0
2010,9,26,12,96.0,17.0,23.0,1013.0,SE,27.320545196533203,0.0,0.0
2013,4,14,7,163.31680297851562,7.0,12.0,1012.0,NE,0.44999998807907104,0.0,0.0
2014,4,1,11,10.889363288879395,9.0,26.0,1006.0,NW,4.019999980926514,0.0,0.0
2011,11,12,2,388.6831359863281,-7.0,-3.0,1017.9215698242188,SE,1.7899999618530273,0.0,0.0
2013,1,28,16,57.0,-13.0,1.0,1025.0,NW,2.680000066757202,0.0,0.0
2010,11,10,11,21.0,-15.0,-3.0,1024.0,SE,3.569999933242798,0.0,0.0
2014,7,27,10,46.0,19.0,24.0,997.0,SE,4.019999980926514,0.0,0.0
2014,3,15,6,49.0,-6.0,7.0,1014.0,NE,10.729999542236328,0.0,0.0
2011,2,13,20,85.0,-9.0,4.0,1022.0,SE,27.819107055664062,0.0,0.0
2014,3,30,6,93.85924530029297,-7.0,-3.0,1026.0,cv,4.920000076293945,0.0,0.0
2013,11,1,0,59.0,16.0,23.0,1012.0,SE,1.7899999618530273,0.0,0.0
2010,10,10,17,68.52506256103516,-4.0,14.0,1020.0,NW,31.528499603271484,0.0,0.0
2011,5,17,0,36.0,3.0,21.0,1009.0,NW,73.92864227294922,0.0,0.0
2010,11,6,21,10.0,-18.0,4.0,1025.0,NW,23.693803787231445,0.0,0.0
2014,4,25,0,47.0,8.0,21.0,1000.0,SE,0.8899999856948853,0.0,0.0
2013,10,11,3,210.71669006347656,7.0,11.0,1023.0,SE,8.9399995803833,0.0,0.0
2013,12,24,12,125.15880584716797,-2.0,3.0,1020.0,NW,0.8899999856948853,0.0,0.0
2012,11,13,19,287.164794921875,-11.0,-10.0,1024.0,NW,3.130000114440918,0.0,0.0
2013,8,4,19,100.0,24.0,24.0,1005.0,cv,40.67544937133789,0.0,0.0
2012,2,9,20,389.7069396972656,14.0,23.0,1019.0,SE,1.7899999618530273,0.0,0.0
2011,10,21,4,160.0,4.0,10.0,1007.0,NW,2.6700000762939453,0.0,0.0
2010,7,24,10,31.977100372314453,6.0,27.0,1002.0,NW,11.180000305175781,0.0,0.0
2013,8,20,17,92.0,-4.0,27.0,1007.0,SE,16.09000015258789,0.0,0.0
2011,5,25,21,63.252323150634766,7.0,23.0,1014.0,SE,60.132564544677734,0.0,0.0
2012,1,21,3,199.0,-8.0,-2.0,1030.0,cv,1.7899999618530273,0.0,0.0
2014,2,18,6,106.0,-6.0,1.8292739391326904,1021.19970703125,cv,11.180000305175781,0.0,0.0
2012,5,17,9,27.0,9.0,19.0,1012.0,SE,34.00049591064453,0.0,0.0
2012,11,27,1,37.0,-15.0,0.0,1025.0,NE,11.63399887084961,0.0,0.0
2014,10,19,22,239.6191864013672,11.0,9.0,1021.0,NE,1.7899999618530273,0.0,0.0
2010,12,6,6,139.0,-8.0,-3.0,1023.0,cv,0.8899999856948853,0.0,0.0
2014,9,27,0,35.0,-6.0,24.0,1014.0,NW,8.050000190734863,0.0,0.0
2012,3,13,12,101.57176971435547,-16.0,6.0,1025.0,NW,4.920000076293945,0.0,0.0
2010,3,22,10,11.0,0.0,22.0,1015.0,SE,25.97315788269043,0.0,0.0
2010,2,18,12,10.0,-23.0,-12.0,1040.0,SE,55.91221237182617,0.0,0.0
2012,9,11,14,56.0,13.0,22.0,1015.0,NW,1.7899999618530273,0.0,0.0
2013,10,21,4,130.0,16.0,24.0,1011.0,cv,1.7894086837768555,0.0,0.0
2011,7,17,14,24.451034545898438,18.0,32.979427337646484,1003.0580444335938,SE,6.260000228881836,0.0,0.0
2011,6,30,17,64.0,7.0,29.0,1007.0,SE,8.9399995803833,0.0,0.0
2012,6,10,14,14.0,1.0,26.0,1009.0,NW,10.289999961853027,0.0,0.0
2014,6,17,2,49.0,12.0,11.0,1008.7457885742188,cv,5.809999942779541,0.0,0.0
2014,10,16,0,252.74632263183594,2.0,6.0,1016.0,cv,3.5799999237060547,0.0,0.0
2014,4,6,10,63.0,5.0,21.0,1021.0,NE,2.680000066757202,0.0,0.0
2012,4,17,5,73.0,19.0,22.0,1014.0,NW,1.7899999618530273,0.0,0.0
2010,2,11,23,945.4013671875,-16.0,-7.759500026702881,1033.357666015625,NE,7.5077338218688965,0.0,0.0
2014,10,23,20,19.0,-14.0,8.0,1012.0,NW,5.369999885559082,0.0,0.0
2011,11,8,23,258.6746826171875,-5.0,-1.0,1028.0,SE,1.7899999618530273,0.0,0.0
2013,12,28,21,24.0,-26.700937271118164,2.0,1027.0,NW,347.94580078125,0.0,0.0
2012,2,29,19,22.0,-14.0,10.0,1019.0,SE,5.809999942779541,0.0,0.0
2011,12,16,16,15.094733238220215,-17.0,0.0,1021.0,NW,106.50143432617188,0.0,0.0
2014,9,25,2,79.0460205078125,4.518089771270752,6.747406959533691,1021.0,cv,1.7899999618530273,0.0,0.0
2011,4,22,7,289.3931579589844,14.0,26.0,1015.0,NE,1.7899999618530273,0.0,0.0
2013,2,11,9,49.0,-13.0,-7.0,1030.0,NW,7.150000095367432,0.0,0.0
2013,5,11,16,51.0,15.0,25.0,1015.0,NW,15.649725914001465,0.0,0.0
2012,9,23,13,173.0,12.0,14.0,1022.0,NE,0.8899999856948853,0.0,0.0
2011,5,12,15,63.707828521728516,1.0,26.0,1014.0,NW,6.260000228881836,0.0,0.0
2011,3,17,5,102.0,-1.0,4.0,1027.0,cv,0.8899999856948853,0.0,0.0
2010,1,6,12,89.26753997802734,-19.0,3.0,1011.0,NE,1.9766896963119507,0.0,0.0
2011,5,11,8,52.0,13.0,18.0,1009.0,SE,1.7899999618530273,0.0,0.0
2010,11,15,20,26.0,-8.0,-1.0,1035.0,NW,212.62210083007812,0.0,0.0
2014,8,13,7,108.0,17.0,26.0,1008.0,SE,81.50116729736328,0.0,0.0
2014,5,6,20,27.0,12.0,34.0,1002.0,SE,11.180000305175781,0.0,0.0
2013,7,11,15,134.0,19.0,25.0,1009.0,NW,38.43745803833008,0.0,0.0
2013,7,12,10,21.0,-2.0,23.0,1000.0,cv,5.369999885559082,0.0,0.0
2014,9,1,4,5.0,10.0,12.0,1016.0,cv,0.8899999856948853,0.0,0.0
2010,3,5,7,166.0,-9.0,1.0,1006.0,cv,3.569999933242798,0.0,0.0
2014,3,2,16,213.21554565429688,5.0,14.0,1014.0,NW,6.260000228881836,0.0,0.0
2012,5,8,8,91.3750228881836,11.0,11.0,1017.0,NW,8.5,0.0,0.0
2012,6,26,4,196.91806030273438,23.0,27.0,1008.0,NE,1.7899999618530273,0.0,0.0
2010,12,22,10,55.0,-10.0,7.0,1019.0,NW,19.222721099853516,0.0,0.0
2014,6,23,23,113.0,9.452476501464844,14.0,1025.0,cv,1.7899999618530273,0.0,0.0
2011,4,30,5,26.0,0.0,8.0,1025.0,cv,1.7899999618530273,0.0,0.0
2014,10,5,2,31.0,11.0,17.0,1016.0,NE,3.559999942779541,0.0,0.0
2013,6,15,21,68.0,13.0,30.0,1005.0,SE,35.017059326171875,0.0,0.0
2010,12,23,9,38.0,-26.0,-9.0,1040.0384521484375,NW,9.84000015258789,0.0,0.0
2013,7,30,6,118.9842758178711,15.0,20.0,1003.0,cv,8.9399995803833,0.0,0.0
2011,5,22,10,138.0,-2.0,16.0,1015.0,cv,1.7899999618530273,0.0,0.0
2012,1,5,5,119.85041046142578,-11.0,-7.0,1028.0,SE,0.8899999856948853,0.0,0.0
2010,10,5,6,80.0,1.0,6.0,1020.0,NE,0.8899999856948853,0.0,0.0
2013,10,28,20,50.0,17.0,22.0,1018.0,NW,3.130000114440918,0.0,0.0
2011,2,21,5,72.0,-8.0,9.0,1020.0,NE,42.24890899658203,0.0,0.0
2010,6,13,1,166.0,-2.0,23.0,1012.0,NE,2.680000066757202,0.0,0.0
2013,1,14,12,8.0,-23.0,-1.0,1034.7337646484375,NW,21.46567726135254,0.0,0.0
2012,2,11,2,14.0,-24.0,-6.0,1033.0,NW,15.193864822387695,0.0,0.0
2012,11,4,22,93.0,-10.0,-3.0,1025.0,NW,5.809999942779541,0.0,0.0
2012,7,21,20,81.0,24.0,25.0,1003.0,SE,47.213565826416016,0.0,0.0
2012,11,21,13,161.0,0.0,6.0,1016.7911987304688,NW,28.601593017578125,0.0,0.0
2014,4,3,0,96.0,-10.0,10.0,1020.0,NE,41.575496673583984,0.0,0.0
2011,5,31,13,59.0,21.0,30.0,1007.0,NE,1.7899999618530273,0.0,0.0
2012,12,10,14,14.3873872756958,-19.0,-2.0,1033.0,NW,217.474853515625,0.0,0.0
2013,1,11,1,32.0,-15.0,-7.0,1023.0,SE,4.019999980926514,0.0,0.0
2012,9,22,6,40.0,13.0,14.0,1018.0,SE,1.7899999618530273,0.0,0.0
2011,1,18,5,106.0,-14.0,-10.0,1032.0,NW,7.150000095367432,0.0,0.0
2014,12,19,15,33.0,-19.0,0.0,1036.0,NW,1.7899999618530273,0.0,0.0
2013,2,16,3,349.8643798828125,-12.0,-9.0,1027.0,NW,1.7899999618530273,0.0,0.0
2014,8,13,2,107.0,18.0,22.0,1011.0,NW,27.270584106445312,0.0,0.0
2013,10,9,22,118.0,3.0,12.0,1008.0,NE,21.010000228881836,0.0,0.0
2011,12,27,3,161.0,-9.0,4.0,1026.0,NW,1.7899999618530273,0.0,0.0
2014,4,5,17,70.0,-4.0,22.0,1009.0,NW,20.886972427368164,0.0,0.0
2011,10,9,13,250.8114471435547,12.0,15.0,1020.0,cv,0.8899999856948853,0.0,0.0
2014,4,14,7,22.0,-16.0,20.0,1017.0,SE,143.36553955078125,0.0,0.0
2011,2,18,10,299.3337707519531,-7.0,7.0,1006.0,cv,1.7899999618530273,0.0,0.0
2012,5,27,21,27.0,-4.0,23.0,1005.0,SE,52.9227180480957,0.0,0.0
2013,12,25,19,116.0,-11.0,-3.0,1021.0,NE,7.146229267120361,0.0,0.0
2013,7,24,7,43.0,18.0,21.0,1001.0,SE,15.206262588500977,0.0,0.0
2012,2,27,16,140.0,-11.0,-7.0,1029.0,SE,1.7899999618530273,0.0,0.0
2010,4,8,14,16.0,-9.0,9.0,1020.0,NW,70.2247085571289,0.0,0.0
2011,1,20,23,124.0,-10.0,10.0,1022.83935546875,cv,0.44999998807907104,0.0,0.0
2010,11,11,7,310.0033264160156,-11.0,6.0,1022.0,cv,23.24506187438965,0.0,0.0
2014,9,4,13,78.14830780029297,20.0,22.0,1014.0,cv,0.8899999856948853,0.0,0.0
2014,5,24,5,118.33715057373047,18.0,21.0,1017.0,SE,39.784698486328125,0.0,0.0
2011,7,22,21,82.0,22.0,21.0,1002.0,NW,0.8899999856948853,0.0,0.0
2012,12,17,0,29.0,-16.0,14.0,1025.0,NW,0.8899999856948853,0.0,0.0
2011,7,28,4,316.8189697265625,25.0,26.0,1004.0,SE,1.7899999618530273,0.0,0.0
2014,10,26,3,40.0,1.0,5.0,1027.0,NW,1.7899999618530273,0.0,0.0
2013,12,26,22,84.0,-19.0,-6.0,1026.0,NE,1.7899999618530273,0.0,0.0
2011,7,21,13,80.0,23.0,28.0,1009.0,SE,8.039999961853027,0.0,0.0
2013,8,14,2,94.02017211914062,20.0,24.0,1006.0,SE,7.150000095367432,0.0,0.0
2013,1,6,13,130.0,-16.0,9.0,1027.0,NW,4.920000076293945,0.0,0.0
2012,4,16,8,172.0,9.0,10.0,1023.0,NW,0.8899999856948853,0.0,0.0
2012,6,3,5,22.0,13.0,20.0,1003.0,NE,1.7899999618530273,0.0,0.0
2011,12,17,22,155.0,-16.0,-5.0,1034.0,NE,1.7899999618530273,0.0,0.0
2010,8,9,16,113.0,15.0,17.0,1005.0,SE,1.7799999713897705,0.0,0.0
2011,8,30,21,21.0,18.0,22.0,1009.0,NE,4.019999980926514,0.0,0.0
2014,11,19,15,193.63783264160156,13.0,16.0,1010.0,cv,4.920000076293945,0.0,0.0
2013,7,8,20,35.61791229248047,18.0,23.0,997.0,NW,5.369999885559082,0.0,1.0
2012,9,13,8,59.0,16.0,17.0,1016.0,cv,3.130000114440918,0.0,0.0
2010,10,15,19,181.10023498535156,-3.0,4.0,1019.0,cv,0.8899999856948853,0.0,0.0
2013,1,12,17,126.0,-14.0,6.0,1025.0,NW,10.729999542236328,0.0,0.0
2012,2,3,6,21.0,2.0,10.0,1020.0,SE,1.7799999713897705,0.0,0.0
2010,3,16,19,60.0,-1.0,9.0,1017.0,NW,8.940403938293457,0.0,0.0
2012,11,4,7,22.0,-11.0,-1.0,1034.0,NW,26.94725799560547,0.0,0.0
2014,8,30,7,54.0,18.0,23.0,1009.0,SE,13.855441093444824,0.0,0.0
2010,8,13,15,71.0,24.0,29.0,1009.755859375,SE,38.45396423339844,0.0,0.0
2012,1,14,22,73.0,-6.0,4.0,1020.0,cv,3.5799999237060547,0.0,0.0
2013,12,9,21,10.0,-23.0,-5.0,1028.0,NW,109.52902221679688,0.0,0.0
2012,11,17,9,139.98483276367188,-13.0,-4.0,1032.0,cv,3.130000114440918,0.0,0.0
2014,3,24,1,174.0,-1.0,-1.0,1025.0,SE,14.760000228881836,0.0,0.0
2013,5,5,8,128.0,22.0,29.0,1006.0,cv,1.7799999713897705,0.0,0.0
2012,11,1,17,82.0,10.0,29.0,1012.0,SE,24.14059829711914,0.0,0.0
2014,10,27,14,108.72611236572266,16.0,21.0,1016.96142578125,NW,0.8899999856948853,0.0,0.0
2011,12,19,5,253.21478271484375,-8.0,0.0,1021.0,cv,0.8899999856948853,0.0,0.0
2012,2,28,3,175.0,-6.0,0.0,1027.0,NW,9.84000015258789,0.0,0.0
2012,2,26,0,175.0,-5.0,3.0,1005.0,cv,0.8899999856948853,0.0,0.0
