Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,38.95397186279297,1859.308349609375,0.0009387837490066886,0.037483517080545425,0.0,0.28608179092407227,May,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,2449.845947265625,0.0,0.0037210355512797832,12.691502571105957,0.0,May,2,4,4,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,28.0,902.161865234375,0.0035500989761203527,0.01590292528271675,0.0,0.0,Aug,3,2,7,6,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2.0,39.78526306152344,0.0,0.0,4.0,207.60826110839844,0.01918640360236168,0.015384615398943424,46.2894172668457,0.0,Oct,2,1,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1000.4400634765625,0.009076905436813831,0.008103094063699245,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4.0,183.43507385253906,0.0,0.0,8.0,225.35279846191406,0.0,0.02111845463514328,0.0,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,700.4133911132812,0.0032535234931856394,0.03010634146630764,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,278.0216064453125,0.1831780970096588,0.11866056174039841,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,63.10662078857422,0.0,0.0,24.0,808.9922485351562,0.0,0.011758954264223576,29.038816452026367,0.0,Sep,2,2,7,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,1777.042724609375,0.0,0.029879819601774216,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,190.4269256591797,0.04211276397109032,0.10000000149011612,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,30.62765121459961,0.06666667014360428,0.0412408784031868,0.0,0.0,Feb,2,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,58.62626266479492,0.0,0.07785772532224655,0.0,0.0,Dec,3,4,3,1,Returning_Visitor,True,False
1.0,284.6407775878906,0.0,0.0,13.0,184.8723602294922,0.005796878598630428,0.012500000186264515,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,504.92779541015625,0.0,0.01336593646556139,27.394582748413086,0.0,May,1,1,3,2,Returning_Visitor,True,True
2.0,144.857177734375,0.0,0.0,31.0,1103.9844970703125,0.0,0.011571546085178852,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
1.0,46.860652923583984,0.0,0.0,108.0860595703125,1767.7781982421875,0.0028786149341613054,0.02572210133075714,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,23.318553924560547,0.20000000298023224,0.10000000149011612,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,446.1149597167969,0.009997915476560593,0.05515554919838905,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
4.0,737.1495361328125,1.0,54.279117584228516,39.0,3502.072265625,0.00864043552428484,0.008924662135541439,6.148630619049072,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,118.35610961914062,0.01428145356476307,0.053773168474435806,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,31.59400177001953,0.0,0.20000000298023224,0.0,0.0,Mar,2,4,4,3,Returning_Visitor,False,False
2.0,132.10711669921875,0.0,0.0,59.0,1167.85595703125,0.00604272773489356,0.013410195708274841,0.0,0.0,Oct,2,4,4,1,Returning_Visitor,False,False
1.0,46.994728088378906,0.0,0.0,2.0,268.9795837402344,0.0,0.025431934744119644,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,36.709110260009766,0.0,0.0,56.147438049316406,282.38458251953125,0.045441336929798126,0.056935884058475494,0.0,0.0,May,1,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,35.763423919677734,0.08401558548212051,0.1213618740439415,0.0,0.0,Dec,1,1,6,4,Returning_Visitor,False,False
0.0,6.0,0.0,0.0,6.0,204.14024353027344,0.0,0.028267288580536842,0.0,0.0,Nov,1,2,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,12.660502433776855,941.7984008789062,0.017132574692368507,0.06926112622022629,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,126.18213653564453,0.0,0.05581812933087349,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
0.0,26.43596649169922,1.0,74.58580017089844,34.82609176635742,2577.264892578125,0.0,0.024864884093403816,16.743927001953125,0.0,Nov,3,1,1,2,Returning_Visitor,False,False
0.0,17.457643508911133,0.0,0.0,18.0,900.0762329101562,0.005726906005293131,0.03333333134651184,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
2.0,33.327484130859375,0.0,0.0,16.0,978.0013427734375,0.0,0.013333332724869251,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,53.61092758178711,0.0,0.0,24.0,386.26800537109375,0.0,0.008167405612766743,0.0,0.0,Nov,2,2,1,3,New_Visitor,True,False
1.0,5.710011959075928,1.0,0.0,45.0,832.8701782226562,0.0027345765847712755,0.031139176338911057,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
6.0,182.96363830566406,1.0,108.0921859741211,70.4802017211914,1376.79345703125,0.00974045880138874,0.017338400706648827,0.0,0.0,Nov,1,2,8,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,26.0,328.05218505859375,0.0,0.013916733674705029,5.4222869873046875,0.0,Nov,2,2,6,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,295.03387451171875,0.0,0.011607523076236248,0.0,0.0,Dec,2,4,4,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,73.36035919189453,0.0,0.0761643499135971,0.0,0.0,Jul,1,1,8,1,Returning_Visitor,False,False
1.0,53.712703704833984,0.0,0.0,88.07540893554688,1934.447265625,0.0051689138635993,0.01898583211004734,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,220.4070281982422,0.0,0.01575535722076893,0.0,0.0,Nov,1,1,1,5,Returning_Visitor,False,False
4.0,369.0442199707031,0.0,0.0,44.06021499633789,1084.0059814453125,0.0,0.011752838268876076,28.292421340942383,0.0,Oct,2,2,7,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,7.0,210.7624053955078,0.0,0.01666666753590107,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,33.517234802246094,0.0,0.12349242717027664,0.0,0.0,May,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,87.8730697631836,0.024995770305395126,0.027225064113736153,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1.0,74.66667175292969,0.0,0.0,26.0,1972.520263671875,0.0,0.007480274420231581,0.0,0.0,Nov,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1.0,88.69933319091797,0.0,0.0,51.424678802490234,3825.1171875,0.0,0.01666666753590107,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
7.0,15.011011123657227,1.0,0.0,145.48779296875,6283.52587890625,0.004511384293437004,0.02005070075392723,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,35.0,810.8333740234375,0.0,0.012643234804272652,0.0,0.0,Nov,1,5,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,7.0,364.0909423828125,0.0,0.05000000074505806,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,24.0,1054.0989990234375,0.0,0.07500000298023224,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.532594680786133,26.96142578125,0.0,0.0,12.0,852.273681640625,0.0,0.00819368101656437,0.0,0.0,Mar,3,2,4,2,New_Visitor,True,False
4.0,152.75152587890625,0.0,0.0,25.0,813.8803100585938,0.00833333283662796,0.008602552115917206,0.0,0.0,May,2,2,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,113.06558990478516,0.0,0.10000000149011612,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1.0,97.1746826171875,0.0,0.0,39.0,1782.955078125,0.008232049643993378,0.014285714365541935,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,44.64030456542969,0.06666667014360428,0.1324552297592163,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.24155807495117,3491.27978515625,0.0009785841684788465,0.02880736254155636,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2.0,32.10957717895508,1.0,0.0,16.0,472.6334228515625,0.0,0.02531573362648487,0.0,0.0,Jul,1,1,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,60.998077392578125,0.12881220877170563,0.06666667014360428,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,52.703453063964844,0.0,0.0,65.79737091064453,788.7349243164062,0.0,0.02913610078394413,0.0,0.0,Nov,2,1,1,11,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,73.14823150634766,0.02500000037252903,0.10000000149011612,0.0,0.0,Mar,2,1,9,2,Returning_Visitor,False,False
0.0,0.0,1.0,35.11705017089844,22.0,906.2010498046875,0.00909090880304575,0.02799495868384838,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,17.0,282.8958740234375,0.01622292958199978,0.036946192383766174,0.0,0.0,Mar,3,1,4,2,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,4,13,Returning_Visitor,True,False
1.0,81.500244140625,0.0,0.0,53.0,1149.9171142578125,0.001655705040320754,0.03333333134651184,0.20514538884162903,0.0,May,2,4,1,2,Returning_Visitor,False,False
3.0,134.0326385498047,1.0,74.30874633789062,27.0,1141.7440185546875,0.007692308165132999,0.04379606246948242,17.512218475341797,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,105.66014099121094,0.050363846123218536,0.018768658861517906,0.0,0.0,Nov,2,2,9,9,New_Visitor,False,False
4.0,0.0,0.0,0.0,7.0,954.2273559570312,0.0235862098634243,0.08096623420715332,0.0,0.0,May,1,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.34977340698242,3728.982177734375,0.01999388076364994,0.047341931611299515,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
2.0,69.1939697265625,0.0,0.0,3.9095330238342285,66.93812561035156,0.0,0.03999999910593033,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.226526737213135,67.24051666259766,0.030543766915798187,0.05000000074505806,0.0,0.0,Nov,2,4,9,13,New_Visitor,False,False
1.0,215.6227569580078,0.0,0.0,7.0,1263.7587890625,0.01814948581159115,0.015240813605487347,0.0,0.0,Dec,1,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.194604396820068,488.6442565917969,0.13682277500629425,0.10000000149011612,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,True,False
1.0,50.802120208740234,0.0,0.0,20.0,683.4093627929688,0.0,0.010341249406337738,0.0,0.0,Nov,1,4,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,104.06317901611328,75.05085754394531,1625.898681640625,0.011981716379523277,0.022230740636587143,17.919288635253906,0.0,Dec,2,2,1,3,Returning_Visitor,True,False
1.0,93.7219467163086,0.0,0.9483383297920227,40.88285446166992,858.3314208984375,0.001671179081313312,0.015227073803544044,11.888422966003418,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
10.123260498046875,289.26190185546875,1.1868644952774048,0.0,81.959716796875,2876.610107421875,0.006934740114957094,0.020886894315481186,5.475222587585449,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
1.0,54.96282958984375,0.0,0.0,15.0,190.81748962402344,0.0,0.07169495522975922,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
1.0,85.89314270019531,0.0,0.0,7.0,1365.92919921875,0.0,0.006620893720537424,0.0,0.0,Dec,2,2,6,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,95.80406188964844,0.1956762969493866,0.02642188034951687,0.0,0.0,Mar,3,2,7,1,New_Visitor,True,False
2.0,102.90877532958984,0.0,0.0,15.570446014404297,1201.321533203125,0.011827496811747551,0.02856544777750969,0.0,0.0,Mar,3,1,1,3,Returning_Visitor,True,False
1.0,32.293724060058594,1.0,0.0,41.0,715.4861450195312,0.0,0.00440991623327136,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,True
1.0,47.01892852783203,1.0,23.631635665893555,22.0,2701.810302734375,0.0,0.04457126930356026,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,582.5107421875,0.007960298098623753,0.06666667014360428,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,801.907958984375,1.0,23.17159652709961,33.0,781.7935180664062,0.005689770914614201,0.004084342159330845,0.0,0.0,May,4,2,3,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,3,1,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,171.71774291992188,0.04408476501703262,0.15000000596046448,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,69.28870391845703,0.022627152502536774,0.10000000149011612,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.969849169254303,3.407604455947876,2.0,0.0,14.0,3384.736083984375,0.00315186963416636,0.02310173772275448,1.7368546724319458,0.0,Dec,1,4,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,173.25088500976562,0.03336348384618759,0.0181818176060915,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,198.34629821777344,0.0,0.015387056395411491,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,304.4719543457031,0.0,0.10000000149011612,0.0,0.0,Dec,3,2,2,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
1.0,67.58982849121094,1.0,0.0,30.0,1505.5576171875,0.0014862233074381948,0.018413163721561432,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,360.42095947265625,0.0,0.0,28.31911277770996,1006.1107788085938,0.008238299749791622,0.01329823862761259,10.924798965454102,0.0,Jul,1,1,7,2,Returning_Visitor,False,False
3.0,118.63198852539062,2.0,92.24059295654297,53.0,879.158935546875,0.00278588873334229,0.02218344435095787,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1.0,23.4404296875,0.0,0.0,6.759969711303711,194.49514770507812,0.0,0.018737372010946274,0.0,0.0,Nov,3,5,3,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,140.49542236328125,0.00989938247948885,0.008897161111235619,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,39.86536407470703,0.0,0.15918377041816711,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,59.080684661865234,0.0,0.02222222276031971,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1.0,228.88597106933594,1.0,108.35437774658203,187.43234252929688,6576.91943359375,0.0,0.010857936926186085,6.676748752593994,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,16.0,224.8805389404297,0.07908589392900467,0.04037436097860336,0.0,0.0,May,1,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,259.202392578125,0.006561480462551117,0.0457175187766552,0.0,0.0,May,2,4,6,2,Returning_Visitor,False,False
9.0,253.848388671875,0.0,0.0,40.0,3239.5126953125,0.0013842502376064658,0.012301149778068066,0.0,0.0,Nov,2,2,6,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,190.6113739013672,0.0,0.0225843358784914,0.0,0.0,May,2,5,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,160.37957763671875,0.024178603664040565,0.09116291999816895,0.0,0.0,Mar,3,1,1,14,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,118.94619750976562,963.2378540039062,0.005381958093494177,0.038429662585258484,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,True,False
0.0,41.90836715698242,0.0,0.0,12.0,1046.525146484375,0.0036432859487831593,0.02222222276031971,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,1183.2965087890625,0.0,0.10000000149011612,0.0,0.0,May,2,4,6,2,Returning_Visitor,True,False
2.0,5.0,0.0,0.0,4.0,302.9557800292969,0.0,0.005155404098331928,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
1.0,66.35425567626953,0.0,0.0,19.0,821.6326293945312,0.0,0.020021190866827965,0.0,0.0,Mar,3,2,1,13,New_Visitor,False,False
3.0,136.71566772460938,0.0,0.0,20.0,511.60760498046875,0.003199486993253231,0.015127632766962051,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.649354457855225,1463.9237060546875,0.013698974624276161,0.02128230221569538,0.0,0.0,May,1,8,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,70.09695434570312,0.01666666753590107,0.0779278427362442,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,25.635835647583008,11.0,481.837646484375,0.040134526789188385,0.10000000149011612,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
2.0,34.997154235839844,0.0,0.0,17.412660598754883,501.2469787597656,0.0,0.013038476929068565,361.76373291015625,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
3.0,120.0300521850586,2.0,46.47162628173828,46.0,582.19873046875,0.00561928004026413,0.03941745311021805,17.42928695678711,0.0,Mar,2,2,3,4,Returning_Visitor,False,False
0.0,267.6580810546875,1.0,140.6534423828125,49.362850189208984,3659.2294921875,0.00514067942276597,0.030008211731910706,4.780749797821045,0.0,Dec,3,2,1,2,Returning_Visitor,False,True
1.0,95.28516387939453,0.0,0.0,135.5456085205078,2496.087890625,0.003455081954598427,0.008569611236453056,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
1.0,229.6674041748047,0.0,0.0,57.27146911621094,708.42431640625,0.0,0.0051361750811338425,43.570167541503906,0.0,May,2,2,1,4,New_Visitor,False,True
1.0,13.29647445678711,0.0,0.0,55.15672302246094,580.8233032226562,0.0,0.011871200986206532,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
2.0,105.04673767089844,2.0,0.0,34.013301849365234,383.47808837890625,0.0017719875322654843,0.008106060326099396,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,170.73355102539062,0.0,0.04295789450407028,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
2.0,95.15864562988281,0.0,0.0,20.0,280.5086364746094,0.0,0.019689032807946205,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
1.0,69.34555053710938,0.0,0.0,4.0,294.41009521484375,0.003651450853794813,0.03738332912325859,0.0,0.0,May,2,2,4,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,3,3,1,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,55.0,870.0260620117188,0.0,0.009999999776482582,53.833003997802734,0.0,Dec,2,5,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,160.74130249023438,0.0,0.03142595291137695,0.0,0.4000000059604645,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.02095031738281,2792.659423828125,0.0,0.008011486381292343,15.014001846313477,0.0,Oct,2,2,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,53.328330993652344,10.0,1189.1768798828125,0.00407512579113245,0.023418541997671127,0.0,0.0,May,2,5,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.020946502685547,208.69326782226562,0.0,0.012554527260363102,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
11.0,100.68048095703125,1.0,0.0,92.60466003417969,1371.7095947265625,0.005555556155741215,0.01666666753590107,0.9548205137252808,0.0,May,2,5,3,1,Returning_Visitor,False,False
2.0,31.7852783203125,0.0,0.0,16.14847755432129,730.6275024414062,0.0,0.012793239206075668,0.0,0.0,May,2,2,7,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,48.47237014770508,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
1.0,158.4287567138672,0.0,0.0,8.0,132.33740234375,0.0,0.012229305692017078,0.0,0.0,Jul,3,2,8,5,New_Visitor,False,False
3.0,55.07421875,0.0,0.0,6.0,103.60099792480469,0.0,0.03437729552388191,4.232175827026367,0.0,Nov,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,153.6865997314453,0.0,0.060858894139528275,0.0,0.0,June,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,76.6025390625,0.0,0.06666667014360428,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
7.967295169830322,193.11610412597656,0.0,0.0,63.57829666137695,1564.0255126953125,0.0,0.014590305276215076,0.0,0.0,May,3,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
2.0,57.589027404785156,0.0,0.0,27.0,5022.95556640625,0.007574437651783228,0.01710028201341629,0.0,0.0,Nov,3,3,3,13,Returning_Visitor,True,False
5.0,86.65142059326172,0.0,0.0,20.0,964.75244140625,0.00875564943999052,0.03366795927286148,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
2.0,124.6515121459961,0.0,0.0,24.0,2286.199951171875,0.0,0.008220145478844643,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
2.0,15.186269760131836,0.0,0.0,31.0,888.8983764648438,0.0,0.014902383089065552,0.0,0.0,Jul,1,2,1,1,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04448510706424713,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,False,False
2.0,54.1847038269043,0.0,0.0,11.0,197.2835235595703,0.004989680368453264,0.011819680221378803,0.0,0.0,Aug,2,2,4,8,Returning_Visitor,False,False
2.0,22.230533599853516,0.0,0.0,126.6424331665039,1682.87451171875,0.005555556155741215,0.02222222276031971,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
1.0,44.589759826660156,0.0,0.0,95.9051742553711,392.0076599121094,0.0,0.012736957520246506,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,92.82196807861328,8917.4697265625,0.00828033871948719,0.03680264204740524,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
4.0,320.10882568359375,0.0,33.895999908447266,61.75025939941406,3131.82177734375,0.0,0.02222222276031971,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
1.0,85.95579528808594,0.0,0.0,17.0,526.985107421875,0.0,0.012363323010504246,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
1.0,36.43217468261719,1.0,0.0,23.0,263.07012939453125,0.0,0.01666666753590107,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
2.0,178.87559509277344,1.0,116.37437438964844,110.27497100830078,1894.355224609375,0.01155087910592556,0.06666667014360428,0.0,0.0,May,2,2,4,2,Returning_Visitor,True,False
2.0,81.23175048828125,1.0,0.0,13.0,127.96487426757812,0.017169727012515068,0.03825881704688072,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,945.3268432617188,0.0,0.055218055844306946,0.0,0.0,Nov,2,2,6,1,New_Visitor,False,False
2.0,11.76037311553955,0.0,0.0,46.0,1203.54248046875,0.0,0.06331826001405716,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,659.277587890625,0.02027023583650589,0.020441297441720963,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
2.0,32.14424133300781,0.0,0.0,9.416888236999512,445.480224609375,0.0,0.01670439913868904,0.0,0.0,Nov,2,1,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
3.0,2854.505859375,1.0,0.0,24.0,1195.5322265625,0.0021699366625398397,0.022211015224456787,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
1.0,58.88787841796875,0.0,0.0,16.0,1126.4072265625,0.0,0.005224174819886684,18.094423294067383,0.0,Oct,2,2,3,5,New_Visitor,True,False
3.0,66.56842041015625,0.0,0.0,8.906087875366211,71.06365966796875,0.0,0.05130740627646446,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,101.07366180419922,4020.04248046875,0.003074114676564932,0.017578057944774628,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,575.3697509765625,0.010439375415444374,0.028877224773168564,0.0,0.0,Nov,1,8,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,805.7701416015625,0.0,0.01666666753590107,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
1.0,102.458984375,0.0,0.0,5.0,97.91976928710938,0.022206174209713936,0.05000000074505806,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.747230529785156,2926.155029296875,0.0,0.018060483038425446,0.0,0.0,Nov,1,2,3,4,Returning_Visitor,False,False
3.0,233.98590087890625,0.0,0.0,63.27239227294922,1656.699951171875,0.004513524938374758,0.009079263545572758,0.0,0.0,Mar,4,1,3,2,Returning_Visitor,False,False
3.0,41.54597854614258,0.0,0.0,85.93094635009766,1698.601318359375,0.005059595685452223,0.01600508578121662,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,True
