LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
120000.0,2,3,1,37.0,-1,0,0,-1,0,0,3091.579345703125,3828.55078125,6478.498046875,8543.4814453125,3602.026123046875,1490.2471923828125,1298.6754150390625,1301.2210693359375,2201.749755859375,390.0,1688.83544921875,1800.0,0
180000.0,2,2,2,28.0,0,0,0,2,0,0,148571.203125,141628.65625,155331.734375,138221.515625,139771.8125,160963.625,6297.52001953125,9026.11328125,0.0,5000.0,10546.9072265625,0.0,0
100000.0,2,1,1,26.0,-1,-1,-1,-1,-1,-1,886.9829711914062,1471.5289306640625,7427.6025390625,11012.447265625,1954.634765625,8423.40234375,2000.0,6000.0,11187.796875,2000.0,9259.046875,20014.29296875,0
200000.0,2,3,1,34.0,0,0,0,0,0,0,201164.3125,178553.171875,172092.53125,180103.671875,170509.875,168875.5625,7561.1240234375,6000.0,6009.70947265625,7000.0,5998.39453125,5010.33056640625,0
262587.40625,2,1,1,44.36018371582031,-1,-1,-1,-1,-1,-2,1159.8265380859375,-1961.2281494140625,1832.556884765625,4408.52490234375,0.0,0.0,0.0,2100.0,5001.11865234375,0.0,0.0,0.0,1
250000.0,2,2,1,46.0,6,5,4,3,2,0,354371.96875,315634.59375,219423.8125,218608.4375,167166.15625,155506.4375,8000.0,6099.22802734375,0.0,0.0,5000.0,3202.1435546875,1
20000.0,1,2,2,25.0,2,0,2,2,2,2,18774.9375,18483.7421875,18715.306640625,19940.8359375,19460.173828125,18906.6328125,0.0,1287.94580078125,2000.0,0.0,2000.0,0.0,0
200000.0,2,2,1,27.0,-1,-1,-1,-1,-1,-1,316.0,384.1441955566406,390.0,388.2295837402344,390.0,363.1379089355469,336.22802734375,395.8018493652344,390.0,326.0,484.47039794921875,500.0,0
50000.0,2,1,2,30.0,0,0,0,0,0,0,18209.8125,36339.57421875,17772.748046875,13844.3544921875,14534.6845703125,11952.6025390625,1513.6776123046875,1297.58935546875,1000.0,398.7250671386719,919.66845703125,700.0,0
50000.0,1,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,26.0,0,0,0,2,0,0,27572.56640625,27922.541015625,32101.296875,30805.943359375,29109.3125,29972.443359375,1693.581298828125,4907.66845703125,917.9736938476562,1297.2943115234375,1115.6787109375,1043.1865234375,0
230000.0,2,1,1,32.0,-1,-1,-1,-1,-1,-1,2053.812744140625,8232.2412109375,3322.465087890625,2647.560791015625,1602.8294677734375,1444.5511474609375,0.0,3000.0,3000.0,2000.0,1500.0,2104.041015625,0
80000.0,2,2,2,42.0,1,5,2,2,2,0,78164.578125,76516.5625,72601.6328125,80106.9296875,80193.8671875,80906.390625,3222.033203125,3102.557861328125,7967.81103515625,0.0,3104.449462890625,3000.0,1
50000.0,2,1,2,25.0,0,0,0,-1,-1,0,42551.53515625,48497.4921875,63564.83984375,5905.69677734375,49667.3359375,49832.21875,2000.0,2925.904052734375,0.0,47204.13671875,1651.455322265625,1886.3662109375,0
50000.0,1,1,2,24.0,-1,-1,2,2,0,0,2131.987548828125,4227.55859375,909.9085693359375,173.73040771484375,319.6208190917969,0.0,4295.181640625,0.0,0.0,0.0,0.0,9000.4794921875,1
70000.0,2,1,1,27.0,-1,-1,-1,0,-1,0,2382.748291015625,18462.92578125,11502.0419921875,3242.3984375,944.7921752929688,1011.7814331054688,12309.01953125,1621.83837890625,3000.0,281.89404296875,1204.867431640625,0.0,1
90000.0,1,1,2,30.0,1,-1,-1,0,0,0,1878.8045654296875,40835.78125,78234.5703125,120535.25,90368.2890625,82844.59375,99647.046875,5000.0,110167.171875,3842.261474609375,5000.0,16789.970703125,0
180000.0,2,2,1,35.0,1,2,2,2,0,0,105443.1328125,99855.140625,105296.28125,97284.71875,92494.09375,103702.8828125,4400.32275390625,9553.0654296875,316.0,3358.519287109375,8074.69189453125,0.0,1
50000.0,1,1,2,26.0,0,0,0,0,0,0,47774.3828125,45992.47265625,21728.775390625,20110.9453125,20210.90234375,19737.375,2000.0,1552.6551513671875,1069.3802490234375,1000.0,1000.0,783.6820068359375,1
50000.0,1,3,1,76.5140380859375,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,1,2,23.0,0,0,0,0,0,0,8851.4970703125,9971.02734375,9136.603515625,9496.181640625,9608.9560546875,5260.96435546875,1323.5938720703125,1239.101806640625,500.0,786.5459594726562,390.580078125,357.37713623046875,0
60000.0,1,2,1,43.0,-1,-1,-1,0,0,0,2188.025390625,1121.3306884765625,18227.974609375,19483.75,20530.078125,22899.966796875,1924.7493896484375,17104.2890625,1136.9931640625,5000.0,1885.6712646484375,1490.9935302734375,1
240000.0,1,2,2,34.0,0,0,0,0,0,0,171565.625,117705.65625,120600.6640625,100424.9296875,97272.34375,96776.7421875,6600.97412109375,3628.07470703125,3000.0,3000.0,4002.588134765625,5000.0,0
40000.0,2,2,1,30.0,-2,-2,-2,-2,-2,-2,392.98785400390625,390.0,0.0,1937.298095703125,326.1036682128906,1261.769775390625,348.1562194824219,474.16851806640625,1844.3717041015625,682.7702026367188,1000.0,2000.0,0
160000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,10230.482421875,10412.140625,9693.9169921875,11866.7666015625,10633.9189453125,9374.9638671875,12233.0107421875,10000.0,12468.69140625,10000.0,9856.953125,7776.45166015625,0
210000.0,2,2,2,36.0,2,2,2,2,2,2,141529.0625,150972.921875,142716.546875,148251.09375,146854.09375,137252.0,0.0,7000.0,7428.03759765625,5595.763671875,6244.6982421875,12204.037109375,1
500000.0,1,1,1,45.0,0,0,0,0,0,0,107858.7109375,103873.2109375,111465.9375,104000.890625,97042.1953125,101434.265625,6000.0,11776.1767578125,4000.0,4838.92236328125,4718.0732421875,6000.0,0
360000.0,2,2,2,30.0,-1,2,2,2,2,0,44504.4921875,71725.3203125,74746.9765625,79579.5859375,80296.2578125,83320.5546875,5322.5517578125,2355.6923828125,2500.0,2703.11376953125,2515.0009765625,5098.90966796875,1
500000.0,2,2,2,28.0,0,0,0,0,0,0,408551.84375,382788.3125,330391.09375,322302.3125,321688.96875,298680.8125,13347.119140625,15000.5146484375,15044.30078125,10830.8447265625,12866.58984375,9014.310546875,0
360000.0,2,3,2,28.558534622192383,-2,-1,-1,-1,-1,-1,20367.16796875,420.0177307128906,0.0,19012.47265625,17525.01953125,19532.67578125,680.5125732421875,9.1708984375,20010.3125,22177.259765625,17724.986328125,11480.072265625,0
300000.0,1,1,1,33.0,0,0,0,0,0,0,100775.765625,98873.1171875,96872.5703125,99081.6328125,97536.1953125,90534.9609375,4499.87646484375,5105.52490234375,3808.329345703125,4811.04248046875,4473.037109375,3301.634521484375,0
100000.0,2,2,1,32.0,0,0,0,0,0,0,137835.78125,96117.6015625,86108.4765625,58277.5703125,40506.078125,33594.5,5504.232421875,4235.6875,3000.0,1561.63134765625,2200.0,3000.0,0
170000.0,2,1,1,35.0,2,-1,2,-1,0,-1,316.0,673.0548095703125,810.00048828125,634.454833984375,814.8567504882812,316.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0
240000.0,1,1,2,32.0,0,0,-1,-2,0,0,2306.8916015625,22821.3046875,3958.563720703125,2817.5986328125,1803.4888916015625,2041.197265625,1191.266845703125,2922.8349609375,0.0,2000.0,0.0,30395.650390625,0
210000.0,1,1,2,30.0,0,0,0,0,0,0,243858.140625,300702.21875,172404.703125,149959.71875,23505.861328125,95732.328125,6500.0,5000.0,1000.0,7500.0,101433.75,0.0,1
170000.0,2,3,2,38.0,1,-2,-2,-2,-1,2,-1670.40966796875,-7425.27783203125,-4477.0439453125,-4381.6865234375,7828.7490234375,2720.088134765625,0.0,0.0,0.0,8405.0673828125,1000.0,2000.0,0
360000.0,1,2,1,43.0,0,0,-1,-1,-2,-1,395.62115478515625,6805.74267578125,3144.044921875,1468.6046142578125,18575.904296875,3716.954345703125,12972.0234375,1308.412353515625,2000.0,16824.3671875,4510.10888671875,14631.7646484375,0
360000.0,1,3,2,39.0,1,2,-2,-2,-2,-2,2234.816162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,1,53.0,1,-2,-2,-1,-2,-1,-602.2730712890625,-5059.44775390625,0.0,0.0,52.959747314453125,0.0,404.9049072265625,0.0,804.6079711914062,0.0,317.8296203613281,396.0,0
140000.0,2,1,2,26.0,0,0,0,0,0,0,113250.3046875,105905.5625,118381.3046875,113863.421875,61334.59375,70231.859375,5028.51806640625,8004.5087890625,14324.1083984375,1000.0,2000.0,29581.89453125,0
300000.0,2,2,1,38.0,0,0,0,0,0,0,138431.578125,151412.8125,141768.1875,72507.5546875,57489.125,55953.0546875,4000.0,5966.09033203125,4712.9833984375,2076.319580078125,2000.0,1575.9000244140625,0
500000.0,1,3,2,33.0,0,0,0,0,0,0,213521.890625,216278.359375,225177.3125,208995.765625,200573.375,164213.265625,26125.642578125,10000.0,8784.4404296875,8000.0,9470.421875,59262.08984375,1
200000.0,2,1,2,29.0,2,0,0,0,0,0,6600.32666015625,19190.291015625,8750.224609375,10487.32421875,8945.9228515625,9479.8125,1216.3822021484375,1600.0,891.015625,394.8481750488281,1000.0,25.745147705078125,0
60000.0,1,2,2,47.0,-1,-1,-1,-1,-1,-1,18905.59765625,29601.642578125,637.5166625976562,3040.627197265625,3236.835205078125,10432.1083984375,35990.36328125,437.7730712890625,3000.0,3993.677978515625,10013.185546875,699.5341186523438,0
342824.53125,1,2,1,58.0,0,0,0,0,0,0,206349.34375,209972.640625,209252.828125,208782.5,220254.921875,219612.53125,7008.13525390625,8000.0,8000.06298828125,7552.89697265625,7023.87646484375,7187.7568359375,0
10000.0,2,2,2,25.0,0,2,2,0,0,0,9084.427734375,9031.1962890625,8905.3388671875,9564.171875,8692.697265625,8987.3369140625,2798.484619140625,0.0,390.0,175.74032592773438,390.0,316.0,0
60000.0,1,1,2,27.0,0,0,0,0,0,0,49910.01171875,49634.84375,50180.421875,49789.05859375,50434.2578125,50415.0546875,2603.309814453125,2376.78955078125,1500.0,2920.669921875,2000.0,1918.912353515625,0
200000.0,2,3,2,33.0,0,0,0,0,0,0,164852.875,159126.734375,176512.171875,173557.8125,179179.578125,160561.765625,7599.27880859375,7870.88671875,6937.88232421875,5825.6044921875,7000.0,6000.0,0
210000.0,2,1,2,44.0,-1,-1,-1,-1,-1,-1,7670.037109375,3200.42724609375,8006.0966796875,4840.8349609375,4179.09375,4944.6669921875,2755.80908203125,9307.6962890625,4000.0,3158.126220703125,4017.863525390625,2100.0,0
240000.0,2,2,2,23.0,0,0,0,0,0,0,31381.599609375,38269.0,39203.453125,33478.10546875,30083.755859375,29564.5234375,2000.0,2927.925048828125,1221.0699462890625,2600.0,1200.0,2084.742431640625,0
50000.0,2,2,2,40.0,0,0,0,0,0,0,42388.53125,46748.3046875,23475.01953125,29402.234375,14398.6826171875,14368.431640625,1500.0,2329.574951171875,693.0096435546875,1288.1456298828125,542.3135375976562,0.0,0
30000.0,2,1,2,24.0,2,3,2,2,2,2,18045.955078125,18755.45703125,18880.373046875,20826.615234375,19745.26171875,20656.24609375,0.0,1000.0,0.0,886.1163940429688,916.563720703125,0.0,1
500000.0,2,2,2,38.0,-1,-1,-1,-1,0,-1,8092.4404296875,17172.798828125,11478.251953125,11011.90625,8905.08984375,13463.29296875,14767.2099609375,14709.498046875,15000.0,12000.0,12343.095703125,26265.52734375,0
30000.0,2,2,2,29.0,3,2,2,2,0,0,19612.916015625,21578.646484375,21310.8203125,22662.099609375,20725.8828125,21923.810546875,0.0,1049.12646484375,707.71484375,0.0,3429.11865234375,1751.0933837890625,1
180000.0,1,2,1,34.0,2,0,0,0,0,0,149434.625,152944.890625,145863.84375,138094.515625,114077.9609375,102270.65625,5694.4111328125,7001.2490234375,3500.0,3630.65185546875,3324.765380859375,3300.87060546875,0
40000.0,1,2,1,51.17551803588867,1,0,0,0,0,0,30028.12109375,27156.3515625,28958.15625,29152.37890625,30172.712890625,36111.31640625,0.0,1567.9503173828125,2007.666259765625,1773.8935546875,2500.0,1000.0,0
310582.78125,2,3,2,40.0,-2,-2,-2,-2,-2,-2,733.5321655273438,868.2561645507812,742.5831298828125,7406.8955078125,15326.3427734375,1312.4278564453125,0.0,673.3660888671875,10000.0,4327.47705078125,343.9577941894531,1000.0,0
20000.0,2,2,1,36.0,0,0,0,0,0,0,13743.439453125,14885.9658203125,8955.98828125,6427.67919921875,5628.77197265625,5908.39404296875,1197.6654052734375,1128.739501953125,476.9686584472656,339.2632751464844,390.0,341.085693359375,0
330000.0,2,1,2,49.0,1,-1,-1,0,-1,0,64117.96484375,45734.9609375,47470.0390625,87957.8359375,50349.46875,115977.3984375,32613.353515625,51137.1953125,85711.8203125,59499.30078125,29217.263671875,154892.0625,0
100000.0,2,1,2,46.0,-1,-1,-1,-1,-1,0,169.440185546875,122.86557006835938,328.93646240234375,313.1690979003906,201.0986785888672,251.75152587890625,168.41510009765625,0.0,390.0,150.0614471435547,379.7375793457031,459.4954833984375,1
70000.0,1,2,1,34.0,0,0,0,0,0,0,85562.3515625,85519.4296875,85547.234375,87507.2578125,87183.625,89603.703125,3863.54296875,3000.0,3000.0,4312.11376953125,4000.2353515625,3500.0,0
70000.0,2,2,1,28.0,0,0,0,0,0,0,28482.189453125,29912.3046875,30043.8359375,30648.736328125,31554.115234375,31123.158203125,1592.1827392578125,1398.8856201171875,1095.228271484375,1100.0,1500.0,0.0,0
130000.0,2,3,2,52.0,0,-1,-2,-2,-2,-2,1451.615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,1,37.0,-1,2,0,0,2,0,4889.810546875,3972.548583984375,4174.37646484375,2944.96826171875,3075.978515625,5283.13720703125,0.0,1200.0,664.9354858398438,0.0,1463.5491943359375,422.2739562988281,0
50000.0,1,1,1,36.0,0,0,0,0,0,0,36351.54296875,40570.94921875,43099.01171875,42613.0234375,45414.9296875,46566.515625,1701.240966796875,1996.1243896484375,1933.631103515625,1583.292724609375,2850.52880859375,1810.998779296875,0
500000.0,2,2,2,53.0,0,0,0,0,0,0,162358.34375,144900.875,152193.15625,109941.765625,34193.09765625,21003.345703125,11399.4267578125,4198.41796875,6047.68359375,8254.890625,8120.0771484375,23976.6484375,0
50000.0,2,1,2,28.0,0,0,0,0,0,0,17654.71875,15253.2900390625,16815.83984375,14351.947265625,16002.3203125,17505.595703125,2000.0,1786.2210693359375,2030.6673583984375,390.0,2196.0615234375,1200.0,0
100000.0,1,2,1,49.0,-1,-1,-1,-1,-1,-1,1024.1114501953125,390.0,697.449462890625,706.6318359375,632.85693359375,390.0,366.4808044433594,489.7069396972656,849.7779541015625,568.0612182617188,0.0,0.0,0
50000.0,1,2,1,50.0,0,0,0,0,0,0,13495.794921875,16764.353515625,15933.7451171875,17513.193359375,18165.048828125,16695.962890625,1426.2974853515625,1744.7115478515625,797.594970703125,490.3896179199219,970.7142333984375,1586.2774658203125,0
50000.0,2,2,1,46.0,0,0,0,0,0,0,23281.302734375,28881.84765625,26173.396484375,26085.49609375,24908.505859375,23061.283203125,1500.0,1684.269775390625,1400.0,1000.0,1000.3419189453125,4883.74560546875,0
280000.0,2,1,2,47.01769256591797,-2,2,-2,-2,-2,-2,1987.9234619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,2,1,36.0,0,0,0,0,0,0,72057.75,114023.8515625,18999.912109375,40013.109375,15546.984375,26259.259765625,4119.58544921875,11993.0048828125,3000.0,3000.0,3000.0,4000.0,0
200000.0,2,2,2,30.0,0,0,0,0,0,0,31805.984375,35071.296875,35179.875,40509.8671875,41670.6328125,45224.03125,3000.0,1560.056396484375,2325.057861328125,3000.0,1361.8076171875,1902.23095703125,0
20000.0,2,2,2,32.0,-1,-1,0,0,0,-1,0.0,17495.9765625,14367.4951171875,10009.8056640625,6581.0224609375,8612.044921875,15000.0,1314.3719482421875,2208.05517578125,4190.3740234375,390.0,2661.447265625,0
190000.0,1,2,2,30.0,0,0,0,0,0,0,77817.828125,81116.2578125,81826.9453125,86220.921875,90518.1328125,89463.3359375,3347.653076171875,5436.81005859375,3790.427734375,4600.29443359375,4188.40283203125,8000.0,1
200000.0,1,1,2,33.0,2,-1,-1,0,-1,-1,2175.86572265625,0.0,6958.6416015625,9191.4384765625,18531.408203125,2087.58544921875,247.00328063964844,0.0,379.3746032714844,0.0,5000.0,13547.61328125,1
30000.0,2,2,1,27.0,-1,2,3,2,0,0,365.1431579589844,1860.4241943359375,1680.14794921875,1399.1865234375,823.2826538085938,2973.999267578125,0.0,0.0,273.42431640625,0.0,2292.576416015625,0.0,1
120000.0,2,2,1,36.0,2,2,2,2,2,2,44021.1796875,41105.71484375,46626.27734375,47482.6640625,47171.1328125,45935.8203125,2727.2548828125,3300.0,1701.221435546875,2000.0,1400.0,1611.1761474609375,1
100000.0,2,3,1,27.0,2,0,0,0,0,0,81455.546875,77347.7421875,76904.4765625,78868.1640625,54214.09765625,48413.36328125,2803.673095703125,2906.734375,2476.793701171875,2000.0,1700.0,2000.0,0
90000.0,2,1,1,47.0,0,-1,-1,-1,-1,-1,2265.183837890625,5245.4111328125,1788.1190185546875,9175.072265625,1303.0897216796875,2397.25439453125,5002.4345703125,1785.697265625,10667.982421875,2000.0,1771.68115234375,1206.6688232421875,0
240000.0,2,2,1,39.0,0,0,0,0,2,0,79337.5625,86044.515625,82739.9921875,89618.5078125,80104.53125,84952.65625,3395.746337890625,3000.0,8992.81640625,1415.7227783203125,3967.51513671875,4011.184814453125,0
50000.0,2,3,1,26.0,0,0,0,0,0,0,32224.060546875,37663.78125,32550.904296875,29450.30859375,28134.404296875,29379.46484375,2000.0,2000.0,1200.0,937.653076171875,3256.36376953125,1888.16943359375,0
180000.0,1,2,1,44.0,2,3,2,0,0,0,49114.1875,48898.7890625,47381.3046875,48390.921875,48164.55859375,52449.09375,1402.7752685546875,0.0,3000.0,0.0,0.0,0.0,0
99497.4375,2,1,1,49.998680114746094,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,2,2,23.0,0,0,0,0,0,0,22692.19140625,10540.2412109375,2182.84033203125,16301.4697265625,20128.5546875,0.0,1500.0,1000.0,0.0,0.0,243.08216857910156,3000.0,0
300000.0,1,2,2,49.0,2,2,2,0,0,0,213390.453125,252307.015625,221386.859375,209796.375,199735.171875,182464.375,6041.22314453125,4002.197998046875,7412.26171875,6495.68798828125,7441.5703125,10000.0,1
150000.0,2,1,1,34.0,-1,-1,-1,-2,-1,2,1989.982421875,7218.654296875,0.0,0.0,319.492431640625,236.44259643554688,2100.0,0.0,0.0,657.2034912109375,0.0,1393.5804443359375,0
270000.0,2,2,1,27.0,0,0,0,0,0,0,135237.5625,104746.8515625,211928.09375,225272.375,202095.65625,204408.046875,7021.33984375,110611.546875,7755.25341796875,7500.0,9020.5068359375,6092.4638671875,0
200000.0,2,1,2,51.27470397949219,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,216.87266540527344,0.0,0.0,0.0,0.0,0.0,0
280000.0,2,2,1,34.0,0,0,0,0,0,0,78385.203125,76083.5,78075.1640625,79410.578125,76629.140625,78905.6953125,3732.04736328125,3054.147705078125,4208.5400390625,3130.0849609375,4818.69970703125,2186.596923828125,0
400000.0,2,2,2,36.0,0,0,3,0,0,0,32248.220703125,11276.4873046875,196635.875,219766.890625,212073.59375,203968.921875,4294.67138671875,174359.734375,3703.722412109375,8562.0400390625,8254.263671875,6100.64697265625,0
180000.0,1,1,2,27.0,1,-1,2,2,-1,-1,0.0,5894.63623046875,3026.759033203125,-572.141357421875,4886.759765625,3471.451904296875,2000.0,179.88246154785156,118.93478393554688,4000.0,2392.669189453125,9167.396484375,0
330000.0,1,3,1,28.0,0,0,0,0,0,0,84709.2578125,65828.375,73243.8046875,70307.1015625,63283.77734375,62306.4296875,3001.297119140625,3300.0,3097.1181640625,8000.0,4138.015625,4412.25146484375,0
110000.0,1,1,1,51.0,1,-1,-1,-1,-1,-1,13746.7275390625,3892.874267578125,4731.75830078125,3327.351318359375,2772.536865234375,380.3602294921875,4864.2099609375,1080.52734375,3876.634033203125,2999.140380859375,610.779541015625,0.0,0
360000.0,2,1,1,43.0,1,-2,-2,-1,2,0,0.0,0.0,0.0,0.0,417.16192626953125,2300.594970703125,0.0,0.0,320.18505859375,0.0,2693.339599609375,0.0,0
60000.0,2,2,2,27.0,2,2,2,0,2,2,48283.81640625,49280.51953125,48892.5,51081.78125,55881.671875,50279.3671875,2500.0,0.0,3000.0,2500.0,2000.0,2979.491943359375,1
30000.0,2,2,2,23.0,1,2,2,2,2,2,28808.775390625,29069.583984375,30867.54296875,30875.802734375,29916.271484375,31210.6875,3200.0,3472.705322265625,1005.7921142578125,0.0,1222.72314453125,1892.8057861328125,1
50000.0,2,3,2,32.0,0,0,0,0,0,2,41314.2734375,41890.1640625,45159.2890625,42854.01953125,47703.40625,45885.07421875,3000.0,1887.990966796875,2393.228271484375,3503.225830078125,1454.142822265625,1449.218017578125,0
280000.0,2,2,2,45.0,-1,-1,0,0,0,0,2435.492919921875,3712.931640625,10989.98046875,7756.43212890625,5439.51220703125,4562.93505859375,4185.3662109375,10000.0,3000.0,888.3076171875,1000.0,781.6321411132812,0
78641.40625,2,1,2,41.0,-1,-1,-1,-1,-1,-1,2163.8759765625,27.43610954284668,391.8498840332031,-279.4376525878906,7542.2470703125,8745.68359375,0.0,326.0,0.0,5287.55029296875,5000.0,11580.369140625,1
30000.0,1,2,1,32.0,0,0,0,0,0,0,24712.73828125,25469.60546875,22330.728515625,19162.662109375,12473.0546875,9533.427734375,3111.443359375,321.5310974121094,680.7128295898438,316.0,4000.0,389.0037841796875,1
20000.0,2,1,2,33.0,0,0,0,0,0,-1,2754.30126953125,3703.739501953125,5475.2412109375,1021.673828125,1211.8009033203125,978.1870727539062,1174.841064453125,1024.003662109375,1117.2906494140625,1085.5152587890625,677.2931518554688,633.06494140625,1
50000.0,1,2,2,55.0,2,2,0,0,0,0,35842.6640625,33413.59375,27047.193359375,21784.2109375,19474.353515625,19122.943359375,1308.9661865234375,0.0,1000.0,1000.0,1200.0616455078125,776.602783203125,0
180000.0,2,2,2,36.0,-1,-1,-1,-1,-1,-1,397.644775390625,317.42169189453125,7.285749912261963,390.0,382.6279602050781,366.2494201660156,361.8744812011719,416.8194274902344,294.5102233886719,303.1541442871094,361.81463623046875,329.1977844238281,0
240000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,2411.738525390625,8658.7138671875,3203.154541015625,8517.0927734375,2383.29931640625,16974.0859375,10000.0,3421.522216796875,9000.0,3056.711181640625,12821.7294921875,2377.616455078125,0
200000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,2317.025634765625,1698.842529296875,27839.337890625,1263.9217529296875,1009.754638671875,150.0,1200.0,22751.875,1001.2250366210938,2100.0,0.0,0.0,0
210000.0,2,1,1,27.0,-1,-1,-1,-1,-1,-1,2536.369873046875,1447.7347412109375,2730.122314453125,2314.7744140625,6378.8662109375,4819.55517578125,2434.14599609375,2185.232177734375,2005.6119384765625,5000.0,6590.0751953125,5722.57666015625,0
50000.0,1,1,2,23.0,1,-1,-1,-1,0,0,0.0,390.0,718.5718994140625,1034.188232421875,915.0001220703125,0.0,323.12799072265625,1331.701416015625,0.0,2149.502197265625,0.0,546.6307983398438,0
80000.0,1,1,1,28.0,-1,-1,-1,-1,-1,-1,18590.763671875,5013.9853515625,1865.843505859375,16042.5849609375,11582.6025390625,5619.18408203125,5257.37158203125,2000.0,15000.0,14047.2900390625,6206.978515625,4364.34375,1
160000.0,2,1,2,27.0,0,0,0,0,0,0,162161.5625,159403.234375,165273.65625,147968.171875,144873.9375,145038.21875,7000.0,6143.16259765625,6038.005859375,5991.9658203125,5084.29541015625,5000.0,0
240000.0,1,2,1,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,814.2201538085938,0.0,0.0,0.0,0.0,815.75732421875,0.0,0.0,0.0,0.0,0
360000.0,1,2,1,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,2,1,2,30.0,1,-1,0,0,0,0,85660.921875,123503.640625,136362.953125,161743.796875,120725.984375,158329.671875,129599.6640625,4203.89990234375,3601.70849609375,2605.923583984375,0.0,0.0,0
