age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
17.0, Private,160325.265625, HS-grad,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
57.64649200439453, Private,364340.96875, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Canada, >50K
38.0, Private,196664.328125, HS-grad,4.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-not-inc,181673.625, Masters,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,159546.65625, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, Private,56517.6171875, HS-grad,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,301180.8125, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,122056.984375, Some-college,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Local-gov,373212.28125, HS-grad,10.0, Separated, Adm-clerical, Unmarried, White, Female,15024.0,0.0,45.0, United-States, <=50K
38.0, Private,68453.8828125, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,203042.734375, Some-college,11.0, Married-spouse-absent, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,293348.4375, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,398057.25, Bachelors,10.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
37.0, Private,308927.375, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
69.16976928710938, ?,174601.515625, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
26.0, State-gov,117472.5546875, HS-grad,13.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, ?,227475.890625, Bachelors,10.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,28.395280838012695, ?, <=50K
31.0, Private,191238.21875, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, State-gov,241022.421875, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,45.0, United-States, >50K
34.0, Private,193136.03125, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,123147.3828125, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,2892.354248046875,0.0,40.0, United-States, <=50K
25.0, State-gov,95172.1953125, HS-grad,13.0, Divorced, Exec-managerial, Other-relative, Black, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,138632.890625, Some-college,7.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,25.0, Mexico, <=50K
22.0, State-gov,206992.890625, HS-grad,10.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,1892.498779296875,35.0, United-States, <=50K
54.0, Local-gov,127461.4765625, HS-grad,13.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Private,28633.19140625, HS-grad,12.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,139324.40625, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
67.0, ?,170422.734375, HS-grad,4.0, Widowed, ?, Unmarried, White, Female,0.0,1902.0,20.0, United-States, <=50K
57.0, Private,319824.15625, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,13976.0888671875,0.0,84.0, United-States, >50K
34.0, Private,179018.46875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
34.0, Federal-gov,111478.34375, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Federal-gov,216884.3125, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,111476.015625, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,85.1405029296875, United-States, <=50K
45.0, Private,79627.8828125, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
37.0, Private,83400.0234375, Some-college,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Local-gov,407629.34375, HS-grad,13.0, Divorced, Tech-support, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,159967.765625, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
37.0, State-gov,361142.25, Doctorate,16.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
27.0, State-gov,295633.21875, HS-grad,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Federal-gov,173114.171875, Bachelors,13.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,36179.3203125, 11th,6.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,16.0, United-States, <=50K
26.0, Self-emp-not-inc,241884.015625, HS-grad,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,2603.339111328125,0.0,21.568002700805664, United-States, <=50K
30.0, Private,33424.796875, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
17.0, Private,281101.84375, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Private,112221.015625, 11th,9.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
48.0, Private,201049.125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,53.677406311035156, United-States, >50K
43.0, Local-gov,144226.953125, Some-college,9.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov,90264.234375, 11th,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,209213.625, HS-grad,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,47.11254119873047, United-States, <=50K
36.0, Private,185303.90625, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,1902.0,50.0, United-States, <=50K
55.0, Private,103134.7265625, Assoc-voc,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
43.0, Private,152885.515625, HS-grad,13.0, Never-married, Adm-clerical, Unmarried, White, Female,2950.9287109375,0.0,40.0, United-States, <=50K
34.0, Private,200527.515625, HS-grad,10.0, Widowed, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,172661.28125, Bachelors,14.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,50.0, United-States, >50K
38.0, Private,298988.6875, Some-college,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,161167.375, HS-grad,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
33.0, Private,275665.03125, HS-grad,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
19.0, Private,322790.96875, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,163647.796875, Assoc-acdm,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,228591.265625, HS-grad,9.0, Separated, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,148079.765625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,256962.984375, Assoc-voc,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,91509.6171875, Assoc-voc,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,217915.96875, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
31.0, Self-emp-not-inc,376979.53125, HS-grad,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Local-gov,186986.15625, HS-grad,9.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,32.0, United-States, <=50K
52.57901382446289, Self-emp-not-inc,105449.5078125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Private,89592.9921875, 12th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,40.0, United-States, <=50K
33.0, Private,102470.4609375, HS-grad,10.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,36.0, United-States, <=50K
44.0, Private,329418.46875, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
20.0, Private,188673.6875, Some-college,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,188720.140625, HS-grad,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,189959.578125, Assoc-voc,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,10.0, United-States, <=50K
49.0, Self-emp-not-inc,297133.625, 1st-4th,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,263169.09375, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,106003.2734375, HS-grad,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, Canada, >50K
64.9546127319336, State-gov,182130.828125, Masters,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
56.657630920410156, Private,237741.3125, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,10541.3203125,0.0,40.0, United-States, >50K
44.0, Private,222786.75, Assoc-voc,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,206551.859375, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,121119.28125, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,290881.25, HS-grad,6.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
34.8204231262207, Private,53304.34375, Some-college,13.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,132068.140625, Some-college,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,261251.15625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,52655.1953125, Some-college,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, ?,138894.265625, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
31.0, Private,126876.90625, 10th,5.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,182448.375, HS-grad,13.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
61.0, Private,190033.609375, Some-college,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
46.0, Private,129240.3046875, HS-grad,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,38.0, Mexico, <=50K
36.0, Private,227927.9375, HS-grad,10.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,459503.90625, Bachelors,13.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,30.0, Outlying-US(Guam-USVI-etc), <=50K
20.0, Private,174733.46875, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,70.0, United-States, <=50K
40.0, Private,69437.5859375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
49.0, Private,143414.171875, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,142108.390625, Some-college,7.0, Widowed, Protective-serv, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
57.0, Private,165993.65625, Some-college,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, Germany, >50K
57.308712005615234, Private,173935.6875, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,160602.375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,138189.6875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, Germany, >50K
17.0, Private,92102.96875, HS-grad,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
65.65831756591797, Private,65129.49609375, Bachelors,13.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,43.0, United-States, >50K
34.0, Private,152231.0625, Assoc-acdm,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,97037.671875, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,213033.546875, HS-grad,7.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
36.0, Federal-gov,184508.21875, HS-grad,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
36.0, Private,366681.15625, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
20.0, Private,201888.3125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
39.0, Private,106312.7421875, 7th-8th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Private,40771.96875, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, State-gov,270048.40625, Some-college,10.0, Never-married, Protective-serv, Own-child, Black, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
36.0, Self-emp-inc,213920.796875, Assoc-voc,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,475805.3125, Some-college,9.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, State-gov,405399.125, Assoc-voc,10.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Private,117396.25, Some-college,9.0, Never-married, Adm-clerical, Wife, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,86186.5390625, 10th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
33.0, Private,240206.5625, Some-college,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,118621.7265625, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,178575.5625, Bachelors,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3127.22607421875,0.0,40.0, Mexico, <=50K
58.0, Private,171579.21875, Some-college,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, State-gov,165632.203125, Assoc-voc,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Local-gov,130980.7109375, HS-grad,9.0, Widowed, Adm-clerical, Other-relative, White, Female,2852.0,0.0,40.0, United-States, <=50K
29.0, ?,279474.5, Assoc-voc,10.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,182923.875, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,200943.171875, 10th,7.0, Never-married, Craft-repair, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,219948.296875, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,175120.75, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
30.0, Private,316006.5, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
59.0, ?,53486.30859375, 11th,5.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
49.0, Self-emp-inc,350300.75, Bachelors,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,281440.28125, Bachelors,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,91933.671875, HS-grad,10.0, Widowed, Priv-house-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,103399.28125, 11th,6.0, Widowed, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,127527.5078125, HS-grad,12.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
