year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,7,30,6,320.7252502441406,-92.90811157226562,-32.382999420166016,952.1610107421875,NE,-158.8621063232422,-11.185765266418457,-21.421546936035156
2013,6,28,3,-530.0535278320312,-58.537906646728516,-49.62897491455078,984.9883422851562,SE,-262.6283264160156,-23.087968826293945,1.2645413875579834
2014,7,19,0,25.780153274536133,-55.46276092529297,-31.972454071044922,955.244140625,cv,-192.83563232421875,-3.464444875717163,-27.603544235229492
2011,2,29,7,-366.5213623046875,-46.50101089477539,-27.696475982666016,1006.4837646484375,SE,-128.28045654296875,-10.18061351776123,-5.34628438949585
2010,6,10,14,-240.27658081054688,-55.81642150878906,-68.96664428710938,975.9641723632812,cv,-55.89743423461914,-12.318092346191406,-19.946372985839844
2014,12,3,23,-524.6470947265625,-60.950523376464844,-30.875864028930664,963.15966796875,NE,45.690860748291016,-8.309106826782227,-18.06957244873047
2013,3,22,21,-276.6721496582031,-46.20393371582031,-36.14054870605469,986.7158813476562,SE,-119.75236511230469,-4.765527248382568,-34.355010986328125
2014,12,30,6,-817.0406494140625,-55.92936325073242,-45.55035400390625,983.4535522460938,cv,49.50282287597656,-1.2918651103973389,-21.724853515625
2012,8,31,21,-182.32290649414062,-43.707035064697266,-45.51775360107422,979.8073120117188,NW,-456.4585876464844,-17.434728622436523,-26.73322296142578
2014,4,19,17,-604.21923828125,-105.49783325195312,-52.416961669921875,983.5735473632812,SE,-168.78489685058594,-13.945564270019531,-23.406057357788086
2014,7,9,8,-298.45098876953125,-69.48684692382812,-18.591266632080078,999.6187744140625,cv,-84.42244720458984,-2.472707986831665,-22.589170455932617
2013,1,13,22,-560.6564331054688,-47.760475158691406,-33.8348274230957,964.3397827148438,cv,-143.30015563964844,-14.032727241516113,-22.325342178344727
2014,8,19,14,167.15634155273438,-9.179616928100586,-37.8836555480957,990.9133911132812,cv,-103.63731384277344,-4.254796981811523,-14.292202949523926
2012,4,22,11,-512.621826171875,-53.44532012939453,-36.24705505371094,994.0233764648438,NE,-72.87553405761719,-5.43234920501709,-19.232513427734375
2011,5,20,19,-320.1836853027344,-52.287437438964844,-25.52626609802246,971.6090087890625,NW,-430.6495666503906,-10.575089454650879,-8.789926528930664
2010,7,3,12,285.7088928222656,-80.10311889648438,-59.1835823059082,932.8856201171875,NE,-395.5637512207031,-7.217490196228027,-33.93538284301758
2012,1,30,15,-334.46160888671875,-40.648895263671875,-86.6401596069336,978.5403442382812,NE,-173.7950897216797,-13.548721313476562,-8.31412124633789
2011,2,21,21,-360.21307373046875,-46.22618103027344,-18.525753021240234,977.4983520507812,cv,15.117378234863281,3.308812141418457,-41.79937744140625
2010,9,30,2,-910.2415771484375,-75.9576416015625,-49.081336975097656,963.8490600585938,NE,-182.9447784423828,5.302676200866699,-16.2755126953125
2012,1,12,18,-6.7970147132873535,-47.342342376708984,-61.53904342651367,973.91015625,NE,-237.4140167236328,-29.136625289916992,-17.116966247558594
2010,2,25,16,-293.8636169433594,-56.1873779296875,-6.710488319396973,967.9951171875,SE,-19.419593811035156,-7.2238945960998535,-20.593048095703125
2011,10,25,18,-237.6226348876953,-43.859981536865234,-74.55204772949219,981.072509765625,SE,-395.13226318359375,-4.646673202514648,-20.69884490966797
2012,7,20,16,-488.55157470703125,-58.68720245361328,-21.911773681640625,985.53466796875,cv,-86.63591003417969,2.52292537689209,-38.72148132324219
2011,3,29,13,-538.551025390625,-82.00891876220703,-60.61759948730469,963.106689453125,NW,-264.0074462890625,-20.672571182250977,2.458078384399414
2011,6,25,8,-267.984375,-20.91265869140625,-56.47554397583008,993.5383911132812,SE,84.44205474853516,-5.517405033111572,-28.8019962310791
2014,1,23,3,-325.3905029296875,-66.24864959716797,-41.86249542236328,962.628173828125,NE,-187.28863525390625,-3.59673810005188,-21.539287567138672
2011,7,8,0,-145.22921752929688,-68.40702819824219,-0.17307090759277344,995.5277099609375,SE,-62.410709381103516,-16.61162757873535,-34.14485549926758
2011,3,23,20,-296.65985107421875,-39.92996597290039,-33.384498596191406,992.3718872070312,NE,-93.70954132080078,-11.604227066040039,-34.54972839355469
2014,7,23,18,58.99233627319336,-34.96977996826172,-17.892606735229492,956.8914794921875,SE,-376.8131103515625,-2.6676077842712402,-29.028701782226562
2011,1,11,3,-89.14160919189453,-70.27842712402344,-49.244022369384766,989.6956176757812,NE,-133.62722778320312,-25.85113525390625,-20.998918533325195
2010,10,10,22,-253.94386291503906,-34.88603973388672,-41.697872161865234,947.9778442382812,cv,-544.7570190429688,-7.471024990081787,-30.581607818603516
2012,5,23,23,-166.23101806640625,-47.91871643066406,-53.48243713378906,949.720703125,SE,-7.735016822814941,-11.769289016723633,-20.984722137451172
2011,9,30,0,-277.55712890625,-72.12722778320312,-36.51054382324219,969.8043212890625,NE,-329.7459716796875,-12.006671905517578,-11.965554237365723
2010,11,7,12,-433.70892333984375,-53.17198181152344,-33.34920883178711,1028.015380859375,cv,-539.5777587890625,9.617082595825195,-12.95128345489502
2014,7,30,12,-475.91204833984375,-26.819950103759766,-26.430049896240234,947.4371948242188,NE,-387.5266418457031,-29.10917091369629,-31.748388290405273
2013,5,15,3,-736.8555297851562,-80.52030181884766,-25.518341064453125,981.7271728515625,NW,-398.1208190917969,-10.517818450927734,-18.394874572753906
2012,6,24,7,-278.9869689941406,-106.31130981445312,-50.83564758300781,954.5708618164062,NW,-63.53901672363281,-23.517263412475586,-24.525001525878906
2014,2,2,16,-181.40516662597656,-104.27478790283203,-11.877396583557129,945.9987182617188,NE,-244.07740783691406,-16.83563232421875,-19.44422149658203
2012,3,9,11,133.57582092285156,7.403564453125,-47.37076950073242,978.2760620117188,NE,-133.84841918945312,-8.369152069091797,-11.452473640441895
2014,5,22,5,-663.57080078125,-78.35908508300781,-6.00633430480957,971.3616333007812,cv,-106.42716979980469,-8.12491512298584,-17.9484806060791
2012,7,12,7,-453.7951965332031,-65.31358337402344,1.5146751403808594,954.4616088867188,cv,-54.879859924316406,0.5361735820770264,-39.080265045166016
2013,4,1,7,-453.91619873046875,-44.49595642089844,-13.08709716796875,1011.0982055664062,NE,-103.1456527709961,-6.091493606567383,13.927472114562988
2010,8,9,1,80.52245330810547,-94.52105712890625,-63.16935348510742,980.0724487304688,cv,-70.71142578125,-5.878264904022217,-22.14949607849121
2013,3,28,3,-630.5655517578125,-100.28398132324219,-49.22441482543945,985.2291259765625,SE,39.29417037963867,-26.3991756439209,-6.711785793304443
2011,11,27,20,404.3727111816406,-63.2613525390625,-57.83669662475586,981.9644165039062,NE,-263.1320495605469,-3.1876227855682373,-20.877784729003906
2011,12,20,5,-98.96952056884766,-50.396514892578125,-30.37152099609375,984.3908081054688,NW,-23.052160263061523,-13.541244506835938,3.614596366882324
2012,10,13,17,-794.2915649414062,-58.62922286987305,-73.41087341308594,976.4111938476562,NW,-53.6035270690918,-2.555811643600464,-35.061622619628906
2014,4,6,10,-345.1861267089844,-60.209598541259766,-32.693138122558594,987.28271484375,NE,-210.5785369873047,-19.565025329589844,-26.522680282592773
2014,5,2,16,-582.1438598632812,-97.66352844238281,-40.298099517822266,964.1500244140625,NE,189.9231414794922,-15.086176872253418,-12.441549301147461
2010,1,25,8,-362.1484069824219,-46.818946838378906,-15.354001998901367,958.7242431640625,SE,-22.3080997467041,-6.318196773529053,-33.522911071777344
2014,3,19,13,-119.13455963134766,-51.85401153564453,-62.68256759643555,1000.1079711914062,SE,-276.453369140625,-4.065195560455322,-18.201099395751953
2011,10,21,7,-166.3017578125,-67.26191711425781,-18.106258392333984,976.7926025390625,NW,-523.992431640625,-17.914752960205078,-12.974576950073242
2010,1,25,23,-110.45852661132812,-74.66157531738281,-49.454139709472656,986.1257934570312,SE,-551.9277954101562,-16.82269859313965,-19.972087860107422
2011,11,4,2,-895.1370239257812,-42.18354415893555,-4.184752464294434,1009.8798217773438,NW,-258.2422790527344,-9.324530601501465,-9.474030494689941
2011,11,24,11,-289.0946350097656,-53.062686920166016,2.4086170196533203,970.7457885742188,SE,-248.36944580078125,-5.632256031036377,-25.155649185180664
2014,1,6,8,-439.75201416015625,-76.30584716796875,-6.743900299072266,951.79296875,NE,-311.8098449707031,-10.094454765319824,-7.4175944328308105
2010,10,11,12,-416.585205078125,-39.44755935668945,-33.7784423828125,997.7534790039062,NW,-27.725093841552734,-8.0921630859375,-34.545204162597656
2011,5,17,16,-249.7322998046875,-104.4518814086914,-43.95978927612305,963.0020141601562,NE,-173.94790649414062,2.986722469329834,-16.407264709472656
2013,4,14,11,76.75334167480469,-51.88299560546875,-24.63180923461914,970.7420654296875,NW,-97.2275390625,-14.076029777526855,-36.22794723510742
2013,3,19,3,41.380958557128906,-114.05282592773438,-20.72798728942871,998.974365234375,SE,-11.513233184814453,-14.819559097290039,-33.97712707519531
2010,1,5,2,-514.089599609375,-59.9130859375,-33.65690612792969,997.6840209960938,NW,-543.9921875,-9.82614517211914,-29.22974395751953
2013,8,25,19,-790.5341186523438,-83.88612365722656,-43.07241439819336,975.226318359375,NE,-285.910400390625,-33.63972091674805,-36.73643493652344
2013,8,24,0,-319.18634033203125,-57.84062957763672,-25.638385772705078,965.2509765625,SE,-215.94802856445312,-20.188308715820312,-24.73450469970703
2012,12,6,6,-564.9124755859375,-35.84098434448242,-10.20849895477295,974.6453857421875,NW,-201.09312438964844,-11.39179515838623,-32.401485443115234
2012,11,11,3,-476.0660400390625,-49.12832260131836,-39.34432601928711,972.6907958984375,NW,37.43186569213867,2.009294033050537,-14.813885688781738
2014,2,30,0,-387.9859313964844,6.840324401855469,29.313255310058594,981.646728515625,cv,-108.96786499023438,-1.033843755722046,-21.233736038208008
2012,7,9,7,-167.99801635742188,-77.42942810058594,-38.88787841796875,968.3970947265625,NW,-52.129215240478516,-15.272743225097656,-13.588762283325195
2010,10,30,10,859.4513549804688,-64.85904693603516,6.553525924682617,976.4751586914062,NW,-145.75393676757812,-18.987655639648438,-31.083654403686523
2010,4,9,0,304.9776611328125,-48.51448440551758,-11.488783836364746,991.7172241210938,NE,-213.48190307617188,-18.605207443237305,-31.83195686340332
2011,2,10,14,-608.0596313476562,-38.92262268066406,-26.86033821105957,996.5496215820312,SE,-219.95152282714844,-5.845152378082275,-37.29347229003906
2014,10,14,4,-610.9784545898438,-61.43840026855469,-0.1251811981201172,1005.0459594726562,NW,-200.942626953125,-6.459614276885986,-20.75105857849121
2013,3,16,8,-633.7332153320312,-52.220741271972656,-38.96697235107422,983.9779052734375,SE,-56.198272705078125,2.1480484008789062,-36.476261138916016
2014,3,11,2,-630.97265625,-89.9621810913086,-33.38279724121094,970.9464111328125,NW,-516.3798828125,-21.922645568847656,-20.28554916381836
2014,3,9,0,-475.09588623046875,-85.76882934570312,-26.510547637939453,962.8471069335938,cv,-247.0485382080078,-14.275594711303711,-17.178529739379883
2013,4,6,18,-506.8177490234375,-37.07097244262695,-21.211137771606445,966.5398559570312,cv,-199.0854949951172,-9.703680038452148,-14.992429733276367
2013,4,28,9,-410.50372314453125,-31.544971466064453,-42.7753791809082,999.6062622070312,SE,-135.24671936035156,-16.188690185546875,-31.551115036010742
2014,2,25,21,47.685882568359375,-75.48185729980469,-72.65776824951172,982.83984375,NW,-176.67822265625,-14.429272651672363,-3.975411891937256
2013,9,8,5,71.90323638916016,-74.50581359863281,-28.79362678527832,966.25048828125,SE,-48.295719146728516,-19.955041885375977,-34.18012237548828
2013,7,30,15,-627.7883911132812,-64.986328125,13.680641174316406,985.6568603515625,NW,-412.3914794921875,-22.617725372314453,-2.982492685317993
2011,5,9,2,94.88904571533203,5.174938201904297,-63.96638488769531,996.24267578125,NE,-43.71525573730469,-19.996501922607422,-24.02491569519043
2012,8,20,23,138.4879913330078,-49.012550354003906,-84.47195434570312,950.6351318359375,cv,44.07491683959961,0.6290373802185059,5.9708027839660645
2011,6,22,12,-484.1468811035156,-45.60323715209961,-3.294160842895508,979.874267578125,SE,-252.67388916015625,-14.02811050415039,-22.99488639831543
2014,2,22,22,-247.92852783203125,-42.826316833496094,-44.998382568359375,977.0404052734375,SE,-423.1336975097656,-4.124411106109619,-28.970111846923828
2010,1,19,23,-492.8490295410156,-60.645751953125,-19.5290584564209,980.6619873046875,cv,-54.61048889160156,-22.514511108398438,-18.669769287109375
2010,1,28,1,-488.3105773925781,-62.2468376159668,4.305387496948242,980.5030517578125,NE,-101.67687225341797,-6.06108283996582,-18.104812622070312
2014,1,17,12,-525.3225708007812,-53.39856719970703,-16.803667068481445,987.5170288085938,cv,195.57395935058594,-8.02613353729248,-31.703386306762695
2011,6,25,9,-67.14141845703125,-98.24169921875,-3.96746826171875,965.1138305664062,cv,-146.62661743164062,-0.522840142250061,-0.2582850456237793
2010,12,14,0,-347.2201843261719,-70.6228256225586,-21.01644515991211,970.4658813476562,NW,-11.009397506713867,-12.669269561767578,-12.984965324401855
2012,10,25,21,-371.1727294921875,-52.35920333862305,-54.153564453125,976.2586669921875,NW,-102.13904571533203,-12.981534957885742,-20.4643497467041
2014,7,1,18,-137.5940704345703,-52.84431838989258,-29.658702850341797,983.2147827148438,SE,-265.8580017089844,-7.8174262046813965,-5.141472339630127
2011,5,15,23,159.23721313476562,-62.25794219970703,-50.04869079589844,977.8324584960938,NW,-231.41539001464844,-18.648265838623047,-35.11679458618164
2014,3,3,1,-409.1700134277344,-64.12896728515625,-50.14931869506836,1001.072021484375,cv,-211.04476928710938,-13.968042373657227,-30.233684539794922
2012,4,19,20,-74.64925384521484,-65.43635559082031,-20.911354064941406,1004.2454223632812,NE,-148.7421112060547,-5.539830207824707,8.25390338897705
2012,1,25,2,-191.49765014648438,-63.331451416015625,-38.15643310546875,987.405517578125,NE,9.657135963439941,-16.168495178222656,-7.423379898071289
2013,9,13,13,-185.7687530517578,-59.47361755371094,-57.86817169189453,976.4979248046875,NE,-49.92192840576172,-21.25295639038086,-13.425996780395508
2011,5,4,17,-118.4881820678711,-60.74169921875,-29.84817123413086,995.6589965820312,cv,-100.38322448730469,-8.735050201416016,-23.4097900390625
2014,11,10,1,-693.531982421875,-51.126853942871094,-45.77080535888672,957.1426391601562,cv,-359.9580078125,-4.394451141357422,-29.115459442138672
2010,4,16,15,-338.58074951171875,-39.53361129760742,-29.381362915039062,979.396728515625,SE,-256.89324951171875,-26.759666442871094,-27.494901657104492
2011,8,3,1,-544.84130859375,-59.21147155761719,-48.99888610839844,975.32568359375,NW,-417.7078857421875,-16.432777404785156,-25.29132843017578
2010,9,3,10,-556.9467163085938,-35.32583999633789,-73.73980712890625,966.0693359375,cv,-73.86746978759766,0.6638082265853882,-25.550973892211914
2014,3,27,13,-151.9687957763672,-64.54444122314453,-1.0139923095703125,971.17236328125,SE,-145.73672485351562,1.1366333961486816,-28.709362030029297
2014,3,5,21,-201.48948669433594,-41.810054779052734,-12.157211303710938,979.9273071289062,cv,-121.77962493896484,-12.254168510437012,-24.680612564086914
2010,5,5,16,-302.1802978515625,-71.61154174804688,-47.71513366699219,1009.1627197265625,cv,-404.1235046386719,-17.19877815246582,-29.192546844482422
2014,2,5,18,-312.5118408203125,-27.746368408203125,-57.11859893798828,983.5001220703125,NW,-39.30701446533203,-15.847240447998047,-2.7710273265838623
2013,2,30,1,-798.8567504882812,-56.84263229370117,-44.03193664550781,993.33935546875,cv,-279.8431396484375,-9.998847961425781,-32.386146545410156
2011,12,17,4,232.05670166015625,-76.02883911132812,-19.748945236206055,981.8496704101562,NE,-374.9039306640625,0.6889493465423584,-30.9144344329834
2014,1,25,0,-312.5369567871094,-65.86363220214844,-63.57642364501953,950.8837890625,SE,-320.5057373046875,-18.675832748413086,-23.98208236694336
2013,11,14,20,237.60577392578125,-83.38275146484375,-30.566736221313477,988.2273559570312,NW,-277.2406005859375,-1.0054184198379517,-32.876522064208984
2014,6,15,23,-125.01509857177734,-81.18205261230469,-45.52305221557617,977.2511596679688,cv,-189.4537353515625,-7.057999134063721,-23.5101261138916
2010,6,11,12,-401.9305725097656,-69.1611557006836,-5.901005744934082,980.875244140625,cv,-269.9269104003906,-18.485431671142578,-21.058551788330078
2012,9,31,3,11.579610824584961,-64.29891967773438,-73.33401489257812,987.2100219726562,SE,-72.53738403320312,-5.718173980712891,-25.04218101501465
2011,1,23,17,-351.61212158203125,-92.12505340576172,-38.95875549316406,1010.9139404296875,NW,-246.45848083496094,0.06648659706115723,-35.77622985839844
2012,5,25,21,-537.1738891601562,-72.53189849853516,-13.099776268005371,983.0049438476562,SE,-187.8865966796875,-4.230551719665527,-22.83306884765625
2014,5,20,4,29.13065528869629,-39.6972770690918,-14.599394798278809,978.9893798828125,NE,-271.7242736816406,-28.41964340209961,-9.26742935180664
2010,12,7,16,-545.90673828125,-38.55035400390625,-28.759963989257812,945.9052734375,NE,-379.311767578125,-4.147212982177734,-15.370038032531738
