LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
84933.625,2,2,2,48.578102111816406,0,0,0,0,0,0,23391.734375,29898.4765625,25847.5625,24159.109375,24728.140625,19076.8125,1714.8055419921875,2700.12646484375,897.4464111328125,757.891845703125,1335.9635009765625,922.5657348632812,0
93294.15625,2,3,2,32.64670944213867,0,0,0,0,0,-1,87675.546875,104285.625,81958.828125,58720.015625,41258.8203125,23420.96875,6378.12646484375,9048.7060546875,6188.474609375,7332.5869140625,4695.2255859375,5767.54638671875,0
164033.125,1,1,1,41.38182830810547,1,-2,-2,-2,-2,-2,3030.84375,990.484375,-74.546875,296.71875,385.09375,-1895.4375,3205.16259765625,482.18572998046875,-56.231014251708984,-60.16759490966797,2697.947998046875,564.8446655273438,0
54233.046875,2,1,2,28.334522247314453,0,0,0,0,0,0,39308.046875,38223.5859375,39178.59375,37756.296875,29879.9296875,26102.59375,2765.209228515625,3684.992431640625,2223.462890625,1984.9444580078125,2212.083740234375,1994.1199951171875,0
78035.359375,2,3,1,40.37794494628906,1,-2,-2,-2,-2,-2,1292.140625,130.2109375,402.328125,-377.328125,772.40625,-2031.40625,1285.9288330078125,592.088134765625,-117.91661071777344,3021.19873046875,732.587646484375,1021.517822265625,0
282568.125,1,2,2,27.98119354248047,2,2,-1,-1,-1,-1,3838.90625,4736.53125,2261.8125,2600.8125,2464.875,2267.4375,2913.3076171875,3370.806640625,2117.941650390625,1105.3001708984375,1967.48779296875,2157.669921875,0
148608.671875,2,2,2,31.353981018066406,-1,-1,-1,-1,-1,-1,6114.875,1286.7734375,3092.984375,1810.125,3463.265625,549.0625,4748.48095703125,3642.12890625,1428.134765625,2294.747314453125,7527.126953125,2010.9197998046875,0
127772.3125,2,1,2,30.110523223876953,0,0,0,0,0,0,43441.171875,123145.90625,91140.671875,119852.5625,134414.796875,153483.8125,11257.1650390625,14264.8828125,44446.1640625,7947.234375,3989.33154296875,13840.513671875,0
116962.0625,1,3,1,26.61195182800293,2,0,0,0,0,-1,128731.46875,138999.671875,132705.78125,103955.90625,104505.84375,92480.1875,5762.8037109375,5094.23291015625,4355.427734375,3703.3154296875,5906.09716796875,3462.603271484375,0
39908.01953125,2,2,2,23.884122848510742,0,0,2,2,3,2,42298.046875,25127.3125,47292.796875,42060.96875,44575.703125,34284.0625,2955.793701171875,5063.04931640625,2396.744384765625,2525.787841796875,1625.904541015625,1457.4984130859375,1
191971.15625,1,3,2,39.07823181152344,0,-2,-2,0,-1,0,4637.25,143798.515625,2785.5,-360.171875,1779.3984375,58363.8125,2660.90576171875,1328.8046875,568.01025390625,1077.34423828125,1001.6339721679688,1532.6534423828125,0
40878.6484375,1,2,2,53.444366455078125,2,-1,0,0,0,0,41223.328125,47533.9765625,41980.46875,24233.75,18132.8046875,3903.8125,5643.5859375,2078.051025390625,2252.479736328125,273.49505615234375,1063.2384033203125,986.5574340820312,1
98715.734375,2,1,2,30.7481689453125,-1,-1,-1,-1,-2,-2,7647.921875,87.65625,7033.296875,1092.28125,1285.546875,-1794.40625,1710.718505859375,2052.80810546875,1009.3499145507812,2177.900634765625,592.6494140625,674.703125,0
475659.03125,2,1,1,32.30111312866211,2,-1,2,2,0,2,266155.21875,314631.96875,278481.90625,263112.65625,219683.65625,250902.25,9267.1142578125,10174.755859375,6554.9677734375,5288.654296875,6844.38916015625,6558.10107421875,0
207742.546875,1,3,1,25.86142921447754,-1,-1,0,-2,-2,-2,1461.546875,-14.921875,-600.796875,-279.953125,211.1328125,-1176.96875,1437.014892578125,384.19635009765625,761.826171875,811.1732177734375,421.49835205078125,454.8194274902344,0
43877.0234375,2,3,1,34.01679992675781,0,0,-2,2,-1,-1,8159.1875,4086.1640625,6751.515625,3821.9375,2578.0078125,164.09375,2498.312744140625,3538.62353515625,7366.56591796875,1123.703125,1359.77587890625,1353.881591796875,0
33739.0078125,2,2,1,29.089555740356445,-1,-2,-1,-1,-1,2,1664.78125,2395.6484375,3181.375,5648.03125,6002.046875,4380.75,2784.262939453125,16568.921875,3185.99462890625,3636.2470703125,2823.41796875,6798.93798828125,0
310193.21875,2,3,2,23.918535232543945,1,-2,-2,-2,-2,-2,4287.5625,8093.2265625,6764.625,740.359375,690.765625,59.3125,1885.033203125,4441.3759765625,2924.0498046875,957.4431762695312,683.8192138671875,2266.803466796875,0
79606.375,2,2,2,24.303556442260742,0,0,0,0,0,0,102541.625,103269.5625,102579.609375,87142.625,67989.53125,77674.5625,4261.82568359375,4253.22900390625,2641.326171875,2683.01708984375,2732.766845703125,3001.765625,0
34803.03125,2,1,1,45.64434051513672,0,0,0,0,0,0,39394.5625,28949.28125,27506.96875,26691.640625,28914.2265625,26099.0625,2064.09765625,1402.6822509765625,911.3194580078125,753.8006591796875,1261.195068359375,1012.1369018554688,0
179452.640625,1,3,1,28.415393829345703,0,0,0,0,0,0,131182.4375,36738.7578125,121826.0625,36236.5625,11358.5234375,16615.28125,2906.7548828125,63592.7109375,2183.43994140625,2192.861572265625,2374.2451171875,2714.6640625,0
58719.34375,2,1,2,37.310298919677734,2,7,2,0,2,0,5864.25,6484.1875,6507.90625,7569.96875,14915.8359375,7114.3125,1915.8565673828125,1243.5887451171875,627.3555908203125,260.0643310546875,573.6553955078125,1086.0206298828125,1
195803.640625,1,1,2,38.29524230957031,0,0,0,-2,-2,-2,105219.0,106438.5,97925.609375,-689.90625,-1279.90625,-1770.40625,3177.6533203125,1490.836181640625,806.3818969726562,3876.30078125,1106.92626953125,1020.8023681640625,0
457503.6875,1,2,2,40.12059783935547,0,0,0,0,0,0,318263.9375,380089.625,425588.8125,308999.4375,170785.40625,76630.5625,7624.02392578125,8329.8671875,3528.6328125,4795.53857421875,75299.6953125,4939.48291015625,0
177466.375,2,3,1,32.663978576660156,1,-1,-2,-1,-1,0,682.515625,1084.84375,1754.671875,577.109375,1613.0078125,-1242.65625,1437.0970458984375,953.2001342773438,751.92431640625,294.6169738769531,645.7075805664062,642.8861694335938,0
276951.28125,1,1,1,30.881067276000977,-1,1,2,2,2,2,118001.1875,124247.515625,104947.125,124230.78125,106478.484375,91714.125,5440.787109375,13060.7001953125,4014.603271484375,4465.2216796875,9260.1455078125,3426.39501953125,0
60199.58984375,1,1,1,28.437541961669922,0,0,2,-1,2,0,17075.765625,15386.7578125,15523.84375,17011.15625,8505.71875,9255.71875,2141.283447265625,1936.9866943359375,758.2857666015625,769.9300537109375,739.854248046875,788.4057006835938,1
122651.6875,2,2,1,48.9583740234375,2,0,0,0,0,0,101559.40625,96716.796875,98248.234375,102783.75,105105.96875,110098.8125,4484.46533203125,6005.03125,3378.721435546875,4628.05224609375,3805.97607421875,4549.193359375,1
186249.34375,1,1,2,27.20891761779785,-2,0,0,0,0,0,156261.375,151858.53125,158722.875,171548.9375,133538.421875,165909.0625,8351.4072265625,7471.39794921875,4690.97412109375,4201.6591796875,5283.4970703125,3546.778076171875,0
200656.90625,2,3,1,49.767669677734375,-1,-1,2,2,3,2,136398.53125,110576.4375,116192.4375,112044.78125,118093.859375,120183.09375,6586.39501953125,6257.31689453125,5374.6298828125,3798.54638671875,4193.7001953125,4958.21875,0
421642.15625,1,2,1,31.21407699584961,0,0,0,0,0,0,190521.375,246003.21875,25193.5,166669.53125,131836.71875,66125.46875,5619.83056640625,8062.19384765625,4789.9140625,4058.57568359375,7408.4453125,4680.15283203125,0
277583.625,2,2,1,26.737218856811523,0,0,0,-1,-1,0,17151.0,29726.984375,38006.90625,19950.0,16917.328125,18767.03125,52725.7265625,9939.755859375,15452.80078125,16172.9501953125,3670.849609375,9326.111328125,0
29097.80078125,2,2,2,41.184669494628906,0,2,2,-2,0,-2,18216.46875,15927.796875,12377.375,10834.703125,2569.734375,1218.34375,1604.1324462890625,996.3871459960938,184.36911010742188,26.33458137512207,339.7810363769531,434.3532409667969,0
37640.6953125,1,2,2,36.661964416503906,0,0,0,2,0,0,8591.0,12036.78125,9258.5625,9020.40625,9068.640625,5144.40625,16385.638671875,2169.57958984375,1701.796142578125,944.5487670898438,842.1243286132812,1251.88037109375,1
15433.361328125,2,1,1,33.91535568237305,5,-1,2,2,2,2,14998.59375,17542.2734375,17350.984375,17208.953125,18004.234375,14520.8125,2866.83837890625,863.4954833984375,1410.1812744140625,741.63330078125,1117.9688720703125,674.7613525390625,1
240956.0,2,2,2,27.169780731201172,0,0,0,0,0,0,94088.859375,85165.578125,68339.984375,15571.078125,6298.53125,3816.0625,5711.740234375,4143.72265625,2394.123291015625,5279.85205078125,1513.9879150390625,2010.33935546875,1
145091.59375,1,1,2,25.406625747680664,1,-2,-2,-2,-2,-2,8277.0625,6588.5234375,2910.6875,677.453125,934.34375,-1237.34375,2245.95654296875,4908.27392578125,3348.003662109375,1610.7122802734375,802.4965209960938,1817.9200439453125,0
467890.03125,2,2,1,25.428743362426758,0,0,0,-1,2,0,57547.359375,105124.46875,60570.53125,48867.953125,46002.6640625,52986.1875,4621.4365234375,4075.60498046875,1801.7930908203125,2202.490478515625,3229.268310546875,2114.177490234375,1
18651.8515625,1,3,2,22.90488052368164,0,2,0,2,2,2,6679.890625,5627.71875,6566.359375,6786.59375,8103.4375,6481.40625,1550.0675048828125,1660.6214599609375,679.6485595703125,444.1701965332031,2091.552001953125,757.180419921875,1
50170.7890625,2,2,2,36.14982604980469,-1,2,2,2,2,2,49334.1875,55529.6640625,42025.125,31672.6875,25669.453125,26120.96875,2981.8701171875,-1647.9129638671875,1322.9779052734375,793.0557250976562,1525.6436767578125,1461.815185546875,0
159165.953125,2,2,2,32.68034362792969,-2,-2,-2,-2,-2,-2,1106.609375,491.890625,-2.90625,-207.484375,287.234375,-1554.71875,2477.085693359375,1365.1041259765625,-235.69070434570312,-73.11531066894531,1622.745361328125,2056.7587890625,0
29377.689453125,2,2,2,27.183969497680664,0,0,0,-1,0,0,4824.640625,5984.5859375,4066.046875,4476.953125,5050.375,2718.28125,2450.308349609375,1207.768310546875,1044.5845947265625,727.59912109375,703.0595092773438,1915.555908203125,0
61876.6875,2,3,2,24.934106826782227,0,0,0,0,0,0,51156.46875,49917.1484375,42105.515625,27321.765625,25436.25,25982.125,2470.173828125,2119.11474609375,1275.9454345703125,1266.93359375,1194.2545166015625,1408.41357421875,0
232206.875,1,1,2,40.13104248046875,0,0,0,0,0,0,216164.21875,206295.875,127278.28125,168643.5,145277.8125,111855.65625,6038.8828125,8415.177734375,11863.20703125,6869.9111328125,6029.107421875,5783.841796875,0
272673.6875,1,1,2,27.456079483032227,-2,-2,-2,-2,-1,-2,1221.40625,5696.9609375,483.953125,84.28125,600.0,-1810.4375,2259.7705078125,426.30584716796875,-11.3087158203125,1214.3309326171875,222.9547576904297,1222.7237548828125,0
253851.609375,2,2,1,35.629268646240234,-1,-1,-1,0,0,0,28924.421875,16888.5078125,30477.171875,24141.328125,16202.4765625,24944.875,10995.140625,17864.625,24712.04296875,9000.7841796875,10272.4951171875,11312.8427734375,0
76580.3671875,1,2,2,22.56777572631836,-1,-1,-1,-1,-1,-1,8553.734375,2847.59375,5215.140625,3123.953125,5504.34375,3602.5625,11358.5029296875,5317.2177734375,8675.974609375,3046.842041015625,1899.614501953125,5710.37060546875,0
215134.53125,2,1,1,35.91120529174805,0,-1,-1,-1,0,-1,162.03125,552.1640625,-284.1875,600.015625,944.6484375,-1716.1875,1851.994140625,1041.734130859375,888.7383422851562,-22.432781219482422,2914.223388671875,2275.415771484375,0
286281.4375,2,2,2,26.972900390625,-1,-1,2,2,2,2,1299.9375,553.7578125,750.25,1201.609375,2227.234375,181.34375,1415.5615234375,936.2584838867188,907.6900024414062,349.6658630371094,328.3031921386719,1032.091796875,0
17357.48046875,1,3,2,41.343589782714844,0,0,0,-1,0,0,15609.5625,17277.734375,17728.78125,18394.515625,16706.7421875,15718.25,1719.931884765625,1146.7236328125,689.82666015625,1001.8596801757812,1474.9915771484375,922.687255859375,0
80758.8515625,2,3,1,37.696502685546875,0,0,0,0,0,0,66191.0,65207.09375,68347.859375,42373.8125,41562.2734375,44080.46875,4764.3671875,4119.83154296875,2838.338134765625,2696.09228515625,2528.543701171875,2640.521728515625,0
85394.53125,1,3,2,24.692922592163086,0,2,2,0,0,-1,83257.765625,70543.171875,68755.421875,67908.78125,47112.5,45775.8125,4508.69921875,3310.116455078125,2380.612548828125,1847.4732666015625,1905.85205078125,1801.2562255859375,1
47975.0234375,2,1,2,27.51824378967285,0,0,0,0,0,0,41058.25,48196.2890625,43092.90625,40465.9375,40034.5234375,44660.21875,3014.058837890625,3519.022705078125,1930.049560546875,4054.52978515625,2908.41552734375,2703.14404296875,0
49527.93359375,1,2,1,48.83484649658203,2,2,2,2,2,0,5166.953125,4394.75,5163.359375,5440.421875,6434.734375,4645.40625,1773.5313720703125,1340.0963134765625,845.1283569335938,833.8261108398438,2567.4619140625,470.6060485839844,0
26998.974609375,1,2,2,28.6942081451416,0,0,0,0,-1,-1,5436.640625,2947.0703125,5230.890625,2135.96875,2064.4140625,471.1875,3686.38134765625,1652.752197265625,5546.53857421875,10565.9814453125,627.52685546875,945.4873046875,0
375188.0625,2,2,2,41.79997253417969,-1,-2,0,0,0,0,3810.3125,1949.90625,5655.953125,6594.9375,6657.21875,8799.34375,3158.17919921875,2350.7685546875,440.8656311035156,1055.4520263671875,2334.529541015625,2322.183349609375,0
207444.15625,1,1,2,37.191829681396484,0,0,0,0,-2,0,6888.0625,4467.09375,4343.515625,2948.421875,2739.6484375,-787.15625,1054.9404296875,1267.1141357421875,386.6285705566406,547.9791259765625,271.03472900390625,1750.91943359375,0
129040.296875,2,1,2,31.332834243774414,0,0,0,0,0,0,19928.578125,15661.7265625,18113.171875,13413.5625,14633.8984375,10328.0625,1619.8306884765625,3507.379150390625,1965.17578125,5283.5966796875,1046.8702392578125,1623.77099609375,0
17115.9921875,1,1,2,24.854578018188477,-1,0,0,0,0,0,14067.84375,16510.078125,18733.484375,16465.1875,16756.6171875,12563.15625,1314.235595703125,499.52813720703125,1102.874267578125,480.2542419433594,5813.97998046875,760.6133422851562,0
34121.3984375,2,2,2,22.57315444946289,2,2,0,0,0,0,22020.84375,22150.78125,23247.078125,20656.5625,19188.9140625,16900.21875,1741.508056640625,875.8092041015625,702.1699829101562,4163.416015625,878.5590209960938,652.4227294921875,0
257464.078125,1,3,2,32.64689636230469,1,2,2,0,0,2,43131.328125,44559.1953125,45913.015625,47243.421875,45461.4140625,47424.1875,3517.329833984375,2803.244140625,1760.71728515625,1349.747314453125,2394.462646484375,1757.7027587890625,0
25370.84765625,1,1,1,27.985044479370117,2,2,4,4,2,0,25716.734375,26926.375,26983.390625,27490.859375,26372.5703125,27270.4375,1845.4095458984375,966.1934814453125,904.9292602539062,1678.05322265625,1070.5560302734375,807.5982055664062,1
57881.484375,2,3,2,37.206844329833984,0,0,0,0,0,0,31969.515625,65713.03125,42500.5625,40854.703125,23196.4140625,36326.09375,3900.16455078125,3676.89111328125,1688.50048828125,1504.34130859375,1997.878173828125,2704.46240234375,0
66769.609375,1,2,2,30.195449829101562,1,2,2,0,2,0,76171.09375,73718.78125,62024.84375,55900.75,49013.8359375,52403.3125,2820.992431640625,1821.4647216796875,934.6237182617188,1852.1348876953125,1645.98779296875,1632.405517578125,0
47054.328125,2,3,1,35.2999267578125,0,0,0,-1,0,0,43385.6875,36434.0859375,36654.15625,11386.03125,11141.1328125,5561.375,2488.224609375,1872.3868408203125,1711.615478515625,2203.447509765625,1074.0013427734375,1543.55078125,0
75082.96875,2,2,1,36.31044006347656,2,-1,2,2,2,2,54266.734375,49029.28125,46718.75,33713.390625,30080.390625,27280.78125,2582.9619140625,2021.4879150390625,1230.188720703125,868.7406616210938,1691.19140625,1328.177001953125,0
198716.78125,2,3,2,52.6129035949707,-1,0,0,0,2,0,190842.28125,136965.140625,150055.1875,142783.34375,156942.59375,139633.875,6958.947265625,7135.04296875,5778.326171875,4728.86474609375,4434.06396484375,7057.94091796875,0
179897.234375,2,5,2,31.963966369628906,1,2,2,2,2,2,3547.40625,8386.109375,2432.921875,7125.359375,7468.0546875,4420.125,2326.677978515625,1430.2210693359375,1931.706298828125,3402.25146484375,1546.4556884765625,2572.637451171875,0
56211.71875,1,1,2,24.070444107055664,0,-1,0,0,0,0,50998.375,19457.6875,35218.171875,22714.359375,12061.265625,8978.6875,2135.3662109375,1126.9278564453125,657.0695190429688,884.61376953125,1883.39990234375,1080.0924072265625,0
254172.421875,1,2,2,27.19312858581543,0,2,0,0,0,0,36458.3125,17282.375,16289.140625,14220.546875,13751.1796875,10634.15625,2052.723388671875,2838.279052734375,1647.6617431640625,2231.031982421875,1423.3426513671875,2008.895751953125,0
205317.1875,2,1,1,42.132835388183594,0,0,2,0,0,0,78282.234375,135645.140625,117608.46875,99844.46875,94250.796875,92121.4375,4563.900390625,9888.0947265625,4300.2392578125,3492.98095703125,3346.37255859375,3229.086669921875,0
65187.37109375,1,1,2,43.530738830566406,0,0,0,0,-2,0,47133.28125,43793.234375,48160.65625,5762.453125,16315.2265625,4939.75,1760.898193359375,1085.8773193359375,435.074951171875,317.7118225097656,659.5472412109375,906.1005249023438,0
243036.28125,2,2,2,32.26105499267578,0,0,0,0,0,0,226853.84375,225301.8125,179167.0625,166712.28125,116542.1875,127143.59375,5742.63232421875,12474.1083984375,5492.7890625,4657.72900390625,4605.3486328125,8279.205078125,1
44499.6796875,1,2,1,29.41729164123535,1,2,2,2,0,2,7161.828125,7050.3359375,7067.953125,6630.625,8119.7265625,5616.625,2050.1611328125,1630.1806640625,2028.3394775390625,2493.98828125,807.49755859375,784.1901245117188,0
17138.626953125,2,1,1,48.0052490234375,-1,2,-1,-2,-2,-2,669.609375,844.6640625,-684.375,-429.25,665.25,-1027.84375,1728.2056884765625,589.3351440429688,16.39045524597168,-199.74072265625,497.0222473144531,544.9732666015625,0
27671.9765625,1,2,2,37.519683837890625,0,0,0,-2,-2,-2,5677.03125,4611.8671875,3161.109375,2911.59375,1458.5234375,-1007.90625,666.2644653320312,645.1781616210938,1265.7274169921875,60.5189323425293,227.75201416015625,307.5255432128906,0
33015.55859375,1,2,1,28.468448638916016,-1,2,2,0,0,2,27670.109375,28793.6953125,29067.34375,17622.359375,19954.671875,12057.21875,1364.48486328125,899.4874267578125,1887.8404541015625,396.2571716308594,679.4235229492188,681.584716796875,0
32729.865234375,1,3,3,31.693561553955078,2,-1,5,2,0,2,27750.796875,20132.09375,27469.5,30427.234375,30116.484375,25703.5,1692.58642578125,1567.5775146484375,947.2495727539062,868.0488891601562,928.6080932617188,870.6715087890625,0
61078.375,2,2,1,47.54872512817383,-2,-2,-2,-2,-2,-2,451.875,-93.4296875,1235.9375,-282.953125,535.3203125,-4867.4375,2293.897216796875,1112.4183349609375,-224.7615203857422,64.27320861816406,392.5667419433594,1165.81689453125,0
39697.859375,2,1,1,45.6861572265625,-1,4,2,2,2,0,47368.28125,44823.8984375,49020.515625,45274.78125,41157.53125,43511.96875,5840.5439453125,2908.47314453125,1487.6981201171875,1192.964599609375,1412.560302734375,1579.504638671875,0
83455.359375,2,2,1,48.36528015136719,1,2,-2,-2,-2,-2,3318.1875,1674.6875,-766.453125,-229.375,445.1640625,-1697.46875,1337.8074951171875,72.67601013183594,-194.35028076171875,4642.67041015625,766.0474243164062,269.87701416015625,0
99189.3203125,1,2,1,33.00954055786133,0,0,0,0,0,0,39361.046875,39299.359375,32099.09375,28705.421875,23278.171875,18193.75,2641.3271484375,3099.364990234375,1860.3055419921875,1327.9705810546875,1530.951171875,2173.795654296875,0
119783.7421875,1,1,1,41.418907165527344,-2,-1,2,0,-2,0,7476.0,8111.71875,7829.96875,3465.03125,5575.2421875,2219.3125,2322.54248046875,1122.7271728515625,880.023193359375,376.369384765625,574.6050415039062,837.9022827148438,0
352738.5625,2,1,1,51.25485610961914,-1,-1,-2,-2,-2,-2,1133.796875,245.203125,2261.625,84.703125,582.9140625,-1309.65625,1407.4261474609375,445.7918395996094,-74.8106918334961,37.59479522705078,615.4489135742188,685.0198364257812,1
